SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
784,run_results/2019-05-04T09.35.44.993.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037920475006103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.377346203
785,run_results/2019-05-04T09.35.46.493.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004210948944091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.497297733
786,run_results/2019-05-04T09.35.48.213.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004173994064331055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.717961429
787,run_results/2019-05-04T09.35.49.713.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0037908554077148438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.497291132
788,run_results/2019-05-04T09.35.51.358.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003932952880859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.642327901
789,run_results/2019-05-04T09.35.52.829.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002552032470703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.468322839
790,run_results/2019-05-04T09.35.54.386.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004008054733276367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.553545796
791,run_results/2019-05-04T09.35.55.673.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003592967987060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.28501005
792,run_results/2019-05-04T09.35.57.219.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002936124801635742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.543153255
793,run_results/2019-05-04T09.35.58.771.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0039250850677490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.54937814
794,run_results/2019-05-04T09.36.00.317.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037689208984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.543001853
795,run_results/2019-05-04T09.36.02.022.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002696990966796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.702709222
796,run_results/2019-05-04T09.36.03.325.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003793001174926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.299974253
797,run_results/2019-05-04T09.36.04.907.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003999233245849609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.579216945
798,run_results/2019-05-04T09.36.06.264.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0038039684295654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.35425759
799,run_results/2019-05-04T09.36.07.579.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003815889358520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.312456323
800,run_results/2019-05-04T09.36.09.205.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004559993743896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.623377944
801,run_results/2019-05-04T09.36.10.812.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037031173706054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.604286185
802,run_results/2019-05-04T09.36.12.370.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003895998001098633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.555111217
803,run_results/2019-05-04T09.36.13.825.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0040340423583984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.452906729
804,run_results/2019-05-04T09.36.15.503.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0041730403900146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.674757943
805,run_results/2019-05-04T09.36.17.155.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003998994827270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.649132195
806,run_results/2019-05-04T09.36.18.658.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0039520263671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.500862081
807,run_results/2019-05-04T09.36.20.278.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036690235137939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.616259648
808,run_results/2019-05-04T09.36.22.107.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00491786003112793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.826007797
809,run_results/2019-05-04T09.36.23.683.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0041239261627197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.573131263
810,run_results/2019-05-04T09.36.24.844.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003935098648071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.157329716
811,run_results/2019-05-04T09.36.26.694.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.03978300094604492,UserObjLimit,false,0.19319424689479966,0.0,lp,1.847313486
812,run_results/2019-05-04T09.36.28.221.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003961086273193359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.523655791
813,run_results/2019-05-04T09.36.30.075.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004292011260986328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.851407342
814,run_results/2019-05-04T09.36.31.509.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003771066665649414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.431386738
815,run_results/2019-05-04T09.36.32.977.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002774953842163086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.465700204
816,run_results/2019-05-04T09.36.34.482.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038421154022216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.502119599
817,run_results/2019-05-04T09.36.36.034.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037131309509277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.549774145
818,run_results/2019-05-04T09.36.37.529.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002711057662963867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.492249265
819,run_results/2019-05-04T09.36.38.969.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003773927688598633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.437067515
820,run_results/2019-05-04T09.36.40.463.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0039250850677490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.491318152
821,run_results/2019-05-04T09.36.42.053.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0041577816009521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.587590459
822,run_results/2019-05-04T09.36.43.591.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038909912109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.536146861
823,run_results/2019-05-04T09.36.44.994.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0026290416717529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.400417518
824,run_results/2019-05-04T09.36.46.617.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0028569698333740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.619430492
825,run_results/2019-05-04T09.36.47.955.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003492116928100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.335912942
826,run_results/2019-05-04T09.36.49.347.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034189224243164062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.389411168
827,run_results/2019-05-04T09.36.50.606.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003744840621948242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.256407762
828,run_results/2019-05-04T09.36.52.015.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025701522827148438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.406595101
829,run_results/2019-05-04T09.36.53.665.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004541873931884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.647198469
830,run_results/2019-05-04T09.36.55.182.mat,9,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.019331932067871094,Optimal,false,0.0,0.0,lp,1.513731357
831,run_results/2019-05-04T09.36.56.846.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003902912139892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.661405962
832,run_results/2019-05-04T09.36.58.054.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003729104995727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.205151166
833,run_results/2019-05-04T09.36.59.407.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004686117172241211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.351068448
834,run_results/2019-05-04T09.37.00.852.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0036818981170654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.44181768
835,run_results/2019-05-04T09.37.02.301.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0037920475006103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.446860748
836,run_results/2019-05-04T09.37.03.534.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003525972366333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.230532811
837,run_results/2019-05-04T09.37.04.802.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003654003143310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.264860377
838,run_results/2019-05-04T09.37.06.464.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004077911376953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.65975234
839,run_results/2019-05-04T09.37.07.917.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002588987350463867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.450023692
840,run_results/2019-05-04T09.37.09.491.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003754138946533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.571257438
841,run_results/2019-05-04T09.37.10.810.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036270618438720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.316749582
842,run_results/2019-05-04T09.37.12.354.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0028409957885742188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.540926827
843,run_results/2019-05-04T09.37.13.681.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003715991973876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.324569288
844,run_results/2019-05-04T09.37.15.320.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0027878284454345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.635901416
845,run_results/2019-05-04T09.37.16.761.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01990199089050293,Optimal,false,0.0,0.0,lp,1.438964841
846,run_results/2019-05-04T09.37.18.448.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002980947494506836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.683505263
847,run_results/2019-05-04T09.37.20.004.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002830982208251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.553607899
848,run_results/2019-05-04T09.37.21.507.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036458969116210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.499614566
849,run_results/2019-05-04T09.37.22.758.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035469532012939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.248406254
850,run_results/2019-05-04T09.37.24.473.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003919839859008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.711401942
851,run_results/2019-05-04T09.37.25.696.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003556966781616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.220501875
852,run_results/2019-05-04T09.37.27.279.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029649734497070312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.581048072
853,run_results/2019-05-04T09.37.28.701.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003742218017578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.418562365
854,run_results/2019-05-04T09.37.30.154.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004436016082763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.451019905
855,run_results/2019-05-04T09.37.31.816.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0039980411529541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.658830128
856,run_results/2019-05-04T09.37.33.477.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003972053527832031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.659150033
857,run_results/2019-05-04T09.37.35.001.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004163026809692383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.521019757
858,run_results/2019-05-04T09.37.36.458.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036830902099609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.453784043
859,run_results/2019-05-04T09.37.37.976.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003628969192504883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.515202878
860,run_results/2019-05-04T09.37.39.393.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003773927688598633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.415135419
861,run_results/2019-05-04T09.37.40.963.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004043102264404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.566514374
862,run_results/2019-05-04T09.37.42.507.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002785921096801758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.542122943
863,run_results/2019-05-04T09.37.43.840.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003645181655883789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.330258766
864,run_results/2019-05-04T09.37.45.376.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0040149688720703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.532890718
865,run_results/2019-05-04T09.37.47.029.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003847837448120117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.651012522
866,run_results/2019-05-04T09.37.48.482.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003943920135498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.449898891
867,run_results/2019-05-04T09.37.50.051.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0038499832153320312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.566295471
868,run_results/2019-05-04T09.37.51.678.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004004001617431641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.625167971
869,run_results/2019-05-04T09.37.53.101.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037910938262939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.419584779
870,run_results/2019-05-04T09.37.54.640.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003818035125732422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.536072062
871,run_results/2019-05-04T09.37.56.060.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0025768280029296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.417485351
872,run_results/2019-05-04T09.37.57.671.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003743886947631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.608576946
873,run_results/2019-05-04T09.37.59.110.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036292076110839844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.437084517
874,run_results/2019-05-04T09.38.00.608.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035381317138671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.494163092
875,run_results/2019-05-04T09.38.01.901.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003560781478881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.289925418
876,run_results/2019-05-04T09.38.03.479.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003860950469970703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.575195193
877,run_results/2019-05-04T09.38.05.113.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004006147384643555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.631970963
878,run_results/2019-05-04T09.38.06.687.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003922939300537109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.571525143
879,run_results/2019-05-04T09.38.08.196.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035979747772216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.506550761
880,run_results/2019-05-04T09.38.09.749.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034449100494384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.550392656
881,run_results/2019-05-04T09.38.10.951.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003712892532348633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.199835495
882,run_results/2019-05-04T09.38.12.289.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025310516357421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.334683727
883,run_results/2019-05-04T09.38.13.983.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04435014724731445,Optimal,false,0.0,0.0,lp,1.691898878
884,run_results/2019-05-04T09.38.15.339.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00360107421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.353244878
885,run_results/2019-05-04T09.38.16.694.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003312826156616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.352246565
886,run_results/2019-05-04T09.38.18.147.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003422975540161133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.451181909
887,run_results/2019-05-04T09.38.19.582.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003650188446044922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.432434454
888,run_results/2019-05-04T09.38.20.975.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038177967071533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.390566685
889,run_results/2019-05-04T09.38.22.604.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003898143768310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.626983997
890,run_results/2019-05-04T09.38.23.652.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00311279296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.045273396
891,run_results/2019-05-04T09.38.25.011.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0024619102478027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.356824127
892,run_results/2019-05-04T09.38.26.589.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035848617553710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.575147893
893,run_results/2019-05-04T09.38.27.986.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035529136657714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.393622827
894,run_results/2019-05-04T09.38.29.272.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003298044204711914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.283654533
895,run_results/2019-05-04T09.38.30.771.mat,3,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01675105094909668,UserObjLimit,false,0.04869718326909683,0.0,lp,1.496731928
896,run_results/2019-05-04T09.38.32.114.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002415180206298828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.340567007
897,run_results/2019-05-04T09.38.33.630.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036270618438720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.513010749
898,run_results/2019-05-04T09.38.35.333.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003628969192504883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.700513695
899,run_results/2019-05-04T09.38.36.723.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003259897232055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.388304655
900,run_results/2019-05-04T09.38.38.341.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003690958023071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.614945233
901,run_results/2019-05-04T09.38.39.460.mat,4,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011337041854858398,Optimal,false,0.0,0.0,lp,1.117327275
902,run_results/2019-05-04T09.38.40.828.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0035741329193115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.365246442
903,run_results/2019-05-04T09.38.42.098.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003328084945678711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.267829618
904,run_results/2019-05-04T09.38.43.706.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034830570220947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.605047399
905,run_results/2019-05-04T09.38.45.136.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003374814987182617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.427471387
906,run_results/2019-05-04T09.38.46.500.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0032830238342285156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.362048728
907,run_results/2019-05-04T09.38.47.813.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033440589904785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.310894349
908,run_results/2019-05-04T09.38.48.959.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003164052963256836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.143745576
909,run_results/2019-05-04T09.38.50.240.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025849342346191406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.278003251
910,run_results/2019-05-04T09.38.51.818.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034999847412109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.575253601
911,run_results/2019-05-04T09.38.53.111.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003587007522583008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.290823328
912,run_results/2019-05-04T09.38.54.376.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032470226287841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.262515231
913,run_results/2019-05-04T09.38.56.023.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0040090084075927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.644985672
914,run_results/2019-05-04T09.38.57.400.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0038788318634033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.374948399
915,run_results/2019-05-04T09.38.58.694.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0030548572540283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.285880355
916,run_results/2019-05-04T09.39.00.169.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003564119338989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.472495459
917,run_results/2019-05-04T09.39.01.559.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003495931625366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.387125366
