SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1583,run_results/2019-05-04T12.20.41.643.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029909610748291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.401523812
1584,run_results/2019-05-04T12.20.48.329.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034749507904052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.682883622
1585,run_results/2019-05-04T12.20.56.211.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004492998123168945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.878057353
1586,run_results/2019-05-04T12.21.03.773.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004956960678100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.55875629
1587,run_results/2019-05-04T12.21.10.564.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0046520233154296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.786655939
1588,run_results/2019-05-04T12.21.17.621.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0041768550872802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.053804089
1589,run_results/2019-05-04T12.21.25.643.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0039920806884765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.018017865
1590,run_results/2019-05-04T12.21.33.420.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034928321838378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.773726026
1591,run_results/2019-05-04T12.21.40.437.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004169940948486328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.013779641
1592,run_results/2019-05-04T12.21.47.312.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003612041473388672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.87097509
1593,run_results/2019-05-04T12.21.53.584.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003011941909790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.268521457
1594,run_results/2019-05-04T12.22.00.112.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004600048065185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.524103649
1595,run_results/2019-05-04T12.22.06.747.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003020048141479492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.631425216
1596,run_results/2019-05-04T12.22.12.987.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033669471740722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.23656642
1597,run_results/2019-05-04T12.22.18.965.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003070831298828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.974876144
1598,run_results/2019-05-04T12.22.25.206.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003036975860595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.23731573
1599,run_results/2019-05-04T12.22.34.551.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005574941635131836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.34101344
1600,run_results/2019-05-04T12.22.42.275.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004264116287231445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.720133892
1601,run_results/2019-05-04T12.22.49.872.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004436016082763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.594126569
1602,run_results/2019-05-04T12.22.58.135.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005146026611328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.259386859
1603,run_results/2019-05-04T12.23.04.813.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004699230194091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.673633591
1604,run_results/2019-05-04T12.23.10.779.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003482818603515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.962343772
1605,run_results/2019-05-04T12.23.18.372.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004660844802856445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.589488405
1606,run_results/2019-05-04T12.23.25.281.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0041658878326416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.906127367
1607,run_results/2019-05-04T12.23.31.751.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003512859344482422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.46579975
1608,run_results/2019-05-04T12.23.38.745.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0058040618896484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.990884625
1609,run_results/2019-05-04T12.23.45.975.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038449764251708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.226450743
1610,run_results/2019-05-04T12.23.54.669.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00624394416809082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.68990614
1611,run_results/2019-05-04T12.24.02.672.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0042650699615478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.999624608
1612,run_results/2019-05-04T12.24.10.362.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005190849304199219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.685736819
1613,run_results/2019-05-04T12.24.18.164.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004257917404174805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.799048267
1614,run_results/2019-05-04T12.24.25.037.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003268003463745117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.868793156
1615,run_results/2019-05-04T12.24.32.161.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004266023635864258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.120718097
1616,run_results/2019-05-04T12.24.40.809.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0060999393463134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.644001011
1617,run_results/2019-05-04T12.24.48.789.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0053441524505615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.976712593
1618,run_results/2019-05-04T12.24.58.330.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00618290901184082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.537969625
1619,run_results/2019-05-04T12.25.05.855.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005055904388427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.520752063
1620,run_results/2019-05-04T12.25.12.430.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034880638122558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.571753895
1621,run_results/2019-05-04T12.25.19.948.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037398338317871094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.514134872
1622,run_results/2019-05-04T12.25.31.436.mat,7,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.23766398429870605,UserObjLimit,false,0.0854349677683254,0.0,lp,11.485052229
1623,run_results/2019-05-04T12.25.38.070.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003200054168701172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.629640986
1624,run_results/2019-05-04T12.25.46.367.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004665851593017578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.293370918
1625,run_results/2019-05-04T12.25.52.223.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0029039382934570312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.85199156
1626,run_results/2019-05-04T12.25.59.984.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00450897216796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.757568897
1627,run_results/2019-05-04T12.26.06.917.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00392603874206543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.92931558
1628,run_results/2019-05-04T12.26.14.366.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003676891326904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.44604904
1629,run_results/2019-05-04T12.26.21.580.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0040760040283203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.210445921
1630,run_results/2019-05-04T12.26.29.123.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004852771759033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.538937909
1631,run_results/2019-05-04T12.26.34.223.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027570724487304688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.096170832
1632,run_results/2019-05-04T12.26.41.594.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0046842098236083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.366691155
1633,run_results/2019-05-04T12.26.48.279.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00397801399230957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.66078071
1634,run_results/2019-05-04T12.26.54.033.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030379295349121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.750258269
1635,run_results/2019-05-04T12.27.00.200.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0032808780670166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.162987708
1636,run_results/2019-05-04T12.27.06.556.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035140514373779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.352464397
1637,run_results/2019-05-04T12.27.14.054.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0053899288177490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.494197697
1638,run_results/2019-05-04T12.27.21.628.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005132198333740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.570866444
1639,run_results/2019-05-04T12.27.29.150.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005209922790527344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.517807219
1640,run_results/2019-05-04T12.27.37.009.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00528407096862793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.85603324
1641,run_results/2019-05-04T12.27.45.365.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004754066467285156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.352197319
1642,run_results/2019-05-04T12.27.54.576.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0066378116607666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.206641294
1643,run_results/2019-05-04T12.28.02.666.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005084991455078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.086287786
1644,run_results/2019-05-04T12.28.08.289.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003083944320678711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.619853286
1645,run_results/2019-05-04T12.28.16.089.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004556894302368164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.796332324
1646,run_results/2019-05-04T12.28.23.067.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035660266876220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.974562296
1647,run_results/2019-05-04T12.28.28.638.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002938985824584961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.56743037
1648,run_results/2019-05-04T12.28.35.002.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032308101654052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.360161001
1649,run_results/2019-05-04T12.28.40.619.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003916025161743164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.613090194
1650,run_results/2019-05-04T12.28.48.629.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005518913269042969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.005994188
1651,run_results/2019-05-04T12.28.57.398.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004202127456665039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.764611453
1652,run_results/2019-05-04T12.29.04.419.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004052162170410156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.017803486
1653,run_results/2019-05-04T12.29.11.127.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003451108932495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.703918497
1654,run_results/2019-05-04T12.29.18.216.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0031151771545410156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.085780015
1655,run_results/2019-05-04T12.29.25.650.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00534510612487793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.429921016
1656,run_results/2019-05-04T12.29.33.673.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005655050277709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.020061059
1657,run_results/2019-05-04T12.29.41.356.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005335092544555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.679280269
1658,run_results/2019-05-04T12.29.45.938.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002135038375854492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.577733319
1659,run_results/2019-05-04T12.29.53.033.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0045261383056640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.091520591
1660,run_results/2019-05-04T12.29.58.356.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029039382934570312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.319012802
1661,run_results/2019-05-04T12.30.03.998.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033440589904785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.638650951
1662,run_results/2019-05-04T12.30.11.411.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005137920379638672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.40954043
1663,run_results/2019-05-04T12.30.18.203.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004479885101318359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.78829369
1664,run_results/2019-05-04T12.30.26.015.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004211902618408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.808383465
1665,run_results/2019-05-04T12.30.32.322.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0029840469360351562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.303268006
1666,run_results/2019-05-04T12.30.38.934.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003677845001220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.608484461
1667,run_results/2019-05-04T12.30.45.071.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0028841495513916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.134193316
1668,run_results/2019-05-04T12.30.51.514.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035381317138671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.439746375
1669,run_results/2019-05-04T12.30.57.784.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032689571380615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.266177519
1670,run_results/2019-05-04T12.31.04.614.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003371000289916992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.82620464
1671,run_results/2019-05-04T12.31.11.396.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004433870315551758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.778623097
1672,run_results/2019-05-04T12.31.19.275.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004304170608520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.875785726
1673,run_results/2019-05-04T12.31.25.146.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0038390159606933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.867067108
1674,run_results/2019-05-04T12.31.30.815.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004561901092529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.665468768
1675,run_results/2019-05-04T12.31.35.802.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002460002899169922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.983851899
1676,run_results/2019-05-04T12.31.42.907.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004259824752807617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.101292708
1677,run_results/2019-05-04T12.31.49.628.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003777027130126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.717303589
1678,run_results/2019-05-04T12.31.56.582.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003940105438232422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.950872271
1679,run_results/2019-05-04T12.32.04.424.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00686192512512207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.838097248
1680,run_results/2019-05-04T12.32.12.452.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005601167678833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.024224386
1681,run_results/2019-05-04T12.32.19.363.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0043718814849853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.907751999
1682,run_results/2019-05-04T12.32.29.841.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.42581796646118164,UserObjLimit,false,0.08708563945900993,0.0,lp,10.474732846
1683,run_results/2019-05-04T12.32.38.064.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005308866500854492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.218419748
1684,run_results/2019-05-04T12.32.45.949.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005805015563964844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.881848272
1685,run_results/2019-05-04T12.32.52.397.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003167867660522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.444125609
1686,run_results/2019-05-04T12.32.59.321.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003197908401489258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.921292008
1687,run_results/2019-05-04T12.33.06.149.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004885196685791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.823830685
1688,run_results/2019-05-04T12.33.12.521.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003715991973876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.368941896
1689,run_results/2019-05-04T12.33.18.438.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004202842712402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.912597988
1690,run_results/2019-05-04T12.33.24.553.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0032949447631835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.111740801
1691,run_results/2019-05-04T12.33.31.497.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004935026168823242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.940771291
1692,run_results/2019-05-04T12.33.38.594.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005206108093261719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.093277671
1693,run_results/2019-05-04T12.33.45.946.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003815889358520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.348384848
1694,run_results/2019-05-04T12.33.53.615.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005230903625488281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.665653372
1695,run_results/2019-05-04T12.34.01.920.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005413055419921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.301253631
1696,run_results/2019-05-04T12.34.07.990.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002663850784301758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.066040799
1697,run_results/2019-05-04T12.34.14.781.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003513813018798828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.787786531
1698,run_results/2019-05-04T12.34.21.894.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003178119659423828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.109630016
1699,run_results/2019-05-04T12.34.28.771.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036110877990722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.873268101
1700,run_results/2019-05-04T12.34.34.128.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0038900375366210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.353118402
1701,run_results/2019-05-04T12.34.41.995.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004043102264404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.863647395
1702,run_results/2019-05-04T12.34.49.003.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004065036773681641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.003840989
1703,run_results/2019-05-04T12.34.55.537.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004747867584228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.530330043
1704,run_results/2019-05-04T12.35.00.877.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0030279159545898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.336767589
1705,run_results/2019-05-04T12.35.05.716.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002637147903442383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.835707366
1706,run_results/2019-05-04T12.35.11.891.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002897024154663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.17133346
1707,run_results/2019-05-04T12.35.17.916.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003281831741333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.02209433
1708,run_results/2019-05-04T12.35.22.799.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002680063247680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.881301992
1709,run_results/2019-05-04T12.35.30.552.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003915071487426758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.750298777
1710,run_results/2019-05-04T12.35.40.585.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.315999984741211,UserObjLimit,false,0.09815162737823172,0.0921725173601414,lp,10.030192939
1711,run_results/2019-05-04T12.35.46.236.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0027379989624023438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.648282248
1712,run_results/2019-05-04T12.35.53.151.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0030460357666015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.912897879
1713,run_results/2019-05-04T12.36.00.645.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003907918930053711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.491208561
1714,run_results/2019-05-04T12.36.07.319.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004475831985473633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.671857701
1715,run_results/2019-05-04T12.36.13.651.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002897977828979492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.329288536
