SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
878,run_results/2019-05-03T10.22.40.689.mat,5,12.416812650219244,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.012498855590820312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.511049732
879,run_results/2019-05-03T10.23.30.314.mat,6,5.386391077857292,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0109100341796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.619774086
880,run_results/2019-05-03T10.24.16.780.mat,1,7.6098431266880695,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009719133377075195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.461389376
881,run_results/2019-05-03T10.25.02.473.mat,9,9.35658322829578,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00893402099609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.688384295
882,run_results/2019-05-03T10.25.50.433.mat,4,4.73868732625167,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010407209396362305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.954315869
883,run_results/2019-05-03T10.26.32.822.mat,8,3.5117015820926794,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008014202117919922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.384505374
884,run_results/2019-05-03T10.27.15.019.mat,5,7.079916850446053,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00787806510925293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.191779893
885,run_results/2019-05-03T10.28.00.618.mat,10,6.0461372695437685,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00908803939819336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.595168186
886,run_results/2019-05-03T10.28.42.981.mat,8,3.771955363281625,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007747173309326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.357887002
887,run_results/2019-05-03T10.53.58.096.mat,7,-0.3894464118480927,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07741212844848633,InfeasibleUndecidedDistance3.2,false,0.2989591716520599,0.0,lp,1515.1102893
888,run_results/2019-05-03T10.54.41.012.mat,8,2.7455069599685364,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007294893264770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.911423591
889,run_results/2019-05-03T10.55.22.047.mat,2,7.17327163898443,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007037162780761719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.029770296
890,run_results/2019-05-03T10.56.05.506.mat,10,1.4334296028357787,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007206916809082031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.453490948
891,run_results/2019-05-03T10.56.55.139.mat,1,3.863783415412903,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011308908462524414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.628386129
892,run_results/2019-05-03T10.57.40.584.mat,5,3.5838418423272262,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008233070373535156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.439937474
893,run_results/2019-05-03T10.58.28.426.mat,1,4.958926139496456,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010388851165771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.83702916
894,run_results/2019-05-03T10.59.16.614.mat,4,3.8237451186047124,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010462045669555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.183152868
895,run_results/2019-05-03T11.00.02.377.mat,6,5.769705001473529,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008943796157836914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.75867558
896,run_results/2019-05-03T11.00.45.160.mat,8,2.013226681295763,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006747007369995117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.777959676
897,run_results/2019-05-03T11.12.58.838.mat,3,-0.2336068691033335,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08046889305114746,InfeasibleUndecidedDistance4,false,0.2675866226324523,0.0,lp,733.672543469
898,run_results/2019-05-03T11.13.41.096.mat,7,4.313619668006338,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007632017135620117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.253700887
899,run_results/2019-05-03T11.14.25.841.mat,5,8.065708318247284,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009114980697631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.73937195
900,run_results/2019-05-03T11.15.12.966.mat,3,4.295289960159996,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009907007217407227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.120100564
901,run_results/2019-05-03T11.15.59.938.mat,7,4.261552330459733,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00922083854675293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.968029159
902,run_results/2019-05-03T11.16.40.318.mat,2,5.673619678217608,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005066871643066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.374871703
903,run_results/2019-05-03T11.35.59.204.mat,6,1.7993311351786165,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10622000694274902,InfeasibleUndecidedDistance0.8,false,0.2998805970390512,0.21144465496108827,lp,1158.880513863
904,run_results/2019-05-03T11.36.44.821.mat,6,9.69352767291175,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009180068969726562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.612091186
905,run_results/2019-05-03T11.37.28.874.mat,7,3.6380920019673657,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008791923522949219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.048075943
906,run_results/2019-05-03T11.38.14.063.mat,6,10.438098637092583,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009795904159545898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.184141899
907,run_results/2019-05-03T11.50.04.721.mat,3,-0.4978194051184582,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",12.197550773620605,InfeasibleUndecidedDistance4,false,0.29705023095287125,0.0022527272512407465,lp,710.653501845
908,run_results/2019-05-03T11.50.54.691.mat,1,5.961208363272558,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011110067367553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.964961469
909,run_results/2019-05-03T12.09.56.886.mat,6,6.177123575432309,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.077897071838379,InfeasibleUndecidedDistance0.8,false,0.29912830944637325,0.29892421587490725,lp,1142.189657365
910,run_results/2019-05-03T12.10.44.910.mat,6,7.506990837442113,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010504961013793945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.019730495
911,run_results/2019-05-03T12.11.30.883.mat,6,11.216110460818834,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009242057800292969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.96706226
912,run_results/2019-05-03T12.12.17.911.mat,1,6.696371004943798,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00984811782836914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.022853368
913,run_results/2019-05-03T12.13.02.392.mat,3,3.005127963981582,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009430885314941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.476586104
914,run_results/2019-05-03T12.13.45.293.mat,7,4.667942028501558,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006457090377807617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.895113707
915,run_results/2019-05-03T12.27.46.562.mat,4,4.383841701261957,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",46.95416212081909,InfeasibleUndecidedDistance4,false,0.28852099875193354,0.15202122050480263,lp,841.264345815
916,run_results/2019-05-03T12.28.32.148.mat,8,1.713003431448334,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00857400894165039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.581009066
917,run_results/2019-05-03T12.29.19.024.mat,8,2.9568375006365866,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008332967758178711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.870450211
918,run_results/2019-05-03T12.30.07.603.mat,1,4.754200623200905,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010048866271972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.573818874
919,run_results/2019-05-03T12.47.46.376.mat,8,2.206147575056055,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.8128368854522705,InfeasibleUndecidedDistance4,false,0.28391330810529963,0.0,lp,1058.768553535
920,run_results/2019-05-03T12.48.32.021.mat,3,6.126138074339761,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009118080139160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.640025443
921,run_results/2019-05-03T12.49.12.420.mat,2,6.366451635140363,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005777835845947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.393246553
922,run_results/2019-05-03T12.49.54.572.mat,10,3.401706745256541,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007364988327026367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.147193226
923,run_results/2019-05-03T12.50.41.140.mat,1,5.2975786805463505,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009527921676635742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.557183342
924,run_results/2019-05-03T12.51.27.092.mat,4,7.177984300571925,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009886980056762695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.947128801
925,run_results/2019-05-03T12.52.11.370.mat,5,7.145766734714486,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008795022964477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.262615699
926,run_results/2019-05-03T12.52.55.799.mat,5,8.889427186828406,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008459091186523438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.424093513
927,run_results/2019-05-03T12.53.41.141.mat,4,4.428488850801376,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009189128875732422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.336352727
928,run_results/2019-05-03T12.54.25.313.mat,5,7.507671744036243,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0072939395904541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.166416551
929,run_results/2019-05-03T12.55.12.900.mat,8,2.2254395615448614,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009824037551879883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.581938425
930,run_results/2019-05-03T12.55.58.716.mat,9,10.65821238357829,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009414196014404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.810941684
931,run_results/2019-05-03T12.56.42.507.mat,5,8.368168778106211,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006472110748291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.785721237
932,run_results/2019-05-03T12.57.23.621.mat,2,5.722309804755558,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005641937255859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.108823324
933,run_results/2019-05-03T12.58.13.824.mat,4,8.402092564979654,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01127314567565918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.197110314
934,run_results/2019-05-03T12.59.01.064.mat,3,6.132700657229236,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009708166122436523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.235429488
935,run_results/2019-05-03T12.59.42.810.mat,8,3.252595289681488,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007652997970581055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.740856849
936,run_results/2019-05-03T13.00.31.333.mat,3,6.828123106175184,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01088094711303711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.516977787
937,run_results/2019-05-03T13.01.18.889.mat,7,4.048047096561954,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00890207290649414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.551299863
938,run_results/2019-05-03T13.02.07.789.mat,4,9.347652440582973,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010689973831176758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.893618247
939,run_results/2019-05-03T13.02.48.838.mat,10,2.7108466329710206,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00645899772644043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.044284918
940,run_results/2019-05-03T13.03.32.195.mat,2,5.116978428586523,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0071680545806884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.351401349
941,run_results/2019-05-03T13.04.21.107.mat,9,5.356975220990858,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010616779327392578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.90670902
942,run_results/2019-05-03T13.05.09.989.mat,4,5.405115694405644,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010382890701293945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.877284445
943,run_results/2019-05-03T13.06.01.605.mat,7,5.173987518726799,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011417865753173828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.610523438
944,run_results/2019-05-03T13.06.45.912.mat,7,4.751214127137364,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006901979446411133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.301180699
945,run_results/2019-05-03T13.07.31.060.mat,5,4.401172821217623,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010865926742553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.143308192
946,run_results/2019-05-03T13.08.15.661.mat,8,3.4221826322163493,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008565902709960938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.595106374
947,run_results/2019-05-03T13.09.04.063.mat,9,6.244276127959731,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010570049285888672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.396756772
948,run_results/2019-05-03T13.09.57.750.mat,4,5.794187633333171,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012521028518676758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.681287933
949,run_results/2019-05-03T13.10.43.033.mat,5,4.045869788049758,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007187843322753906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.277799524
950,run_results/2019-05-03T13.11.27.009.mat,10,3.811343638137868,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008178949356079102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.970642755
951,run_results/2019-05-03T13.12.15.009.mat,3,3.6664644125258503,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01019597053527832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.994582311
952,run_results/2019-05-03T13.12.59.769.mat,7,3.3924696826517797,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008764982223510742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.752015258
953,run_results/2019-05-03T13.13.42.905.mat,3,2.5430581656078646,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008298158645629883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.130777826
954,run_results/2019-05-03T13.14.28.535.mat,6,8.21401555750791,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00970602035522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.625346395
955,run_results/2019-05-03T13.34.36.004.mat,5,4.304347192304883,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1279129981994629,InfeasibleUndecidedDistance2.4,false,0.29111603439715794,0.023361956051685007,lp,1207.46334509
956,run_results/2019-05-03T13.35.15.715.mat,2,4.755099051609069,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005290985107421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.706519609
957,run_results/2019-05-03T13.36.10.406.mat,7,3.7013876613728636,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011533975601196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.684945714
958,run_results/2019-05-03T13.36.52.359.mat,10,3.9500657841452678,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007544994354248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.94790743
959,run_results/2019-05-03T14.06.15.392.mat,10,-1.9390675712174674,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.060159921646118164,InfeasibleDistance0.0,false,0.2799513269527645,0.0,lp,1763.027654791
960,run_results/2019-05-03T14.06.57.867.mat,9,8.985973181352565,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007886171340942383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.46967134
961,run_results/2019-05-03T14.07.45.440.mat,4,4.085773135913163,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010286092758178711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.56763444
962,run_results/2019-05-03T14.08.25.383.mat,2,5.705312494970551,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005443096160888672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.937600757
963,run_results/2019-05-03T14.09.12.573.mat,4,6.9522522880316275,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009568929672241211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.184323618
964,run_results/2019-05-03T14.09.50.577.mat,2,5.347231767667806,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004545927047729492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.989390721
965,run_results/2019-05-03T14.10.38.800.mat,5,5.021233309081746,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010745763778686523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.218144776
966,run_results/2019-05-03T14.11.27.565.mat,6,7.214351436628069,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010961055755615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.758725132
967,run_results/2019-05-03T14.12.21.180.mat,4,6.212194631103656,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010718822479248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.610273885
968,run_results/2019-05-03T14.13.07.706.mat,1,7.146649605024244,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010091066360473633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.520409727
969,run_results/2019-05-03T14.13.51.469.mat,9,4.844834244441651,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008585929870605469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.757369332
970,run_results/2019-05-03T14.14.37.215.mat,3,7.044582739639619,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009241819381713867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.74092866
971,run_results/2019-05-03T14.35.00.919.mat,5,0.7351289755374014,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07183408737182617,InfeasibleDistance4,false,0.27935132851480515,0.0,lp,1223.69817645
972,run_results/2019-05-03T14.35.42.540.mat,8,2.9991328919587046,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0062830448150634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.615899815
973,run_results/2019-05-03T14.36.28.021.mat,3,4.358286694524417,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009297847747802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.474978967
974,run_results/2019-05-03T14.37.11.525.mat,9,9.162661081869926,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008379936218261719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.499686034
975,run_results/2019-05-03T14.59.03.267.mat,4,1.237769705280733,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08387303352355957,InfeasibleDistance1.5,false,0.29895917165205993,0.10744271987000575,lp,1311.736112594
976,run_results/2019-05-03T14.59.45.695.mat,7,4.675832213678927,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008123159408569336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.422588832
977,run_results/2019-05-03T15.00.28.971.mat,5,2.5779110281100293,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0072329044342041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.270247454
978,run_results/2019-05-03T15.01.13.083.mat,7,5.568678323869171,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008540868759155273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.106639658
979,run_results/2019-05-03T15.01.58.374.mat,10,2.111259920106374,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007647991180419922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.285317849
980,run_results/2019-05-03T15.02.43.290.mat,9,10.224626271147024,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008692026138305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.910797732
981,run_results/2019-05-03T15.03.28.304.mat,6,4.839880452490749,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007592916488647461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.008261615
982,run_results/2019-05-03T15.04.11.546.mat,5,7.916206381486364,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008095979690551758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.23637701
983,run_results/2019-05-03T15.04.55.548.mat,3,8.33134525870355,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008689165115356445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.99663618
984,run_results/2019-05-03T15.05.39.632.mat,5,11.324385058460983,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008713960647583008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.078642775
985,run_results/2019-05-03T15.06.23.869.mat,7,6.089621831893556,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008630037307739258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.221082889
986,run_results/2019-05-03T15.07.10.765.mat,3,10.110784846351685,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009850025177001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.890562506
987,run_results/2019-05-03T15.07.57.506.mat,1,4.618211084833555,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009660959243774414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.735179203
988,run_results/2019-05-03T15.08.45.129.mat,3,7.126846109234792,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010193109512329102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.61768926
989,run_results/2019-05-03T15.09.25.078.mat,2,6.59618728579158,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007075071334838867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.934522162
990,run_results/2019-05-03T15.10.10.012.mat,9,10.222738764155803,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009181976318359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.928663649
991,run_results/2019-05-03T15.10.55.539.mat,5,5.5626818547195,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007849931716918945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.521259655
992,run_results/2019-05-03T15.11.42.531.mat,1,6.334649211750975,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009860038757324219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.986883227
993,run_results/2019-05-03T15.12.24.488.mat,10,3.5614688678917306,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007361888885498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.951110269
994,run_results/2019-05-03T15.13.10.244.mat,1,1.3867946630065349,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007791996002197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.750758069
995,run_results/2019-05-03T15.13.52.729.mat,7,4.930703028845732,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006394863128662109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.478699668
996,run_results/2019-05-03T15.14.32.417.mat,2,5.344846749592958,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005546092987060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.682636973
997,run_results/2019-05-03T15.15.22.224.mat,3,6.297521782174961,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011188983917236328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.801393111
998,run_results/2019-05-03T15.16.06.997.mat,3,9.890035936537497,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009160041809082031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.767650199
999,run_results/2019-05-03T15.16.53.845.mat,4,5.544998693868349,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009084939956665039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.84236527
1000,run_results/2019-05-03T15.17.42.399.mat,4,8.803109617041914,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010876893997192383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.548576729
1001,run_results/2019-05-03T15.18.22.637.mat,2,5.76534888683225,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004769086837768555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.232304562
1002,run_results/2019-05-03T15.19.12.802.mat,9,7.43578869369194,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01070713996887207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.15937146
1003,run_results/2019-05-03T15.20.01.205.mat,6,9.315472158875293,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010238885879516602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.397774461
1004,run_results/2019-05-03T15.20.45.606.mat,10,3.300433171961568,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00898885726928711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.395119512
1005,run_results/2019-05-03T15.41.53.846.mat,9,0.1674452089354086,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",3.2727320194244385,InfeasibleDistance-0.4,false,0.2795299675194325,0.23938314198753036,lp,1268.234960195
