SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
887,run_results/2019-05-03T13.54.12.198.mat,6,-1.2879425430686418,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.5849759578704834,InfeasibleUndecidedDistance2.0,false,0.06234439470610527,0.039648384707092116,lp,1663.581248119
888,run_results/2019-05-03T13.54.59.444.mat,8,2.851382135654781,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009002208709716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.242464486
889,run_results/2019-05-03T13.55.43.677.mat,2,4.591835397751392,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0077550411224365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.229694028
890,run_results/2019-05-03T13.56.33.404.mat,10,2.9147610473474623,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008495092391967773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.723053243
891,run_results/2019-05-03T13.57.43.741.mat,1,4.85286773720282,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.013216972351074219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,70.333768467
892,run_results/2019-05-03T13.58.34.679.mat,5,2.391261472607372,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010454893112182617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.934158573
893,run_results/2019-05-03T13.59.28.883.mat,1,5.073682047661988,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010087013244628906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.200594119
894,run_results/2019-05-03T14.00.28.755.mat,4,3.3747667654896647,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.013574838638305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.868449884
895,run_results/2019-05-03T14.01.26.869.mat,6,5.050554301923091,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012376070022583008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.110827146
896,run_results/2019-05-03T14.02.10.402.mat,8,3.19132590121942,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007999181747436523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.529623249
897,run_results/2019-05-03T14.48.21.080.mat,8,2.1831406009005803,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",59.49398398399353,InfeasibleDistance-2.3,false,0.1869465248507175,0.15528468546518953,lp,2770.673886067
898,run_results/2019-05-03T14.49.07.794.mat,7,4.058154527801367,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009727001190185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.710288947
899,run_results/2019-05-03T14.49.57.303.mat,5,4.938793883458114,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008559942245483398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.50544224
900,run_results/2019-05-03T14.50.47.215.mat,3,5.6803986352726765,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010540962219238281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.907902011
901,run_results/2019-05-03T14.51.34.131.mat,7,4.11859293276313,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009488105773925781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.91206138
902,run_results/2019-05-03T14.52.13.848.mat,2,4.0001366332915635,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00539708137512207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.714154914
903,run_results/2019-05-03T14.53.00.619.mat,6,2.708849471876881,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009004831314086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.76703067
904,run_results/2019-05-03T14.53.55.072.mat,6,7.516531461067675,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011993885040283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.449093536
905,run_results/2019-05-03T14.54.44.459.mat,7,3.325397202847121,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01038503646850586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.382653349
906,run_results/2019-05-03T14.55.39.694.mat,6,5.967904879304963,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010805130004882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.231139121
907,run_results/2019-05-03T14.56.49.957.mat,3,0.647482890805966,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013447999954223633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,70.259378528
908,run_results/2019-05-03T14.57.50.772.mat,1,4.322925976481816,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012310981750488281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.811802033
909,run_results/2019-05-03T14.58.54.527.mat,6,2.948512418497024,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.013334035873413086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,63.750690776
910,run_results/2019-05-03T14.59.53.526.mat,6,6.566519585979753,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.013036966323852539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.995519886
911,run_results/2019-05-03T15.00.42.742.mat,6,8.079812944784482,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009799003601074219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.211818665
912,run_results/2019-05-03T15.01.42.192.mat,1,5.237954678189338,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011191129684448242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.44565713
913,run_results/2019-05-03T15.02.44.909.mat,3,7.315207399893607,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012419939041137695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,62.713556414
914,run_results/2019-05-03T15.03.27.920.mat,7,4.307303193968074,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0068111419677734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.007366582
915,run_results/2019-05-03T15.04.44.021.mat,4,3.031232672978366,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.014627933502197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,76.089270297
916,run_results/2019-05-03T15.05.30.684.mat,8,3.2590901450393766,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008864879608154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.6584447
917,run_results/2019-05-03T15.06.25.253.mat,8,2.7119097962647922,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008952856063842773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.565682721
918,run_results/2019-05-03T15.07.17.961.mat,1,3.839634720018506,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010483026504516602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.703998062
919,run_results/2019-05-03T15.35.28.948.mat,5,1.0462174806230877,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.5052850246429443,InfeasibleDistance3.5,false,0.0,0.0,lp,1690.983076933
920,run_results/2019-05-03T15.36.15.869.mat,3,6.2610506973797175,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0074388980865478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.916503001
921,run_results/2019-05-03T15.36.57.600.mat,2,4.595574397878351,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0060231685638427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.727179366
922,run_results/2019-05-03T15.37.39.542.mat,10,3.9104783162344314,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0075130462646484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.938078907
923,run_results/2019-05-03T15.38.30.481.mat,1,4.508802125915782,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010557889938354492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.935171431
924,run_results/2019-05-03T15.39.21.447.mat,4,4.244824659120507,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010569095611572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.961465042
925,run_results/2019-05-03T15.40.20.343.mat,5,7.182006732541976,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.012299060821533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.89201232
926,run_results/2019-05-03T15.41.07.707.mat,5,8.734753165923948,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009433984756469727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.36006894
927,run_results/2019-05-03T15.42.00.373.mat,4,3.3301613620218,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010320901870727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.661982544
928,run_results/2019-05-03T15.42.50.728.mat,5,5.577302691826193,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00970911979675293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.350637338
929,run_results/2019-05-03T15.43.54.285.mat,8,2.999494749549269,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011246919631958008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,63.553346038
930,run_results/2019-05-03T15.44.48.445.mat,9,5.085970996129694,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011101961135864258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.156150718
931,run_results/2019-05-03T15.45.34.696.mat,5,7.640920358940856,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0075550079345703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.246581913
932,run_results/2019-05-03T15.46.14.370.mat,2,4.0645383643318915,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005678892135620117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.669917667
933,run_results/2019-05-03T15.47.14.248.mat,4,4.8990036372257295,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01271200180053711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.874189565
934,run_results/2019-05-03T15.48.05.273.mat,3,7.201318032938833,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01033782958984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.020331818
935,run_results/2019-05-03T15.48.52.698.mat,8,3.318444693451945,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008436918258666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.421238919
936,run_results/2019-05-03T15.49.52.657.mat,3,6.908944842948583,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012100934982299805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.955205418
937,run_results/2019-05-03T15.50.45.948.mat,7,4.286552191447415,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009128093719482422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.286031108
938,run_results/2019-05-03T15.51.42.777.mat,4,5.7946895727387915,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011942863464355469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.825558081
939,run_results/2019-05-03T15.52.23.497.mat,10,2.9239322964243835,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005524873733520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.715442971
940,run_results/2019-05-03T15.53.11.525.mat,2,3.688516003776991,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0077419281005859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.023848307
941,run_results/2019-05-03T15.54.10.872.mat,9,4.6363578584102445,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012005090713500977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.342878108
942,run_results/2019-05-03T15.55.03.987.mat,4,3.7867564136973515,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010939836502075195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.110972677
943,run_results/2019-05-03T15.56.11.153.mat,7,3.9734165582391996,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012499094009399414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,67.161356599
944,run_results/2019-05-03T15.56.54.925.mat,7,3.9962130150969917,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006662845611572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.768372081
945,run_results/2019-05-03T15.57.43.225.mat,5,4.081537828654934,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00935983657836914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.295865671
946,run_results/2019-05-03T15.58.27.412.mat,8,3.6517387564108197,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0070400238037109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.182462943
947,run_results/2019-05-03T15.59.24.635.mat,9,5.6844807631252126,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012586832046508789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.218527453
948,run_results/2019-05-03T16.00.23.854.mat,4,4.811370367706307,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.013687849044799805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.214887818
949,run_results/2019-05-03T16.01.09.834.mat,5,3.229701756370768,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007665872573852539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.976477882
950,run_results/2019-05-03T16.01.57.851.mat,10,3.8569489260611394,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008790016174316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.012828704
951,run_results/2019-05-03T16.02.46.215.mat,3,7.266409931954384,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009428024291992188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.359047878
952,run_results/2019-05-03T16.03.33.080.mat,7,3.5528892344642147,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00911402702331543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.861630691
953,run_results/2019-05-03T16.04.31.477.mat,3,6.092708010313819,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010776996612548828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.391924408
954,run_results/2019-05-03T16.05.28.158.mat,6,5.904462322867169,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012946128845214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.677177847
955,run_results/2019-05-03T16.25.14.119.mat,5,4.728908737937198,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",2.8676929473876953,InfeasibleDistance-0.8,false,0.1689358201876062,0.1632098309216472,lp,1185.955920314
956,run_results/2019-05-03T16.25.56.676.mat,2,3.749534440813781,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0060999393463134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.553036745
957,run_results/2019-05-03T16.26.51.203.mat,7,3.0380969272529392,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010627031326293945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.522422493
958,run_results/2019-05-03T16.27.39.576.mat,10,4.090527276218646,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008408069610595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.368251977
959,run_results/2019-05-03T16.28.25.558.mat,6,0.11956081073129421,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006979942321777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.978117665
960,run_results/2019-05-03T16.29.15.175.mat,9,5.62614768184874,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00917196273803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.611959332
961,run_results/2019-05-03T16.30.11.344.mat,4,2.524054090974687,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012253999710083008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.164732845
962,run_results/2019-05-03T16.30.52.708.mat,2,4.515191206087666,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007173061370849609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.358681659
963,run_results/2019-05-03T16.31.47.485.mat,4,4.376574346111574,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011303901672363281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.772409504
964,run_results/2019-05-03T16.32.29.590.mat,2,4.054272850195387,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0057637691497802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.099467082
965,run_results/2019-05-03T16.33.29.878.mat,5,3.87005473304663,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011132001876831055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.28381068
966,run_results/2019-05-03T16.34.31.369.mat,6,6.413204427769736,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012560129165649414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.487029593
967,run_results/2019-05-03T16.35.28.204.mat,4,5.9506661904681915,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01116800308227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.830647625
968,run_results/2019-05-03T16.36.19.936.mat,1,5.007632009150853,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008933067321777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.727131458
969,run_results/2019-05-03T16.37.08.660.mat,9,3.3887870496109853,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009248018264770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.719271763
970,run_results/2019-05-03T16.38.03.638.mat,3,9.423534790922538,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010675907135009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.973715567
971,run_results/2019-05-03T17.13.47.300.mat,5,2.0513523527154285,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.118312120437622,InfeasibleDistance3.8,false,0.0173320787866712,0.0,lp,2143.656605501
972,run_results/2019-05-03T17.14.34.149.mat,8,3.3643120210457487,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007403850555419922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.844389239
973,run_results/2019-05-03T17.15.30.033.mat,3,8.913624490466578,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011634111404418945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.879257303
974,run_results/2019-05-03T17.16.21.387.mat,9,5.055526213934995,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010318994522094727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.349507081
975,run_results/2019-05-03T17.17.10.048.mat,4,2.0623388605391417,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008990049362182617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.656825914
976,run_results/2019-05-03T17.17.59.099.mat,7,3.7193832116293732,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009835004806518555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.046363147
977,run_results/2019-05-03T17.18.49.324.mat,5,6.331487420109857,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010210037231445312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.219289081
978,run_results/2019-05-03T17.19.40.229.mat,7,4.380422539627074,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008422136306762695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.89901057
979,run_results/2019-05-03T17.20.33.142.mat,10,2.0827487792922508,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00964498519897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.908454435
980,run_results/2019-05-03T17.21.27.612.mat,9,6.319911649020407,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010773897171020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.465149311
981,run_results/2019-05-03T17.22.26.407.mat,6,5.441883129548794,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010893106460571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.790288649
982,run_results/2019-05-03T17.23.16.147.mat,5,6.620069878275784,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009743928909301758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.73494387
983,run_results/2019-05-03T17.24.08.279.mat,3,8.13363714840508,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011797189712524414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.128188663
984,run_results/2019-05-03T17.25.04.501.mat,5,8.14675440786325,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011277198791503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.217234059
985,run_results/2019-05-03T17.25.59.981.mat,7,4.348311691495989,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009773015975952148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.475211964
986,run_results/2019-05-03T17.26.56.179.mat,3,6.840788279244807,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01089787483215332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.192887634
987,run_results/2019-05-03T17.27.46.803.mat,1,3.2988012537354714,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010996103286743164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.61964282
988,run_results/2019-05-03T17.28.43.785.mat,3,7.651327082851206,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011088848114013672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.977623055
989,run_results/2019-05-03T17.29.23.739.mat,2,4.659072815736903,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005895853042602539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.948854665
990,run_results/2019-05-03T17.30.16.098.mat,9,5.2925871863693414,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011439085006713867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.354883956
991,run_results/2019-05-03T17.31.06.474.mat,5,4.035996693251862,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009333133697509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.371259337
992,run_results/2019-05-03T17.32.02.849.mat,1,4.538254207677582,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01026010513305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.370694666
993,run_results/2019-05-03T17.32.45.993.mat,10,3.499974329594262,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007642984390258789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.138922899
994,run_results/2019-05-03T17.33.33.529.mat,1,3.281041645722149,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008176088333129883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.531510932
995,run_results/2019-05-03T17.34.22.319.mat,7,4.235771651504151,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007850885391235352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.785216806
996,run_results/2019-05-03T17.35.03.069.mat,2,3.9505946088828523,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005444049835205078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.745374378
997,run_results/2019-05-03T17.36.07.064.mat,3,9.814093074046363,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013917922973632812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,63.99044485
998,run_results/2019-05-03T17.36.54.547.mat,3,10.053960955803525,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009115219116210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.478313359
999,run_results/2019-05-03T17.37.50.203.mat,4,3.522999394488302,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011053085327148438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.651578443
1000,run_results/2019-05-03T17.38.41.933.mat,4,4.334771209541364,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010946989059448242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.72586452
1001,run_results/2019-05-02T18.28.35.944.mat,2,3.5407970939479476,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0061419010162353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.681224202
1002,run_results/2019-05-02T18.29.38.357.mat,9,4.905253006069675,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.014472007751464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.240032677
1003,run_results/2019-05-02T18.30.34.979.mat,6,6.484678924221964,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010855913162231445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.6189174
1004,run_results/2019-05-02T18.31.27.640.mat,10,3.7599639177015654,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010357141494750977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.657879361
1005,run_results/2019-05-02T18.32.18.525.mat,9,1.346328318726041,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010083913803100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.874875826
1006,run_results/2019-05-02T18.33.13.100.mat,1,4.176852796059464,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012024879455566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.571961685
1007,run_results/2019-05-02T18.33.58.085.mat,4,1.479345071273436,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007889986038208008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.982206073
1008,run_results/2019-05-02T18.34.42.208.mat,2,4.218217817758114,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00748896598815918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.119216547
1009,run_results/2019-05-02T18.35.36.871.mat,4,4.459756027250708,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011335134506225586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.660868387
1010,run_results/2019-05-02T18.36.34.629.mat,3,8.703067046769236,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012083053588867188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.754050758
1011,run_results/2019-05-02T18.37.20.016.mat,2,3.4780433547643277,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006711006164550781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.383880009
1012,run_results/2019-05-02T18.38.12.288.mat,5,5.89918292444597,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009876012802124023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.269202778
1013,run_results/2019-05-02T18.39.08.573.mat,4,6.140430687005198,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011647939682006836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.282072845
1014,run_results/2019-05-02T18.40.21.093.mat,6,7.434416463506338,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.015235185623168945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,72.517189032
