SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1102,run_results/2019-05-01T14.21.37.333.mat,1,3.063765217878935,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009274005889892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.402759127
1103,run_results/2019-05-01T14.22.13.686.mat,10,3.281387528575518,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005288124084472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.348060558
1104,run_results/2019-05-01T14.22.50.730.mat,1,2.882844581738339,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006660938262939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.02964512
1105,run_results/2019-05-01T14.23.29.865.mat,3,8.374253284208582,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009159088134765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.129790947
1106,run_results/2019-05-01T14.24.06.870.mat,7,3.5641644774690127,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0067479610443115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.00069904
1107,run_results/2019-05-01T14.24.45.666.mat,5,2.85419747125404,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009083032608032227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.791662023
1108,run_results/2019-05-01T14.25.22.133.mat,8,2.2737107849351674,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0059359073638916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.462076662
1109,run_results/2019-05-01T14.26.06.186.mat,6,2.2543595659067863,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011932134628295898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.047502464
1110,run_results/2019-05-01T14.26.44.229.mat,8,2.9582515448054756,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005913972854614258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.038840214
1111,run_results/2019-05-01T14.27.16.821.mat,2,3.3181809145739107,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004003047943115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.5869035
1112,run_results/2019-05-01T14.27.53.895.mat,8,3.060373703372007,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005678892135620117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.069142016
1113,run_results/2019-05-01T14.28.29.606.mat,8,4.396700469854652,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005815029144287109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.706113115
1114,run_results/2019-05-01T14.29.08.833.mat,6,4.534037760411083,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006470918655395508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.222588178
1115,run_results/2019-05-01T14.29.43.108.mat,2,3.271313932587123,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00484919548034668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.270029127
1116,run_results/2019-05-01T14.30.22.042.mat,7,2.845728036072337,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007280111312866211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.92142457
1117,run_results/2019-05-01T14.31.03.053.mat,6,3.407631810090405,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009393930435180664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.006325646
1118,run_results/2019-05-01T14.31.36.906.mat,2,5.024181522186504,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004322052001953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.848413382
1119,run_results/2019-05-01T14.32.11.848.mat,10,2.9863636017149515,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004934072494506836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.937604429
1120,run_results/2019-05-01T14.32.54.075.mat,6,3.718386748314318,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0072438716888427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.221885193
1121,run_results/2019-05-01T14.33.32.971.mat,3,7.64666090424404,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0056040287017822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.89117841
1122,run_results/2019-05-01T14.34.09.611.mat,8,3.0994012046403268,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0044100284576416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.634486399
1123,run_results/2019-05-01T14.34.49.004.mat,5,4.8659608900916025,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0065920352935791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.388028076
1124,run_results/2019-05-01T14.35.21.718.mat,2,4.903459741801164,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004194974899291992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.709572231
1125,run_results/2019-05-01T14.36.02.581.mat,1,2.4229933661713883,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007138967514038086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.857476621
1126,run_results/2019-05-01T14.36.40.912.mat,3,7.694012976074134,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004563808441162109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.327015429
1127,run_results/2019-05-01T14.37.21.423.mat,9,6.316540102146633,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009404182434082031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.505621504
1128,run_results/2019-05-01T14.37.59.197.mat,6,4.304212838180361,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007006168365478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.768785395
1129,run_results/2019-05-01T14.38.40.786.mat,6,3.2276476499892537,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008545875549316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.584000104
1130,run_results/2019-05-01T14.39.21.450.mat,1,2.5443077751518945,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006639957427978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.658722676
1131,run_results/2019-05-01T14.40.01.868.mat,7,1.6070174170898683,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00702214241027832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.413453362
1132,run_results/2019-05-01T14.40.42.804.mat,8,4.249510963221304,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007766008377075195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.930835021
1133,run_results/2019-05-01T14.41.20.202.mat,8,3.02341457021474,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005867958068847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.393020169
1134,run_results/2019-05-01T14.41.58.531.mat,10,4.166043756928374,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006967067718505859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.324000941
1135,run_results/2019-05-01T14.42.35.990.mat,4,2.233787665032075,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005399942398071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.453242562
1136,run_results/2019-05-01T14.43.16.693.mat,10,4.178677510660577,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00555109977722168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.697679452
1137,run_results/2019-05-01T14.44.02.023.mat,4,2.612761013285422,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009306907653808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.324798352
1138,run_results/2019-05-01T14.44.46.278.mat,1,3.0218453748818206,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009582996368408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.249053623
1139,run_results/2019-05-01T14.45.21.418.mat,2,3.5255365283329123,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0052721500396728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.13518402
1140,run_results/2019-05-01T14.46.00.648.mat,4,3.144755422192084,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007086992263793945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.224743799
1141,run_results/2019-05-01T14.46.42.807.mat,1,2.689341516292563,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008209943771362305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.154626778
1142,run_results/2019-05-01T14.47.24.771.mat,9,7.959961675402941,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009239912033081055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.958629434
1143,run_results/2019-05-01T14.48.05.913.mat,5,4.848469009439503,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006328105926513672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.136964798
1144,run_results/2019-05-01T14.48.47.037.mat,5,6.147539027992669,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0076749324798583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.117787986
1145,run_results/2019-05-01T14.49.26.369.mat,7,2.5093625679747578,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005915164947509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.326926772
1146,run_results/2019-05-01T14.50.05.908.mat,9,3.579694347421194,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00683283805847168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.533706065
1147,run_results/2019-05-01T14.50.45.458.mat,5,4.154473719086168,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007379055023193359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.544943498
1148,run_results/2019-05-01T14.51.27.338.mat,5,8.06519955892147,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008349180221557617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.875187241
1149,run_results/2019-05-01T14.52.07.818.mat,7,2.3871503053725966,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006321907043457031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.474984535
1150,run_results/2019-05-01T14.52.42.579.mat,2,4.447779891635692,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0039920806884765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.75532624
1151,run_results/2019-05-01T14.53.22.422.mat,5,4.453418123187804,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010423898696899414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.837418157
1152,run_results/2019-05-01T14.54.17.318.mat,9,7.286288917801576,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011616945266723633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.888372038
1153,run_results/2019-05-01T14.55.17.010.mat,10,1.872733505260407,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.012896060943603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.673494178
1154,run_results/2019-05-01T14.56.17.027.mat,7,2.971530837029391,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01166081428527832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.00856045
1155,run_results/2019-05-01T14.57.09.616.mat,3,5.72870553830355,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011337995529174805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.580857718
1156,run_results/2019-05-01T14.58.07.559.mat,6,4.639034272980824,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011622905731201172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.935041756
1157,run_results/2019-05-01T14.58.53.921.mat,10,1.8713992170109375,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009258031845092773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.354225239
1158,run_results/2019-05-01T14.59.32.456.mat,10,3.8880578857112864,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005722999572753906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.529322353
1159,run_results/2019-05-01T15.00.13.005.mat,1,2.778563985141849,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006394147872924805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.543765472
1160,run_results/2019-05-01T15.00.55.709.mat,1,2.943659225837949,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00712895393371582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.699014807
1161,run_results/2019-05-01T15.01.32.579.mat,8,3.871738340977089,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004067897796630859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.864218997
1162,run_results/2019-05-01T15.02.11.333.mat,1,2.9511779138834164,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005460977554321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.748823643
1163,run_results/2019-05-01T15.02.47.136.mat,7,1.7636832109652767,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0059909820556640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.797760188
1164,run_results/2019-05-01T15.03.26.800.mat,1,3.205883808828756,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0071489810943603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.65901349
1165,run_results/2019-05-01T15.04.10.258.mat,4,3.423103532959708,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009392023086547852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.453004754
1166,run_results/2019-05-01T15.04.48.268.mat,4,4.3988673364952415,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005313873291015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.004602897
1167,run_results/2019-05-01T15.05.25.028.mat,10,4.093201587826948,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006146907806396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.755261658
1168,run_results/2019-05-01T15.06.05.087.mat,8,4.531210470263477,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0068359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.054259975
1169,run_results/2019-05-01T15.06.43.527.mat,3,4.687808154297267,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0054569244384765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.43446582
1170,run_results/2019-05-01T15.07.18.751.mat,2,4.729433449635482,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005303859710693359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.218554113
1171,run_results/2019-05-01T15.08.01.197.mat,9,9.367067195916688,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006852149963378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.441773772
1172,run_results/2019-05-01T15.08.40.775.mat,7,2.431378231639964,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006847858428955078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.572762766
1173,run_results/2019-05-01T15.09.19.180.mat,7,2.5272480014596526,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0062868595123291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.399620178
1174,run_results/2019-05-01T15.09.55.991.mat,5,4.497999984104152,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0061380863189697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.806494283
1175,run_results/2019-05-01T15.10.31.146.mat,1,1.8494546223018864,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004139900207519531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.150038477
1176,run_results/2019-05-01T15.11.13.822.mat,3,5.130113953388108,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010583877563476562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.670962408
1177,run_results/2019-05-01T15.11.53.113.mat,1,3.3035168562088564,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006452083587646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.286006032
1178,run_results/2019-05-01T15.12.32.894.mat,7,3.010105453011852,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008769989013671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.775602495
1179,run_results/2019-05-01T15.13.10.435.mat,10,3.7170163277866655,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006676912307739258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.535512223
1180,run_results/2019-05-01T15.13.51.059.mat,7,3.167913756324384,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00815892219543457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.619141704
1181,run_results/2019-05-01T15.14.30.092.mat,9,2.2507855031782142,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008844137191772461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.027895691
1182,run_results/2019-05-01T15.15.13.019.mat,1,3.065132533809717,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01273488998413086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.922142463
1183,run_results/2019-05-01T15.15.50.049.mat,7,2.6834353233960155,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0060579776763916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.021870829
1184,run_results/2019-05-01T15.16.27.862.mat,5,3.675534380108263,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007426023483276367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.807873957
1185,run_results/2019-05-01T15.17.09.689.mat,5,4.872209270245231,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007573843002319336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.820997118
1186,run_results/2019-05-01T15.17.49.842.mat,6,4.0396707786508905,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006796836853027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.148263995
1187,run_results/2019-05-01T15.18.29.509.mat,7,2.909913357354996,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005025148391723633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.661381638
1188,run_results/2019-05-01T15.19.13.616.mat,5,3.7617714620740865,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010226011276245117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.09165511
1189,run_results/2019-05-01T15.19.52.986.mat,3,3.350359620405749,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00839996337890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.364614713
1190,run_results/2019-05-01T15.20.30.022.mat,2,6.604551732249565,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005655050277709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.03049954
1191,run_results/2019-05-01T15.21.09.764.mat,5,3.0474171114341244,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009366035461425781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.737346236
1192,run_results/2019-05-01T15.21.51.732.mat,4,2.3464730969895653,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008641958236694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.962650127
1193,run_results/2019-05-01T15.22.26.061.mat,2,4.2097830741155455,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004071950912475586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.323149865
1194,run_results/2019-05-01T15.23.06.641.mat,9,6.508621141549911,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010016918182373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.575303786
1195,run_results/2019-05-01T15.23.47.336.mat,9,4.128244239815475,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009071111679077148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.689411675
1196,run_results/2019-05-01T15.24.27.518.mat,7,2.7874214900601157,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0068700313568115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.176490767
1197,run_results/2019-05-01T15.25.04.902.mat,8,5.246062379464406,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007200002670288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.379150123
1198,run_results/2019-05-01T15.25.46.345.mat,4,4.160215131675985,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009176969528198242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.437809726
1199,run_results/2019-05-01T15.26.25.825.mat,4,3.703401003904707,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007016897201538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.474035953
1200,run_results/2019-05-01T15.27.09.147.mat,10,4.046629102598819,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009199142456054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.317637317
1201,run_results/2019-05-01T15.27.53.672.mat,6,3.5075075859880416,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009505033493041992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.51919804
1202,run_results/2019-05-01T15.28.32.092.mat,10,4.013557297596826,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005262851715087891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.414842104
1203,run_results/2019-05-01T15.29.23.947.mat,6,4.294639478517843,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011439085006713867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.849619272
1204,run_results/2019-05-01T15.30.03.993.mat,6,4.166686366094073,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008542060852050781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.0400944
1205,run_results/2019-05-01T15.30.42.845.mat,4,2.104313115710048,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00675201416015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.847046454
1206,run_results/2019-05-01T15.31.24.676.mat,10,3.8008373930817934,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009301900863647461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.826401733
1207,run_results/2019-05-01T15.32.13.064.mat,6,4.372003419249126,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011114120483398438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.382996014
1208,run_results/2019-05-01T15.32.52.228.mat,4,3.8704899361199043,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00568389892578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.157989285
1209,run_results/2019-05-01T15.33.29.915.mat,2,3.8652295184136003,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006040096282958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.682323115
1210,run_results/2019-05-01T15.34.07.378.mat,8,3.1122740428458564,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00580286979675293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.45763558
1211,run_results/2019-05-01T15.34.47.194.mat,7,1.5310255491639913,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007081031799316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.811075214
1212,run_results/2019-05-01T15.35.26.868.mat,7,2.2179452714653043,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007400989532470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.669125129
1213,run_results/2019-05-01T15.36.03.546.mat,10,4.407866484662489,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00621795654296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.672305882
1214,run_results/2019-05-01T15.36.46.448.mat,3,2.0985644341061693,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009027957916259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.896594534
1215,run_results/2019-05-01T15.37.22.446.mat,6,4.230603866863998,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005867958068847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.993212709
1216,run_results/2019-05-01T15.38.02.865.mat,3,7.010270722449089,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006819009780883789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.414250626
1217,run_results/2019-05-01T15.38.41.884.mat,10,4.151973856862936,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007411003112792969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.013018612
1218,run_results/2019-05-01T15.39.24.705.mat,1,2.4080759784466306,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00801992416381836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.815684354
1219,run_results/2019-05-01T15.40.07.180.mat,8,5.495617272576978,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008065938949584961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.469855754
1220,run_results/2019-05-01T15.40.50.824.mat,1,3.383833367356944,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008107900619506836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.639167971
1221,run_results/2019-05-01T15.41.36.296.mat,8,2.651808154102732,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0086669921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.466064029
1222,run_results/2019-05-01T15.42.11.351.mat,2,4.31972621969759,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004480123519897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.049780024
1223,run_results/2019-05-01T15.42.48.919.mat,3,2.643037732393106,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005555152893066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.562649306
1224,run_results/2019-05-01T15.43.33.209.mat,3,7.151941845757645,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007585048675537109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.284770675
1225,run_results/2019-05-01T16.15.35.532.mat,10,-0.7505202792510453,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.2220149040222168,InfeasibleDistance1.7,false,0.09949626093552336,0.0,lp,1922.317067882
1226,run_results/2019-05-01T16.16.18.544.mat,4,4.613241326344356,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0070590972900390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.006496585
1227,run_results/2019-05-01T16.16.57.858.mat,2,2.346081812465635,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00506901741027832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.308729776
1228,run_results/2019-05-01T16.17.39.814.mat,5,7.331912421810039,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005548000335693359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.950069196
1229,run_results/2019-05-01T16.18.35.369.mat,4,0.8362500874868766,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012659072875976562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.549095341
