SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2347,run_results/2019-05-06T15.52.40.056.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006913185119628906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.816412774
2348,run_results/2019-05-06T15.52.40.863.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0074310302734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.80388841
2349,run_results/2019-05-06T15.52.41.584.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004054069519042969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.717751885
2350,run_results/2019-05-06T15.52.42.561.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10422301292419434,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.973111525
2351,run_results/2019-05-06T15.52.43.432.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007982015609741211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.868356355
2352,run_results/2019-05-06T15.52.44.573.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.19488286972045898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.138097784
2353,run_results/2019-05-06T15.52.45.320.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0066242218017578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.744027031
2354,run_results/2019-05-06T15.52.46.132.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.018485069274902344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.808394573
2355,run_results/2019-05-06T15.52.46.900.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005858898162841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.765215309
2356,run_results/2019-05-06T15.52.47.648.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.014889955520629883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.74454844
2357,run_results/2019-05-06T15.52.48.354.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0055429935455322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.703181299
2358,run_results/2019-05-06T15.52.49.027.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005051851272583008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.669763062
2359,run_results/2019-05-06T15.52.50.057.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07972502708435059,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.026637432
2360,run_results/2019-05-06T15.52.50.749.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005388975143432617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.688906213
2361,run_results/2019-05-06T15.52.51.586.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007647037506103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.833722108
2362,run_results/2019-05-06T15.52.54.629.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.2354679107666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.040137783
2363,run_results/2019-05-06T15.52.55.510.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09877586364746094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.877564585
2364,run_results/2019-05-06T15.52.56.382.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08156085014343262,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.869393979
2365,run_results/2019-05-06T15.52.57.136.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005980014801025391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.750752726
2366,run_results/2019-05-06T15.52.58.050.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00589299201965332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.910731221
2367,run_results/2019-05-06T15.52.58.723.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005108833312988281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.670124373
2368,run_results/2019-05-06T15.52.59.502.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0065860748291015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.775199548
2369,run_results/2019-05-06T15.53.00.232.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005485057830810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.727646526
2370,run_results/2019-05-06T15.53.01.199.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.16834282875061035,UserObjLimit,false,0.06473880026713745,0.0,lp,0.963629216
2371,run_results/2019-05-06T15.53.01.984.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005378007888793945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.781259229
2372,run_results/2019-05-06T15.53.03.786.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.9490349292755127,UserObjLimit,false,0.09256879060966468,0.007512773991116312,lp,1.798679353
2373,run_results/2019-05-06T15.53.04.700.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0056209564208984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.911287834
2374,run_results/2019-05-06T15.53.05.498.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007172822952270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.794385103
2375,run_results/2019-05-06T15.53.06.280.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0066680908203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.779118504
2376,run_results/2019-05-06T15.53.07.064.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006269931793212891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.780592923
2377,run_results/2019-05-06T15.53.07.996.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.031991004943847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.918165626
2378,run_results/2019-05-06T15.53.08.743.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01765298843383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.743695742
2379,run_results/2019-05-06T15.53.09.515.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012192010879516602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.769393978
2380,run_results/2019-05-06T15.53.10.413.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006195068359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.894155013
2381,run_results/2019-05-06T15.53.12.591.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.358806848526001,UserObjLimit,false,0.09669736118795946,0.03172322213592686,lp,2.1753805
2382,run_results/2019-05-06T15.53.27.606.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",14.222529888153076,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,15.011217968
2383,run_results/2019-05-06T15.54.01.167.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",32.663378953933716,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.558397925
2384,run_results/2019-05-06T15.54.02.075.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.09865903854370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.905091393
2385,run_results/2019-05-06T15.54.03.041.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.09289693832397461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.96261315
2386,run_results/2019-05-06T15.54.04.073.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007928133010864258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.029167125
2387,run_results/2019-05-06T15.54.04.922.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06952095031738281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.84539121
2388,run_results/2019-05-06T15.54.05.720.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09730410575866699,Optimal,false,0.0,0.0,lp,0.795012048
2389,run_results/2019-05-06T15.54.06.517.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02508091926574707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.79431234
2390,run_results/2019-05-06T15.54.07.444.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09818100929260254,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.923853743
2391,run_results/2019-05-06T15.54.08.208.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006515979766845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.760662999
2392,run_results/2019-05-06T15.54.09.002.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006548166275024414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.781734076
2393,run_results/2019-05-06T15.54.10.006.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.021580934524536133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.001599367
2394,run_results/2019-05-06T15.54.26.289.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",15.375375032424927,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,16.279754015
2395,run_results/2019-05-06T15.54.28.069.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.056631088256836,UserObjLimit,false,0.09855182361643264,0.08396842157485519,lp,1.776286673
2396,run_results/2019-05-06T15.55.47.219.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",78.24780011177063,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,79.146969012
2397,run_results/2019-05-06T15.55.48.071.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007810115814208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.849040417
2398,run_results/2019-05-06T15.55.48.810.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.017023086547851562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.735163913
2399,run_results/2019-05-06T15.55.49.777.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06477785110473633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.963833935
2400,run_results/2019-05-06T15.55.50.518.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005834102630615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.737980651
2401,run_results/2019-05-06T15.55.51.367.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07042503356933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.846464984
2402,run_results/2019-05-06T15.55.52.114.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0057489871978759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.743281122
2403,run_results/2019-05-06T15.55.52.965.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06772899627685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.847985306
2404,run_results/2019-05-06T15.55.53.891.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008678913116455078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.922784095
2405,run_results/2019-05-06T15.55.54.783.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07749390602111816,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.888722844
2406,run_results/2019-05-06T15.55.56.718.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.0325031280517578,UserObjLimit,false,0.07707605348986976,0.04192388393528068,lp,1.931973833
2407,run_results/2019-05-06T15.55.57.595.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.10772204399108887,UserObjLimit,false,0.0546262715908816,0.0,lp,0.873857149
2408,run_results/2019-05-06T15.55.58.346.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00619196891784668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.747886885
2409,run_results/2019-05-06T15.55.59.166.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07355594635009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.816421991
2410,run_results/2019-05-06T15.55.59.799.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004559993743896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.630027728
2411,run_results/2019-05-06T15.56.00.797.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.11296892166137695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.995059954
2412,run_results/2019-05-06T15.56.01.447.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0048370361328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.646706949
2413,run_results/2019-05-06T15.56.02.393.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005079984664916992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.942808564
2414,run_results/2019-05-06T15.56.03.183.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0070002079010009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.786500097
2415,run_results/2019-05-06T15.56.04.070.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.12877488136291504,Optimal,false,0.0,0.0,lp,0.884714497
2416,run_results/2019-05-06T15.56.05.354.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.375324010848999,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.279861521
2417,run_results/2019-05-06T15.56.06.052.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005654811859130859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.694953188
2418,run_results/2019-05-06T15.56.06.830.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01634693145751953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.775347052
2419,run_results/2019-05-06T15.56.07.494.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004934072494506836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.661170043
2420,run_results/2019-05-06T15.56.55.071.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",46.40738916397095,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.573565895
2421,run_results/2019-05-06T15.56.55.881.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007122039794921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.806230482
2422,run_results/2019-05-06T15.56.56.564.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0053501129150390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.679820707
2423,run_results/2019-05-06T15.57.14.298.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",16.803879976272583,UserObjLimit,false,0.09964587259354353,0.01570863068279234,lp,17.731573225
2424,run_results/2019-05-06T15.57.15.755.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.55181884765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.453484073
2425,run_results/2019-05-06T15.57.16.548.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008034944534301758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.789868173
2426,run_results/2019-05-06T15.58.17.958.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",60.28034710884094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.407137495
2427,run_results/2019-05-06T15.58.19.359.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.5591280460357666,UserObjLimit,false,0.0974665855272317,0.0,lp,1.39723757
2428,run_results/2019-05-06T15.58.20.136.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00641179084777832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.774456893
2429,run_results/2019-05-06T15.58.20.903.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00639796257019043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.763457847
2430,run_results/2019-05-06T15.58.21.840.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07790303230285645,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.933368006
2431,run_results/2019-05-06T16.08.22.906.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",600.0004811286926,UserLimit,false,NaN,0.07979179256303301,lp,601.063436647
2432,run_results/2019-05-06T16.08.23.673.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0059740543365478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.763729172
2433,run_results/2019-05-06T16.08.24.617.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.015885114669799805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.940896254
2434,run_results/2019-05-06T16.08.25.481.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07450079917907715,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.861076281
2435,run_results/2019-05-06T16.08.26.166.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004661083221435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.681897971
2436,run_results/2019-05-06T16.08.26.970.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007424116134643555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.800591167
2437,run_results/2019-05-06T16.08.27.739.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006209135055541992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.765702699
2438,run_results/2019-05-06T16.08.28.697.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.19158291816711426,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.954781242
2439,run_results/2019-05-06T16.08.29.468.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.053724050521850586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.768368634
2440,run_results/2019-05-06T16.08.30.440.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005541086196899414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.968941032
2441,run_results/2019-05-06T16.08.31.234.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00675511360168457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.791192241
2442,run_results/2019-05-06T16.08.32.084.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07329297065734863,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.846396684
2443,run_results/2019-05-06T16.08.32.828.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00551605224609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.740407958
2444,run_results/2019-05-06T16.08.33.718.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08547496795654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.887284534
2445,run_results/2019-05-06T16.08.34.402.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0059130191802978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.680430352
2446,run_results/2019-05-06T16.08.35.274.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08092212677001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.868832687
2447,run_results/2019-05-06T16.08.36.191.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005363941192626953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.913685789
2448,run_results/2019-05-06T16.08.37.116.mat,10,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10499000549316406,UserObjLimit,false,0.04297113198859026,0.0,lp,0.922311505
2449,run_results/2019-05-06T16.08.37.988.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07089591026306152,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.868575783
2450,run_results/2019-05-06T16.08.40.001.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.0768802165985107,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.009170525
2451,run_results/2019-05-06T16.08.40.814.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07095098495483398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.809906094
2452,run_results/2019-05-06T16.08.41.625.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.019173145294189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.808168971
2453,run_results/2019-05-06T16.08.42.667.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007543087005615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.039063477
2454,run_results/2019-05-06T16.08.43.451.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007074117660522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.780513699
2455,run_results/2019-05-06T16.08.54.248.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",9.933736801147461,UserObjLimit,false,0.0978031422644983,0.0,lp,10.782132645
2456,run_results/2019-05-06T16.08.56.579.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.555675983428955,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.327085607
2457,run_results/2019-05-06T16.08.57.764.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.38248300552368164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.182476908
2458,run_results/2019-05-06T16.08.58.540.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.019999980926513672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.772102188
2459,run_results/2019-05-06T16.08.59.382.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006843090057373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.839783798
2460,run_results/2019-05-06T16.09.00.421.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08206892013549805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.034863022
2461,run_results/2019-05-06T16.09.01.197.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.022085189819335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.772971699
2462,run_results/2019-05-06T16.09.02.184.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.09436416625976562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.983958538
2463,run_results/2019-05-06T16.09.04.518.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.4637939929962158,UserObjLimit,false,0.09835087192429899,0.03426992419433929,lp,2.330792659
2464,run_results/2019-05-06T16.09.05.231.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005196094512939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.709404644
2465,run_results/2019-05-06T16.09.06.084.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.022813081741333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.850471742
2466,run_results/2019-05-06T16.09.07.095.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0073010921478271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.007209252
2467,run_results/2019-05-06T16.09.08.080.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.11156487464904785,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.982035813
2468,run_results/2019-05-06T16.09.08.979.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08896803855895996,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.896150458
2469,run_results/2019-05-06T16.09.09.893.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008459091186523438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.910606552
2470,run_results/2019-05-06T16.09.10.883.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.11766600608825684,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.986112368
2471,run_results/2019-05-06T16.09.11.779.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04390287399291992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.893589724
2472,run_results/2019-05-06T16.09.12.576.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006757974624633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.793286874
2473,run_results/2019-05-06T16.09.17.715.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",4.161710977554321,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.135415601
2474,run_results/2019-05-06T16.09.18.393.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005109071731567383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.675437488
2475,run_results/2019-05-06T16.09.19.224.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06794309616088867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.827979041
2476,run_results/2019-05-06T16.09.20.052.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006351947784423828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.817539501
2477,run_results/2019-05-06T16.09.21.279.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.3723139762878418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.223118658
2478,run_results/2019-05-06T16.09.22.158.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0792081356048584,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.875956087
2479,run_results/2019-05-06T16.09.22.948.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.02322697639465332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.786471683
2480,run_results/2019-05-06T16.09.24.163.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.13060784339904785,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.21200051
