SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1571,run_results/2019-05-10T13.48.14.874.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.17660808563232422,UserObjLimit,false,0.004152042053581497,0.0,lp,4.743226329
1572,run_results/2019-05-10T13.48.20.117.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.9282920360565186,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.239479928
1573,run_results/2019-05-10T13.48.24.484.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10878801345825195,UserObjLimit,false,0.004705236646466845,0.0,lp,4.363865932
1574,run_results/2019-05-10T13.48.29.624.mat,10,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.12339401245117188,Optimal,false,0.0,0.0,lp,5.137467207
1575,run_results/2019-05-10T13.48.33.905.mat,9,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05490612983703613,UserObjLimit,false,0.00579397577131624,0.0,lp,4.277107341
1576,run_results/2019-05-10T13.48.38.431.mat,5,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11341595649719238,UserObjLimit,false,0.0023648623301815563,0.0,lp,4.52262454
1577,run_results/2019-05-10T13.48.42.814.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07571101188659668,Optimal,false,0.0,0.0,lp,4.380005274
1578,run_results/2019-05-10T13.48.47.476.mat,7,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09384298324584961,Optimal,false,0.0,0.0,lp,4.65906845
1579,run_results/2019-05-10T13.48.51.336.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012445926666259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.857058443
1580,run_results/2019-05-10T13.48.56.065.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.013629913330078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.726227369
1581,run_results/2019-05-10T13.49.00.488.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10505795478820801,UserObjLimit,false,0.0029192793209953005,0.0,lp,4.419670059
1582,run_results/2019-05-10T13.49.05.067.mat,9,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08736991882324219,UserObjLimit,false,0.004267916582250167,0.0,lp,4.576141877
1583,run_results/2019-05-10T13.49.09.583.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.24547600746154785,UserObjLimit,false,0.0025430925106804405,0.0,lp,4.512644847
1584,run_results/2019-05-10T13.49.14.247.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.22770309448242188,UserObjLimit,false,0.007055410938556781,0.0,lp,4.660250337
1585,run_results/2019-05-10T13.49.18.856.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06127810478210449,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.606419845
1586,run_results/2019-05-10T13.49.23.220.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.31248903274536133,UserObjLimit,false,0.0076213294023136265,0.006533241170021983,lp,4.360035803
1587,run_results/2019-05-10T13.49.27.839.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012476921081542969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.61604654
1588,run_results/2019-05-10T13.49.32.157.mat,1,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.056291818618774414,UserObjLimit,false,0.004699610322333014,0.0,lp,4.314771618
1589,run_results/2019-05-10T13.49.36.504.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1136021614074707,Optimal,false,0.0,0.0,lp,4.343762213
1590,run_results/2019-05-10T13.49.40.673.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01240396499633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.165828956
1591,run_results/2019-05-10T13.49.45.618.mat,1,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08953404426574707,Optimal,false,0.0,0.0,lp,4.941784908
1592,run_results/2019-05-10T13.49.50.479.mat,10,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.08147192001342773,UserObjLimit,false,0.002781776531539141,0.0,lp,4.857675885
1593,run_results/2019-05-10T13.49.54.783.mat,4,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10360193252563477,UserObjLimit,false,0.0008643571207380439,0.0,lp,4.30123263
1594,run_results/2019-05-10T13.49.59.069.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007395029067993164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.28287905
1595,run_results/2019-05-10T13.50.04.096.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.19259095191955566,UserObjLimit,false,0.002021730231669694,0.0,lp,5.023741789
1596,run_results/2019-05-10T13.50.09.299.mat,10,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.12125587463378906,Optimal,false,0.0,0.0,lp,5.200173179
1597,run_results/2019-05-10T13.50.13.808.mat,8,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.10076904296875,UserObjLimit,false,0.0009659620749361737,0.0,lp,4.505802867
1598,run_results/2019-05-10T13.50.18.193.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.14775514602661133,UserObjLimit,false,0.005236870713801201,0.004280636440150257,lp,4.381027172
1599,run_results/2019-05-10T13.50.22.928.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0790870189666748,Optimal,false,0.0,0.0,lp,4.731903549
1600,run_results/2019-05-10T13.50.27.506.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.12573504447937012,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.575315101
1601,run_results/2019-05-10T13.50.31.736.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08855915069580078,UserObjLimit,false,0.002047043040706923,0.0,lp,4.226132616
1602,run_results/2019-05-10T13.50.36.261.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.024685144424438477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.522089608
1603,run_results/2019-05-10T13.50.40.880.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.10020804405212402,UserObjLimit,false,0.0030327820291907986,0.0,lp,4.616231429
1604,run_results/2019-05-10T13.50.45.340.mat,1,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1386568546295166,Optimal,false,0.0,0.0,lp,4.456518041
1605,run_results/2019-05-10T13.50.49.783.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.02832198143005371,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.439541382
1606,run_results/2019-05-10T13.50.54.317.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.2944920063018799,UserObjLimit,false,0.007843137,0.0,lp,4.531469572
1607,run_results/2019-05-10T13.50.58.659.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11615896224975586,UserObjLimit,false,0.006331917984645183,0.0,lp,4.338110609
1608,run_results/2019-05-10T13.51.03.601.mat,6,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09517478942871094,UserObjLimit,false,0.002902048398997753,0.0,lp,4.93943623
1609,run_results/2019-05-10T13.51.08.551.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.17363190650939941,UserObjLimit,false,0.0006299689401012902,0.0,lp,4.946058804
1610,run_results/2019-05-10T13.51.12.831.mat,4,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08597397804260254,Optimal,false,0.0,0.0,lp,4.276869389
1611,run_results/2019-05-10T13.51.17.678.mat,9,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10760498046875,UserObjLimit,false,0.007235243639829621,0.0,lp,4.844138721
1612,run_results/2019-05-10T13.51.22.582.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.23075604438781738,UserObjLimit,false,0.007057215566322749,0.0,lp,4.900640603
1613,run_results/2019-05-10T13.51.26.828.mat,7,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09399294853210449,UserObjLimit,false,0.001808920260929927,0.0,lp,4.241957446
1614,run_results/2019-05-10T13.51.31.792.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.024693012237548828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.961156425
1615,run_results/2019-05-10T13.51.36.632.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.009413957595825195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.837409352
1616,run_results/2019-05-10T13.51.41.176.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.09096312522888184,UserObjLimit,false,0.003573918784029985,0.0,lp,4.540582029
1617,run_results/2019-05-10T13.51.45.471.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012674093246459961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.291666789
1618,run_results/2019-05-10T13.51.49.838.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01250004768371582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.363985599
1619,run_results/2019-05-10T13.51.54.222.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.4162709712982178,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.380931624
1620,run_results/2019-05-10T13.51.58.099.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01210784912109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.874564942
1621,run_results/2019-05-10T13.52.02.268.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0751039981842041,UserObjLimit,false,0.0007342744412753646,0.0,lp,4.16560175
1622,run_results/2019-05-10T13.52.08.114.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",1.3961529731750488,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.84253756
1623,run_results/2019-05-10T13.52.11.943.mat,3,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05690407752990723,UserObjLimit,false,0.0017744105792503284,0.0,lp,3.826113318
1624,run_results/2019-05-10T13.52.16.145.mat,5,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1233060359954834,UserObjLimit,false,0.005207177270933157,0.0,lp,4.199293984
1625,run_results/2019-05-10T13.52.20.684.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.03165292739868164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.535245921
1626,run_results/2019-05-10T13.52.25.352.mat,7,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07988691329956055,UserObjLimit,false,0.004336989018995542,0.0,lp,4.665306044
1627,run_results/2019-05-10T13.52.30.447.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1709909439086914,Optimal,false,0.0,0.0,lp,5.091610153
1628,run_results/2019-05-10T13.52.34.718.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01188206672668457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.268211103
1629,run_results/2019-05-10T13.52.39.620.mat,8,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10434198379516602,Optimal,false,0.0,0.0,lp,4.898759496
1630,run_results/2019-05-10T13.52.43.670.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07647085189819336,UserObjLimit,false,0.00737156567893936,0.0,lp,4.046609547
1631,run_results/2019-05-10T13.52.50.601.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.0246360301971436,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.927833111
1632,run_results/2019-05-10T13.52.55.499.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07317304611206055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.895567099
1633,run_results/2019-05-10T13.52.59.891.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0717000961303711,UserObjLimit,false,0.006561451365701971,0.0,lp,4.388606329
1634,run_results/2019-05-10T13.53.03.946.mat,9,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04385495185852051,UserObjLimit,false,0.004629736285873265,0.0,lp,4.051811566
1635,run_results/2019-05-10T13.53.08.194.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012282848358154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.244731976
1636,run_results/2019-05-10T13.53.12.494.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008198976516723633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.297244304
1637,run_results/2019-05-10T13.53.17.019.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.11857104301452637,UserObjLimit,false,0.0008346077337212697,0.0,lp,4.521300152
1638,run_results/2019-05-10T13.53.21.636.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.16605591773986816,UserObjLimit,false,0.007570705044111222,0.0,lp,4.61431685
1639,run_results/2019-05-10T13.53.26.172.mat,3,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10175895690917969,UserObjLimit,false,0.0021460586773589126,0.0,lp,4.531916075
1640,run_results/2019-05-10T13.53.30.684.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.015113115310668945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.509455546
1641,run_results/2019-05-10T13.53.35.537.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.09202194213867188,UserObjLimit,false,0.0007877263163452164,0.0,lp,4.849664226
1642,run_results/2019-05-10T13.53.40.225.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1422438621520996,UserObjLimit,false,0.003721242075070696,0.0,lp,4.685147595
1643,run_results/2019-05-10T13.53.43.925.mat,5,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05660605430603027,UserObjLimit,false,0.0020638821666992655,0.0,lp,3.695957151
1644,run_results/2019-05-10T13.53.48.370.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008761882781982422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.441844945
1645,run_results/2019-05-10T13.53.52.749.mat,8,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1435539722442627,Optimal,false,0.0,0.0,lp,4.375625802
1646,run_results/2019-05-10T13.53.56.771.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10985302925109863,UserObjLimit,false,0.001794574728599944,0.0,lp,4.019501678
1647,run_results/2019-05-10T13.54.01.075.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012629985809326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.300625224
1648,run_results/2019-05-10T13.54.05.514.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008562088012695312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.43545431
1649,run_results/2019-05-10T13.54.10.418.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.03253912925720215,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.901264551
1650,run_results/2019-05-10T13.54.14.635.mat,5,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06785893440246582,UserObjLimit,false,0.00026188750968106714,0.0,lp,4.213538665
1651,run_results/2019-05-10T13.54.18.802.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007656097412109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.164067859
1652,run_results/2019-05-10T13.54.22.914.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007693052291870117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.108743872
1653,run_results/2019-05-10T13.54.27.191.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008418083190917969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.274456592
1654,run_results/2019-05-10T13.54.32.866.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.9989418983459473,UserObjLimit,false,0.007543130132343202,0.007119123935212485,lp,5.671791821
1655,run_results/2019-05-10T13.54.37.244.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0074579715728759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.37488248
1656,run_results/2019-05-10T13.54.41.790.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012480974197387695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.543135233
1657,run_results/2019-05-10T13.54.46.364.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.13396787643432617,UserObjLimit,false,0.006340914451849229,0.0,lp,4.571006014
1658,run_results/2019-05-10T13.54.50.633.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.014795780181884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.265720715
1659,run_results/2019-05-10T13.54.54.279.mat,1,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06368899345397949,Optimal,false,0.0,0.0,lp,3.642643555
1660,run_results/2019-05-10T13.54.58.675.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00807809829711914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.392434776
1661,run_results/2019-05-10T13.55.03.353.mat,8,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09490609169006348,Optimal,false,0.0,0.0,lp,4.675654142
1662,run_results/2019-05-10T13.55.06.995.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011400222778320312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.638031066
1663,run_results/2019-05-10T13.55.12.126.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.7231440544128418,UserObjLimit,false,0.007391394588030763,0.0017709228559237811,lp,5.127775067
1664,run_results/2019-05-10T13.55.16.388.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013263940811157227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.259695273
1665,run_results/2019-05-10T13.55.20.071.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010728120803833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.679599526
1666,run_results/2019-05-10T13.55.24.330.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012708902359008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.256042105
1667,run_results/2019-05-10T13.55.28.644.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.3369460105895996,UserObjLimit,false,0.007492921851252249,0.007453197448174798,lp,4.310416459
1668,run_results/2019-05-10T13.55.32.504.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00801706314086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.857042791
1669,run_results/2019-05-10T13.55.36.836.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008132219314575195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.329527409
1670,run_results/2019-05-10T13.55.41.029.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.24556708335876465,UserObjLimit,false,0.007843137,0.0069230278088719035,lp,4.189928743
1671,run_results/2019-05-10T13.55.45.627.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.502586841583252,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.595021113
1672,run_results/2019-05-10T13.55.50.159.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012602806091308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.528021964
1673,run_results/2019-05-10T13.55.54.577.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.12250685691833496,UserObjLimit,false,0.007830851173496215,0.0,lp,4.415652979
1674,run_results/2019-05-10T13.55.59.113.mat,7,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08188891410827637,Optimal,false,0.0,0.0,lp,4.5319452
1675,run_results/2019-05-10T13.56.03.476.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.012585878372192383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.359672377
1676,run_results/2019-05-10T13.56.07.646.mat,2,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09133386611938477,UserObjLimit,false,0.00349780013650558,0.0,lp,4.16701837
1677,run_results/2019-05-10T13.56.12.193.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008510112762451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.544326847
1678,run_results/2019-05-10T13.56.16.600.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008157014846801758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.403680768
1679,run_results/2019-05-10T13.56.20.704.mat,4,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10502314567565918,UserObjLimit,false,0.007828942809009474,0.0,lp,4.101249925
1680,run_results/2019-05-10T13.56.25.316.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012598991394042969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.60794341
1681,run_results/2019-05-10T13.56.30.097.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.5481030941009521,UserObjLimit,false,0.007843137,0.0,lp,4.77860289
1682,run_results/2019-05-10T13.56.33.543.mat,7,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07454800605773926,UserObjLimit,false,0.002100190956747346,0.0,lp,3.441792671
1683,run_results/2019-05-10T13.56.37.814.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012764930725097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.268422633
1684,run_results/2019-05-10T13.56.42.460.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0569460391998291,UserObjLimit,false,0.0046681286135985545,0.0,lp,4.642558261
1685,run_results/2019-05-10T13.56.47.277.mat,10,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06790900230407715,Optimal,false,0.0,0.0,lp,4.813535743
1686,run_results/2019-05-10T13.56.52.541.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.21459698677062988,UserObjLimit,false,0.0008577678888785014,0.0,lp,5.261052593
1687,run_results/2019-05-10T13.56.56.848.mat,9,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0822300910949707,UserObjLimit,false,0.0035013788507800895,0.0,lp,4.302906781
1688,run_results/2019-05-10T13.57.01.476.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08692312240600586,UserObjLimit,false,0.005458695173517936,0.0,lp,4.625514885
1689,run_results/2019-05-10T13.57.06.503.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.6707022190093994,UserObjLimit,false,0.004904137685272839,0.002819044225393105,lp,5.023151335
1690,run_results/2019-05-10T13.57.11.324.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.021034955978393555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.817759854
1691,run_results/2019-05-10T13.57.16.427.mat,1,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.17512917518615723,UserObjLimit,false,0.0023797925738763266,0.0,lp,5.099748886
1692,run_results/2019-05-10T13.57.21.641.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.017982959747314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.210922029
1693,run_results/2019-05-10T13.57.26.790.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.37502288818359375,UserObjLimit,false,0.004705236646466845,0.0007822836652761223,lp,5.145286402
1694,run_results/2019-05-10T13.57.31.705.mat,9,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10059690475463867,Optimal,false,0.0,0.0,lp,4.911911631
1695,run_results/2019-05-10T13.57.35.676.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011610031127929688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.967862933
1696,run_results/2019-05-10T13.57.40.216.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07483291625976562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.537418783
1697,run_results/2019-05-10T13.57.44.735.mat,2,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0704798698425293,UserObjLimit,false,0.0031890301507872024,0.0,lp,4.515757573
1698,run_results/2019-05-10T13.57.49.498.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.012701034545898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.759179465
1699,run_results/2019-05-10T13.57.54.124.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08159089088439941,UserObjLimit,false,0.007781343098671283,0.0,lp,4.623069755
1700,run_results/2019-05-10T13.57.59.038.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.17058300971984863,UserObjLimit,false,0.006340366649100773,0.0,lp,4.909861851
1701,run_results/2019-05-10T13.58.03.421.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08276200294494629,UserObjLimit,false,0.0027196762636333377,0.0,lp,4.380612755
1702,run_results/2019-05-10T13.58.08.082.mat,9,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.14865684509277344,UserObjLimit,false,0.0014913742185248705,0.0,lp,4.657087006
1703,run_results/2019-05-10T13.58.12.688.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07799410820007324,UserObjLimit,false,0.0031581423814717427,0.0,lp,4.602979444
1704,run_results/2019-05-10T13.58.17.349.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05244088172912598,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.657051991
1705,run_results/2019-05-10T13.58.22.236.mat,1,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09459710121154785,UserObjLimit,false,0.004007114210700193,0.0,lp,4.884123251
1706,run_results/2019-05-10T13.58.26.813.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.014255046844482422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.573649812
