SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
470,run_results/2019-05-04T09.28.56.733.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035898685455322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.256053744
471,run_results/2019-05-04T09.28.58.011.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035941600799560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.275694412
472,run_results/2019-05-04T09.28.59.436.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.018143892288208008,UserObjLimit,false,0.2999999523162842,0.0,lp,1.422637905
473,run_results/2019-05-04T09.29.00.623.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003815889358520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.183885765
474,run_results/2019-05-04T09.29.01.477.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002199888229370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.851308053
475,run_results/2019-05-04T09.29.02.716.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00368499755859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.236366578
476,run_results/2019-05-04T09.29.03.939.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004115104675292969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.220809766
477,run_results/2019-05-04T09.29.04.947.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025148391723632812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.005612347
478,run_results/2019-05-04T09.29.06.210.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037109851837158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.260450905
479,run_results/2019-05-04T09.29.07.510.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0038330554962158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.296576595
480,run_results/2019-05-04T09.29.08.754.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01657700538635254,UserObjLimit,false,0.2999999523162842,0.0,lp,1.241649449
481,run_results/2019-05-04T09.29.09.719.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002482175827026367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.962789565
482,run_results/2019-05-04T09.29.10.874.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003930091857910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.152290437
483,run_results/2019-05-04T09.29.12.003.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0026121139526367188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.126292684
484,run_results/2019-05-04T09.29.13.151.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033130645751953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.14506994
485,run_results/2019-05-04T09.29.14.474.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0026280879974365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.320563721
486,run_results/2019-05-04T09.29.15.530.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002368927001953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.053541798
487,run_results/2019-05-04T09.29.16.699.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037682056427001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.166309228
488,run_results/2019-05-04T09.29.17.823.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0026221275329589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.121753223
489,run_results/2019-05-04T09.29.18.911.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034949779510498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.085158826
490,run_results/2019-05-04T09.29.19.807.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026400089263916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.894054233
491,run_results/2019-05-04T09.29.21.011.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035469532012939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.200145687
492,run_results/2019-05-04T09.29.22.328.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033571720123291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.313898331
493,run_results/2019-05-04T09.29.23.512.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003592967987060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.181282631
494,run_results/2019-05-04T09.29.24.804.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004266023635864258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.29028341
495,run_results/2019-05-04T09.29.25.963.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0026199817657470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.156546095
496,run_results/2019-05-04T09.29.27.219.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010916948318481445,UserObjLimit,false,0.2999999523162842,0.0,lp,1.252927403
497,run_results/2019-05-04T09.29.28.406.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003606081008911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.184812979
498,run_results/2019-05-04T09.29.29.720.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.024779081344604492,UserObjLimit,false,0.26922081063663383,0.0,lp,1.311680301
499,run_results/2019-05-04T09.29.30.837.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00356292724609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.113688514
500,run_results/2019-05-04T09.29.31.956.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002830028533935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.116738255
501,run_results/2019-05-04T09.29.33.210.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036890506744384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.250970677
502,run_results/2019-05-04T09.29.34.502.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0036630630493164062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.289906806
503,run_results/2019-05-04T09.29.35.743.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037071704864501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.237635896
504,run_results/2019-05-04T09.29.37.141.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003782033920288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.395728242
505,run_results/2019-05-04T09.29.38.039.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035219192504882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.895169549
506,run_results/2019-05-04T09.29.39.232.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003690958023071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.190816161
507,run_results/2019-05-04T09.29.40.171.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025069713592529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.936359208
508,run_results/2019-05-04T09.29.41.408.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.015800952911376953,UserObjLimit,false,0.29983366165174224,0.1333456901740204,lp,1.233741544
509,run_results/2019-05-04T09.29.42.568.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0022809505462646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.157776312
510,run_results/2019-05-04T09.29.43.996.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004103899002075195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.425566147
511,run_results/2019-05-04T09.29.45.111.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023779869079589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.112827003
512,run_results/2019-05-04T09.29.46.189.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.020734071731567383,UserObjLimit,false,0.28225292659458384,0.010167702646222243,lp,1.075105891
513,run_results/2019-05-04T09.29.47.356.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0026700496673583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.164018898
514,run_results/2019-05-04T09.29.48.647.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003731966018676758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.288956993
515,run_results/2019-05-04T09.29.49.850.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0024290084838867188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.200124388
516,run_results/2019-05-04T09.29.51.049.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003693103790283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.196516739
517,run_results/2019-05-04T09.29.52.346.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003323078155517578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.294949975
518,run_results/2019-05-04T09.29.53.562.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0038421154022216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.197528053
519,run_results/2019-05-04T09.29.54.780.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003325939178466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.216088404
520,run_results/2019-05-04T09.29.55.903.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002650022506713867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.12071051
521,run_results/2019-05-04T09.29.57.109.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003367900848388672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.203327232
522,run_results/2019-05-04T09.29.58.141.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035088062286376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.029590773
523,run_results/2019-05-04T09.29.59.458.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036020278930664062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.313892932
524,run_results/2019-05-04T09.30.00.445.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002619028091430664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.984218158
525,run_results/2019-05-04T09.30.01.683.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003846883773803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.236250379
526,run_results/2019-05-04T09.30.02.893.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037360191345214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.206916781
527,run_results/2019-05-04T09.30.04.155.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0026929378509521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.259325792
528,run_results/2019-05-04T09.30.05.529.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036971569061279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.371301212
529,run_results/2019-05-04T09.30.06.852.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036230087280273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.320161317
530,run_results/2019-05-04T09.30.07.690.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021779537200927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.835337338
531,run_results/2019-05-04T09.30.08.801.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011746883392333984,UserObjLimit,false,0.2999999523162842,0.25964128399356384,lp,1.108326043
532,run_results/2019-05-04T09.30.09.941.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037200450897216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.136671427
533,run_results/2019-05-04T09.30.11.052.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004319906234741211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.108713748
534,run_results/2019-05-04T09.30.12.364.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0027778148651123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.30923647
535,run_results/2019-05-04T09.30.13.549.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005011081695556641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.182897554
536,run_results/2019-05-04T09.30.14.891.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0032999515533447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.338334464
537,run_results/2019-05-04T09.30.16.031.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002769947052001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.137178434
538,run_results/2019-05-04T09.30.17.067.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003643035888671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.034130235
539,run_results/2019-05-04T09.30.18.214.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.015688180923461914,Optimal,false,0.2991636314410823,0.2991636314410823,lp,1.144198129
540,run_results/2019-05-04T09.30.19.547.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003741025924682617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.329991952
541,run_results/2019-05-04T09.30.20.877.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035669803619384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.327889823
542,run_results/2019-05-04T09.30.22.216.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002682924270629883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.335909932
543,run_results/2019-05-04T09.30.23.619.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.027360916137695312,UserObjLimit,false,0.2666421797258929,0.0,lp,1.401209418
544,run_results/2019-05-04T09.30.24.737.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013370037078857422,UserObjLimit,false,0.2999999523162842,0.0,lp,1.114419726
545,run_results/2019-05-04T09.30.25.885.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025730133056640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.145466647
546,run_results/2019-05-04T09.30.27.058.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002341032028198242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.170337784
547,run_results/2019-05-04T09.30.28.238.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036630630493164062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.177236779
548,run_results/2019-05-04T09.30.29.651.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037479400634765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.410414744
549,run_results/2019-05-04T09.30.30.757.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003309011459350586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.103573579
550,run_results/2019-05-04T09.30.32.032.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036940574645996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.27315308
551,run_results/2019-05-04T09.30.33.307.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.025672197341918945,UserObjLimit,false,0.2995245333694163,0.2990878407037942,lp,1.271811762
552,run_results/2019-05-04T09.30.34.442.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032439231872558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.132496871
553,run_results/2019-05-04T09.30.35.697.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012497186660766602,UserObjLimit,false,0.2999999523162842,0.0,lp,1.252051195
554,run_results/2019-05-04T09.30.37.202.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.026720046997070312,UserObjLimit,false,0.28637452438580735,0.03470143155453555,lp,1.502100088
555,run_results/2019-05-04T09.30.38.395.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003419160842895508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.190839264
556,run_results/2019-05-04T09.30.39.473.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0037078857421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.074645486
557,run_results/2019-05-04T09.30.40.673.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0027189254760742188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.197689257
558,run_results/2019-05-04T09.30.41.862.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003626108169555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.185860695
559,run_results/2019-05-04T09.30.43.033.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003531932830810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.168763164
560,run_results/2019-05-04T09.30.44.494.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0037970542907714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.458307094
561,run_results/2019-05-04T09.30.45.575.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035610198974609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.078503239
562,run_results/2019-05-04T09.30.46.795.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003901958465576172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.217628227
563,run_results/2019-05-04T09.30.48.047.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01912403106689453,UserObjLimit,false,0.2861744952220357,0.12714810669366833,lp,1.249169855
564,run_results/2019-05-04T09.30.49.228.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0214998722076416,UserObjLimit,false,0.29798470537321803,0.24222647678960357,lp,1.177945688
565,run_results/2019-05-04T09.30.50.388.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003567934036254883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.157084306
566,run_results/2019-05-04T09.30.51.721.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002602815628051758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.330435259
567,run_results/2019-05-04T09.30.52.802.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003406047821044922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.078864344
568,run_results/2019-05-04T09.30.54.084.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005683183670043945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.264722067
569,run_results/2019-05-04T09.30.55.213.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003268003463745117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.126171586
570,run_results/2019-05-04T09.30.56.426.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002413034439086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.210712133
571,run_results/2019-05-04T09.30.57.687.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036580562591552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.258207878
572,run_results/2019-05-04T09.30.58.865.mat,10,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011731863021850586,UserObjLimit,false,0.2999999523162842,0.0,lp,1.174923448
573,run_results/2019-05-04T09.31.00.154.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033152103424072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.286726166
574,run_results/2019-05-04T09.31.01.457.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038611888885498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.299784843
575,run_results/2019-05-04T09.31.02.634.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003701925277709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.174778746
576,run_results/2019-05-04T09.31.03.777.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032880306243896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.140565782
577,run_results/2019-05-04T09.31.05.050.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034079551696777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.270387844
578,run_results/2019-05-04T09.31.06.328.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003422975540161133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.275214109
579,run_results/2019-05-04T09.31.07.698.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033681392669677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.366176944
580,run_results/2019-05-04T09.31.08.790.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022912025451660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.090089797
581,run_results/2019-05-04T09.31.09.991.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003556966781616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.198237465
582,run_results/2019-05-04T09.31.11.259.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037200450897216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.265505778
583,run_results/2019-05-04T09.31.12.418.mat,3,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.015232086181640625,UserObjLimit,false,0.278406885608246,0.0,lp,1.156011491
584,run_results/2019-05-04T09.31.13.626.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013545989990234375,UserObjLimit,false,0.2999999523162842,0.0,lp,1.205186759
585,run_results/2019-05-04T09.31.14.739.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038061141967773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.110790278
586,run_results/2019-05-04T09.31.15.789.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002665996551513672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.046669707
587,run_results/2019-05-04T09.31.16.958.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036699771881103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.166310631
588,run_results/2019-05-04T09.31.18.149.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036439895629882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.188659035
589,run_results/2019-05-04T09.31.19.443.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004166126251220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.291672734
590,run_results/2019-05-04T09.31.20.543.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002557992935180664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.097138493
591,run_results/2019-05-04T09.31.22.034.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003782033920288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.488324903
592,run_results/2019-05-04T09.31.23.215.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00327301025390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.179057705
593,run_results/2019-05-04T09.31.24.339.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036628246307373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.120589111
594,run_results/2019-05-04T09.31.25.425.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.013255119323730469,UserObjLimit,false,0.2999999523162842,0.1838803189912607,lp,1.083491507
595,run_results/2019-05-04T09.31.26.548.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0031180381774902344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.120052704
596,run_results/2019-05-04T09.31.27.797.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00392603874206543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.247329032
597,run_results/2019-05-04T09.31.29.297.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003827810287475586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.496636316
598,run_results/2019-05-04T09.31.30.487.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003726959228515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.187228716
599,run_results/2019-05-04T09.31.31.606.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003677845001220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.116917361
600,run_results/2019-05-04T09.31.32.747.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003370046615600586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.138028148
601,run_results/2019-05-04T09.31.33.916.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035500526428222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.167042842
602,run_results/2019-05-04T09.31.35.076.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037779808044433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.156823104
603,run_results/2019-05-04T09.31.36.344.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036640167236328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.265227875
