SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1712,run_results/2019-05-04T14.13.31.278.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006331920623779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.745590443
1713,run_results/2019-05-04T14.13.39.532.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004850864410400391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.250686979
1714,run_results/2019-05-04T14.13.47.548.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0044329166412353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.012789843
1715,run_results/2019-05-04T14.13.54.699.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005028963088989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.147666844
1716,run_results/2019-05-04T14.13.59.678.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032241344451904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.976244424
1717,run_results/2019-05-04T14.14.07.986.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.7496020793914795,UserObjLimit,false,0.2948854610284432,3.335549136088338e-5,lp,8.304109004
1718,run_results/2019-05-04T14.14.21.110.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.25110507011413574,Optimal,false,0.0,0.0,lp,13.121157087
1719,run_results/2019-05-04T14.14.28.188.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003901958465576172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.074136775
1720,run_results/2019-05-04T14.14.37.240.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006439924240112305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.048601149
1721,run_results/2019-05-04T14.14.44.827.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004466056823730469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.583487524
1722,run_results/2019-05-04T14.14.54.484.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.14394903182983398,UserObjLimit,false,0.026285845862812265,0.0,lp,9.654443704
1723,run_results/2019-05-04T14.15.01.632.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005349874496459961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.144034811
1724,run_results/2019-05-04T14.15.09.478.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005422115325927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.842828069
1725,run_results/2019-05-04T14.15.17.573.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004676103591918945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.092008423
1726,run_results/2019-05-04T14.15.24.045.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004915952682495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.468859955
1727,run_results/2019-05-04T14.15.31.576.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005661964416503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.517364389
1728,run_results/2019-05-04T14.15.38.583.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005267143249511719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.003838244
1729,run_results/2019-05-04T14.15.43.424.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031211376190185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.837903696
1730,run_results/2019-05-04T14.15.48.630.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034770965576171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.202680884
1731,run_results/2019-05-04T14.15.56.932.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004910945892333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.298736514
1732,run_results/2019-05-04T14.16.06.901.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006818056106567383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.965359743
1733,run_results/2019-05-04T14.16.14.889.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005800962448120117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.98493687
1734,run_results/2019-05-04T14.16.23.250.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005828142166137695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.358242292
1735,run_results/2019-05-04T14.16.30.607.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0043108463287353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.353318359
1736,run_results/2019-05-04T14.16.38.480.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004520893096923828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.870103
1737,run_results/2019-05-04T14.16.43.821.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004422903060913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.337617596
1738,run_results/2019-05-04T14.16.55.898.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.3533308506011963,UserObjLimit,false,0.28809628118293895,0.2521690986883142,lp,12.072855848
1739,run_results/2019-05-04T14.17.02.761.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005125999450683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.859904628
1740,run_results/2019-05-04T14.17.09.605.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004179954528808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.840407283
1741,run_results/2019-05-04T14.17.20.655.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.6624548435211182,UserObjLimit,false,0.27900351121999445,0.2758666137605601,lp,11.046830094
1742,run_results/2019-05-04T14.17.26.798.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037970542907714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.139698226
1743,run_results/2019-05-04T14.17.35.707.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006225109100341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.894526486
1744,run_results/2019-05-04T14.17.42.649.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004136085510253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.938056164
1745,run_results/2019-05-04T14.17.51.000.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006065845489501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.347694792
1746,run_results/2019-05-04T14.17.58.489.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0051610469818115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.486144251
1747,run_results/2019-05-04T14.18.06.532.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005671977996826172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.039291992
1748,run_results/2019-05-04T14.18.15.647.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006418943405151367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.111911511
1749,run_results/2019-05-04T14.18.31.814.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",6.961436033248901,UserObjLimit,false,0.18109816482444985,0.14684167260521264,lp,16.164121431
1750,run_results/2019-05-04T14.18.39.068.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005326032638549805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.249864366
1751,run_results/2019-05-04T14.18.48.092.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006304025650024414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.020763368
1752,run_results/2019-05-04T14.18.55.941.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00463104248046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.845678503
1753,run_results/2019-05-04T14.19.02.278.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004881858825683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.333271596
1754,run_results/2019-05-04T14.19.06.911.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002958059310913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.629977917
1755,run_results/2019-05-04T14.19.24.785.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",6.846686124801636,UserObjLimit,false,0.25932656076092553,0.0,lp,17.871205301
1756,run_results/2019-05-04T14.19.33.998.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006776094436645508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.208897205
1757,run_results/2019-05-04T14.19.52.060.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.7621099948883057,UserObjLimit,false,0.26939629632680856,0.26862364511940634,lp,18.058943446
1758,run_results/2019-05-04T14.20.00.316.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005660057067871094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.252540101
1759,run_results/2019-05-04T14.20.11.059.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006775856018066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.739006569
1760,run_results/2019-05-04T14.20.22.216.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006073951721191406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.153809378
1761,run_results/2019-05-04T14.20.28.610.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004904031753540039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.390479598
1762,run_results/2019-05-04T14.20.35.511.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005073070526123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.898349843
1763,run_results/2019-05-04T14.20.43.854.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005833148956298828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.338945245
1764,run_results/2019-05-04T14.20.53.951.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006149768829345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.094190692
1765,run_results/2019-05-04T14.21.01.748.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005505800247192383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.793528534
1766,run_results/2019-05-04T14.21.09.919.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006017923355102539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.167961489
1767,run_results/2019-05-04T14.21.15.449.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034630298614501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.526424426
1768,run_results/2019-05-04T14.21.22.846.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0044209957122802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.393628681
1769,run_results/2019-05-04T14.21.30.961.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004548072814941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.111455363
1770,run_results/2019-05-04T14.21.42.776.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.03345894813537598,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.811682728
1771,run_results/2019-05-04T14.21.48.874.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003994941711425781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.095051023
1772,run_results/2019-05-04T14.21.56.719.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0055332183837890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.841332763
1773,run_results/2019-05-04T14.22.03.171.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004868030548095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.448174699
1774,run_results/2019-05-04T14.22.09.763.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004824161529541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.578378861
1775,run_results/2019-05-04T14.22.19.913.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005944967269897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.146914372
1776,run_results/2019-05-04T14.22.28.499.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005239963531494141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.582280996
1777,run_results/2019-05-04T14.22.34.493.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003793954849243164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.991111572
1778,run_results/2019-05-04T14.22.42.708.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0058820247650146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.200090765
1779,run_results/2019-05-04T14.22.51.657.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0051097869873046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.944713517
1780,run_results/2019-05-04T14.23.01.083.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0063779354095458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.423501588
1781,run_results/2019-05-04T14.23.06.075.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032079219818115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.98828098
1782,run_results/2019-05-04T14.23.14.672.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006268978118896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.593310312
1783,run_results/2019-05-04T14.23.31.663.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008090972900390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,16.987870077
1784,run_results/2019-05-04T14.23.39.564.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004644155502319336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.897754361
1785,run_results/2019-05-04T14.23.45.174.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036149024963378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.606528952
1786,run_results/2019-05-04T14.23.51.852.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004933834075927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.674143864
1787,run_results/2019-05-04T14.23.58.807.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004334926605224609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.952072821
1788,run_results/2019-05-04T14.24.06.803.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004561901092529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.992641474
1789,run_results/2019-05-04T14.24.13.105.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0038139820098876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.286087047
1790,run_results/2019-05-04T14.24.20.712.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005197048187255859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.604331248
1791,run_results/2019-05-04T14.24.31.500.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.2329769134521484,UserObjLimit,false,0.24335647821825612,0.0,lp,10.783851081
1792,run_results/2019-05-04T14.24.36.782.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003403902053833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.278925071
1793,run_results/2019-05-04T14.24.44.358.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005494832992553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.572840847
1794,run_results/2019-05-04T14.24.51.433.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004188060760498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.071283482
1795,run_results/2019-05-04T14.25.02.682.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006165027618408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.245419459
1796,run_results/2019-05-04T14.25.10.373.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005888938903808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.687435621
1797,run_results/2019-05-04T14.25.17.700.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005408048629760742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.324285924
1798,run_results/2019-05-04T14.25.26.457.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004728078842163086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.75305173
1799,run_results/2019-05-04T14.25.34.473.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00450897216796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.012332233
1800,run_results/2019-05-04T14.25.40.423.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0046100616455078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.946871337
1801,run_results/2019-05-04T14.25.49.559.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0057871341705322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.132556681
1802,run_results/2019-05-04T14.25.57.697.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005849123001098633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.134411705
1803,run_results/2019-05-04T14.26.05.899.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0046689510345458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.198183374
1804,run_results/2019-05-04T14.26.13.546.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005452871322631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.643619788
1805,run_results/2019-05-04T14.26.21.429.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005574941635131836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.879714085
1806,run_results/2019-05-04T14.26.28.108.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00415802001953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.67573032
1807,run_results/2019-05-04T14.26.34.317.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004157066345214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.205764673
1808,run_results/2019-05-04T14.26.41.580.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004392862319946289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.259000513
1809,run_results/2019-05-04T14.26.54.106.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006673097610473633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.522882373
1810,run_results/2019-05-04T14.27.01.055.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0049059391021728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.945712993
1811,run_results/2019-05-04T14.27.08.894.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005705118179321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.835368525
1812,run_results/2019-05-04T14.27.18.821.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005990028381347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.92396237
1813,run_results/2019-05-04T14.27.25.505.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004216194152832031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.680093519
1814,run_results/2019-05-04T14.27.43.108.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",4.827871084213257,UserObjLimit,false,0.29856715766723985,0.09416913923678653,lp,17.599341974
1815,run_results/2019-05-04T14.27.50.105.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005288124084472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.993702475
1816,run_results/2019-05-04T14.27.57.573.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004391908645629883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.464347545
1817,run_results/2019-05-04T14.28.05.046.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004533052444458008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.469551321
1818,run_results/2019-05-04T14.28.13.697.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004825115203857422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.647233354
1819,run_results/2019-05-04T14.28.20.402.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004934072494506836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.702023449
1820,run_results/2019-05-04T14.28.29.445.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005776882171630859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.039026066
1821,run_results/2019-05-04T14.28.34.837.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00331878662109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.38852419
1822,run_results/2019-05-04T14.28.41.191.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0046651363372802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.351136915
1823,run_results/2019-05-04T14.28.48.658.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004518985748291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.463586968
1824,run_results/2019-05-04T14.29.41.330.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09131789207458496,UserObjLimit,false,0.2908644011815603,0.0,lp,52.668204128
1825,run_results/2019-05-04T14.29.49.168.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005345821380615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.834864728
1826,run_results/2019-05-04T14.29.55.356.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035309791564941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.184121692
1827,run_results/2019-05-04T14.30.03.782.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006065845489501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.423092798
1828,run_results/2019-05-04T14.30.12.301.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0053288936614990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.514983846
1829,run_results/2019-05-04T14.30.20.852.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005778074264526367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.547679194
1830,run_results/2019-05-04T14.30.26.132.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004230022430419922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.276669623
1831,run_results/2019-05-04T14.30.31.057.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003398895263671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.922104325
1832,run_results/2019-05-04T14.30.40.697.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005190134048461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.635936536
1833,run_results/2019-05-04T14.30.49.826.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0059261322021484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.125707135
1834,run_results/2019-05-04T14.30.57.764.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005398988723754883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.934778018
1835,run_results/2019-05-04T14.31.03.372.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003699779510498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.604092369
1836,run_results/2019-05-04T14.31.07.409.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025739669799804688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.03369651
1837,run_results/2019-05-04T14.31.12.609.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034198760986328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.196593555
1838,run_results/2019-05-04T14.31.19.685.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005294084548950195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.072297052
1839,run_results/2019-05-04T14.31.26.205.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004685878753662109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.517118838
1840,run_results/2019-05-04T14.31.33.474.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0052759647369384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.265280372
1841,run_results/2019-05-04T14.31.43.260.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006433963775634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.782625561
1842,run_results/2019-05-04T14.31.51.733.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0056231021881103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.469701088
1843,run_results/2019-05-04T14.31.59.466.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005658864974975586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.728753958
1844,run_results/2019-05-04T14.32.05.853.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0048449039459228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.38391105
