SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
294,run_results/2019-05-13T12.41.03.863.mat,2,0.6178371065365029,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07059812545776367,UserObjLimit,false,0.004861112474493317,0.0,lp,5.033470901
295,run_results/2019-05-13T12.41.09.229.mat,4,1.317687900312832,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.29647302627563477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.362885197
296,run_results/2019-05-13T12.41.13.759.mat,3,0.4078543910106676,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10058784484863281,Optimal,false,0.0,0.0,lp,4.526846144
297,run_results/2019-05-13T12.41.18.849.mat,7,6.567412884644689,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013900995254516602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.087564147
298,run_results/2019-05-13T12.41.23.779.mat,1,5.2999473341196115,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008983850479125977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.926597568
299,run_results/2019-05-13T12.41.31.842.mat,1,0.6822471462912352,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.5033979415893555,UserObjLimit,false,0.0074557767737397015,0.0,lp,8.059673642
300,run_results/2019-05-13T12.41.36.512.mat,7,2.1752625063493354,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014178037643432617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.666983925
301,run_results/2019-05-13T12.41.40.979.mat,7,3.528693077223342,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014900922775268555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.464918407
302,run_results/2019-05-13T12.41.45.591.mat,7,1.730786661254058,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014076948165893555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.608980493
303,run_results/2019-05-13T12.41.50.748.mat,4,0.7045399449480783,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.20312094688415527,UserObjLimit,false,0.007573940277664742,0.0,lp,5.153561795
304,run_results/2019-05-13T12.41.56.401.mat,6,0.11366656801856834,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.21008682250976562,UserObjLimit,false,0.0006571045218451049,0.0,lp,5.650348379
305,run_results/2019-05-13T12.42.00.129.mat,3,0.7847252906626312,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05178999900817871,UserObjLimit,false,0.004705236646466845,0.0,lp,3.724230806
306,run_results/2019-05-13T12.42.05.079.mat,2,3.5399659857856625,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.535336971282959,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.946855741
307,run_results/2019-05-13T12.42.10.333.mat,10,1.1194964333905535,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07477402687072754,UserObjLimit,false,0.005486227454407691,0.0,lp,5.250937316
308,run_results/2019-05-13T12.42.16.476.mat,3,1.2038133377374365,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.1124601364135742,UserObjLimit,false,0.0065496374748057334,0.0003096396925524346,lp,6.140274421
309,run_results/2019-05-13T12.42.22.195.mat,2,2.200770463643671,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.038262128829956055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.716025409
310,run_results/2019-05-13T12.42.26.006.mat,3,0.24761743352408602,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08421492576599121,Optimal,false,0.0,0.0,lp,3.807907546
311,run_results/2019-05-13T12.42.31.359.mat,9,2.559912383467953,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009182214736938477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.349203253
312,run_results/2019-05-13T12.42.36.073.mat,7,8.238492576763472,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01557302474975586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.711677051
313,run_results/2019-05-13T12.42.42.126.mat,9,0.5370011776808636,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.685683012008667,UserObjLimit,false,0.007167215015503452,0.003857555255441287,lp,6.049969021
314,run_results/2019-05-13T12.42.46.049.mat,1,0.7230424131837282,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007364034652709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.919803143
315,run_results/2019-05-13T12.42.51.401.mat,4,0.6721448140954875,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1638658046722412,Optimal,false,0.0,0.0,lp,5.348805798
316,run_results/2019-05-13T12.42.56.014.mat,1,1.9229324819232168,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.013654947280883789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.610251772
317,run_results/2019-05-13T12.43.01.356.mat,8,0.38584232526128653,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.8697960376739502,UserObjLimit,false,0.007843137,0.0,lp,5.338809493
318,run_results/2019-05-13T12.43.06.236.mat,8,0.9409047705095939,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.03448486328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.876983376
319,run_results/2019-05-13T12.43.10.768.mat,6,0.5387556936418262,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.034796953201293945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.529037943
320,run_results/2019-05-13T12.43.15.482.mat,6,0.7555875498931446,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0635221004486084,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.710439221
321,run_results/2019-05-13T12.43.20.268.mat,6,0.2558936629263069,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07836198806762695,UserObjLimit,false,0.0008059430567638255,0.0,lp,4.783399884
322,run_results/2019-05-13T12.43.24.816.mat,6,1.8093188677726175,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009552955627441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.544822677
323,run_results/2019-05-13T12.43.29.563.mat,7,1.1149956040601516,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09002685546875,Optimal,false,0.0,0.0,lp,4.743723385
324,run_results/2019-05-13T12.43.34.066.mat,5,0.7283913374566798,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.13497185707092285,UserObjLimit,false,0.002753592842816012,0.0,lp,4.4992539
325,run_results/2019-05-13T12.43.39.163.mat,6,0.7940867547184143,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.13268709182739258,Optimal,false,0.0,0.0,lp,5.093846482
326,run_results/2019-05-13T12.43.44.132.mat,10,0.7296102270362033,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.10526895523071289,UserObjLimit,false,0.00019341888960663597,0.0,lp,4.965596716
327,run_results/2019-05-13T12.43.48.743.mat,7,1.190074212169817,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.10634684562683105,UserObjLimit,false,0.0024024106725526718,0.0,lp,4.607742947
328,run_results/2019-05-13T12.43.52.965.mat,6,0.0744222703318751,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.03245806694030762,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.218652967
329,run_results/2019-05-13T12.43.58.436.mat,10,0.37540027220575073,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.21538710594177246,UserObjLimit,false,0.0048704692772151255,0.0,lp,5.468113017
330,run_results/2019-05-13T12.44.04.125.mat,7,-0.15611337270013848,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.19317388534545898,UserObjLimit,false,0.005066142924232417,0.0,lp,5.686124882
331,run_results/2019-05-13T12.44.08.591.mat,2,6.277685267649428,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008183956146240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.46293499
332,run_results/2019-05-13T12.44.13.541.mat,10,1.2850599144867645,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008835792541503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.947065133
333,run_results/2019-05-13T12.44.18.333.mat,7,-0.07694480342642196,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.14017295837402344,UserObjLimit,false,0.00283112534925561,0.0,lp,4.788849972
334,run_results/2019-05-13T12.44.23.068.mat,7,5.377860054639711,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014233112335205078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.73217864
335,run_results/2019-05-13T12.44.27.447.mat,7,3.497387956360594,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014878988265991211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.376194988
336,run_results/2019-05-13T12.44.32.891.mat,10,0.7778078677022239,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06440210342407227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.44047433
337,run_results/2019-05-13T12.44.38.620.mat,4,0.7365219380265146,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.8434791564941406,UserObjLimit,false,0.007843137,0.0,lp,5.726103383
338,run_results/2019-05-13T12.44.43.629.mat,9,0.8825268286317227,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013554096221923828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.005894361
339,run_results/2019-05-13T12.44.47.949.mat,1,0.9223411426604878,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008126020431518555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.317450253
340,run_results/2019-05-13T12.44.53.256.mat,8,2.0914850742144404,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04087209701538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.304099286
341,run_results/2019-05-13T12.44.58.038.mat,6,-0.4158420456782823,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11906599998474121,UserObjLimit,false,0.0030508346868037828,0.0,lp,4.778600111
342,run_results/2019-05-13T12.45.02.841.mat,7,2.041628266048221,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01815509796142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.800462105
343,run_results/2019-05-13T12.45.08.187.mat,1,0.39868453102741236,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07634615898132324,UserObjLimit,false,0.0010252815250871585,0.0,lp,5.342258016
344,run_results/2019-05-13T12.45.13.578.mat,4,0.31379952693447066,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1795189380645752,UserObjLimit,false,0.0020377692023677324,0.0,lp,5.37763889
345,run_results/2019-05-13T12.45.18.573.mat,9,1.166373715493561,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009820938110351562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.992367649
346,run_results/2019-05-13T12.45.24.149.mat,6,-0.035115278186784726,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.0317459106445312,UserObjLimit,false,0.0077706118964459055,0.006992766936860746,lp,5.572864769
347,run_results/2019-05-13T12.45.28.754.mat,8,-0.18302059953447447,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0932931900024414,UserObjLimit,false,0.0015833065497366193,0.0,lp,4.601992747
348,run_results/2019-05-13T12.45.33.435.mat,4,-0.07410572685803496,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1434619426727295,UserObjLimit,false,0.001494389410744554,0.0,lp,4.677287842
349,run_results/2019-05-13T12.45.38.123.mat,9,7.913639518999613,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.014410018920898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.685004351
350,run_results/2019-05-13T12.45.43.077.mat,10,0.1161059843835438,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009567975997924805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.950873746
351,run_results/2019-05-13T12.45.48.126.mat,2,1.5508941967855217,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0748281478881836,Optimal,false,0.0,0.0,lp,5.046665611
352,run_results/2019-05-13T12.45.53.177.mat,10,0.2133567598578079,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07879400253295898,Optimal,false,0.0,0.0,lp,5.047868936
353,run_results/2019-05-13T12.45.57.568.mat,9,0.7181962014936669,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05206489562988281,UserObjLimit,false,0.006417569779197502,0.0,lp,4.387284875
354,run_results/2019-05-13T12.46.02.394.mat,3,4.747830442631541,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013931989669799805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.823265804
355,run_results/2019-05-13T12.46.06.550.mat,7,1.866687243302792,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05548715591430664,Optimal,false,0.0,0.0,lp,4.152594007
356,run_results/2019-05-13T12.46.11.616.mat,4,0.6226967972828967,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.1007540225982666,Optimal,false,0.0,0.0,lp,5.063506172
357,run_results/2019-05-13T12.46.15.790.mat,5,0.45586981142233807,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07690119743347168,UserObjLimit,false,0.00253404178342374,0.0,lp,4.170350352
358,run_results/2019-05-13T12.46.20.397.mat,4,0.5749431404857341,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.14049220085144043,UserObjLimit,false,0.0021076771738255105,0.0,lp,4.603173441
359,run_results/2019-05-13T12.46.25.147.mat,2,1.6344255040819113,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10374307632446289,UserObjLimit,false,0.004046479909837755,0.0,lp,4.747697746
360,run_results/2019-05-13T12.46.29.573.mat,1,1.715271489892381,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0191650390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.407498185
361,run_results/2019-05-13T12.46.34.028.mat,10,1.0397274696122523,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009331941604614258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.45236478
362,run_results/2019-05-13T12.46.38.675.mat,6,1.4670606971030664,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008371114730834961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.643916102
363,run_results/2019-05-13T12.46.43.493.mat,9,3.352893238727221,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009518146514892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.815291961
364,run_results/2019-05-13T12.46.49.237.mat,9,1.0528472911380722,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.13933587074279785,UserObjLimit,false,0.00248999306855549,0.0,lp,5.740101919
365,run_results/2019-05-13T12.46.54.507.mat,10,5.0797105646610365,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.2998239994049072,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.267034912
366,run_results/2019-05-13T12.46.59.150.mat,1,1.3195439368699957,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07396292686462402,UserObjLimit,false,0.004603064170288375,0.0,lp,4.639884678
367,run_results/2019-05-13T12.47.04.337.mat,1,0.44991106113457835,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.1389780044555664,UserObjLimit,false,8.018237585092632e-5,0.0,lp,5.184038436
368,run_results/2019-05-13T12.47.09.416.mat,2,0.7611705139709972,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09334707260131836,Optimal,false,0.0,0.0,lp,5.075623419
369,run_results/2019-05-13T12.47.14.547.mat,1,1.8814757618501192,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10740995407104492,UserObjLimit,false,0.001508856859212782,0.0,lp,5.128356519
370,run_results/2019-05-13T12.47.19.135.mat,2,0.8917220580168745,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.009037017822265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.585258586
371,run_results/2019-05-13T12.47.23.332.mat,4,0.5101303578266353,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09209084510803223,UserObjLimit,false,0.0028356971931372743,0.0,lp,4.193577341
372,run_results/2019-05-13T12.47.28.338.mat,8,9.038374349835637,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009073019027709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.002250781
373,run_results/2019-05-13T12.47.33.211.mat,10,1.423086396157858,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.018452167510986328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.869954847
374,run_results/2019-05-13T12.47.37.963.mat,3,0.3225669726667603,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07692623138427734,Optimal,false,0.0,0.0,lp,4.749183065
375,run_results/2019-05-13T12.47.42.901.mat,3,4.284798383975092,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009712934494018555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.934999315
376,run_results/2019-05-13T12.47.47.567.mat,8,1.6414274326438456,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.03462505340576172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.663070745
377,run_results/2019-05-13T12.47.52.026.mat,9,2.5234205414867548,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05299091339111328,UserObjLimit,false,0.003871144636031574,0.0,lp,4.455653622
378,run_results/2019-05-13T12.47.56.863.mat,4,0.6417590465693149,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.10091590881347656,UserObjLimit,false,0.0005561122646584329,0.0,lp,4.8335977
379,run_results/2019-05-13T12.48.01.087.mat,7,0.14145400181078682,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.08553791046142578,UserObjLimit,false,0.0007809686011124198,0.0,lp,4.221128746
380,run_results/2019-05-13T12.48.05.868.mat,7,8.091202147030506,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.016296863555908203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.777514973
381,run_results/2019-05-13T12.48.10.380.mat,7,1.933412138993186,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014014005661010742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.508933344
382,run_results/2019-05-13T12.48.16.009.mat,10,0.7378259059865704,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.4644510746002197,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.62654676
383,run_results/2019-05-13T12.48.20.375.mat,1,3.035581222681073,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008547782897949219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.363131735
384,run_results/2019-05-13T12.48.25.579.mat,9,-0.2808991460603272,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1664121150970459,UserObjLimit,false,0.0009310111814653614,0.0,lp,5.200227361
385,run_results/2019-05-13T12.48.30.216.mat,6,0.598481466254746,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.12379598617553711,UserObjLimit,false,0.0018861819451463716,0.0,lp,4.634162215
386,run_results/2019-05-13T12.48.34.348.mat,1,1.6124676540740548,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.03916120529174805,UserObjLimit,false,0.0036114708180475796,0.0,lp,4.128489161
387,run_results/2019-05-13T12.48.39.183.mat,8,1.4949480347165816,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.014651060104370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.831362921
388,run_results/2019-05-13T12.48.44.317.mat,8,-0.4028319434271312,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0667119026184082,InfeasibleDistance,false,0.0,0.0,lp,5.130720569
389,run_results/2019-05-13T12.48.49.243.mat,4,0.9955876877113978,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08405399322509766,UserObjLimit,false,0.004429923567402235,0.0,lp,4.923230643
390,run_results/2019-05-13T12.48.53.806.mat,4,0.20461034470752415,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08017086982727051,UserObjLimit,false,0.001971931889518299,0.0,lp,4.559877862
391,run_results/2019-05-13T12.49.00.080.mat,2,2.3580601233281135,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.8284680843353271,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.270498202
392,run_results/2019-05-13T12.49.05.848.mat,3,-0.059625181341537825,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.43679308891296387,UserObjLimit,false,0.004700793804393416,0.0014896119017831573,lp,5.764774447
393,run_results/2019-05-13T12.49.10.623.mat,7,4.652797361016431,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013367891311645508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.771800271
394,run_results/2019-05-13T12.49.15.428.mat,6,1.4050308550658555,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07779407501220703,UserObjLimit,false,0.0003455566719899491,0.0,lp,4.802015375
395,run_results/2019-05-13T12.49.20.296.mat,8,0.01249389058673489,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.11744284629821777,UserObjLimit,false,4.897348219726972e-5,0.0,lp,4.864684706
396,run_results/2019-05-13T12.49.24.482.mat,7,1.6399470474210793,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012633085250854492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.182353518
397,run_results/2019-05-13T12.49.29.021.mat,3,1.5452479281648444,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.025287151336669922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.536603791
398,run_results/2019-05-13T12.49.33.968.mat,4,0.9784858113097579,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04251289367675781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.943678661
399,run_results/2019-05-13T12.49.39.148.mat,1,0.9917337080555417,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.2702789306640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.176422234
400,run_results/2019-05-13T12.49.43.874.mat,9,2.6336731653944763,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06950998306274414,UserObjLimit,false,0.0013713661315250577,0.0,lp,4.722830761
401,run_results/2019-05-13T12.49.48.976.mat,10,2.374835908024678,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.015692949295043945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.099189028
402,run_results/2019-05-13T12.49.54.131.mat,2,0.8963437412333337,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1434001922607422,UserObjLimit,false,0.007637009314014813,0.0,lp,5.15208263
403,run_results/2019-05-13T12.50.00.070.mat,8,0.12545728885881627,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.0752520561218262,UserObjLimit,false,0.00772477452028492,0.007723102872239761,lp,5.935603767
404,run_results/2019-05-13T12.50.04.334.mat,9,1.3554711751836255,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0083160400390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.26094609
405,run_results/2019-05-13T12.50.08.994.mat,9,0.528897265100785,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.4056258201599121,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.656440909
406,run_results/2019-05-13T12.50.13.472.mat,7,0.6207744007023135,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06968498229980469,Optimal,false,0.0,0.0,lp,4.474715017
407,run_results/2019-05-13T12.50.18.421.mat,1,2.1937371953298346,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009038925170898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.946550845
408,run_results/2019-05-13T12.50.26.287.mat,2,0.8568496583825835,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",1.4376859664916992,UserObjLimit,false,0.007641278192904303,0.007551986980826958,lp,7.862649517
409,run_results/2019-05-13T12.50.31.956.mat,9,0.8916809655440892,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.6580309867858887,UserObjLimit,false,0.007787742973710744,0.007731575417519518,lp,5.66539294
410,run_results/2019-05-13T12.50.36.698.mat,4,0.7530318711898311,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06779003143310547,Optimal,false,0.0,0.0,lp,4.738506817
411,run_results/2019-05-13T12.50.43.802.mat,8,0.7002442556423055,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.2456469535827637,InfeasibleDistance,false,0.007761504224911928,0.00636736978754171,lp,7.10071349
412,run_results/2019-05-13T12.50.48.374.mat,1,0.7385477781448805,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06719708442687988,UserObjLimit,false,0.007774810227655363,0.0,lp,4.568409283
413,run_results/2019-05-13T12.50.52.812.mat,4,0.8167553740621831,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.019379854202270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.435482133
414,run_results/2019-05-13T12.50.56.917.mat,7,3.5300385679815163,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013526201248168945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.101882233
415,run_results/2019-05-13T12.51.02.301.mat,2,2.2130436668443143,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008852958679199219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.380911418
416,run_results/2019-05-13T12.51.07.515.mat,10,-0.0628092116685901,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.23706817626953125,UserObjLimit,false,0.007355532741506327,0.0,lp,5.210687776
417,run_results/2019-05-13T12.51.12.677.mat,1,0.45759991758044877,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.30649399757385254,UserObjLimit,false,0.0077062643185974574,0.0,lp,5.158497792
418,run_results/2019-05-13T12.51.17.712.mat,8,4.6232566544618,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.015367984771728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.031654122
419,run_results/2019-05-13T12.51.23.175.mat,4,0.34925664704503123,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.24412298202514648,UserObjLimit,false,0.005006437975022192,0.0,lp,5.460058083
420,run_results/2019-05-13T12.51.27.733.mat,8,1.308958271906504,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.014895915985107422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.554568433
421,run_results/2019-05-13T12.51.31.983.mat,5,2.411476150897034,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.013571977615356445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.246911074
422,run_results/2019-05-13T12.51.37.153.mat,8,-0.25127715510816273,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.11951780319213867,UserObjLimit,false,0.003772562915309701,0.0,lp,5.166299417
423,run_results/2019-05-13T12.51.42.061.mat,9,0.06688731690308314,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07139801979064941,Optimal,false,0.0,0.0,lp,4.905301874
424,run_results/2019-05-13T12.51.47.097.mat,8,-0.5467845909653422,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1294081211090088,UserObjLimit,false,0.0008224001133969495,0.0,lp,5.032308056
