SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1483,run_results/2019-05-15T03.09.48.567.mat,10,2.2047089601971193,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.001859903335571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.004663132
1484,run_results/2019-05-15T03.09.51.562.mat,1,-0.2423751854953976,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.016811847686767578,InfeasibleDistance0.7,false,0.09999990463256836,0.0,lp,2.992691099
1485,run_results/2019-05-15T03.09.52.511.mat,9,3.8871846813787547,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0029599666595458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.945873416
1486,run_results/2019-05-15T03.09.55.493.mat,8,0.9647504599974893,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011970996856689453,InfeasibleDistance1.4,false,0.09999990463256836,0.0,lp,2.979448914
1487,run_results/2019-05-15T03.09.56.715.mat,6,1.143103794321655,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035669803619384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.219311607
1488,run_results/2019-05-15T03.09.57.739.mat,6,2.4031357129867903,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033049583435058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.020712053
1489,run_results/2019-05-15T03.09.58.599.mat,10,1.6890342864937025,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032308101654052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.847248847
1490,run_results/2019-05-15T03.09.59.567.mat,4,1.9772809235922824,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0030989646911621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.965786391
1491,run_results/2019-05-15T03.10.00.445.mat,1,0.9999499780704155,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.001981973648071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.875345737
1492,run_results/2019-05-15T03.10.01.499.mat,8,1.2758068276671601,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032019615173339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.050672267
1493,run_results/2019-05-15T03.10.02.640.mat,9,2.8805488134225565,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003381967544555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.13819088
1494,run_results/2019-05-15T03.10.03.415.mat,1,1.0000768284700923,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0020051002502441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.772745614
1495,run_results/2019-05-15T03.10.04.806.mat,1,0.999858381758016,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0074651241302490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.38774104
1496,run_results/2019-05-15T03.10.05.897.mat,8,2.6637241487756147,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024199485778808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.089174501
1497,run_results/2019-05-15T03.10.07.036.mat,10,2.913023108318497,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00409698486328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.136421656
1498,run_results/2019-05-15T03.10.09.745.mat,3,0.5611809190565344,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008043050765991211,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,2.706278219
1499,run_results/2019-05-15T03.10.10.567.mat,4,2.0668942187977484,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0021190643310546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.818969554
1500,run_results/2019-05-15T03.10.12.949.mat,5,0.7806816625350355,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00663304328918457,InfeasibleDistance1.3,false,0.09999990463256836,0.0,lp,2.379111682
1501,run_results/2019-05-15T03.10.14.023.mat,7,0.7703777901350498,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00556492805480957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.071186849
1502,run_results/2019-05-15T03.10.17.355.mat,8,1.5930015306346879,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012876033782958984,InfeasibleDistance1.2,false,0.09999990463256836,0.0,lp,3.329383252
1503,run_results/2019-05-15T03.10.20.629.mat,7,-0.3200024582000871,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01906609535217285,InfeasibleDistance0.5,false,0.09999990463256836,0.0,lp,3.27092294
1504,run_results/2019-05-15T03.10.21.540.mat,8,0.7159082307415121,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022008419036865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.908542393
1505,run_results/2019-05-15T03.10.22.573.mat,7,0.8698715876412377,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005975008010864258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.030860489
1506,run_results/2019-05-15T03.10.23.380.mat,3,1.296439477974639,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003871917724609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.804268148
1507,run_results/2019-05-15T03.10.24.761.mat,7,1.4629691608243016,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006470918655395508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.377424593
1508,run_results/2019-05-15T03.10.27.325.mat,9,1.0488985159685906,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008437871932983398,InfeasibleDistance1.7,false,0.09999990463256836,0.0,lp,2.561829008
1509,run_results/2019-05-15T03.10.28.195.mat,2,2.704950793928683,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002753019332885742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.867559124
1510,run_results/2019-05-15T03.10.29.057.mat,5,0.07684716288798787,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0020580291748046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.848721463
1511,run_results/2019-05-15T03.10.30.080.mat,10,1.7628937636298967,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031311511993408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.019839335
1512,run_results/2019-05-15T03.15.45.133.mat,9,-0.4362117021606977,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.043797969818115234,InfeasibleDistance1.8,false,0.09999990463256836,0.0,lp,315.050667374
1513,run_results/2019-05-15T03.15.46.051.mat,8,1.887414943975525,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002017974853515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.915694654
1514,run_results/2019-05-15T03.15.46.892.mat,2,3.7022728113733963,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.001837015151977539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.838249184
1515,run_results/2019-05-15T03.15.51.804.mat,9,2.5470517803247272,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11940813064575195,InfeasibleDistance-0.7,false,0.09991039170677507,0.09991038592894,lp,4.908614831
1516,run_results/2019-05-15T03.15.52.870.mat,2,2.5102961420464847,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031769275665283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.063487295
1517,run_results/2019-05-15T03.15.53.655.mat,5,1.240187522875618,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0021238327026367188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.782120007
1518,run_results/2019-05-15T03.15.54.517.mat,10,2.3377524545177395,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0019071102142333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.859838881
1519,run_results/2019-05-15T03.15.56.730.mat,4,2.726559293030812,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00819706916809082,InfeasibleDistance3.1,false,0.09999990463256836,0.0,lp,2.209990138
1520,run_results/2019-05-15T03.15.57.622.mat,9,3.944328560767942,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0030350685119628906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.889627193
1521,run_results/2019-05-15T03.16.00.512.mat,1,0.9998880323894999,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.014278888702392578,InfeasibleDistance0.4,false,0.09999990463256836,0.056168653574986876,lp,2.887285497
1522,run_results/2019-05-15T03.16.01.371.mat,9,2.2402365739699004,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031239986419677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.856338333
1523,run_results/2019-05-15T03.16.03.739.mat,5,1.072102991911326,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00843191146850586,InfeasibleDistance1.5,false,0.09999990463256836,0.0,lp,2.36514318
1524,run_results/2019-05-15T03.16.04.697.mat,3,2.3541054270534483,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0032689571380615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.954802192
1525,run_results/2019-05-15T03.16.07.107.mat,7,-0.07489003559184737,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009119033813476562,InfeasibleDistance0.0,false,0.09999990463256836,0.0,lp,2.407695168
1526,run_results/2019-05-15T03.16.08.145.mat,2,4.135484590543578,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003392934799194336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.035365006
1527,run_results/2019-05-15T03.16.09.043.mat,1,1.000115666613816,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002106904983520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.894471759
1528,run_results/2019-05-15T03.16.09.982.mat,10,4.915582716337396,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002866983413696289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.936908045
1529,run_results/2019-05-15T03.16.10.891.mat,10,3.7216484903669738,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0021200180053710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.90611622
1530,run_results/2019-05-15T03.16.11.878.mat,8,0.9148510621591883,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.001987934112548828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.984663505
1531,run_results/2019-05-15T03.16.12.924.mat,9,3.7634556683302725,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003136157989501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.042376802
1532,run_results/2019-05-15T03.16.13.721.mat,4,2.063067601067071,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002988100051879883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.794497877
1533,run_results/2019-05-15T03.16.14.495.mat,5,1.9171716904153904,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0018739700317382812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.771205355
1534,run_results/2019-05-15T03.16.15.583.mat,8,1.130655422502226,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005438089370727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.085200494
1535,run_results/2019-05-15T03.16.16.467.mat,2,3.872372450023561,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027458667755126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.88161698
1536,run_results/2019-05-15T03.16.17.861.mat,1,1.0000326030662652,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006560802459716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.391596527
1537,run_results/2019-05-15T03.16.21.776.mat,5,0.19160503875057344,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01679396629333496,InfeasibleDistance1.3,false,0.09999990463256836,0.0,lp,3.912145851
1538,run_results/2019-05-15T03.16.22.803.mat,1,1.0001143632217013,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023720264434814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.023941346
1539,run_results/2019-05-15T03.16.25.175.mat,7,0.3011856430160975,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007621049880981445,InfeasibleDistance0.1,false,0.09999990463256836,0.0,lp,2.368995329
1540,run_results/2019-05-15T03.16.26.288.mat,8,2.200197055943356,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002490997314453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.110600144
1541,run_results/2019-05-15T03.16.27.488.mat,8,2.2513371629215904,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002360105514526367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.19721204
1542,run_results/2019-05-15T03.16.28.365.mat,6,4.551344650291959,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.001940011978149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.874769386
1543,run_results/2019-05-15T03.16.31.529.mat,4,-0.43473952297030927,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013261079788208008,InfeasibleDistance1.0,false,0.09999990463256836,0.0,lp,3.160902968
1544,run_results/2019-05-15T03.16.32.422.mat,2,3.203241142001316,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029039382934570312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.889940494
1545,run_results/2019-05-15T03.16.33.375.mat,1,1.000059141153052,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00220489501953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.950232827
1546,run_results/2019-05-15T03.16.34.234.mat,3,0.8996052237425218,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0019450187683105469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.856231628
1547,run_results/2019-05-15T03.16.35.307.mat,6,4.067074578187427,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003136873245239258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.071166897
1548,run_results/2019-05-15T03.16.36.524.mat,4,1.2630244623838296,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003629922866821289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.214033872
1549,run_results/2019-05-15T03.16.38.937.mat,6,1.1889564205477745,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0069789886474609375,InfeasibleDistance-0.4,false,0.09999990463256836,0.06533332273541989,lp,2.410189096
1550,run_results/2019-05-15T03.16.40.339.mat,4,0.807234866931815,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0069580078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.399447033
1551,run_results/2019-05-15T03.16.41.270.mat,2,3.6301820164157865,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028731822967529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.927465512
1552,run_results/2019-05-15T03.16.43.883.mat,7,0.4219910355565889,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008155107498168945,InfeasibleDistance1.4,false,0.09999990463256836,0.0,lp,2.61041986
1553,run_results/2019-05-15T03.16.44.801.mat,8,1.4585341132552314,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022618770599365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.915887252
1554,run_results/2019-05-15T03.16.45.653.mat,4,1.793409001870517,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0019421577453613281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.848847325
1555,run_results/2019-05-15T03.16.46.458.mat,9,3.5815888897262345,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.001817941665649414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.802376084
1556,run_results/2019-05-15T03.16.47.368.mat,10,3.8593318055996457,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0021321773529052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.906642124
1557,run_results/2019-05-15T03.16.52.791.mat,9,1.913863829662684,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.028037071228027344,InfeasibleDistance3.3,false,0.09999990463256836,0.0,lp,5.420949382
1558,run_results/2019-05-15T03.16.53.651.mat,1,1.0002083829855932,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0018770694732666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.85714284
1559,run_results/2019-05-15T03.16.54.499.mat,5,2.2698618129792663,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.001909017562866211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.845021273
1560,run_results/2019-05-15T03.17.41.706.mat,1,-0.061011564966616416,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04951119422912598,InfeasibleDistance0.9,false,0.09245969323404679,0.0,lp,47.204584256
1561,run_results/2019-05-15T03.17.42.762.mat,10,2.521371000797807,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0021181106567382812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.052585635
1562,run_results/2019-05-15T03.17.43.829.mat,3,1.648478436257073,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003461122512817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.064609101
1563,run_results/2019-05-15T03.17.44.625.mat,5,1.2203851599256827,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002053976058959961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.793095052
1564,run_results/2019-05-15T03.17.45.529.mat,4,1.5821093986362764,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0020160675048828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.901281746
1565,run_results/2019-05-15T03.17.52.987.mat,3,0.18162846866522186,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03699183464050293,InfeasibleDistance1.3,false,0.09999990463256836,0.0,lp,7.446038822
1566,run_results/2019-05-15T03.18.04.478.mat,7,0.8716909852063535,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.11213397979736328,InfeasibleDistance2.6,false,0.098547790441362,0.0,lp,11.488585137
1567,run_results/2019-05-15T03.18.05.314.mat,4,3.55457171647225,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0018229484558105469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.833256205
1568,run_results/2019-05-15T03.18.06.270.mat,6,1.0408543660602003,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0019309520721435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.952685854
1569,run_results/2019-05-15T03.18.10.233.mat,10,0.56297688663882,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.019082069396972656,InfeasibleDistance2.1,false,0.09999990463256836,0.04998066018018998,lp,3.960402084
1570,run_results/2019-05-15T03.18.11.068.mat,2,3.389782748384854,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0019350051879882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.832041188
1571,run_results/2019-05-15T03.18.11.887.mat,10,3.9026089584545645,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0030601024627685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.81625967
1572,run_results/2019-05-15T03.18.12.766.mat,5,1.9702495918967302,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003164052963256836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.876466201
1573,run_results/2019-05-15T03.18.13.827.mat,10,1.7242990918731063,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023801326751708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.057912607
1574,run_results/2019-05-15T03.18.14.798.mat,8,1.537301010758927,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022029876708984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.968473172
1575,run_results/2019-05-15T03.18.15.743.mat,9,1.8726195050334564,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032320022583007812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.942140608
1576,run_results/2019-05-15T03.18.19.453.mat,1,0.991800150651724,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04269695281982422,InfeasibleDistance0.5,false,0.09654600612978842,0.04340508151011087,lp,3.707076384
1577,run_results/2019-05-15T03.18.20.693.mat,9,1.785543596702114,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035028457641601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.237987992
1578,run_results/2019-05-15T03.18.25.386.mat,7,0.41333724039119857,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.021956205368041992,InfeasibleDistance1.6,false,0.09999990463256836,0.0,lp,4.689534446
1579,run_results/2019-05-15T03.18.26.430.mat,6,2.968675128528167,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002371072769165039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.041710882
1580,run_results/2019-05-15T03.18.28.872.mat,7,0.07932891454126079,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008249044418334961,InfeasibleDistance0.3,false,0.09999990463256836,0.0,lp,2.438828171
1581,run_results/2019-05-15T03.18.29.759.mat,2,2.775521928828855,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031349658966064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.884559312
1582,run_results/2019-05-15T03.18.32.098.mat,7,0.3550750762156436,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007081031799316406,InfeasibleDistance1.0,false,0.1,0.0,lp,2.33588375
1583,run_results/2019-05-15T03.18.32.971.mat,2,3.5896566532659655,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0017981529235839844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.870569319
1584,run_results/2019-05-15T03.18.33.997.mat,4,1.3469250331434486,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.001886129379272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.023045224
1585,run_results/2019-05-15T03.18.36.313.mat,3,1.700275655762868,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01094818115234375,InfeasibleDistance2.2,false,0.09999990463256836,0.0,lp,2.31277333
1586,run_results/2019-05-15T03.18.37.293.mat,1,1.0000491852646483,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002212047576904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.9778037
1587,run_results/2019-05-15T03.18.38.348.mat,9,3.458993796951138,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035080909729003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.052208226
1588,run_results/2019-05-15T03.18.39.348.mat,6,1.7778888678464315,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0022552013397216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.997199366
1589,run_results/2019-05-15T03.18.40.516.mat,4,0.9328390258649788,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034210681915283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.164882082
1590,run_results/2019-05-15T03.18.41.748.mat,6,1.1058237166812028,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005477190017700195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.229486374
1591,run_results/2019-05-15T03.18.42.582.mat,4,2.026624075470915,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.001993894577026367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.831106974
1592,run_results/2019-05-15T03.18.45.633.mat,1,-0.08440824339648012,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.015012979507446289,InfeasibleDistance0.7,false,0.09999990463256836,0.0,lp,3.047700174
1593,run_results/2019-05-15T03.18.48.716.mat,4,0.04467582768517209,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.013866901397705078,InfeasibleDistance1.4,false,0.09999990463256836,0.0,lp,3.080703229
1594,run_results/2019-05-15T03.18.49.719.mat,1,0.9999807859166935,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021009445190429688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.000451811
1595,run_results/2019-05-15T03.18.50.490.mat,5,0.7705612582639711,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002067089080810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.767783099
1596,run_results/2019-05-15T03.18.51.394.mat,1,1.0000723541442473,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022220611572265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.901245141
1597,run_results/2019-05-15T03.18.52.479.mat,6,1.16249139009693,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033130645751953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.082437142
1598,run_results/2019-05-15T03.18.55.818.mat,4,0.41449952331506235,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.015172004699707031,InfeasibleDistance1.2,false,0.09999990463256836,0.0,lp,3.336193255
1599,run_results/2019-05-15T03.18.58.612.mat,5,0.10393900501986764,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009079933166503906,InfeasibleDistance1.7,false,0.09999990463256836,0.0,lp,2.780747987
1600,run_results/2019-05-15T03.18.59.475.mat,4,1.0256954878747964,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0020189285278320312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.859691867
1601,run_results/2019-05-15T03.19.00.392.mat,9,3.336072761080542,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031778812408447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.913988217
1602,run_results/2019-05-15T03.19.02.428.mat,5,2.1041690110409803,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007452964782714844,InfeasibleDistance2.4,false,0.09999990463256836,0.0,lp,2.033520871
1603,run_results/2019-05-15T03.19.06.471.mat,1,1.000062283360497,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.018136024475097656,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,4.039850766
1604,run_results/2019-05-15T03.19.12.378.mat,3,0.1934703657323773,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0510709285736084,InfeasibleDistance2.7,false,0.0983636162093599,0.0,lp,5.904460402
1605,run_results/2019-05-15T03.19.13.379.mat,8,1.1703322792236923,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0020689964294433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.997956275
1606,run_results/2019-05-15T03.19.14.309.mat,1,1.0000790748183366,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0020170211791992188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.926884294
1607,run_results/2019-05-15T03.19.15.383.mat,4,1.318696709465831,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0030601024627685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.071366288
1608,run_results/2019-05-15T03.19.17.924.mat,9,-0.5614584718463078,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011757850646972656,InfeasibleDistance1.4,false,0.09999990463256836,0.0,lp,2.537610427
