SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
407,run_results/2019-04-30T15.38.45.035.mat,10,1.542507315075508,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0021839141845703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.929286951
408,run_results/2019-04-30T15.38.46.084.mat,9,7.518041829310001,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003236055374145508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.046306255
409,run_results/2019-04-30T15.38.47.239.mat,1,5.360877821413944,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024018287658691406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.152341517
410,run_results/2019-04-30T15.38.48.425.mat,8,5.698651163940213,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023279190063476562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.182984609
411,run_results/2019-04-30T15.38.49.468.mat,1,3.5161888781742223,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033490657806396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.040649178
412,run_results/2019-04-30T15.38.50.249.mat,2,4.16770031450758,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030670166015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.777548996
413,run_results/2019-04-30T15.38.51.134.mat,2,3.2840672284868426,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00316619873046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.882845448
414,run_results/2019-04-30T15.38.52.119.mat,8,5.494309918809215,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003016948699951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.981281512
415,run_results/2019-04-30T15.38.53.153.mat,6,2.1214553046685305,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0023550987243652344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.031834261
416,run_results/2019-04-30T15.38.54.050.mat,2,4.354980436318029,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003032207489013672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.894348493
417,run_results/2019-04-30T15.38.55.095.mat,5,4.394999736949479,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003172159194946289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.04214149
418,run_results/2019-04-30T15.38.55.954.mat,2,3.677966970164687,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022759437561035156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.856249301
419,run_results/2019-04-30T15.38.56.891.mat,5,1.113149878676702,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0023088455200195312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.933941998
420,run_results/2019-04-30T15.38.57.927.mat,4,5.445597057872161,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003283977508544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.033199872
421,run_results/2019-04-30T15.38.58.935.mat,7,4.685239653114164,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002357959747314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.005061909
422,run_results/2019-04-30T15.39.00.017.mat,5,6.93112022531245,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0031900405883789062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.078691754
423,run_results/2019-04-30T15.39.01.139.mat,8,4.655632629922361,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002125978469848633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.119174572
424,run_results/2019-04-30T15.39.02.095.mat,5,3.941087503932089,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024399757385253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.95318924
425,run_results/2019-04-30T15.39.03.050.mat,5,3.0071586940813795,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002287149429321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.952288028
426,run_results/2019-04-30T15.39.04.019.mat,8,2.3077688084577517,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022890567779541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.966360207
427,run_results/2019-04-30T15.39.05.153.mat,8,2.0939926889271385,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0025229454040527344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.131253322
428,run_results/2019-04-30T15.39.06.213.mat,5,5.74664433413568,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0031919479370117188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.057085469
429,run_results/2019-04-30T15.39.07.350.mat,6,1.8819207187170564,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032548904418945312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.133979455
430,run_results/2019-04-30T15.39.08.480.mat,3,2.100027304739753,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0022258758544921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.127603872
431,run_results/2019-04-30T15.39.09.543.mat,9,2.0394395218653134,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002420186996459961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.059884301
432,run_results/2019-04-30T15.39.10.522.mat,8,3.8009861236108335,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003203153610229492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.975781221
433,run_results/2019-04-30T15.39.11.682.mat,4,5.019665890488824,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002577066421508789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.157676053
434,run_results/2019-04-30T15.39.12.693.mat,3,2.8609982173959354,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0031938552856445312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.007271223
435,run_results/2019-04-30T15.39.13.923.mat,6,5.812340180726274,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034160614013671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.227417046
436,run_results/2019-04-30T15.39.15.031.mat,10,3.4569057100599694,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002271890640258789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.105494179
437,run_results/2019-04-30T15.39.16.068.mat,9,7.130169402974675,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033330917358398438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.03390036
438,run_results/2019-04-30T15.39.17.107.mat,3,7.579524544983923,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0032248497009277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.036402791
439,run_results/2019-04-30T15.39.18.109.mat,9,1.3194257384978143,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004087924957275391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.998921709
440,run_results/2019-04-30T15.39.19.072.mat,8,5.164359146105985,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022242069244384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.959592605
441,run_results/2019-04-30T15.39.20.109.mat,4,4.176303640695998,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003214120864868164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.034589765
442,run_results/2019-04-30T15.39.21.288.mat,10,5.189967791960674,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003101825714111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.175834875
443,run_results/2019-04-30T15.39.22.218.mat,6,3.7183450165135774,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00222015380859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.927380188
444,run_results/2019-04-30T15.39.23.225.mat,3,3.993662787903838,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003247976303100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.004735178
445,run_results/2019-04-30T15.39.24.168.mat,8,4.800734097523488,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002128124237060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.940034448
446,run_results/2019-04-30T15.39.25.274.mat,9,8.357915514745859,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003209829330444336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.102689232
447,run_results/2019-04-30T15.39.26.379.mat,8,4.581783347186686,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003270864486694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.102372126
448,run_results/2019-04-30T15.39.27.563.mat,7,2.9402200443543336,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0024569034576416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.181679441
449,run_results/2019-04-30T15.39.28.621.mat,8,2.6015376465255677,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0031549930572509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.054596412
450,run_results/2019-04-30T15.39.29.442.mat,2,3.806431993547676,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029990673065185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.81798858
451,run_results/2019-04-30T15.39.30.713.mat,6,4.6496436941131325,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036602020263671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.268549351
452,run_results/2019-04-30T15.39.31.709.mat,9,5.9267729073137225,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003031015396118164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.993157821
453,run_results/2019-04-30T15.39.32.722.mat,8,1.7066248789551417,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032100677490234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.009992536
454,run_results/2019-04-30T15.39.33.815.mat,6,3.985687894376902,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003139019012451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.089913458
455,run_results/2019-04-30T15.39.34.908.mat,10,4.366652313650939,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0021657943725585938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.091176073
456,run_results/2019-04-30T15.39.35.972.mat,6,6.626131354872632,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032079219818115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.060764383
457,run_results/2019-04-30T15.39.36.871.mat,7,3.6123167932295397,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032591819763183594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.895813169
458,run_results/2019-04-30T15.39.37.970.mat,1,4.6926955988109835,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032248497009277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.095975932
459,run_results/2019-04-30T15.39.39.084.mat,7,3.155812337092811,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002412080764770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.111152325
460,run_results/2019-04-30T15.39.40.176.mat,6,6.623208566572247,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032041072845458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.089295344
461,run_results/2019-04-30T15.39.41.558.mat,6,3.334250954341691,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003419160842895508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.379179152
462,run_results/2019-04-30T15.39.42.520.mat,4,2.945376018311885,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002374887466430664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.959344078
463,run_results/2019-04-30T15.39.43.472.mat,9,8.12407165198956,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002340078353881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.949363249
464,run_results/2019-04-30T15.39.44.599.mat,6,4.964754821509995,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003392934799194336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.123906782
465,run_results/2019-04-30T15.39.45.696.mat,10,4.085925969903673,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023658275604248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.094366103
466,run_results/2019-04-30T15.39.46.860.mat,10,3.7029494899313495,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003061056137084961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.148304392
467,run_results/2019-04-30T15.39.47.947.mat,8,2.274578504563026,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0021848678588867188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.085007381
468,run_results/2019-04-30T15.39.48.991.mat,8,3.0036964840860865,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0020818710327148438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.040883615
469,run_results/2019-04-30T15.39.50.034.mat,10,5.102501896762417,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002332925796508789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.040450708
470,run_results/2019-04-30T15.39.51.035.mat,5,7.04118599040445,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0023200511932373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.997888863
471,run_results/2019-04-30T15.39.52.122.mat,4,6.479435367755867,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003242015838623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.084582872
472,run_results/2019-04-30T15.39.53.147.mat,9,5.960657550867893,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0030641555786132812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.021924969
473,run_results/2019-04-30T15.39.54.294.mat,4,5.4510705850822125,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0024819374084472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.143447922
474,run_results/2019-04-30T15.39.55.512.mat,10,4.987668604886215,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002290010452270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.215774445
475,run_results/2019-04-30T15.39.56.696.mat,4,7.730055593175111,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002499103546142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.180621395
476,run_results/2019-04-30T15.39.57.658.mat,7,2.5659050122430638,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032019615173339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.95899046
477,run_results/2019-04-30T15.39.58.664.mat,8,4.962388809435309,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032029151916503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.003231124
478,run_results/2019-04-30T15.39.59.725.mat,10,4.421635780086426,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003204822540283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.057837022
479,run_results/2019-04-30T15.40.00.605.mat,2,4.178454400247835,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002956867218017578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.877109811
480,run_results/2019-04-30T15.40.01.923.mat,1,4.058520176407816,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003274202346801758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.315576814
481,run_results/2019-04-30T15.40.02.871.mat,8,2.2487365282576017,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023589134216308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.945120178
482,run_results/2019-04-30T15.40.03.935.mat,1,1.1168260638523406,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002310037612915039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.061302962
483,run_results/2019-04-30T15.40.04.988.mat,4,4.590677878968905,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0031821727752685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.050167019
484,run_results/2019-04-30T15.40.06.025.mat,7,3.5220481055942043,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0030999183654785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.034136313
485,run_results/2019-04-30T15.40.07.146.mat,1,4.986060453578206,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022640228271484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.118186086
486,run_results/2019-04-30T15.40.08.332.mat,4,6.228128430439674,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003606081008911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.182510307
487,run_results/2019-04-30T15.40.09.499.mat,8,3.5885175333228374,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003264904022216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.164338673
488,run_results/2019-04-30T15.40.10.650.mat,1,3.9758307799265253,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034551620483398438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.148373867
489,run_results/2019-04-30T15.40.11.609.mat,4,3.46142891741859,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032720565795898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.956091811
490,run_results/2019-04-30T15.40.12.659.mat,6,4.515525748682865,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003384828567504883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.046474564
491,run_results/2019-04-30T15.40.13.758.mat,5,-0.4007087404892715,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002276897430419922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.096154698
492,run_results/2019-04-30T15.40.14.885.mat,9,9.57836462878368,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033888816833496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.124687661
493,run_results/2019-04-30T15.40.16.019.mat,8,5.486894600576097,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032439231872558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.131050141
494,run_results/2019-04-30T15.40.17.045.mat,10,4.725715102536325,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031499862670898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.022718758
495,run_results/2019-04-30T15.40.18.018.mat,8,5.501962005950875,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003133058547973633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.969932583
496,run_results/2019-04-30T15.40.18.900.mat,2,4.093107859295355,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031061172485351562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.87972523
497,run_results/2019-04-30T15.40.20.028.mat,10,2.3136305040138603,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032508373260498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.12497026
498,run_results/2019-04-30T15.40.21.125.mat,9,6.853581519889479,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0030679702758789062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.093683959
499,run_results/2019-04-30T15.40.22.390.mat,6,3.718485604717767,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003300189971923828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.262855318
500,run_results/2019-04-30T15.40.23.197.mat,2,4.0635702227593065,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021581649780273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.803654656
501,run_results/2019-04-30T15.40.24.088.mat,2,4.016768683949289,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032880306243896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.887884231
502,run_results/2019-04-30T15.40.25.251.mat,1,4.475201964651266,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024709701538085938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.160544709
503,run_results/2019-04-30T15.40.26.157.mat,2,5.481013019017199,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031430721282958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.903430427
504,run_results/2019-04-30T15.40.27.368.mat,1,2.451838594462364,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032639503479003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.208371417
505,run_results/2019-04-30T15.40.28.465.mat,3,4.900748617465239,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0032248497009277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.093369049
506,run_results/2019-04-30T15.40.49.445.mat,2,1.1361934697973006,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007812023162841797,InfeasibleDistance0.7,false,0.09999990463256836,0.0,lp,20.977616446
507,run_results/2019-04-30T15.40.50.580.mat,6,5.798611898003129,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003468036651611328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.13183702
508,run_results/2019-04-30T15.40.51.802.mat,3,6.7027818088480595,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033860206604003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.219356834
509,run_results/2019-04-30T15.40.53.083.mat,3,7.10856795277355,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003323078155517578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.278159782
510,run_results/2019-04-30T15.40.54.236.mat,4,2.688605253345738,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033791065216064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.149734345
511,run_results/2019-04-30T15.40.55.341.mat,10,5.319383604356563,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003345012664794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.102222939
512,run_results/2019-04-30T15.40.56.444.mat,5,4.0632513613631485,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003300189971923828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.100697718
513,run_results/2019-04-30T15.40.57.468.mat,7,4.197516061778867,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002148866653442383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.020372595
514,run_results/2019-04-30T15.40.58.451.mat,6,2.2449434850362806,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.001544952392578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.980636388
515,run_results/2019-04-30T15.40.59.612.mat,8,6.486155031047748,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003177165985107422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.158172248
516,run_results/2019-04-30T15.41.00.753.mat,7,4.671026832477619,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002483844757080078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.13798959
517,run_results/2019-04-30T15.41.01.797.mat,5,5.790265333302344,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003289937973022461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.04066755
518,run_results/2019-04-30T15.41.02.940.mat,8,4.4107410999878,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003387928009033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.139766811
519,run_results/2019-04-30T15.41.03.960.mat,8,3.954208334122382,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032660961151123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.017648455
520,run_results/2019-04-30T15.41.05.120.mat,9,6.125031441224967,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033440589904785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.157438534
521,run_results/2019-04-30T15.41.06.268.mat,7,4.202032550045543,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003276824951171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.144275865
522,run_results/2019-04-30T15.41.07.455.mat,1,3.5130557306068857,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003350973129272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.184108372
523,run_results/2019-04-30T15.41.08.514.mat,5,7.453578257855286,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0033850669860839844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.056342844
524,run_results/2019-04-30T15.41.09.477.mat,2,2.0436758667989166,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022280216217041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.959744114
525,run_results/2019-04-30T15.41.10.356.mat,2,4.940117125460011,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002190828323364258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.876169851
526,run_results/2019-04-30T15.41.11.483.mat,3,3.4995479106809495,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003464937210083008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.123994703
527,run_results/2019-04-30T15.41.12.652.mat,3,5.290538870217135,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003407001495361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.165894736
528,run_results/2019-04-30T15.41.13.810.mat,4,5.3099081554827094,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0031151771545410156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.155693605
529,run_results/2019-04-30T15.41.15.018.mat,3,3.995767275815337,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035238265991210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.20482343
530,run_results/2019-04-30T15.41.16.125.mat,5,5.091609018256182,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002380847930908203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.103737042
531,run_results/2019-04-30T15.41.17.145.mat,9,2.3563430343044627,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032050609588623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.017184041
532,run_results/2019-04-30T15.41.18.298.mat,6,3.9764868979149988,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0023050308227539062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.150458435
533,run_results/2019-04-30T15.41.19.348.mat,5,2.4683988058348953,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003236055374145508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.04712102
534,run_results/2019-04-30T15.41.20.594.mat,7,3.577888535647294,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033059120178222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.242554005
