SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
552,run_results/2019-05-01T17.39.37.449.mat,7,3.7065601881923005,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006834983825683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.270262735
553,run_results/2019-05-01T17.39.47.275.mat,5,1.7336759363323382,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0048940181732177734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.82078789
554,run_results/2019-05-01T17.39.55.734.mat,8,0.7411639503460077,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004149198532104492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.45490587
555,run_results/2019-05-01T17.40.06.240.mat,6,6.57334211596806,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006291866302490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.499571364
556,run_results/2019-05-01T17.40.16.850.mat,9,0.9725445719919878,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004962921142578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.605556103
557,run_results/2019-05-01T17.40.26.275.mat,1,7.071045166077058,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006222963333129883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.420191216
558,run_results/2019-05-01T17.40.34.490.mat,9,4.939366716610334,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004858970642089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.211130907
559,run_results/2019-05-01T17.40.43.482.mat,7,4.975059872762682,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004922151565551758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.987967396
560,run_results/2019-05-01T17.40.54.392.mat,3,5.958142958702773,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006036043167114258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.904742771
561,run_results/2019-05-01T17.41.05.279.mat,8,1.8037938257721156,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004682064056396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.882742483
562,run_results/2019-05-01T17.41.16.469.mat,7,4.682451945177312,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006955146789550781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.185100472
563,run_results/2019-05-01T17.41.27.705.mat,8,5.6928168811136315,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005264997482299805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.231411706
564,run_results/2019-05-01T17.41.36.255.mat,10,2.1217036172834787,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0037839412689208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.545385855
565,run_results/2019-05-01T17.41.49.219.mat,5,3.8653459956956073,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006639003753662109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.959538851
566,run_results/2019-05-01T17.42.01.393.mat,7,3.206093300471488,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007634162902832031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.168899188
567,run_results/2019-05-01T17.42.14.814.mat,4,4.369777369917149,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007478952407836914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.416038336
568,run_results/2019-05-01T17.42.22.278.mat,2,3.099223436917228,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004059791564941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.459867623
569,run_results/2019-05-01T17.42.31.896.mat,10,1.4020695388903535,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005230903625488281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.613377405
570,run_results/2019-05-01T17.42.41.348.mat,10,1.6951500939904918,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00592803955078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.446048251
571,run_results/2019-05-01T17.42.50.396.mat,10,2.2374294163089035,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004106998443603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.044125229
572,run_results/2019-05-01T17.42.59.348.mat,10,1.661318494836654,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005522012710571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.947503129
573,run_results/2019-05-01T17.43.06.862.mat,6,6.769618660260385,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003170013427734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.496714341
574,run_results/2019-05-01T17.43.14.474.mat,10,1.545312091856387,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00545191764831543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.60825835
575,run_results/2019-05-01T17.43.20.415.mat,2,2.663592039194871,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0046710968017578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.937275586
576,run_results/2019-05-01T17.43.28.912.mat,5,2.7825707361273935,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005716085433959961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.492797202
577,run_results/2019-05-01T17.43.37.657.mat,1,4.284338286621232,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004358053207397461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.741359763
578,run_results/2019-05-01T17.43.46.696.mat,5,4.709082456430053,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005775928497314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.034407926
579,run_results/2019-05-01T17.43.55.314.mat,9,4.164766031457536,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005219936370849609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.614629859
580,run_results/2019-05-01T17.44.05.386.mat,4,3.9976382556647305,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0057752132415771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.067627691
581,run_results/2019-05-01T17.44.14.153.mat,4,3.2823194606969817,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006273984909057617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.763671081
582,run_results/2019-05-01T17.44.25.903.mat,9,2.3809106766431363,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008707046508789062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.74576557
583,run_results/2019-05-01T17.44.34.201.mat,1,7.878865202281722,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0054168701171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.294190948
584,run_results/2019-05-01T17.44.39.612.mat,2,3.046120790542946,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002964019775390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.40736875
585,run_results/2019-05-01T17.44.48.909.mat,7,4.5653900095764115,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005387783050537109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.292808745
586,run_results/2019-05-01T17.44.57.052.mat,5,3.004210632393028,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005074024200439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.139392165
587,run_results/2019-05-01T17.45.05.011.mat,9,4.892096589257837,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004292964935302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.954851975
588,run_results/2019-05-01T17.45.11.912.mat,2,1.937058309101026,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003933906555175781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.89667558
589,run_results/2019-05-01T17.45.18.291.mat,1,3.7996117927157993,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035309791564941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.375634543
590,run_results/2019-05-01T17.45.26.216.mat,3,5.254050652194856,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004930973052978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.920512218
591,run_results/2019-05-01T17.45.33.017.mat,7,4.3047847428189225,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004815101623535156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.796654836
592,run_results/2019-05-01T17.45.40.653.mat,6,4.578330451663994,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005511045455932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.621358281
593,run_results/2019-05-01T17.45.48.016.mat,4,3.770059235630869,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004083156585693359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.358618833
594,run_results/2019-05-01T17.45.55.002.mat,1,2.492079809315601,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002971172332763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.982127448
595,run_results/2019-05-01T17.45.59.778.mat,2,2.793250009801893,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002633810043334961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.772368989
596,run_results/2019-05-01T17.46.07.209.mat,10,1.5532133844913072,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0038909912109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.427030463
597,run_results/2019-05-01T17.46.13.311.mat,2,3.1868314549983423,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037331581115722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.098421211
598,run_results/2019-05-01T17.46.19.801.mat,5,4.189218025889554,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004626035690307617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.485898949
599,run_results/2019-05-01T17.46.28.396.mat,5,1.4121153223883574,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005471944808959961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.590492292
600,run_results/2019-05-01T17.46.34.763.mat,10,1.4960850973458717,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004078865051269531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.36285829
601,run_results/2019-05-01T17.46.41.332.mat,10,3.306827767908576,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00426483154296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.56551013
602,run_results/2019-05-01T17.46.47.271.mat,2,2.798494731064392,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036880970001220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.934664705
603,run_results/2019-05-01T17.46.56.252.mat,6,7.560260511228379,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005588054656982422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.976556719
604,run_results/2019-05-01T17.47.01.828.mat,8,3.129538303523023,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002763032913208008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.572713617
605,run_results/2019-05-01T17.47.10.062.mat,9,-0.39339509951163715,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004673957824707031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.229826431
606,run_results/2019-05-01T17.47.17.867.mat,5,5.147595341168653,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0051767826080322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.800410129
607,run_results/2019-05-01T17.47.26.279.mat,9,1.0265655904516064,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005568981170654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.408207146
608,run_results/2019-05-01T17.47.36.320.mat,5,5.231802376586483,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006381988525390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.037206467
609,run_results/2019-05-01T17.47.43.457.mat,8,2.8978790387713884,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004620075225830078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.132935113
610,run_results/2019-05-01T17.47.50.242.mat,2,3.006553679501416,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003470897674560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.780340649
611,run_results/2019-05-01T17.47.58.777.mat,9,3.130882706099878,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005370140075683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.531692124
612,run_results/2019-05-01T17.48.06.574.mat,9,3.9865219037540087,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005052089691162109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.792868039
613,run_results/2019-05-01T17.48.15.832.mat,10,2.3276124015203448,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005263090133666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.25378979
614,run_results/2019-05-01T17.48.25.616.mat,8,2.926624920998482,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00598907470703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.779554
615,run_results/2019-05-01T17.48.35.936.mat,9,5.94261538633482,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0061719417572021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.316261559
616,run_results/2019-05-01T17.48.44.716.mat,7,5.958434586785917,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004878997802734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.775959438
617,run_results/2019-05-01T17.48.54.459.mat,7,4.289272414804509,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006381988525390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.739292064
618,run_results/2019-05-01T17.49.03.343.mat,1,4.2163534415057535,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004369020462036133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.879496743
619,run_results/2019-05-01T17.49.11.053.mat,9,5.8852447477058325,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005268096923828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.706532187
620,run_results/2019-05-01T17.49.19.572.mat,9,6.439673315846397,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0052928924560546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.514071706
621,run_results/2019-05-01T17.49.26.376.mat,9,2.0675257727652423,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004658937454223633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.800922647
622,run_results/2019-05-01T17.49.32.982.mat,2,2.615009102651144,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035979747772216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.601197947
623,run_results/2019-05-01T17.49.41.898.mat,1,6.354284505828052,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005746126174926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.912573299
624,run_results/2019-05-01T17.49.49.562.mat,9,6.724706239075651,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0051500797271728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.659305356
625,run_results/2019-05-01T17.49.59.170.mat,1,7.01576707093118,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005587100982666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.604143654
626,run_results/2019-05-01T17.50.10.624.mat,3,3.221192369250832,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006494998931884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.450313317
627,run_results/2019-05-01T17.50.21.184.mat,7,6.078448794975277,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005791902542114258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.555595723
628,run_results/2019-05-01T17.50.29.719.mat,7,4.7797015396398335,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005895853042602539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.530713446
629,run_results/2019-05-01T17.50.41.610.mat,4,7.159024805808025,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006860017776489258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.886850728
630,run_results/2019-05-01T17.50.54.409.mat,3,4.151508573425366,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006600856781005859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.794757309
631,run_results/2019-05-01T17.51.05.885.mat,5,2.7314804535869825,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0073719024658203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.47231113
632,run_results/2019-05-01T17.51.16.283.mat,1,3.2915639222952593,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004581928253173828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.393713848
633,run_results/2019-05-01T17.51.25.308.mat,9,7.669529850452442,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004381895065307617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.021057587
634,run_results/2019-05-01T17.51.33.723.mat,10,1.6062998403724065,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005277872085571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.410235829
635,run_results/2019-05-01T17.51.39.823.mat,2,3.385919797838732,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036361217498779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.096437241
636,run_results/2019-05-01T17.51.46.420.mat,2,2.507640365586993,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031969547271728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.593050158
637,run_results/2019-05-01T17.51.54.606.mat,10,1.3168154343783933,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004678010940551758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.181445439
638,run_results/2019-05-01T17.52.04.017.mat,3,5.276452283893708,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005357027053833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.407295818
639,run_results/2019-05-01T17.52.12.245.mat,7,4.134116822048043,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004277944564819336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.224049218
640,run_results/2019-05-01T17.52.22.265.mat,6,3.7737049643099496,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0065441131591796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.991833327
641,run_results/2019-05-01T17.52.32.484.mat,4,3.825289634521559,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006395816802978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.215664255
642,run_results/2019-05-01T17.52.42.775.mat,5,4.421072742619173,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0051000118255615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.287088223
643,run_results/2019-05-01T17.52.50.763.mat,10,3.8187262080513875,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0040628910064697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.978226
644,run_results/2019-05-01T17.52.57.845.mat,6,3.7911912815659554,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004829883575439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.078967638
645,run_results/2019-05-01T17.53.02.811.mat,2,3.2523944285820416,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030820369720458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.962997922
646,run_results/2019-05-01T17.53.12.267.mat,7,3.9204055459843197,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005732059478759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.453209951
647,run_results/2019-05-01T17.53.21.313.mat,1,6.974814433435419,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005299806594848633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.043483011
648,run_results/2019-05-01T17.53.30.467.mat,8,3.876273148653844,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005839109420776367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.150111954
649,run_results/2019-05-01T17.53.39.805.mat,10,3.5326658116295944,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00557708740234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.335215559
650,run_results/2019-05-01T18.08.16.261.mat,4,1.272297373871543,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.4107329845428467,InfeasibleUndecidedDistance0.8,false,0.07869761598716718,0.0,lp,876.453406876
651,run_results/2019-05-01T18.08.26.196.mat,9,4.963681793731626,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00537109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.9324736
652,run_results/2019-05-01T18.08.35.791.mat,1,3.43297168832678,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004751920700073242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.591346065
653,run_results/2019-05-01T18.08.42.133.mat,10,1.631554698920033,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004457950592041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.338851123
654,run_results/2019-05-01T18.08.50.783.mat,3,4.3519215333644174,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005566120147705078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.647086745
655,run_results/2019-05-01T18.09.00.952.mat,5,1.354819524532609,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006255149841308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.165556048
656,run_results/2019-05-01T18.09.09.207.mat,3,4.697588259019434,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0050241947174072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.252497483
657,run_results/2019-05-01T18.09.18.018.mat,1,6.2376453231560065,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0057659149169921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.807234608
658,run_results/2019-05-01T18.09.30.790.mat,3,6.486641677409136,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00734400749206543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.769729171
659,run_results/2019-05-01T18.09.39.759.mat,5,5.119849679280563,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005778789520263672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.965245745
660,run_results/2019-05-01T18.09.46.228.mat,8,1.4623721673984726,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037660598754882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.465961031
661,run_results/2019-05-01T18.09.56.106.mat,7,2.7671048829931104,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0066051483154296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.875785294
662,run_results/2019-05-01T18.10.06.252.mat,6,1.9906467392523794,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005075931549072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.131485659
663,run_results/2019-05-01T18.10.16.482.mat,3,5.301791326365959,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0052111148834228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.227329955
664,run_results/2019-05-01T18.10.27.587.mat,1,3.509829613037219,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004803180694580078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.100925203
665,run_results/2019-05-01T18.10.36.982.mat,1,4.946477066716925,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00524592399597168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.391739112
666,run_results/2019-05-01T18.10.45.814.mat,4,3.7135575071598574,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038340091705322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.828927074
667,run_results/2019-05-01T18.10.55.238.mat,1,8.255672894080174,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0058269500732421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.420253492
668,run_results/2019-05-01T18.11.07.441.mat,6,2.021670556196874,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006848812103271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.198828282
669,run_results/2019-05-01T18.11.16.320.mat,8,3.860457702565473,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004616975784301758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.875978203
670,run_results/2019-05-01T18.11.27.658.mat,3,6.102761834265123,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007086992263793945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.334905755
671,run_results/2019-05-01T18.11.36.652.mat,7,2.0973441425951993,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004613161087036133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.990765554
672,run_results/2019-05-01T18.11.44.538.mat,2,2.7407858402777974,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004189968109130859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.880719995
673,run_results/2019-05-01T18.11.52.213.mat,6,3.682912730926933,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004202127456665039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.672024663
674,run_results/2019-05-01T18.12.04.231.mat,5,2.5995706110262558,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007418155670166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.014277856
675,run_results/2019-05-01T18.12.16.138.mat,9,2.530098963543619,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006124973297119141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.903704453
676,run_results/2019-05-01T18.12.26.021.mat,5,3.1316744026965804,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00603795051574707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.878758085
677,run_results/2019-05-01T18.12.36.350.mat,5,4.361087171243665,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0072078704833984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.325862346
678,run_results/2019-05-01T18.12.47.894.mat,4,5.44141287139853,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0061190128326416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.539229498
679,run_results/2019-05-01T18.13.01.016.mat,3,4.500338920984681,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008919000625610352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.118632815
680,run_results/2019-05-01T18.13.13.471.mat,1,3.977258072338043,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005475044250488281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.444572369
