SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1189,run_results/2019-05-09T13.52.08.797.mat,7,2.080281740885811,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012864112854003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.5963361
1190,run_results/2019-05-09T13.52.14.922.mat,10,2.4862823096362625,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.0943999290466309,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.112554171
1191,run_results/2019-05-09T13.52.20.098.mat,10,0.9247318507544819,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06294608116149902,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.172247423
1192,run_results/2019-05-09T13.52.23.865.mat,7,1.2139326856082069,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012207984924316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.763132001
1193,run_results/2019-05-09T13.52.29.135.mat,1,3.353592079317383,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01430201530456543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.266311605
1194,run_results/2019-05-09T13.52.38.467.mat,7,0.4810025496963082,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.6227281093597412,InfeasibleDistance0.2,false,0.007728027500268811,0.006678129723090199,lp,9.327631635
1195,run_results/2019-05-09T13.52.43.254.mat,2,1.3288625335579374,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.029597043991088867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.783621887
1196,run_results/2019-05-09T13.52.48.377.mat,10,2.046907906138161,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008980035781860352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.118517179
1197,run_results/2019-05-09T13.52.58.652.mat,1,-0.08834798807211908,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.15160298347473145,InfeasibleDistance0.3,false,0.007800594673037212,0.0,lp,10.271444958
1198,run_results/2019-05-09T13.53.02.782.mat,9,2.221468999104396,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0073277950286865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.126334535
1199,run_results/2019-05-09T13.53.12.602.mat,4,1.4079118721484238,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.38992810249328613,InfeasibleDistance-0.4,false,0.006921052195678231,0.004297984396231636,lp,9.815512023
1200,run_results/2019-05-09T13.53.20.768.mat,2,1.4788456997095754,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08558201789855957,InfeasibleDistance2.0,false,0.002144536081332217,0.0,lp,8.162223621
1201,run_results/2019-05-09T13.53.29.561.mat,2,0.23478645488663963,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1315460205078125,InfeasibleDistance0.6,false,0.0013646256458415985,0.0,lp,8.78893755
1202,run_results/2019-05-09T13.53.34.416.mat,6,2.029567874693055,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007875204086303711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.851921819
1203,run_results/2019-05-09T13.53.42.489.mat,9,0.1306809127381341,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09373998641967773,InfeasibleDistance0.6,false,0.000518895536471884,0.0,lp,8.068706049
1204,run_results/2019-05-09T13.53.47.640.mat,6,0.6231334418374741,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.5071408748626709,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.138613991
1205,run_results/2019-05-09T13.53.51.979.mat,4,1.2329656794107808,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.02616405487060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.335783437
1206,run_results/2019-05-09T13.53.59.831.mat,7,0.834640102301835,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11801695823669434,InfeasibleDistance2.4,false,2.8456953237148765e-6,0.0,lp,7.847530045
1207,run_results/2019-05-09T13.54.05.022.mat,2,5.764466036355958,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.013189077377319336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.187458985
1208,run_results/2019-05-09T13.54.17.723.mat,2,0.5983900637306527,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.415194034576416,InfeasibleDistance0.2,false,0.007101035164964298,0.0,lp,12.697033767
1209,run_results/2019-05-09T13.54.21.941.mat,7,1.4516715984011248,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013502120971679688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.213646253
1210,run_results/2019-05-09T13.54.26.576.mat,6,1.0735453447116914,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05253911018371582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.630416655
1211,run_results/2019-05-09T13.54.31.135.mat,9,1.8016725277379613,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007848024368286133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.555954864
1212,run_results/2019-05-09T13.54.36.328.mat,8,3.5040244729655754,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009188175201416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.188831571
1213,run_results/2019-05-09T13.54.41.071.mat,9,4.0526885800349985,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008788824081420898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.739077341
1214,run_results/2019-05-09T13.54.50.767.mat,4,0.593532817235648,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.08636093139648438,InfeasibleDistance1.1,false,0.0023227547053931976,0.0,lp,9.691737378
1215,run_results/2019-05-09T13.54.57.943.mat,5,1.543769658551617,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05849599838256836,InfeasibleDistance2.2,false,0.0,0.0,lp,7.172402462
1216,run_results/2019-05-09T13.55.08.189.mat,6,1.5232768975068562,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07689595222473145,InfeasibleDistance2.3,false,0.0,0.0,lp,10.241940536
1217,run_results/2019-05-09T13.55.14.893.mat,5,0.2710240777828371,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05155587196350098,InfeasibleDistance0.7,false,0.000963878318586648,0.0,lp,6.699995559
1218,run_results/2019-05-09T13.55.19.525.mat,6,3.0343403277242325,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.2176058292388916,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.628059019
1219,run_results/2019-05-09T13.55.26.511.mat,3,0.30390285436800757,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08121800422668457,InfeasibleDistance0.8,false,0.0,0.0,lp,6.980860064
1220,run_results/2019-05-09T13.55.35.757.mat,10,0.7640059777799413,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.10978484153747559,InfeasibleDistance1.9,false,0.0010279463284722935,0.0,lp,9.241978694
1221,run_results/2019-05-09T13.55.46.901.mat,7,0.7406067522521247,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.13719606399536133,InfeasibleDistance1.8,false,0.0,0.0,lp,11.140775671
1222,run_results/2019-05-09T13.55.51.778.mat,10,0.648170848525682,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00848388671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.872686263
1223,run_results/2019-05-09T13.56.01.266.mat,7,0.6323707733433943,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10280394554138184,InfeasibleDistance1.5,false,0.005299189005957772,0.0,lp,9.483562427
1224,run_results/2019-05-09T13.56.11.740.mat,9,0.5946755949142533,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.17771387100219727,InfeasibleDistance0.2,false,0.0005447440437361458,0.0,lp,10.470445944
1225,run_results/2019-05-09T13.56.19.715.mat,9,0.008339391175093636,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06534004211425781,InfeasibleDistance0.2,false,0.0015211046391192201,0.0,lp,7.971179025
1226,run_results/2019-05-09T13.56.24.798.mat,10,1.34881021709224,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.055006980895996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.071467294
1227,run_results/2019-05-09T13.56.35.168.mat,7,0.3290388597821341,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08598995208740234,InfeasibleDistance1.0,false,0.0,0.0,lp,10.366414924
1228,run_results/2019-05-09T13.56.39.781.mat,10,1.3414659511025402,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.012874126434326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.609303993
1229,run_results/2019-05-09T13.56.44.327.mat,8,4.276402307305151,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012871026992797852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.542122995
1230,run_results/2019-05-09T13.56.53.380.mat,7,1.7144206981481922,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1410808563232422,InfeasibleDistance2.3,false,0.004064505473962233,0.0,lp,9.049178936
1231,run_results/2019-05-09T13.56.58.158.mat,4,0.6137124539465306,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0386660099029541,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.773745135
1232,run_results/2019-05-09T13.57.10.197.mat,6,-0.30206956606843716,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.2373361587524414,InfeasibleDistance0.5,false,0.0008315520767348092,0.0,lp,12.03536203
1233,run_results/2019-05-09T13.57.21.203.mat,3,0.3467141547568583,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10031819343566895,InfeasibleDistance0.9,false,0.0,0.0,lp,11.002115839
1234,run_results/2019-05-09T13.57.32.057.mat,10,1.8605025904205503,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.08745598793029785,InfeasibleDistance2.9,false,0.0,0.0,lp,10.841041302
1235,run_results/2019-05-09T13.57.44.518.mat,1,0.049737140953580714,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.18601393699645996,InfeasibleDistance0.6,false,0.0008310231071427809,0.0,lp,12.457094537
1236,run_results/2019-05-09T13.57.52.852.mat,3,0.6395372107632978,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.5016739368438721,InfeasibleDistance0.4,false,0.007740313775250255,0.0031260989476689363,lp,8.329675585
1237,run_results/2019-05-09T13.58.02.540.mat,3,0.5907728363379423,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.14288711547851562,InfeasibleDistance1.2,false,0.0010061307197897897,0.0,lp,9.684319986
1238,run_results/2019-05-09T13.58.07.774.mat,2,3.111824178153599,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.016679048538208008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.229371279
1239,run_results/2019-05-09T13.58.19.327.mat,10,0.8012724826110155,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.09954500198364258,InfeasibleDistance0.9,false,0.0035879205555654115,0.0,lp,11.549250901
1240,run_results/2019-05-09T13.58.24.082.mat,6,2.389860208433788,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.015892982482910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.750315634
1241,run_results/2019-05-09T13.58.29.090.mat,2,16.324106708063113,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008439064025878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.004621373
1242,run_results/2019-05-09T13.58.32.579.mat,5,1.5322866198170546,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011485099792480469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.484704255
1243,run_results/2019-05-09T13.58.36.896.mat,3,1.958262659398121,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012898921966552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.313231647
1244,run_results/2019-05-09T13.58.44.757.mat,10,0.14632442993249423,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06996703147888184,InfeasibleDistance0.0,false,0.004665825073934877,0.0,lp,7.857174718
1245,run_results/2019-05-09T13.58.54.528.mat,7,0.5970036275770978,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.13900184631347656,InfeasibleDistance1.0,false,0.0027499738590859575,0.0,lp,9.767360337
1246,run_results/2019-05-09T13.59.02.152.mat,5,-0.5388022412150222,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.18229913711547852,InfeasibleDistance1.2,false,0.0032926110268552545,0.002071383495025957,lp,7.620613655
1247,run_results/2019-05-09T13.59.08.289.mat,6,-0.19179551381446602,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.11420512199401855,InfeasibleDistance0.8,false,0.004469934803941557,0.0,lp,6.133048268
1248,run_results/2019-05-09T13.59.14.927.mat,4,0.20361011424320785,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06486797332763672,InfeasibleDistance0.4,false,0.0,0.0,lp,6.634394052
1249,run_results/2019-05-09T13.59.19.467.mat,9,0.8717079448086573,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.025603055953979492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.5358889
1250,run_results/2019-05-09T13.59.23.653.mat,9,2.9027610338442154,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012066125869750977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.182404927
1251,run_results/2019-05-09T13.59.31.911.mat,7,0.9766646862954373,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11232519149780273,InfeasibleDistance1.5,false,0.007834409072143727,0.0,lp,8.254262472
1252,run_results/2019-05-09T13.59.39.649.mat,6,0.005724703099655559,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05934500694274902,InfeasibleDistance0.5,false,0.005443593107069159,0.0,lp,7.733401246
1253,run_results/2019-05-09T13.59.44.049.mat,7,4.124219965123859,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012066841125488281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.397253651
1254,run_results/2019-05-09T13.59.54.452.mat,5,0.4386966913532424,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.6588349342346191,InfeasibleDistance0.1,false,0.007843137,0.0,lp,10.398346903
1255,run_results/2019-05-09T14.00.07.060.mat,3,0.4161548304768937,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.3236110210418701,InfeasibleDistance0.8,false,0.0075843591895761505,0.0,lp,12.604634467
1256,run_results/2019-05-09T14.00.10.875.mat,5,1.2572431200802157,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.012621164321899414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.811094749
1257,run_results/2019-05-09T14.00.15.673.mat,7,6.113926531443625,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014533042907714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.794217751
1258,run_results/2019-05-09T14.00.19.994.mat,7,2.561400211619207,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011952877044677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.317010399
1259,run_results/2019-05-09T14.00.27.567.mat,5,-0.24480152244522435,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08874392509460449,InfeasibleDistance0.2,false,0.0,0.0,lp,7.568601595
1260,run_results/2019-05-09T14.00.32.720.mat,2,2.7827181142654562,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.013109922409057617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.149523974
1261,run_results/2019-05-09T14.00.37.517.mat,9,2.259285998765854,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.026890993118286133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.792770852
1262,run_results/2019-05-09T14.00.46.520.mat,3,0.37936463633878603,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.2707998752593994,InfeasibleDistance0.3,false,0.007843137,0.0,lp,8.998755976
1263,run_results/2019-05-09T14.00.54.923.mat,6,0.2994859011160458,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07135820388793945,InfeasibleDistance0.7,false,0.0,0.0,lp,8.399550181
1264,run_results/2019-05-09T14.01.02.872.mat,7,0.2572867536099177,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.2366950511932373,InfeasibleDistance0.6,false,0.004775715353242899,0.00024106332243835376,lp,7.944335333
1265,run_results/2019-05-09T14.01.11.411.mat,5,1.0349461561093405,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09678888320922852,InfeasibleDistance1.4,false,0.0018429089183660738,0.0,lp,8.535750152
1266,run_results/2019-05-09T14.01.20.154.mat,6,0.7766013489682333,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07329487800598145,InfeasibleDistance1.2,false,0.0,0.0,lp,8.738241006
1267,run_results/2019-05-09T14.01.24.414.mat,8,9.572143270484029,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008781909942626953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.257061041
1268,run_results/2019-05-09T14.01.30.404.mat,4,0.6344961941520602,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.056401968002319336,InfeasibleDistance0.8,false,0.0,0.0,lp,5.985962157
1269,run_results/2019-05-09T14.01.39.660.mat,9,-0.15318896076281197,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.1229548454284668,InfeasibleDistance0.3,false,0.007758866150018704,0.0,lp,9.241738655
1270,run_results/2019-05-09T14.01.44.373.mat,10,1.3683112210579171,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007845878601074219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.709002777
1271,run_results/2019-05-09T14.01.48.773.mat,8,0.8550189998753899,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.3155081272125244,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.396825853
1272,run_results/2019-05-09T14.01.53.032.mat,7,1.009912261887293,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012840986251831055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.25541644
1273,run_results/2019-05-09T14.01.57.488.mat,9,2.134938629299225,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008383035659790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.451915705
1274,run_results/2019-05-09T14.02.02.707.mat,7,0.413097412567788,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.3813140392303467,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.215337751
1275,run_results/2019-05-09T14.02.11.888.mat,10,0.5717905563546559,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09655404090881348,InfeasibleDistance1.2,false,0.0030188337584572465,0.0,lp,9.176637724
1276,run_results/2019-05-09T14.02.16.457.mat,6,8.880663591067586,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012670040130615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.565072952
1277,run_results/2019-05-09T14.02.28.072.mat,8,0.34408211702492275,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.12082600593566895,InfeasibleDistance1.3,false,0.005412164913241643,0.0,lp,11.610870131
1278,run_results/2019-05-09T14.02.40.249.mat,1,0.47941989354566156,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.23226213455200195,InfeasibleDistance0.2,false,0.005973169187720497,0.0,lp,12.173077573
1279,run_results/2019-05-09T14.02.44.994.mat,10,1.8075681205367655,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.015743017196655273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.741286761
1280,run_results/2019-05-09T14.02.55.612.mat,10,0.4465310251974803,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07709288597106934,InfeasibleDistance0.9,false,0.0027929203048420196,0.0,lp,10.613919169
1281,run_results/2019-05-09T14.03.00.256.mat,10,0.7367179063372138,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06701397895812988,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.640329004
1282,run_results/2019-05-09T14.03.12.271.mat,4,0.3811746339024952,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.13205599784851074,InfeasibleDistance1.3,false,0.003311564194364458,0.0,lp,12.010953734
1283,run_results/2019-05-09T14.03.22.255.mat,8,2.4701523845014517,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.5949249267578125,InfeasibleDistance-0.3,false,0.007244501169344819,0.0015590812157612454,lp,9.98031142
1284,run_results/2019-05-09T14.03.30.961.mat,5,0.0710233455346152,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.13673114776611328,InfeasibleDistance0.8,false,0.0,0.0,lp,8.702591308
1285,run_results/2019-05-09T14.03.39.565.mat,3,0.24601008907001798,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.20564699172973633,InfeasibleDistance0.3,false,0.00760822927964425,0.0,lp,8.599735724
1286,run_results/2019-05-09T14.03.47.901.mat,4,1.0765500822458902,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07763314247131348,InfeasibleDistance1.2,false,0.004705236646466826,0.0,lp,8.331484595
1287,run_results/2019-05-09T14.03.56.215.mat,4,0.4876967158040011,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11115002632141113,InfeasibleDistance0.5,false,0.007791057168347334,0.0,lp,8.310184916
1288,run_results/2019-05-09T14.04.05.352.mat,2,-0.1640004342544945,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06583595275878906,InfeasibleDistance1.2,false,0.004709294943796183,0.0,lp,9.132565182
1289,run_results/2019-05-09T14.04.10.187.mat,6,1.7561380498596226,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008866071701049805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.831616744
1290,run_results/2019-05-09T14.04.14.667.mat,6,0.1478820773536138,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008337020874023438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.475638218
1291,run_results/2019-05-09T14.04.23.472.mat,3,1.280932451350123,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06524395942687988,InfeasibleDistance2.8,false,0.002290373886580816,0.0,lp,8.800802302
1292,run_results/2019-05-09T14.04.34.461.mat,6,0.7191245925078129,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10499191284179688,InfeasibleDistance1.3,false,0.004037427780642635,0.0,lp,10.985635858
1293,run_results/2019-05-09T14.04.43.198.mat,4,-1.0784177969219364,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06321501731872559,InfeasibleDistance-0.3,false,0.00466278260711922,0.0,lp,8.732075892
1294,run_results/2019-05-09T14.04.47.725.mat,3,0.988137898475419,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012855052947998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.523678888
1295,run_results/2019-05-09T14.04.52.403.mat,1,1.905298765464256,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01314401626586914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.674304335
1296,run_results/2019-05-09T14.05.00.897.mat,4,0.3903564063280145,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.13004016876220703,InfeasibleDistance0.2,false,0.005581141547908343,0.0,lp,8.490357729
1297,run_results/2019-05-09T14.05.10.687.mat,2,0.5137120028731991,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08139681816101074,InfeasibleDistance1.1,false,0.0,0.0,lp,9.78566282
1298,run_results/2019-05-09T14.05.18.761.mat,9,2.588760962655135,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.08521413803100586,InfeasibleDistance3.6,false,0.00439857949473882,0.0,lp,8.069996041
1299,run_results/2019-05-09T14.05.26.420.mat,9,-0.03461242994846836,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.11152219772338867,InfeasibleDistance0.8,false,0.0,0.0,lp,7.654875514
1300,run_results/2019-05-09T14.05.34.109.mat,8,1.8783225374736796,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0807948112487793,InfeasibleDistance2.2,false,0.0,0.0,lp,7.684940228
1301,run_results/2019-05-09T14.05.45.542.mat,7,0.3093254865757489,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.1179201602935791,InfeasibleDistance1.3,false,0.0,0.0,lp,11.42910717
1302,run_results/2019-05-09T14.05.50.264.mat,8,2.3600835742976973,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.014687061309814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.717937158
1303,run_results/2019-05-09T14.05.54.732.mat,10,1.1329890337131572,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007924079895019531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.46524063
1304,run_results/2019-05-09T14.05.59.412.mat,1,0.6874403554533939,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01140904426574707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.678149622
1305,run_results/2019-05-09T14.06.11.832.mat,10,0.050637984649258505,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.10750102996826172,InfeasibleDistance0.9,false,0.0008989476384684737,0.0,lp,12.416992517
1306,run_results/2019-05-09T14.06.17.162.mat,10,0.7315948524239555,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.9401099681854248,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.327121244
1307,run_results/2019-05-09T14.06.21.089.mat,7,0.636255656064225,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02129387855529785,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.92462
1308,run_results/2019-05-09T14.06.25.518.mat,7,8.152724101938851,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013258934020996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.426098412
1309,run_results/2019-05-09T14.06.33.999.mat,1,1.1857584318841232,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06986188888549805,InfeasibleDistance1.5,false,0.0033168011947163345,0.0,lp,8.478662857
1310,run_results/2019-05-09T14.06.38.436.mat,9,0.9018886036245708,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.02797102928161621,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.434422231
1311,run_results/2019-05-09T14.06.49.905.mat,8,-0.20448335080799773,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1109311580657959,InfeasibleDistance1.0,false,0.0014348577132608804,0.0,lp,11.466075347
1312,run_results/2019-05-09T14.07.02.335.mat,10,-0.4980301332962953,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.15323901176452637,InfeasibleDistance1.7,false,0.0017604065859993963,0.0,lp,12.426863712
1313,run_results/2019-05-09T14.07.08.324.mat,7,1.3831839321783628,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.5535850524902344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.986970935
1314,run_results/2019-05-09T14.07.13.012.mat,9,2.849564286269272,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012827873229980469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.684895848
