SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
899,run_results/2019-05-02T04.47.33.228.mat,5,5.015764984152868,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0048029422760009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.138768147
900,run_results/2019-05-02T04.47.43.414.mat,3,0.9759961905992932,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006721973419189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.181943046
901,run_results/2019-05-02T04.47.50.687.mat,7,2.3463204887638716,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005388021469116211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.269577028
902,run_results/2019-05-02T04.47.56.103.mat,2,1.744701270464661,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003298044204711914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.411747665
903,run_results/2019-05-02T04.48.03.853.mat,6,4.320786135449812,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04723191261291504,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.746562761
904,run_results/2019-05-02T04.48.12.439.mat,6,9.514205154926199,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005970001220703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.581987807
905,run_results/2019-05-02T04.48.19.943.mat,7,3.72191956352309,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004220008850097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.500849988
906,run_results/2019-05-02T04.48.27.939.mat,6,8.79689736074859,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004709005355834961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.992252419
907,run_results/2019-05-02T05.05.17.429.mat,3,0.20852483159329727,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.1214570999145508,InfeasibleUndecidedDistance2.4,false,0.13284449335365073,0.0,lp,1009.486263979
908,run_results/2019-05-02T05.05.33.188.mat,1,2.903207474133086,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009099006652832031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,15.744620166
909,run_results/2019-05-02T05.06.01.551.mat,6,3.2646357929247234,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01219797134399414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,28.356157151
910,run_results/2019-05-02T05.06.18.644.mat,6,5.554611646722943,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01137995719909668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,17.08755524
911,run_results/2019-05-02T05.06.29.641.mat,6,4.7395562399138536,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006168842315673828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.990839306
912,run_results/2019-05-02T05.06.39.414.mat,1,2.4755477533018557,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004832029342651367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.768128574
913,run_results/2019-05-02T05.06.47.903.mat,3,5.927570276813149,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006364107131958008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.485941927
914,run_results/2019-05-02T05.06.56.506.mat,7,3.7469665490163164,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004423856735229492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.598332064
915,run_results/2019-05-02T05.07.43.385.mat,4,10.241298188090058,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01413416862487793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.874717255
916,run_results/2019-05-02T05.07.52.389.mat,8,3.639458332362068,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004588127136230469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.999503052
917,run_results/2019-05-02T05.08.01.725.mat,8,2.019724447940293,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005279064178466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.332886514
918,run_results/2019-05-02T05.08.11.124.mat,1,4.285980424705292,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005484819412231445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.388236271
919,run_results/2019-05-02T05.36.37.629.mat,8,2.626441426336088,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",11.745342016220093,InfeasibleUndecidedDistance1.6,false,0.29071481809571376,0.2343531531757494,lp,1706.50104508
920,run_results/2019-05-02T05.36.45.720.mat,3,2.607538130049928,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00586390495300293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.08624752
921,run_results/2019-05-02T05.36.51.227.mat,2,3.0868023337388606,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003432035446166992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.503008181
922,run_results/2019-05-02T05.36.57.517.mat,10,1.4861441765120031,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0037741661071777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.286340398
923,run_results/2019-05-02T05.37.05.014.mat,1,2.924262386270497,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0055217742919921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.493577913
924,run_results/2019-05-02T05.37.14.884.mat,4,3.800644050947576,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006218910217285156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.865509261
925,run_results/2019-05-02T05.37.22.179.mat,5,1.6988075354777414,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004281044006347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.291121943
926,run_results/2019-05-02T05.37.29.532.mat,5,6.902847620889118,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00541996955871582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.348911034
927,run_results/2019-05-02T05.37.36.819.mat,4,3.9079389968794436,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005426883697509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.283044933
928,run_results/2019-05-02T05.37.44.065.mat,5,4.804083122219451,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0052568912506103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.242615481
929,run_results/2019-05-02T05.37.53.710.mat,8,1.0812261347513625,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006415128707885742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.64094859
930,run_results/2019-05-02T05.38.01.605.mat,9,5.581906337383632,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00545811653137207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.891053152
931,run_results/2019-05-02T05.38.08.212.mat,5,1.980011425773357,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0038940906524658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.602813628
932,run_results/2019-05-02T05.38.14.098.mat,2,2.0230506367057077,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003741025924682617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.882317172
933,run_results/2019-05-02T05.38.23.334.mat,4,13.952415213833463,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00627899169921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.232395502
934,run_results/2019-05-02T05.38.31.694.mat,3,5.730593586740164,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0063800811767578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.355651707
935,run_results/2019-05-02T05.38.37.941.mat,8,1.4754591013594587,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003902912139892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.243090107
936,run_results/2019-05-02T05.38.47.420.mat,3,6.223926895751402,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00661778450012207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.467544418
937,run_results/2019-05-02T05.38.56.517.mat,7,2.619435208563755,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00618290901184082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.093259698
938,run_results/2019-05-02T05.39.06.461.mat,4,11.469796163622087,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006222963333129883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.939310972
939,run_results/2019-05-02T05.39.12.666.mat,10,2.2537546226800655,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0045359134674072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.201226834
940,run_results/2019-05-02T05.39.19.707.mat,2,2.4196156646587568,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00516510009765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.036878066
941,run_results/2019-05-02T05.39.27.595.mat,9,2.4723156904729207,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0047588348388671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.88431216
942,run_results/2019-05-02T05.39.35.715.mat,4,5.667924591251373,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005795001983642578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.115994429
943,run_results/2019-05-02T05.39.45.082.mat,7,4.248845324041868,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006223917007446289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.362761586
944,run_results/2019-05-02T05.39.52.558.mat,7,2.2776419029158865,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004506111145019531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.47277773
945,run_results/2019-05-02T05.40.00.742.mat,5,4.142016056662623,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00547480583190918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.180042706
946,run_results/2019-05-02T05.40.07.321.mat,8,2.3661396847700935,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004085063934326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.574312339
947,run_results/2019-05-02T05.40.17.178.mat,9,4.215274312320013,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006129026412963867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.853279797
948,run_results/2019-05-02T05.40.26.606.mat,4,7.338490124769844,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005391120910644531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.423857922
949,run_results/2019-05-02T05.40.32.914.mat,5,1.5513150924189554,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003932952880859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.304282145
950,run_results/2019-05-02T05.40.39.718.mat,10,1.882676104956343,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004909038543701172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.80026933
951,run_results/2019-05-02T05.40.47.005.mat,3,2.100960333975152,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0053598880767822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.282407226
952,run_results/2019-05-02T05.40.54.939.mat,7,2.8860907780232425,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005457878112792969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.930802897
953,run_results/2019-05-02T05.41.02.006.mat,3,3.0898538338598662,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005067110061645508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.062693821
954,run_results/2019-05-02T05.41.11.202.mat,6,9.031066707621552,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00616908073425293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.192026151
955,run_results/2019-05-02T05.47.19.646.mat,5,2.8727752143101446,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04648280143737793,InfeasibleDistance-0.4,false,0.299794050204346,0.0,lp,368.439628683
956,run_results/2019-05-02T05.47.25.371.mat,2,2.348341891119609,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035500526428222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.72118217
957,run_results/2019-05-02T05.47.33.756.mat,7,4.092237193935871,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005827188491821289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.381157161
958,run_results/2019-05-02T05.47.40.917.mat,10,2.172619435008703,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005057096481323242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.157208016
959,run_results/2019-05-02T05.52.31.221.mat,10,0.18279021294572662,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04167294502258301,InfeasibleDistance1.1,false,0.29802349645482396,0.0,lp,290.299636792
960,run_results/2019-05-02T05.52.38.438.mat,9,5.675054616014947,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0055429935455322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.212464193
961,run_results/2019-05-02T05.52.47.313.mat,4,4.191349754211798,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006021976470947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.871421044
962,run_results/2019-05-02T05.52.53.143.mat,2,1.8601595525096077,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00362396240234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.82586187
963,run_results/2019-05-02T05.53.01.239.mat,4,6.086603510640023,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0046689510345458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.091333476
964,run_results/2019-05-02T05.53.06.539.mat,2,2.2982783932753197,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00327301025390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.296317763
965,run_results/2019-05-02T06.01.25.462.mat,5,4.303163038296519,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.6388311386108398,InfeasibleDistance-0.3,false,0.2912985754520419,0.15167916138350213,lp,498.918879874
966,run_results/2019-05-02T06.01.35.065.mat,6,4.725729288745223,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005357980728149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.599288844
967,run_results/2019-05-02T06.01.44.764.mat,4,9.9566236906211,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006630897521972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.694705548
968,run_results/2019-05-02T06.01.52.605.mat,1,2.292054377135106,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0046269893646240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.836753946
969,run_results/2019-05-02T06.02.00.244.mat,9,1.2466291309701396,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005448102951049805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.635020875
970,run_results/2019-05-02T06.02.08.417.mat,3,6.993499257007686,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0059130191802978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.168723294
971,run_results/2019-05-02T06.14.53.763.mat,5,1.0499526221196007,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.033792972564697266,InfeasibleDistance1.5,false,0.28694283255410935,0.0,lp,765.341502106
972,run_results/2019-05-02T06.15.00.728.mat,8,2.7196367719526293,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003937959671020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.960130155
973,run_results/2019-05-02T06.15.08.673.mat,3,4.57038502109513,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00571894645690918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.941346197
974,run_results/2019-05-02T06.15.16.113.mat,9,4.576610054610076,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005382061004638672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.435435566
975,run_results/2019-05-02T06.15.24.757.mat,4,0.7627630844777742,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005465030670166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.639811964
976,run_results/2019-05-02T06.15.31.970.mat,7,3.344564505368351,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005315065383911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.207807645
977,run_results/2019-05-02T06.15.38.967.mat,5,2.433016624586297,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004095792770385742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.99355191
978,run_results/2019-05-02T06.15.46.046.mat,7,5.036150938282281,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004414081573486328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.074140212
979,run_results/2019-05-02T06.15.54.509.mat,10,1.2673770311835595,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004642009735107422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.45864208
980,run_results/2019-05-02T06.16.02.849.mat,9,5.376807526062908,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00589299201965332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.336032899
981,run_results/2019-05-02T06.16.10.394.mat,6,3.277011058053514,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004439115524291992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.540423098
982,run_results/2019-05-02T06.16.18.001.mat,5,5.821228357534135,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005476951599121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.60262605
983,run_results/2019-05-02T06.16.25.192.mat,3,7.179552192963869,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005528926849365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.186504849
984,run_results/2019-05-02T06.16.32.606.mat,5,4.52728025765242,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005372047424316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.409446703
985,run_results/2019-05-02T06.16.41.099.mat,7,3.657611240253263,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004812002182006836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.488343582
986,run_results/2019-05-02T06.16.49.813.mat,3,2.6987237676706446,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006292104721069336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.710537725
987,run_results/2019-05-02T06.16.58.144.mat,1,2.908069086756216,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00551605224609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.325767454
988,run_results/2019-05-02T06.17.07.519.mat,3,4.080643862220633,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006746053695678711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.371076672
989,run_results/2019-05-02T06.17.13.296.mat,2,2.586612817337882,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037682056427001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.772935981
990,run_results/2019-05-02T06.17.21.260.mat,9,4.884784435987475,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005856037139892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.95999634
991,run_results/2019-05-02T06.17.29.060.mat,5,1.366318771314298,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0046350955963134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.785811754
992,run_results/2019-05-02T06.17.37.472.mat,1,3.210753068523853,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005676984786987305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.40681336
993,run_results/2019-05-02T06.17.43.810.mat,10,2.1456078695343925,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004676103591918945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.334034466
994,run_results/2019-05-02T06.17.51.161.mat,1,2.8522405281081933,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0045011043548583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.346286932
995,run_results/2019-05-02T06.17.58.159.mat,7,1.8710888141651845,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004325151443481445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.9936334
996,run_results/2019-05-02T06.18.03.953.mat,2,1.875794509950671,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037109851837158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.789959012
997,run_results/2019-05-02T06.18.14.856.mat,3,6.246172132041843,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007136106491088867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.898223386
998,run_results/2019-05-02T06.18.23.755.mat,3,5.925582525923322,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006337165832519531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.895025145
999,run_results/2019-05-02T06.18.31.984.mat,4,7.41256984111682,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00615692138671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.224451759
1000,run_results/2019-05-02T06.18.41.601.mat,4,13.579056235986137,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0062770843505859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.612689174
1001,run_results/2019-05-02T06.18.46.833.mat,2,2.568788180679459,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032880306243896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.227626607
1002,run_results/2019-05-02T06.18.57.704.mat,9,4.381561925634513,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0066640377044677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.867155456
1003,run_results/2019-05-02T06.19.06.305.mat,6,3.4315049156386976,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0059239864349365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.595969545
1004,run_results/2019-05-02T06.19.13.317.mat,10,2.1403485418402677,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005506038665771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.007582688
1005,run_results/2019-05-02T06.19.22.374.mat,9,0.8865012507936112,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005620002746582031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.0526731
1006,run_results/2019-05-02T06.19.30.543.mat,1,3.165184186927147,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004545927047729492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.164413833
1007,run_results/2019-05-02T06.25.09.085.mat,4,-0.33068929815563086,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.8690040111541748,InfeasibleDistance1.7,false,0.29286897150146424,0.0028196619370265473,lp,338.537947393
1008,run_results/2019-05-02T06.25.14.747.mat,2,1.8959091157112518,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003584146499633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.657315681
1009,run_results/2019-05-02T06.25.22.907.mat,4,9.450369896930889,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005764961242675781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.156190814
1010,run_results/2019-05-02T06.25.31.966.mat,3,5.773131424548089,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006520986557006836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.05442835
1011,run_results/2019-05-02T06.25.37.686.mat,2,1.3983206523552862,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035400390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.715338684
1012,run_results/2019-05-02T06.25.45.954.mat,5,3.616226583921093,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005594015121459961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.263694258
1013,run_results/2019-05-02T06.25.53.420.mat,4,19.36132125347505,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0053670406341552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.461769455
1014,run_results/2019-05-02T06.26.02.179.mat,6,5.821283661132454,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006175994873046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.754151833
1015,run_results/2019-05-02T06.38.20.609.mat,7,0.7973026617122669,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.37205004692077637,InfeasibleUndecidedDistance4,false,0.0,0.0,lp,738.425371553
1016,run_results/2019-05-02T06.38.28.201.mat,7,5.18430262140805,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004408121109008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.588468992
1017,run_results/2019-05-02T06.38.34.082.mat,2,2.724625875801049,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003798961639404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.876148273
1018,run_results/2019-05-02T06.38.41.262.mat,8,2.0824229780225014,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0053119659423828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.175833838
1019,run_results/2019-05-02T06.38.49.410.mat,10,2.3907725178922132,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005950927734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.143327519
1020,run_results/2019-05-02T06.38.57.704.mat,9,4.92687080356144,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005579948425292969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.290130115
1021,run_results/2019-05-02T06.39.03.126.mat,2,3.1829362300945006,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003612041473388672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.417081002
1022,run_results/2019-05-02T06.39.11.246.mat,10,0.783402255511862,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005677938461303711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.115946082
1023,run_results/2019-05-02T06.39.20.069.mat,7,5.001208639037636,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005888938903808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.817989983
1024,run_results/2019-05-02T06.39.30.189.mat,1,4.135548179133684,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006384849548339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.116160046
1025,run_results/2019-05-02T06.39.37.367.mat,6,4.465566455704595,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005089998245239258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.173448679
1026,run_results/2019-05-02T06.39.42.943.mat,2,2.130462290883961,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003652811050415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.571460227
