SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
757,run_results/2019-05-16T12.16.39.300.mat,3,1.3591124094839908,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034699440002441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.427102097
758,run_results/2019-05-16T12.17.10.220.mat,10,5.6454197012470635,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004775047302246094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.91671962
759,run_results/2019-05-16T12.18.27.721.mat,4,-0.14104310338516057,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.505155086517334,InfeasibleDistance0.6,false,0.09941425265831783,0.0,lp,77.498325757
760,run_results/2019-05-16T12.18.58.036.mat,2,4.69205900343823,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003651142120361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.311416052
761,run_results/2019-05-16T12.19.29.696.mat,2,4.134613895152837,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004113912582397461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.657929939
762,run_results/2019-05-16T12.20.00.567.mat,2,5.946264817234611,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004049062728881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.867301798
763,run_results/2019-05-16T12.21.16.776.mat,4,0.6393681898977435,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10436487197875977,InfeasibleDistance1.3,false,0.004230142405533898,0.0,lp,76.206429642
764,run_results/2019-05-16T12.21.47.201.mat,1,1.2927221669972493,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002526998519897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.421349452
765,run_results/2019-05-16T12.22.26.345.mat,9,1.2315869814120968,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007489204406738281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.141562791
766,run_results/2019-05-16T12.23.40.077.mat,1,-0.3114135056449088,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04379606246948242,InfeasibleDistance2.0,false,0.09876172892033627,0.0,lp,73.728559908
767,run_results/2019-05-16T12.25.05.164.mat,8,0.28739887493467353,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.16231989860534668,InfeasibleDistance2.2,false,0.09362872275650733,0.0,lp,85.083842237
768,run_results/2019-05-16T12.25.35.562.mat,10,3.0701412824633305,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023860931396484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.394850105
769,run_results/2019-05-16T12.26.06.027.mat,4,2.4362675803003055,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003656148910522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.462449758
770,run_results/2019-05-16T12.26.36.692.mat,4,1.5082225254592558,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0027680397033691406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.661166965
771,run_results/2019-05-16T12.27.06.113.mat,9,3.6341476710582414,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002440929412841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.409343964
772,run_results/2019-05-16T12.27.36.272.mat,10,6.313141867913928,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003873109817504883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.155820617
773,run_results/2019-05-16T12.28.08.730.mat,8,2.4957007436240763,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00457000732421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.45569537
774,run_results/2019-05-16T12.28.39.941.mat,9,8.189915550197597,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004416942596435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.208099803
775,run_results/2019-05-16T12.29.40.557.mat,3,0.788467919537204,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.030903100967407227,InfeasibleDistance1.0,false,0.098500845844923,0.0,lp,60.612346332
776,run_results/2019-05-16T12.30.10.167.mat,2,6.085916441565894,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003657102584838867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.606596432
777,run_results/2019-05-16T12.40.12.156.mat,3,1.081199988084661,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.782602071762085,InfeasibleUndecidedDistance1.1,false,0.07113930118704853,0.0,lp,601.986490578
778,run_results/2019-05-16T12.40.42.634.mat,10,4.699689886852321,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002540111541748047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.474203288
779,run_results/2019-05-16T12.41.23.836.mat,9,2.5614749991041315,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00824594497680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.199682458
780,run_results/2019-05-16T12.41.57.083.mat,6,1.371441421938092,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003942966461181641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.243114404
781,run_results/2019-05-16T12.42.35.607.mat,9,2.3470462097142466,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007203817367553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.521421491
782,run_results/2019-05-16T12.43.10.335.mat,6,1.837588313509264,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003991842269897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.716474245
783,run_results/2019-05-16T12.43.40.056.mat,9,7.020513118483816,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003381967544555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.718433599
784,run_results/2019-05-16T12.44.09.950.mat,5,1.7978194811282404,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002566099166870117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.890698871
785,run_results/2019-05-16T12.44.40.020.mat,7,1.1119894182906196,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0028650760650634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.066803241
786,run_results/2019-05-16T12.45.13.107.mat,8,2.132113569339549,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004712104797363281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.084200514
787,run_results/2019-05-16T12.46.30.166.mat,8,0.9527951243736901,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05023694038391113,InfeasibleDistance1.3,false,0.09876172892033647,0.0,lp,77.055238629
788,run_results/2019-05-16T12.47.00.617.mat,9,3.8621358669062915,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004535198211669922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.447600232
789,run_results/2019-05-16T12.47.32.135.mat,6,3.1436144635740675,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0029489994049072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.515158956
790,run_results/2019-05-16T12.48.02.838.mat,4,3.2518848639602105,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037779808044433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.700339762
791,run_results/2019-05-16T12.48.38.094.mat,9,4.2702629691152385,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0056231021881103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.252720448
792,run_results/2019-05-16T12.49.09.945.mat,8,2.3356232910669625,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003183126449584961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.847231648
793,run_results/2019-05-16T12.50.07.186.mat,3,-0.08720592422561957,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.017065048217773438,InfeasibleDistance0.2,false,0.09955954294402475,0.0,lp,57.237909001
794,run_results/2019-05-16T12.50.36.519.mat,5,2.2470122502711964,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025489330291748047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.330483098
795,run_results/2019-05-16T12.51.06.686.mat,10,9.923635620149152,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0038559436798095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.163641195
796,run_results/2019-05-16T12.52.22.111.mat,4,1.3755418727961095,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.4354360103607178,InfeasibleDistance0.4,false,0.0990329239551334,0.09303824274829323,lp,75.421993756
797,run_results/2019-05-16T12.53.00.666.mat,5,0.8663666362653641,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.855133056640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.551520726
798,run_results/2019-05-16T12.53.32.331.mat,4,1.907304731604039,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0047969818115234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.661518751
799,run_results/2019-05-16T12.54.07.133.mat,8,1.8028272229832871,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004769086837768555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.799039065
800,run_results/2019-05-16T12.55.06.125.mat,9,1.5275785536412636,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06348299980163574,InfeasibleDistance1.1,false,0.09365601690017461,0.0,lp,58.989018485
801,run_results/2019-05-16T12.55.36.440.mat,3,0.40205196735736215,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033750534057617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.311650767
802,run_results/2019-05-16T12.56.10.256.mat,8,2.442435661778937,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005109071731567383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.813312924
803,run_results/2019-05-16T13.00.17.881.mat,3,1.0815131255421568,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.35430002212524414,InfeasibleDistance1.4,false,0.0009180791385160532,0.0,lp,247.621625742
804,run_results/2019-05-16T13.00.53.206.mat,9,3.3912522697739185,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0058400630950927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.321257102
805,run_results/2019-05-16T13.01.22.805.mat,10,7.087426049119955,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034301280975341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.595799857
806,run_results/2019-05-16T13.02.06.758.mat,1,1.125981534981301,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007441043853759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.950095754
807,run_results/2019-05-16T13.02.38.702.mat,10,2.636325660673731,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003509998321533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.94073552
808,run_results/2019-05-16T13.03.13.488.mat,10,5.859392003302039,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006097078323364258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.78258942
809,run_results/2019-05-16T13.05.08.878.mat,7,-0.27306186368647456,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.3373100757598877,InfeasibleDistance0.4,false,0.09852813998859067,0.0,lp,115.378194648
810,run_results/2019-05-16T13.05.40.285.mat,1,1.0207139855836966,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003876924514770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.404366744
811,run_results/2019-05-16T13.06.10.590.mat,9,5.190397819467578,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037810802459716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.302224154
812,run_results/2019-05-16T13.06.39.990.mat,2,4.977584193805575,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036270618438720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.39600638
813,run_results/2019-05-16T13.07.12.479.mat,3,1.2475494761290085,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004023075103759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.486046598
814,run_results/2019-05-16T13.07.43.017.mat,10,5.266084841351738,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0027468204498291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.535265432
815,run_results/2019-05-16T13.08.13.273.mat,4,1.5516608284332754,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003607034683227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.252624269
816,run_results/2019-05-16T13.08.48.404.mat,6,2.4520516846540845,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005747795104980469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.127180279
817,run_results/2019-05-16T13.09.19.210.mat,9,9.265705816983203,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0039250850677490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.803573652
818,run_results/2019-05-16T13.09.59.018.mat,3,1.0094001435753828,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00843191146850586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.8045443
819,run_results/2019-05-16T13.10.31.725.mat,4,1.5611748514406452,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003401041030883789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.703453346
820,run_results/2019-05-16T13.11.04.061.mat,2,7.543016410085472,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003971099853515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.333215671
821,run_results/2019-05-16T13.11.37.003.mat,4,2.627291495199947,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010972023010253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.938482289
822,run_results/2019-05-16T13.12.09.043.mat,2,4.952857061808802,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038068294525146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.0372213
823,run_results/2019-05-16T13.12.40.523.mat,2,4.90824271307698,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0045948028564453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.476118489
824,run_results/2019-05-16T13.13.14.834.mat,3,1.4867545895012002,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006268978118896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.308515846
825,run_results/2019-05-16T13.13.46.277.mat,1,1.1065101384012737,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035622119903564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.439193476
826,run_results/2019-05-16T13.14.17.025.mat,9,7.511052504979219,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003919124603271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.744703013
827,run_results/2019-05-16T13.14.46.850.mat,5,1.3860750925357217,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002730846405029297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.821639086
828,run_results/2019-05-16T13.15.18.305.mat,6,5.128025148947815,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002830028533935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.452682759
829,run_results/2019-05-16T13.15.48.586.mat,2,5.023269492491307,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023529529571533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.27771364
830,run_results/2019-05-16T13.16.48.424.mat,1,1.0315693089731237,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.02567601203918457,InfeasibleDistance1.1,false,0.0,0.0,lp,59.834634598
831,run_results/2019-05-16T13.18.14.890.mat,8,1.6811629512074688,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.9121150970458984,InfeasibleDistance0.7,false,0.0994646950783542,0.00781457977773779,lp,86.462663338
832,run_results/2019-05-16T13.18.46.193.mat,4,3.8546965436624223,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004174947738647461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.299457795
833,run_results/2019-05-16T13.19.15.982.mat,4,3.768115637122275,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003420114517211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.786414341
834,run_results/2019-05-16T13.19.50.270.mat,10,5.924534119580275,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005841970443725586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.284398918
835,run_results/2019-05-16T13.20.28.296.mat,3,1.0631414717760288,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.014456987380981445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.0228949
836,run_results/2019-05-16T13.20.59.919.mat,8,2.211335490562259,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023949146270751953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.620144893
837,run_results/2019-05-16T13.21.37.577.mat,3,1.1382542589253957,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.014808893203735352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.653816197
838,run_results/2019-05-16T13.22.52.296.mat,7,0.24281793605053092,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.14529800415039062,InfeasibleDistance0.9,false,0.09914450052722405,0.0,lp,74.716497052
839,run_results/2019-05-16T13.23.23.657.mat,9,8.281717928464474,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004168987274169922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.357955969
840,run_results/2019-05-16T13.23.54.408.mat,10,6.289422375163294,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0027790069580078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.747371879
841,run_results/2019-05-16T13.24.25.236.mat,10,3.568979883852971,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0026199817657470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.825077804
842,run_results/2019-05-16T13.24.55.534.mat,2,6.22791896974043,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034580230712890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.284523298
843,run_results/2019-05-16T13.25.27.482.mat,10,0.3192596327687176,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0029327869415283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.935991753
844,run_results/2019-05-16T13.25.58.816.mat,2,4.337322111002712,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027952194213867188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.330418665
845,run_results/2019-05-16T13.26.28.260.mat,3,1.1276794623797262,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005537986755371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.440643686
846,run_results/2019-05-16T13.27.00.925.mat,10,5.67110775584979,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0050048828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.65372841
847,run_results/2019-05-16T13.27.30.588.mat,4,1.4916530336872804,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002226114273071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.660130522
848,run_results/2019-05-16T13.28.45.985.mat,7,0.1910917788026587,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11750578880310059,InfeasibleDistance1.1,false,0.0986799727656028,0.0,lp,75.39336282
849,run_results/2019-05-16T13.29.16.612.mat,4,0.836113595828426,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034160614013671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.623718023
850,run_results/2019-05-16T13.58.48.497.mat,3,0.9267674148817329,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",2.119839906692505,InfeasibleUndecidedDistance3.2,false,0.0041829573736453084,0.0,lp,1771.882097785
851,run_results/2019-05-16T13.59.19.111.mat,3,1.8285185514633815,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002585887908935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.610432084
852,run_results/2019-05-16T13.59.51.724.mat,8,2.8074907686621975,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004828929901123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.609774711
853,run_results/2019-05-16T14.01.11.475.mat,4,-0.5908675260329055,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11885809898376465,InfeasibleDistance0.2,false,0.09964746019248077,0.0,lp,79.747118266
854,run_results/2019-05-16T14.01.42.233.mat,9,3.8480590073613303,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0045969486236572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.754782444
855,run_results/2019-05-16T14.02.39.333.mat,5,1.6592666150446078,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.017637968063354492,InfeasibleDistance2.4,false,0.09852776237376992,0.0,lp,57.096318449
856,run_results/2019-05-16T14.03.10.701.mat,8,0.555982641334956,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0452570915222168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.364806571
857,run_results/2019-05-16T14.03.41.261.mat,2,5.534015438208813,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033960342407226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.556525882
858,run_results/2019-05-16T14.04.39.703.mat,3,1.4672538585538923,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0172879695892334,InfeasibleDistance1.8,false,0.09017194840272708,0.0,lp,58.438974471
859,run_results/2019-05-16T14.05.09.911.mat,8,3.101334466365779,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0026161670684814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.204831737
860,run_results/2019-05-16T14.25.42.266.mat,3,1.1541069720659878,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.16720914840698242,InfeasibleUndecidedDistance2.5,false,0.09947162569556872,0.0,lp,1232.351879147
861,run_results/2019-05-16T14.26.39.514.mat,5,1.5473051862663487,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0160980224609375,InfeasibleDistance2.2,false,0.09850084584492313,0.0,lp,57.244053016
862,run_results/2019-05-16T14.27.08.240.mat,1,1.3967245604554546,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024871826171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,28.722502339
863,run_results/2019-05-16T14.29.42.925.mat,7,1.3576481327837135,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",14.776653051376343,InfeasibleDistance1.2,false,0.08677214315141371,0.0511175187754701,lp,154.682035621
864,run_results/2019-05-16T14.30.14.569.mat,4,3.8125085612312053,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004427909851074219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.640846922
865,run_results/2019-05-16T14.30.49.490.mat,6,2.226271883000763,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005467891693115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.917009759
866,run_results/2019-05-16T14.31.20.842.mat,4,1.5287338358262383,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003320932388305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.349004564
867,run_results/2019-05-16T14.32.20.445.mat,4,0.7427745805785033,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.02313518524169922,InfeasibleDistance1.0,false,0.09876172892033627,0.0,lp,59.599848925
868,run_results/2019-05-16T14.33.16.738.mat,9,0.6798988789822531,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.015752077102661133,InfeasibleDistance1.1,false,0.0,0.0,lp,56.288836143
869,run_results/2019-05-16T15.01.15.055.mat,1,0.7370795961149206,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",88.67139101028442,InfeasibleUndecidedDistance1.6,false,0.0994055626914033,0.09929362917618124,lp,1678.314444073
870,run_results/2019-05-16T15.01.45.847.mat,4,1.3450531549945905,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003367900848388672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.788049852
871,run_results/2019-05-16T15.02.14.634.mat,1,1.3689567790936288,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028269290924072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,28.783314562
872,run_results/2019-05-16T15.02.43.657.mat,9,4.713593315105311,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003467082977294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.020344084
873,run_results/2019-05-16T15.03.13.925.mat,2,5.00713283203035,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00368499755859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.264300805
874,run_results/2019-05-16T15.03.44.792.mat,2,4.572147165082444,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004540920257568359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.863660124
875,run_results/2019-05-16T15.04.16.459.mat,6,2.1900682832075353,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004756927490234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.663601378
876,run_results/2019-05-16T15.05.13.512.mat,3,0.4274874908618118,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.02949690818786621,InfeasibleDistance0.2,false,0.09850084584492294,0.054218445377227434,lp,57.049373206
877,run_results/2019-05-16T15.06.36.568.mat,1,0.8817287208641525,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07308101654052734,InfeasibleDistance1.5,false,0.09955954294402475,0.0,lp,83.052961869
878,run_results/2019-05-16T15.07.11.658.mat,6,3.9651179349709733,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006120920181274414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.086163862
879,run_results/2019-05-16T15.07.42.062.mat,2,4.101748776454635,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003010988235473633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.400478425
880,run_results/2019-05-16T15.08.11.675.mat,2,5.056382971586579,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024900436401367188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.610207934
881,run_results/2019-05-16T15.08.41.912.mat,2,5.068772161081519,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038750171661376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.233039811
882,run_results/2019-05-16T15.09.13.260.mat,8,1.5924535481479265,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003818988800048828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.344709273
883,run_results/2019-05-16T15.09.42.230.mat,4,1.3582152536705343,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0023949146270751953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,28.966758685
884,run_results/2019-05-16T15.10.11.986.mat,5,0.28420914187669055,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0031511783599853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.744095367
