SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1050,run_results/2019-04-30T22.00.05.421.mat,3,5.856329731630032,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0054168701171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.754347682
1051,run_results/2019-04-30T22.00.12.136.mat,1,2.753466818224627,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036690235137939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.706886585
1052,run_results/2019-04-30T22.00.18.891.mat,10,1.88058381966714,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00485992431640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.751689586
1053,run_results/2019-04-30T22.00.24.343.mat,8,6.087477432493829,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004023075103759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.448404128
1054,run_results/2019-04-30T22.00.31.731.mat,4,4.835302749018134,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004757881164550781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.384855793
1055,run_results/2019-04-30T22.00.39.040.mat,6,2.818278642998003,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0060961246490478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.305922458
1056,run_results/2019-04-30T22.00.46.252.mat,3,7.946557816480176,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033490657806396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.209525081
1057,run_results/2019-04-30T22.00.52.562.mat,9,8.143570058926077,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004665851593017578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.306904839
1058,run_results/2019-04-30T22.00.57.527.mat,2,4.175808470704248,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003139019012451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.961119617
1059,run_results/2019-04-30T22.01.03.864.mat,8,2.609347864649124,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004011869430541992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.334535487
1060,run_results/2019-04-30T22.01.09.800.mat,5,4.1042431731739955,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004888057708740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.93243845
1061,run_results/2019-04-30T22.01.16.894.mat,5,1.2948195010239951,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004071950912475586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.090943605
1062,run_results/2019-04-30T22.01.24.493.mat,6,3.2758691156220543,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005833148956298828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.596230931
1063,run_results/2019-04-30T22.01.29.356.mat,10,2.2039001762291615,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035588741302490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.860120024
1064,run_results/2019-04-30T22.01.36.481.mat,6,3.96121762830798,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003612995147705078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.121408858
1065,run_results/2019-04-30T22.01.42.375.mat,8,6.076045153411347,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036330223083496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.891237776
1066,run_results/2019-04-30T22.01.49.809.mat,3,6.886488915924923,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004222869873046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.430305119
1067,run_results/2019-04-30T22.01.55.592.mat,8,1.1547695805372582,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00514984130859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.780508893
1068,run_results/2019-04-30T22.02.03.005.mat,4,5.727297755739067,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004511117935180664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.409660384
1069,run_results/2019-04-30T22.02.09.965.mat,9,13.402794583630993,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036208629608154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.95622634
1070,run_results/2019-04-30T22.02.17.388.mat,3,6.496146854678327,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035631656646728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.420688787
1071,run_results/2019-04-30T22.02.23.970.mat,9,5.241110098612898,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0039119720458984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.577919424
1072,run_results/2019-04-30T22.02.28.703.mat,2,4.093596990020317,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002920866012573242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.730016072
1073,run_results/2019-04-30T22.02.34.762.mat,5,1.6739547310295724,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0037250518798828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.056340728
1074,run_results/2019-04-30T22.02.40.919.mat,4,6.03056141867544,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0041048526763916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.152992457
1075,run_results/2019-04-30T22.02.46.764.mat,8,4.790026997157084,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003014802932739258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.842095513
1076,run_results/2019-04-30T22.02.53.430.mat,10,3.0578722214141223,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005338907241821289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.663185424
1077,run_results/2019-04-30T22.03.00.412.mat,8,3.257057424252055,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005944013595581055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.97844589
1078,run_results/2019-04-30T22.03.06.107.mat,8,2.9259269075554006,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003038167953491211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.692427983
1079,run_results/2019-04-30T22.03.14.102.mat,10,8.923637361074489,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004400014877319336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.992132649
1080,run_results/2019-04-30T22.03.20.585.mat,3,5.2513799530849425,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003303050994873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.479350291
1081,run_results/2019-04-30T22.03.26.489.mat,5,3.1487036769302077,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002902984619140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.900519327
1082,run_results/2019-04-30T22.03.31.958.mat,2,2.553754769726046,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00404810905456543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.466296378
1083,run_results/2019-04-30T22.06.59.165.mat,2,0.5725008683556436,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06354904174804688,InfeasibleDistance1.2,false,0.09835014664495542,0.0,lp,207.203849827
1084,run_results/2019-04-30T22.07.06.869.mat,3,8.232931808236525,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0048711299896240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.700768193
1085,run_results/2019-04-30T22.07.13.114.mat,5,3.705760499980499,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0032281875610351562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.241656304
1086,run_results/2019-04-30T22.07.20.403.mat,9,12.053933345024308,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005383968353271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.285636826
1087,run_results/2019-04-30T22.07.27.582.mat,8,10.110908757617686,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005287885665893555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.176664607
1088,run_results/2019-04-30T22.07.33.154.mat,10,1.616578594953547,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002868175506591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.568542268
1089,run_results/2019-04-30T22.07.39.172.mat,3,3.44143180683617,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004448890686035156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.01506503
1090,run_results/2019-04-30T22.07.44.436.mat,2,5.00848878528362,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003349781036376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.260441994
1091,run_results/2019-04-30T22.07.50.537.mat,10,2.2892939400263597,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0052928924560546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.098085561
1092,run_results/2019-04-30T22.07.57.122.mat,9,20.405415900046048,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004418134689331055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.581153826
1093,run_results/2019-04-30T22.08.02.850.mat,10,1.6632631313519939,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0042018890380859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.725263893
1094,run_results/2019-04-30T22.08.09.448.mat,9,15.110334250642433,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004138946533203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.588856612
1095,run_results/2019-04-30T22.08.16.424.mat,5,3.1963494963493218,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0038819313049316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.972973807
1096,run_results/2019-04-30T22.08.22.945.mat,8,3.082268076056478,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004730939865112305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.517966114
1097,run_results/2019-04-30T22.08.30.184.mat,8,2.2958581678350947,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0048100948333740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.235475011
1098,run_results/2019-04-30T22.08.38.312.mat,9,9.555241316599739,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0062029361724853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.124776376
1099,run_results/2019-04-30T22.08.44.932.mat,7,4.43605939070551,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035898685455322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.617028349
1100,run_results/2019-04-30T22.08.50.189.mat,2,4.6413720004250365,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037500858306884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.253847823
1101,run_results/2019-04-30T22.08.56.954.mat,3,8.438610267756825,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033190250396728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.761513626
1102,run_results/2019-04-30T22.09.04.280.mat,1,5.588653219900258,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005041837692260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.323414171
1103,run_results/2019-04-30T22.09.10.078.mat,10,5.293843565507243,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002878904342651367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.793942655
1104,run_results/2019-04-30T22.09.16.505.mat,1,4.807792247929461,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004302024841308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.424293545
1105,run_results/2019-04-30T22.09.23.895.mat,3,6.934685666276948,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0050089359283447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.386648614
1106,run_results/2019-04-30T22.09.29.833.mat,7,3.786572061796731,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004228830337524414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.935296782
1107,run_results/2019-04-30T22.09.36.986.mat,5,2.91726620296289,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005530118942260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.149244619
1108,run_results/2019-04-30T22.09.43.000.mat,8,4.134165366706323,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0030379295349121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.010376401
1109,run_results/2019-04-30T22.09.50.884.mat,6,2.269447883695472,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0060272216796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.880713489
1110,run_results/2019-04-30T22.09.57.095.mat,8,1.448639098962187,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003465890884399414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.207655106
1111,run_results/2019-04-30T22.10.01.966.mat,2,2.4095843143093774,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029320716857910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.867988926
1112,run_results/2019-04-30T22.10.08.208.mat,8,3.9678881357591145,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003201007843017578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.239307129
1113,run_results/2019-04-30T22.10.13.866.mat,8,4.22502058038579,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0038459300994873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.654389758
1114,run_results/2019-04-30T22.10.20.119.mat,6,3.9459082234191385,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004233837127685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.249989563
1115,run_results/2019-04-30T22.10.24.396.mat,2,3.2742674829815392,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002527952194213867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.273965717
1116,run_results/2019-04-30T22.10.31.120.mat,7,3.647972818613536,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004847049713134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.720553137
1117,run_results/2019-04-30T22.10.38.210.mat,6,4.191611372006496,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035169124603271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.086896878
1118,run_results/2019-04-30T22.10.43.157.mat,2,5.333147853100409,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002907991409301758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.943272728
1119,run_results/2019-04-30T22.10.48.397.mat,10,2.2407117853688776,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003946065902709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.237247375
1120,run_results/2019-04-30T22.10.55.864.mat,6,3.408626819292129,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0038051605224609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.46305184
1121,run_results/2019-04-30T22.11.02.608.mat,3,5.916701205404267,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004878044128417969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.740775179
1122,run_results/2019-04-30T22.11.08.650.mat,8,3.2755913511559482,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003072977066040039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.039247107
1123,run_results/2019-04-30T22.11.15.207.mat,5,2.867607154764186,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004746913909912109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.553543986
1124,run_results/2019-04-30T22.11.19.610.mat,2,4.427495459775239,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026230812072753906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.400157515
1125,run_results/2019-04-30T22.11.27.416.mat,1,3.7922206382063304,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005733013153076172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.802338276
1126,run_results/2019-04-30T22.11.33.957.mat,3,5.597987808348586,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003197193145751953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.538133753
1127,run_results/2019-04-30T22.11.39.950.mat,9,13.021902138344442,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0047338008880615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.990007398
1128,run_results/2019-04-30T22.11.46.245.mat,6,4.753278944967351,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004322052001953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.291464044
1129,run_results/2019-04-30T22.11.52.987.mat,6,4.140303013905413,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037190914154052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.738918399
1130,run_results/2019-04-30T22.11.59.941.mat,1,3.988959054360771,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0041370391845703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.950619408
1131,run_results/2019-04-30T22.12.06.293.mat,7,1.9976311662145325,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0031321048736572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.348894316
1132,run_results/2019-04-30T22.12.13.777.mat,8,6.35197881714744,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003995180130004883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.480351087
1133,run_results/2019-04-30T22.12.19.562.mat,8,3.621673038253293,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0030989646911621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.781475292
1134,run_results/2019-04-30T22.12.25.948.mat,10,2.4596454151700478,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005118846893310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.383291371
1135,run_results/2019-04-30T22.12.31.738.mat,4,3.2895384767875684,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004362821578979492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.786863456
1136,run_results/2019-04-30T22.12.37.551.mat,10,2.35296875402923,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031690597534179688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.809405461
1137,run_results/2019-04-30T22.12.44.453.mat,4,5.064951465357093,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004931926727294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.898672448
1138,run_results/2019-04-30T22.12.52.020.mat,1,4.6053161978646315,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005430936813354492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.563756294
1139,run_results/2019-04-30T22.12.56.992.mat,2,2.3333402511637766,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0039670467376708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.968174069
1140,run_results/2019-04-30T22.13.03.383.mat,4,7.187960964254658,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003345966339111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.388113804
1141,run_results/2019-04-30T22.13.11.075.mat,1,4.825174449229911,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004101991653442383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.688931898
1142,run_results/2019-04-30T22.13.17.993.mat,9,18.89992387717835,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003720998764038086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.914312432
1143,run_results/2019-04-30T22.13.24.742.mat,5,3.2882612325992233,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0047228336334228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.738786011
1144,run_results/2019-04-30T22.13.31.186.mat,5,3.7919081991854924,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005154848098754883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.440754306
1145,run_results/2019-04-30T22.13.36.898.mat,7,3.422117486143199,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004143953323364258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.708800332
1146,run_results/2019-04-30T22.13.42.585.mat,9,9.016423157019942,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004083871841430664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.683728883
1147,run_results/2019-04-30T22.13.48.064.mat,5,2.6085476218011383,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0033478736877441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.475714618
1148,run_results/2019-04-30T22.13.54.719.mat,5,8.092667828657198,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004760026931762695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.64453989
1149,run_results/2019-04-30T22.14.01.351.mat,7,3.816522930788649,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034630298614501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.62888727
1150,run_results/2019-04-30T22.14.06.167.mat,2,6.016956055658028,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029151439666748047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.812218181
1151,run_results/2019-04-30T22.14.12.350.mat,5,2.8934107950526,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003454923629760742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.179864586
1152,run_results/2019-04-30T22.14.18.428.mat,9,18.207116336521878,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004148960113525391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.075093641
1153,run_results/2019-04-30T22.14.26.560.mat,10,1.4866624658590006,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0075609683990478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.12113147
1154,run_results/2019-04-30T22.14.32.957.mat,7,4.299042165083333,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004108905792236328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.393996216
1155,run_results/2019-04-30T22.14.39.888.mat,3,5.964484946746188,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0052950382232666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.927398545
1156,run_results/2019-04-30T22.14.46.379.mat,6,4.269849749125203,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004235982894897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.487652195
1157,run_results/2019-04-30T22.14.54.321.mat,10,3.1166036546357883,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005568027496337891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.938500735
1158,run_results/2019-04-30T22.15.01.047.mat,10,3.0831125618224973,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003509998321533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.722833117
1159,run_results/2019-04-30T22.15.07.933.mat,1,5.865583067605539,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004286050796508789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.882907513
1160,run_results/2019-04-30T22.15.15.163.mat,1,4.945664569881734,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0039031505584716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.226351029
1161,run_results/2019-04-30T22.15.20.395.mat,8,3.9925813501337846,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0038480758666992188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.228379762
1162,run_results/2019-04-30T22.15.26.873.mat,1,3.6495521336754004,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003298044204711914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.47475439
1163,run_results/2019-04-30T22.15.32.106.mat,7,1.7602386010976678,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034101009368896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.229442571
1164,run_results/2019-04-30T22.15.39.177.mat,1,5.139647756489382,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0044269561767578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.067880234
1165,run_results/2019-04-30T22.15.47.352.mat,4,4.391126849864925,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006102085113525391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.172064603
1166,run_results/2019-04-30T22.15.53.917.mat,4,8.127260629946493,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0031371116638183594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.561295763
1167,run_results/2019-04-30T22.15.59.795.mat,10,1.3167578214635403,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0030851364135742188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.87514793
1168,run_results/2019-04-30T22.16.07.181.mat,8,6.205375562957705,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0039157867431640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.382304135
1169,run_results/2019-04-30T22.16.13.763.mat,3,4.918399299536187,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0039560794830322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.578837591
1170,run_results/2019-04-30T22.16.18.970.mat,2,4.953583135444535,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003412961959838867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.203497591
1171,run_results/2019-04-30T22.16.26.372.mat,9,15.617843813256378,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0049610137939453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.399191654
1172,run_results/2019-04-30T22.16.33.326.mat,7,3.3940444000085335,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003787994384765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.949852177
1173,run_results/2019-04-30T22.16.39.361.mat,7,2.2307691988460503,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034770965576171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.031806561
1174,run_results/2019-04-30T22.16.44.734.mat,5,3.395634892543176,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0040400028228759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.370157469
1175,run_results/2019-04-30T22.16.51.298.mat,1,1.3558916248816193,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003949880599975586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.560152213
1176,run_results/2019-04-30T22.16.59.030.mat,3,5.284057325563035,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005386829376220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.72869476
