SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2140,run_results/2019-05-13T15.11.59.779.mat,9,4.925814591760649,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.030740976333618164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.611375253
2141,run_results/2019-05-13T15.12.04.511.mat,10,1.2359672719074097,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.029931068420410156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.728982502
2142,run_results/2019-05-13T15.12.09.060.mat,8,-0.029394717572560458,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08587193489074707,UserObjLimit,false,0.031151169387222278,0.0,lp,4.544992914
2143,run_results/2019-05-13T15.12.13.238.mat,10,0.4943089071937452,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.037019968032836914,UserObjLimit,false,0.0313725471496582,0.0,lp,4.174294088
2144,run_results/2019-05-13T15.12.18.009.mat,10,0.4679719001941025,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.24405908584594727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.767282342
2145,run_results/2019-05-13T15.12.22.153.mat,3,1.0936908046378637,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.03614401817321777,UserObjLimit,false,0.0313725471496582,0.0,lp,4.140155965
2146,run_results/2019-05-13T15.12.27.631.mat,5,0.5575899198727099,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.14633703231811523,UserObjLimit,false,0.020061604094718945,0.0,lp,5.473636895
2147,run_results/2019-05-13T15.12.31.315.mat,7,-0.20923356860922282,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03806591033935547,UserObjLimit,false,0.0313725471496582,0.0,lp,3.68024468
2148,run_results/2019-05-13T15.12.36.087.mat,6,-0.33626748464518474,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05452990531921387,UserObjLimit,false,0.0313725471496582,0.0,lp,4.768274506
2149,run_results/2019-05-13T15.12.40.921.mat,10,0.5981297835884253,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.022994041442871094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.830546634
2150,run_results/2019-05-13T15.12.45.792.mat,7,1.6346131473336265,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.03805208206176758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.867109626
2151,run_results/2019-05-13T15.12.50.765.mat,10,0.4720810135346353,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.27004194259643555,UserObjLimit,false,0.03127608314361932,0.03126831747238396,lp,4.968180661
2152,run_results/2019-05-13T15.12.56.047.mat,6,0.02400926299771794,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.3293190002441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.278582136
2153,run_results/2019-05-13T15.13.00.418.mat,9,0.2709680649105741,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05143404006958008,UserObjLimit,false,0.0313725471496582,0.0,lp,4.367381731
2154,run_results/2019-05-13T15.13.05.768.mat,9,0.9767943475490459,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.17746591567993164,UserObjLimit,false,0.028936542740300282,0.0,lp,5.345574241
2155,run_results/2019-05-13T15.13.10.401.mat,9,0.532008303348713,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.054800987243652344,UserObjLimit,false,0.0313725471496582,0.0,lp,4.629311882
2156,run_results/2019-05-13T15.13.15.437.mat,9,1.4456329966843149,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04573702812194824,UserObjLimit,false,0.0313725471496582,0.0,lp,5.032570374
2157,run_results/2019-05-13T15.13.19.958.mat,9,0.561600103880437,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04719996452331543,UserObjLimit,false,0.0313725471496582,0.0,lp,4.516907535
2158,run_results/2019-05-13T15.13.24.506.mat,7,0.8652263585935709,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04658079147338867,UserObjLimit,false,0.0313725471496582,0.0,lp,4.544108403
2159,run_results/2019-05-13T15.13.29.526.mat,10,-0.16712449789586262,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.38491201400756836,UserObjLimit,false,0.030282511139759025,0.02376254781090258,lp,5.000860797
2160,run_results/2019-05-13T15.13.34.771.mat,10,0.7455185349533979,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11539006233215332,UserObjLimit,false,0.017963874671974755,0.0,lp,5.240434348
2161,run_results/2019-05-13T15.13.41.023.mat,9,1.7554578940150996,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06190896034240723,UserObjLimit,false,0.0313725471496582,0.0,lp,6.248223569
2162,run_results/2019-05-13T15.13.45.183.mat,3,1.0145320638361435,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04237794876098633,UserObjLimit,false,0.0313725471496582,0.0,lp,4.156355172
2163,run_results/2019-05-13T15.13.49.262.mat,2,0.05236292709176321,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04676389694213867,UserObjLimit,false,0.0313725471496582,0.0,lp,4.074531608
2164,run_results/2019-05-13T15.13.53.968.mat,7,0.0990542641636798,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.054811954498291016,UserObjLimit,false,0.0313725471496582,0.0,lp,4.702634051
2165,run_results/2019-05-13T15.13.59.079.mat,2,0.4786211476810891,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.2735428810119629,UserObjLimit,false,0.023095425775003172,0.0,lp,5.106536159
2166,run_results/2019-05-13T15.14.04.582.mat,1,-0.2858827136735578,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05862307548522949,UserObjLimit,false,0.0313725471496582,0.0,lp,5.499421425
2167,run_results/2019-05-13T15.14.08.571.mat,1,-0.30749461996678307,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07995390892028809,UserObjLimit,false,0.024818747748379062,0.0,lp,3.984478667
2168,run_results/2019-05-13T15.14.14.072.mat,6,0.2423626871669785,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.13179302215576172,UserObjLimit,false,0.03067130782771186,0.0,lp,5.497205622
2169,run_results/2019-05-13T15.14.18.724.mat,7,0.8247144449540278,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.054238080978393555,UserObjLimit,false,0.0313725471496582,0.0,lp,4.648648202
2170,run_results/2019-05-13T15.14.25.783.mat,9,1.0761104410175357,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.30466508865356445,UserObjLimit,false,0.013078123458467959,0.0,lp,7.054986198
2171,run_results/2019-05-13T15.14.31.308.mat,3,0.3984631172832578,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.3631448745727539,UserObjLimit,false,0.030293643134356937,0.02017419561123203,lp,5.52095848
2172,run_results/2019-05-13T15.14.35.800.mat,4,0.2824468105476683,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.048731088638305664,UserObjLimit,false,0.0313725471496582,0.0,lp,4.487653325
2173,run_results/2019-05-13T15.14.40.488.mat,8,0.39994422354210085,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.11733603477478027,UserObjLimit,false,0.015205461536120977,0.0,lp,4.683767011
2174,run_results/2019-05-13T15.14.45.115.mat,10,-0.09943368288953758,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06444501876831055,Optimal,false,0.0,0.0,lp,4.623203825
2175,run_results/2019-05-13T15.14.50.243.mat,10,0.40461283906680845,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05447101593017578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.124720824
2176,run_results/2019-05-13T15.14.54.411.mat,4,1.0921097604144747,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007539033889770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.16387981
2177,run_results/2019-05-13T15.14.59.199.mat,10,0.2709493703710596,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.049746036529541016,UserObjLimit,false,0.0313725471496582,0.0,lp,4.775140051
2178,run_results/2019-05-13T15.15.04.202.mat,2,-0.40986381545429573,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05625104904174805,UserObjLimit,false,0.0313725471496582,0.0,lp,4.998331895
2179,run_results/2019-05-13T15.15.09.035.mat,10,1.6731925599929247,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04952192306518555,UserObjLimit,false,0.0313725471496582,0.0,lp,4.829609788
2180,run_results/2019-05-13T15.15.14.060.mat,1,2.481780887195813,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.08491015434265137,UserObjLimit,false,0.03099083853600639,0.0,lp,5.020539009
2181,run_results/2019-05-13T15.15.17.548.mat,7,0.32955976566258594,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.02948594093322754,UserObjLimit,false,0.0313725471496582,0.0,lp,3.46852401
2182,run_results/2019-05-13T15.15.21.772.mat,10,0.9574317278778426,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04685401916503906,UserObjLimit,false,0.0313725471496582,0.0,lp,4.219264489
2183,run_results/2019-05-13T15.15.25.964.mat,5,0.7764987892221447,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.20517206192016602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.188863797
2184,run_results/2019-05-13T15.15.30.001.mat,5,0.5325416451097418,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0210111141204834,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.033214556
2185,run_results/2019-05-13T15.15.35.425.mat,10,0.5264054932287328,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.19797992706298828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.419649906
2186,run_results/2019-05-13T15.15.40.295.mat,2,-0.23736552045353398,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06682610511779785,UserObjLimit,false,0.0313725471496582,0.0,lp,4.866221335
2187,run_results/2019-05-13T15.15.45.111.mat,4,0.2748526674548526,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05330181121826172,UserObjLimit,false,0.0313725471496582,0.0,lp,4.812049131
2188,run_results/2019-05-13T15.15.49.457.mat,7,0.3288670987327402,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.046624183654785156,UserObjLimit,false,0.0313725471496582,0.0,lp,4.342306758
2189,run_results/2019-05-13T15.15.54.196.mat,10,0.6006529863984453,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.023947954177856445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.735555342
2190,run_results/2019-05-13T15.15.58.743.mat,3,3.4938532861248364,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012183904647827148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.542885415
2191,run_results/2019-05-13T15.16.03.777.mat,10,1.065622923252454,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07876801490783691,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.030088439
2192,run_results/2019-05-13T15.16.08.239.mat,7,0.05083787166136178,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04649806022644043,UserObjLimit,false,0.0313725471496582,0.0,lp,4.458777424
2193,run_results/2019-05-13T15.16.12.748.mat,3,-0.41624506586420984,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0504460334777832,UserObjLimit,false,0.0313725471496582,0.0,lp,4.504755638
2194,run_results/2019-05-13T15.16.17.982.mat,1,0.5134591962531951,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06708693504333496,UserObjLimit,false,0.0313725471496582,0.0,lp,5.229586495
2195,run_results/2019-05-13T15.16.22.525.mat,9,0.35558012427428354,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.03531908988952637,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.53932981
2196,run_results/2019-05-13T15.16.27.384.mat,4,0.25072629977488825,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05515289306640625,UserObjLimit,false,0.0313725471496582,0.0,lp,4.855255682
2197,run_results/2019-05-13T15.16.32.172.mat,10,1.0164467478242032,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.053518056869506836,UserObjLimit,false,0.0313725471496582,0.0,lp,4.784393656
2198,run_results/2019-05-13T15.16.36.826.mat,7,1.6473029865726563,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012115955352783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.649256483
2199,run_results/2019-05-13T15.16.42.182.mat,2,-0.5038493881518267,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.056025028228759766,UserObjLimit,false,0.0313725471496582,0.0,lp,5.352714466
2200,run_results/2019-05-13T15.16.46.891.mat,3,0.3822540568416237,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.38208508491516113,UserObjLimit,false,0.031372549,0.0,lp,4.70460573
2201,run_results/2019-05-13T15.16.51.304.mat,1,1.1275068171475429,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007205963134765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.409187643
2202,run_results/2019-05-13T15.16.55.966.mat,4,0.22421900476732026,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04810976982116699,UserObjLimit,false,0.0313725471496582,0.0,lp,4.658493437
2203,run_results/2019-05-13T15.17.01.371.mat,10,0.6674634883642434,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3363151550292969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.40103694
2204,run_results/2019-05-13T15.17.06.075.mat,4,0.8129848553365404,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.050817012786865234,UserObjLimit,false,0.0313725471496582,0.0,lp,4.700302106
2205,run_results/2019-05-13T15.17.10.995.mat,8,0.7352773863593592,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05227398872375488,UserObjLimit,false,0.0313725471496582,0.0,lp,4.916331264
2206,run_results/2019-05-13T15.17.15.964.mat,4,0.3851050865986161,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.058854103088378906,UserObjLimit,false,0.0313725471496582,0.0,lp,4.964384107
2207,run_results/2019-05-13T15.17.20.917.mat,10,0.1683276771857587,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05214500427246094,UserObjLimit,false,0.0313725471496582,0.0,lp,4.949563719
2208,run_results/2019-05-13T15.17.26.357.mat,5,0.40061503255583847,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10227513313293457,UserObjLimit,false,0.03100255291898764,0.0,lp,5.435963848
2209,run_results/2019-05-13T15.17.31.122.mat,3,0.11364881093418733,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05594515800476074,UserObjLimit,false,0.0313725471496582,0.0,lp,4.760669943
2210,run_results/2019-05-13T15.17.36.472.mat,5,0.5758593116033677,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0874788761138916,UserObjLimit,false,0.030592681151131677,0.0,lp,5.346337883
2211,run_results/2019-05-13T15.17.41.049.mat,1,0.22029643629823603,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.045970916748046875,UserObjLimit,false,0.0313725471496582,0.0,lp,4.572432273
2212,run_results/2019-05-13T15.17.45.725.mat,8,1.293131205190961,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.023331880569458008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.672607303
2213,run_results/2019-05-13T15.17.49.580.mat,3,0.056828503682951004,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01747894287109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.850679555
2214,run_results/2019-05-13T15.17.54.719.mat,7,1.3804602002180588,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05434894561767578,UserObjLimit,false,0.0313725471496582,0.0,lp,5.135684932
2215,run_results/2019-05-13T15.17.59.607.mat,5,0.5434370504132857,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007990837097167969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.884399021
2216,run_results/2019-05-13T15.18.03.754.mat,5,0.14603591680081784,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04372811317443848,UserObjLimit,false,0.0313725471496582,0.0,lp,4.143035634
2217,run_results/2019-05-13T15.18.08.421.mat,4,0.21718947612818373,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05341291427612305,UserObjLimit,false,0.0313725471496582,0.0,lp,4.662406102
2218,run_results/2019-05-13T15.18.14.811.mat,9,0.3060981332185233,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2543060779571533,UserObjLimit,false,0.030901185382915777,0.012607572424438636,lp,6.386082486
2219,run_results/2019-05-13T15.18.18.751.mat,5,1.230675693461055,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011497020721435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.93622492
2220,run_results/2019-05-13T15.18.23.433.mat,8,-0.08354507425839017,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0515599250793457,UserObjLimit,false,0.0313725471496582,0.0,lp,4.678541236
2221,run_results/2019-05-13T15.18.28.326.mat,2,1.1173190381846505,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.30893802642822266,UserObjLimit,false,0.031285295611420905,0.0,lp,4.888401117
2222,run_results/2019-05-13T15.18.33.042.mat,3,0.15941987907752053,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09173798561096191,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.7125962
2223,run_results/2019-05-13T15.18.37.403.mat,7,0.7886169823036617,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007709980010986328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.356878703
2224,run_results/2019-05-13T15.18.42.161.mat,9,0.3864369478801293,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.027545928955078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.754584168
2225,run_results/2019-05-13T15.18.46.786.mat,2,-0.500323953795467,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.08850383758544922,UserObjLimit,false,0.031177590774746633,0.0,lp,4.621084909
2226,run_results/2019-05-13T15.18.52.787.mat,8,1.300603692457691,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.0337138175964355,UserObjLimit,false,0.031372549,0.008740855083174903,lp,5.996984113
2227,run_results/2019-05-13T15.18.57.541.mat,7,1.4658911688924876,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0543820858001709,UserObjLimit,false,0.0313725471496582,0.0,lp,4.749712525
2228,run_results/2019-05-13T15.19.04.367.mat,9,1.0513093249503362,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.19731783866882324,UserObjLimit,false,0.030437462798933078,0.0,lp,6.822092147
2229,run_results/2019-05-13T15.19.09.660.mat,9,-0.13255498196943627,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.13242816925048828,UserObjLimit,false,0.031312519541929824,0.0,lp,5.289618384
2230,run_results/2019-05-13T15.19.14.530.mat,4,-0.20113763763002396,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05263185501098633,UserObjLimit,false,0.0313725471496582,0.0,lp,4.865257676
2231,run_results/2019-05-13T15.19.19.582.mat,4,0.41829853628849295,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.024035930633544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.048442107
2232,run_results/2019-05-13T15.19.24.414.mat,4,0.6307700844874534,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11799788475036621,UserObjLimit,false,0.031219883595571003,0.0,lp,4.82758699
2233,run_results/2019-05-13T15.19.28.798.mat,10,0.9379317100049533,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04797506332397461,UserObjLimit,false,0.0313725471496582,0.0,lp,4.380302277
2234,run_results/2019-05-13T15.19.32.989.mat,3,0.3266756992141614,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04399895668029785,UserObjLimit,false,0.0313725471496582,0.0,lp,4.187351627
2235,run_results/2019-05-13T15.19.37.818.mat,8,1.155190783806872,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.1981949806213379,UserObjLimit,false,0.030589590376972738,0.02851177521633445,lp,4.824668068
2236,run_results/2019-05-13T15.19.41.999.mat,6,-0.1512532664976347,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0401151180267334,UserObjLimit,false,0.0313725471496582,0.0,lp,4.177179702
2237,run_results/2019-05-13T15.19.46.814.mat,5,0.5221232383195844,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05308103561401367,UserObjLimit,false,0.0313725471496582,0.0,lp,4.811459105
2238,run_results/2019-05-13T15.19.51.477.mat,5,0.7878917969689365,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05132699012756348,UserObjLimit,false,0.0313725471496582,0.0,lp,4.658699888
2239,run_results/2019-05-13T15.19.56.052.mat,2,1.4402734501016443,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06603002548217773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.571058333
2240,run_results/2019-05-13T15.20.00.544.mat,8,1.347880596901851,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01936817169189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.488349543
2241,run_results/2019-05-13T15.20.05.120.mat,10,1.1506935019243858,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0222780704498291,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.571781753
2242,run_results/2019-05-13T15.20.11.162.mat,1,0.651112914666548,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07587981224060059,UserObjLimit,false,0.0313725471496582,0.0,lp,6.037750178
2243,run_results/2019-05-13T15.20.16.154.mat,7,0.0358789956417791,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.053968191146850586,UserObjLimit,false,0.0313725471496582,0.0,lp,4.988808589
2244,run_results/2019-05-13T15.20.21.159.mat,5,0.3511995997029318,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05958199501037598,UserObjLimit,false,0.0313725471496582,0.0,lp,5.000919856
2245,run_results/2019-05-13T15.20.25.769.mat,10,0.4696951718726252,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.10192394256591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.60605283
2246,run_results/2019-05-13T15.20.33.178.mat,9,0.7716432544525613,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.373777151107788,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.405221629
2247,run_results/2019-05-13T15.20.37.660.mat,2,0.3885718657497823,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07189106941223145,UserObjLimit,false,0.03059268115113168,0.0,lp,4.478128648
2248,run_results/2019-05-13T15.20.42.145.mat,6,-0.06931698917848611,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05520796775817871,UserObjLimit,false,0.0313725471496582,0.0,lp,4.480590185
2249,run_results/2019-05-13T15.20.47.098.mat,7,0.7204103824565569,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05852389335632324,UserObjLimit,false,0.0313725471496582,0.0,lp,4.948912097
2250,run_results/2019-05-13T15.20.52.171.mat,9,0.5183746851030386,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.11658501625061035,UserObjLimit,false,0.031081010976793874,0.0,lp,5.068755991
2251,run_results/2019-05-13T15.20.57.394.mat,8,1.9473231277511769,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.02473592758178711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.219337793
2252,run_results/2019-05-13T15.21.01.491.mat,3,1.195439483658088,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.038722991943359375,UserObjLimit,false,0.0313725471496582,0.0,lp,4.093552873
2253,run_results/2019-05-13T15.21.06.494.mat,4,0.884462011056177,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.029613018035888672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.99885758
2254,run_results/2019-05-13T15.21.11.862.mat,4,0.6532505971418694,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.15594792366027832,UserObjLimit,false,0.030825077965092068,0.0,lp,5.36488694
2255,run_results/2019-05-13T15.21.16.362.mat,9,0.628994249124692,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04629397392272949,UserObjLimit,false,0.0313725471496582,0.0,lp,4.496211526
2256,run_results/2019-05-13T15.21.20.674.mat,9,1.5299012502012976,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04900193214416504,UserObjLimit,false,0.0313725471496582,0.0,lp,4.307759131
2257,run_results/2019-05-13T15.21.25.053.mat,7,-0.08748256187635839,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.03963494300842285,UserObjLimit,false,0.0313725471496582,0.0,lp,4.375868138
2258,run_results/2019-05-13T15.21.30.189.mat,4,0.6225361166710051,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.12017512321472168,UserObjLimit,false,0.03128339729415275,0.0,lp,5.131420364
2259,run_results/2019-05-13T15.21.34.560.mat,2,3.8588165017968263,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.01849508285522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.367712339
2260,run_results/2019-05-13T15.21.39.567.mat,8,1.705607617672822,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05596780776977539,UserObjLimit,false,0.0313725471496582,0.0,lp,5.003218674
2261,run_results/2019-05-13T15.21.44.402.mat,4,0.18862112082610127,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05470085144042969,UserObjLimit,false,0.0313725471496582,0.0,lp,4.830922093
2262,run_results/2019-05-13T15.21.49.678.mat,4,0.7666151784921684,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.2980039119720459,UserObjLimit,false,0.031371269490087506,0.020540422869922154,lp,5.272868461
2263,run_results/2019-05-13T15.21.54.999.mat,5,0.5713950484699866,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.2576420307159424,UserObjLimit,false,0.026401134706796014,0.0,lp,5.316424245
2264,run_results/2019-05-13T15.21.59.603.mat,7,1.1057128506337643,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011506795883178711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.600942356
2265,run_results/2019-05-13T15.22.03.906.mat,2,-0.11070829334129612,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.047482967376708984,UserObjLimit,false,0.0313725471496582,0.0,lp,4.299415059
2266,run_results/2019-05-13T15.22.07.861.mat,9,1.2884958501629233,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011111974716186523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.950541132
2267,run_results/2019-05-13T15.22.12.490.mat,1,0.5708406072977481,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.03876304626464844,UserObjLimit,false,0.0313725471496582,0.0,lp,4.625831397
2268,run_results/2019-05-13T15.22.16.953.mat,7,1.1380126424041928,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011497974395751953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.459331092
