SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1238,run_results/2019-05-01T14.50.49.321.mat,10,0.928829919562915,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.02886795997619629,InfeasibleDistance1.2,false,0.19888025016234634,0.08460070631490496,lp,54.353635546
1239,run_results/2019-05-01T14.50.51.328.mat,10,4.665731741565943,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00424504280090332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.002754731
1240,run_results/2019-05-01T14.50.53.623.mat,1,2.7147958348502503,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003165006637573242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.289885121
1241,run_results/2019-05-01T14.50.55.340.mat,7,2.574862479075443,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0026788711547851562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.712039093
1242,run_results/2019-05-01T14.50.56.945.mat,2,5.193768066200402,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0040819644927978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.600208078
1243,run_results/2019-05-01T14.50.58.714.mat,10,3.219462497567183,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004019975662231445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.76492111
1244,run_results/2019-05-01T14.51.00.576.mat,3,8.444791465061193,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003500223159790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.857333162
1245,run_results/2019-05-01T14.51.51.236.mat,8,1.8482167046480051,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.02885603904724121,InfeasibleDistance2.7,false,0.1987483640600083,0.0,lp,50.655094494
1246,run_results/2019-05-01T14.51.53.238.mat,4,6.613834597810476,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038909912109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.997540372
1247,run_results/2019-05-01T14.51.55.143.mat,6,5.252858205473679,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0041959285736083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.900021151
1248,run_results/2019-05-01T14.51.56.971.mat,5,10.79341644150408,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0042040348052978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.823725717
1249,run_results/2019-05-01T14.51.58.735.mat,1,4.122205146826719,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004186153411865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.759749951
1250,run_results/2019-05-01T14.52.00.751.mat,6,5.059610397990487,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004815816879272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.010431248
1251,run_results/2019-05-01T14.52.02.670.mat,9,6.615743270953174,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035390853881835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.914868453
1252,run_results/2019-05-01T14.52.04.365.mat,7,3.828633039821681,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0037012100219726562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.69097212
1253,run_results/2019-05-01T14.52.05.751.mat,2,7.710602728060748,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037331581115722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.381937231
1254,run_results/2019-05-01T14.52.07.365.mat,8,3.9213900848917285,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004209041595458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.608460302
1255,run_results/2019-05-01T14.53.13.038.mat,9,3.214113506656182,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.018950939178466797,InfeasibleDistance-1.1,false,0.18971438974775123,0.09183357323840885,lp,65.668118274
1256,run_results/2019-05-01T14.53.14.732.mat,9,4.750287354114906,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004043102264404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.689364708
1257,run_results/2019-05-01T14.53.16.678.mat,1,3.723533937747383,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030410289764404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.941397326
1258,run_results/2019-05-01T14.53.18.308.mat,10,0.9605643447937902,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00904989242553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.625638444
1259,run_results/2019-05-01T14.53.20.248.mat,5,4.322643416887127,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0041468143463134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.935889851
1260,run_results/2019-05-01T14.53.22.190.mat,1,3.571196813238151,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004377126693725586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.938477087
1261,run_results/2019-05-01T14.53.23.984.mat,4,7.407357359395922,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004207134246826172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.789518867
1262,run_results/2019-05-01T14.53.25.315.mat,2,5.874233547719684,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003773927688598633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.323597749
1263,run_results/2019-05-01T14.53.27.184.mat,6,5.969051245261532,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004342079162597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.864574285
1264,run_results/2019-05-01T14.53.28.986.mat,3,3.60591042641132,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0038390159606933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.797662978
1265,run_results/2019-05-01T14.53.30.831.mat,3,8.436373205551153,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003712892532348633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.840973466
1266,run_results/2019-05-01T14.53.32.712.mat,4,7.822692856554578,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004264116287231445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.877128757
1267,run_results/2019-05-01T14.53.34.381.mat,8,0.7998294661823335,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004046916961669922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.663615461
1268,run_results/2019-05-01T14.53.35.897.mat,5,8.114833879558272,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002680063247680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.511430497
1269,run_results/2019-05-01T14.53.37.724.mat,5,2.45695196770676,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.018100976943969727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.822291813
1270,run_results/2019-05-01T14.53.39.623.mat,6,6.651448898789173,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00424504280090332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.893172675
1271,run_results/2019-05-01T14.53.41.412.mat,10,2.4385439423584856,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004603862762451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.785282412
1272,run_results/2019-05-01T14.53.42.928.mat,10,2.674575240656263,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0039031505584716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.511460398
1273,run_results/2019-05-01T14.53.44.926.mat,8,4.802406327257952,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0039598941802978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.993144632
1274,run_results/2019-05-01T14.53.46.277.mat,2,6.761744150898354,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037560462951660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.346823966
1275,run_results/2019-05-01T14.53.48.207.mat,8,3.1025867179987747,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00480198860168457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.916024386
1276,run_results/2019-05-01T14.53.49.978.mat,4,4.491118345533019,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038068294525146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.766325156
1277,run_results/2019-05-01T14.53.51.890.mat,5,4.615398357153582,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0028390884399414062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.908226881
1278,run_results/2019-05-01T14.53.53.994.mat,6,7.033934572185983,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004844188690185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.098275559
1279,run_results/2019-05-01T14.53.55.676.mat,2,4.380637958399675,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00415802001953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.678187561
1280,run_results/2019-05-01T14.53.57.225.mat,10,2.1968992863995975,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00425410270690918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.544630951
1281,run_results/2019-05-01T14.53.58.836.mat,5,5.278322289214319,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002669095993041992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.606377188
1282,run_results/2019-05-01T14.54.00.559.mat,5,7.486830849519385,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025980472564697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.718049003
1283,run_results/2019-05-01T14.54.02.391.mat,3,4.176699140077166,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004405021667480469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.827455287
1284,run_results/2019-05-01T14.54.03.944.mat,2,5.0798438901445175,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003916025161743164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.548325302
1285,run_results/2019-05-01T14.54.05.924.mat,9,6.398321550530593,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004166126251220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.975511095
1286,run_results/2019-05-01T14.54.07.632.mat,8,2.786234868207085,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037691593170166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.703673909
1287,run_results/2019-05-01T14.54.09.888.mat,9,1.5317720665100278,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004489898681640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.25003082
1288,run_results/2019-05-01T14.54.11.628.mat,8,4.270481097261692,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005136013031005859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.735297838
1289,run_results/2019-05-01T14.54.13.481.mat,4,3.840158329928726,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00426793098449707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.848502574
1290,run_results/2019-05-01T14.54.15.352.mat,3,11.29587339967144,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005037069320678711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.866290416
1291,run_results/2019-05-01T14.54.17.326.mat,9,6.166321409307815,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003966093063354492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.969758519
1292,run_results/2019-05-01T14.54.18.731.mat,2,6.70796562844263,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037200450897216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.397981963
1293,run_results/2019-05-01T14.54.20.386.mat,10,0.43608624801284923,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0043451786041259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.650257285
1294,run_results/2019-05-01T14.54.22.229.mat,5,6.542066079020785,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002866029739379883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.837586727
1295,run_results/2019-05-01T14.54.23.964.mat,8,6.570780171584708,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004129886627197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.730973881
1296,run_results/2019-05-01T14.54.25.643.mat,9,5.464344188179082,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034720897674560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.674012209
1297,run_results/2019-05-01T14.54.27.620.mat,9,4.707188447060181,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0041768550872802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.972495458
1298,run_results/2019-05-01T14.54.29.333.mat,4,8.68874266602321,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004255056381225586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.70874958
1299,run_results/2019-05-01T14.54.31.497.mat,3,3.0055490954748434,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0063359737396240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.158874887
1300,run_results/2019-05-01T14.54.33.332.mat,9,6.17612331084254,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002669095993041992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.831319544
1301,run_results/2019-05-01T14.54.35.195.mat,10,5.066927095906755,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004185914993286133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.858654015
1302,run_results/2019-05-01T14.54.37.123.mat,3,4.052238772369285,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034329891204833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.922877485
1303,run_results/2019-05-01T14.54.39.105.mat,5,5.629447312449857,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005038022994995117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.976448713
1304,run_results/2019-05-01T14.54.40.802.mat,10,2.1515184696994942,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002936840057373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.693095869
1305,run_results/2019-05-01T14.54.42.505.mat,10,3.046455233214534,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0028460025787353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.697986336
1306,run_results/2019-05-01T14.54.44.333.mat,4,4.768788454929148,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0041408538818359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.823122533
1307,run_results/2019-05-01T14.54.46.358.mat,6,3.276146946693589,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004481077194213867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.020034205
1308,run_results/2019-05-01T14.54.48.058.mat,9,2.7323950299318494,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004522085189819336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.695251299
1309,run_results/2019-05-01T14.54.49.628.mat,2,6.806892531024959,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036280155181884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.564487225
1310,run_results/2019-05-01T14.54.51.404.mat,6,3.3679837150864644,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004651069641113281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.771264031
1311,run_results/2019-05-01T14.54.53.223.mat,6,6.382065628665036,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004173994064331055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.815269928
1312,run_results/2019-05-01T14.54.55.013.mat,5,4.7833274456958925,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004303932189941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.784762914
1313,run_results/2019-05-01T14.54.56.918.mat,3,3.0349281049089463,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004214048385620117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.899718174
1314,run_results/2019-05-01T14.54.58.674.mat,9,4.268634842751684,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0027379989624023438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.752288874
1315,run_results/2019-05-01T14.55.00.548.mat,6,4.610905814330066,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004827976226806641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.86912336
1316,run_results/2019-05-01T14.55.02.326.mat,9,4.803296994295836,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004052877426147461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.773213758
1317,run_results/2019-05-01T14.55.04.166.mat,5,3.4090218851832117,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004043102264404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.835334501
1318,run_results/2019-05-01T14.55.05.713.mat,10,3.240693247125468,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0025420188903808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.54260483
1319,run_results/2019-05-01T14.55.07.568.mat,1,4.554359653720991,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004364967346191406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.846729156
1320,run_results/2019-05-01T14.55.09.461.mat,5,7.404470338298219,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004455089569091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.888072418
1321,run_results/2019-05-01T14.55.11.378.mat,5,3.68733179349796,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002928018569946289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.912813054
1322,run_results/2019-05-01T14.55.13.138.mat,4,4.118304320878146,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038819313049316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.744749073
1323,run_results/2019-05-01T14.55.14.983.mat,9,7.960351999331597,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004305124282836914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.840600274
1324,run_results/2019-05-01T14.55.16.770.mat,10,1.7930924695845176,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00457000732421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.782264683
1325,run_results/2019-05-01T14.56.12.642.mat,10,0.2175916610629126,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.019311904907226562,InfeasibleDistance1.5,false,0.0,0.0,lp,55.867520546
1326,run_results/2019-05-01T14.56.14.582.mat,3,3.9980307444597045,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003930091857910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.936221178
1327,run_results/2019-05-01T14.56.16.184.mat,2,5.225707769968395,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0041348934173583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.597948788
1328,run_results/2019-05-01T14.56.18.318.mat,6,5.581971150892773,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003476858139038086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.130310813
1329,run_results/2019-05-01T14.56.19.705.mat,2,3.8429362215564637,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004111051559448242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.382850669
1330,run_results/2019-05-01T14.56.21.294.mat,8,1.2213339875221036,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002814054489135742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.585412718
1331,run_results/2019-05-01T14.56.23.062.mat,5,2.9379326197254,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004645109176635742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.763594737
1332,run_results/2019-05-01T14.56.24.821.mat,5,7.389509691268971,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003362894058227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.75499872
1333,run_results/2019-05-01T14.56.26.776.mat,1,3.51548457302533,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004392862319946289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.943037172
1334,run_results/2019-05-01T14.56.28.402.mat,2,6.308713540216183,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004703998565673828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.621258005
1335,run_results/2019-05-01T14.57.26.011.mat,5,3.647238737826154,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.047740936279296875,InfeasibleDistance-0.9,false,0.07394418713201281,0.0,lp,57.605017357
1336,run_results/2019-05-01T14.57.27.853.mat,3,3.896407229571596,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003899097442626953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.837978752
1337,run_results/2019-05-01T14.57.29.348.mat,2,4.575648153212057,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00409388542175293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.491164244
1338,run_results/2019-05-01T14.57.31.338.mat,4,6.07971389961759,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004568815231323242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.985600357
1339,run_results/2019-05-01T14.57.32.672.mat,2,4.243930469791551,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003507852554321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.330656066
1340,run_results/2019-05-01T14.57.34.638.mat,6,4.407242024402602,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009790897369384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.96154163
1341,run_results/2019-05-01T14.57.36.321.mat,3,3.0638045533809026,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004914045333862305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.6794393
1342,run_results/2019-05-01T14.57.38.096.mat,10,4.669807261924468,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004227876663208008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.768847814
1343,run_results/2019-05-01T14.57.40.261.mat,7,3.1511033507402977,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004186868667602539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.16104944
1344,run_results/2019-05-01T14.57.41.598.mat,2,5.048627102414063,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0045659542083740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.333451204
1345,run_results/2019-05-01T14.57.43.377.mat,6,1.1962862033398978,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00397491455078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.774434891
1346,run_results/2019-05-01T14.57.45.083.mat,7,3.03663210201777,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004214048385620117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.702101909
1347,run_results/2019-05-01T14.58.25.443.mat,8,0.9689709037236577,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05064702033996582,InfeasibleDistance0.7,false,0.15059242664932224,0.08014169204202136,lp,40.355761341
1348,run_results/2019-05-01T14.58.27.242.mat,1,3.132771633476999,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004270076751708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.795324778
1349,run_results/2019-05-01T14.58.28.761.mat,10,5.199876586815586,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0015060901641845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.508105278
1350,run_results/2019-05-01T14.58.30.231.mat,2,7.149844012409432,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036721229553222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.466520814
1351,run_results/2019-05-01T14.58.32.256.mat,5,6.296909039064452,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0033059120178222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.020600837
1352,run_results/2019-05-01T14.58.34.101.mat,1,4.629166821919133,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004439115524291992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.841169401
1353,run_results/2019-05-01T14.58.35.703.mat,1,2.3909265359425613,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003984928131103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.598300103
1354,run_results/2019-05-01T14.58.37.333.mat,1,4.47863309855522,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002705097198486328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.625890478
1355,run_results/2019-05-01T14.58.39.220.mat,8,5.210502456745101,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004293203353881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.883175672
1356,run_results/2019-05-01T14.58.40.987.mat,3,8.422231097814475,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002835988998413086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.763363445
1357,run_results/2019-05-01T14.58.42.926.mat,8,4.6056473515277725,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004374980926513672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.935456982
1358,run_results/2019-05-01T14.58.44.556.mat,9,5.614460917562222,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003715991973876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.62522657
1359,run_results/2019-05-01T14.58.46.187.mat,7,2.943714493341185,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0041351318359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.627407699
1360,run_results/2019-05-01T14.58.47.690.mat,8,2.281745735097755,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036520957946777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.499419962
1361,run_results/2019-05-01T14.58.49.336.mat,6,5.6735021907557615,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0030698776245117188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.642824909
1362,run_results/2019-05-01T14.58.51.151.mat,3,7.249686282199342,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002894878387451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.810678389
1363,run_results/2019-05-01T14.58.53.200.mat,1,2.2046931153572347,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004673004150390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.04426646
1364,run_results/2019-05-01T14.58.54.985.mat,6,3.1105392952520834,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004088878631591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.78131459
