SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2886,run_results/2019-05-07T11.36.13.898.mat,2,6.082912447150684,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006616115570068359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.601151439
2887,run_results/2019-05-07T11.36.56.368.mat,5,4.673239550820929,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008507966995239258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.466120587
2888,run_results/2019-05-07T11.37.36.698.mat,8,2.5126461060105427,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007317066192626953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.32636593
2889,run_results/2019-05-07T11.38.14.549.mat,8,2.1959407806452633,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006246805191040039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.839492517
2890,run_results/2019-05-07T11.38.55.967.mat,5,9.779973851355939,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00887298583984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.414224232
2891,run_results/2019-05-07T11.39.33.225.mat,8,3.2717323348651206,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006708860397338867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.254184685
2892,run_results/2019-05-07T11.40.14.370.mat,3,4.5821988427852824,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00892496109008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.141210159
2893,run_results/2019-05-07T11.40.56.355.mat,10,3.583813612734095,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008434057235717773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.981496289
2894,run_results/2019-05-07T11.41.46.312.mat,4,6.478592670381951,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011262178421020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.953345005
2895,run_results/2019-05-07T11.42.31.564.mat,1,2.4146163949389385,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010247945785522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.247779091
2896,run_results/2019-05-07T11.43.15.500.mat,9,13.198551095989064,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009623050689697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.932707312
2897,run_results/2019-05-07T11.44.00.507.mat,1,2.296479369709954,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08372306823730469,UserObjLimit,false,0.28719446576970703,0.0,lp,45.003382177
2898,run_results/2019-05-07T11.44.44.352.mat,9,8.207097754349086,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009284019470214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.841062569
2899,run_results/2019-05-07T11.45.24.300.mat,5,2.6378471790621285,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00712895393371582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.94488544
2900,run_results/2019-05-07T11.46.04.761.mat,1,4.3094672921880015,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007163047790527344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.457176668
2901,run_results/2019-05-07T11.46.47.714.mat,5,6.281360247876062,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00972294807434082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.949535921
2902,run_results/2019-05-07T11.47.31.166.mat,5,1.5760179959199152,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009477853775024414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.447632827
2903,run_results/2019-05-07T11.48.11.497.mat,2,4.954457073594444,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007565021514892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.327719788
2904,run_results/2019-05-07T11.48.58.271.mat,6,10.48669799678419,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010064125061035156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.770757756
2905,run_results/2019-05-07T11.49.41.893.mat,3,5.3815265138419575,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010226011276245117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.618264674
2906,run_results/2019-05-07T11.50.20.432.mat,9,5.552911836072984,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006907939910888672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.535658363
2907,run_results/2019-05-07T11.51.00.517.mat,4,5.109700543176241,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008073091506958008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.08119657
2908,run_results/2019-05-07T11.51.43.620.mat,5,0.37499652843980313,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007731914520263672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.098861352
2909,run_results/2019-05-07T11.52.24.669.mat,10,4.241461098039282,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007456064224243164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.046118066
2910,run_results/2019-05-07T11.53.05.964.mat,6,6.673109385260408,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0076100826263427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.290961517
2911,run_results/2019-05-07T11.53.47.695.mat,3,2.1096194720293817,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008028984069824219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.727046523
2912,run_results/2019-05-07T11.54.28.061.mat,9,6.737544026907304,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008589029312133789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.36285404
2913,run_results/2019-05-07T11.55.05.335.mat,2,7.813739596040536,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006490945816040039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.270157137
2914,run_results/2019-05-07T11.55.51.345.mat,6,5.719452988496191,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010282039642333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.005823686
2915,run_results/2019-05-07T11.57.14.685.mat,4,3.985913699453931,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",2.090445041656494,InfeasibleDistance,false,0.2927063811052137,0.28052007714925525,lp,83.336653481
2916,run_results/2019-05-07T11.57.52.706.mat,8,2.515664441203777,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007352113723754883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.017182605
2917,run_results/2019-05-07T11.58.30.057.mat,10,1.9854598115161308,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00545191764831543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.346984077
2918,run_results/2019-05-07T11.59.08.793.mat,5,6.137071804483971,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0059070587158203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.732070967
2919,run_results/2019-05-07T11.59.56.727.mat,3,7.101215920944326,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011040210723876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.930988577
2920,run_results/2019-05-07T12.00.37.966.mat,6,3.2921824074602832,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008647918701171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.22536244
2921,run_results/2019-05-07T12.01.22.476.mat,7,3.589842060936185,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008831024169921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.506207137
2922,run_results/2019-05-07T12.07.51.775.mat,3,-0.4136060788273723,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11802792549133301,UserObjLimit,false,0.29503760302460896,0.0,lp,389.29537641
2923,run_results/2019-05-07T12.08.34.536.mat,6,9.705207271392679,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009341001510620117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.756650211
2924,run_results/2019-05-07T12.09.15.291.mat,10,1.652621941029579,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007225990295410156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.751454261
2925,run_results/2019-05-07T12.09.57.892.mat,4,7.149626067876005,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00948190689086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.597463302
2926,run_results/2019-05-07T12.10.38.282.mat,6,5.438512098672487,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007858037948608398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.386053367
2927,run_results/2019-05-07T12.11.18.509.mat,10,1.3651415932608972,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0073468685150146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.223722792
2928,run_results/2019-05-07T12.14.53.972.mat,3,0.7139430042400754,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08941388130187988,UserObjLimit,false,0.2989591716520599,0.0,lp,215.45872875
2929,run_results/2019-05-07T12.15.30.959.mat,2,5.911754795800695,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004940986633300781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.982696279
2930,run_results/2019-05-07T12.16.14.293.mat,10,3.5163015645036655,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009702920913696289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.331020395
2931,run_results/2019-05-07T12.19.38.537.mat,6,1.3829241276867879,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",101.91205310821533,InfeasibleDistance,false,0.2532594667078338,0.2067116138556011,lp,204.240160784
2932,run_results/2019-05-07T12.20.21.750.mat,4,4.570673630981702,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00968790054321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.208689273
2933,run_results/2019-05-07T12.21.06.342.mat,1,6.663841535137296,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008366107940673828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.587571044
2934,run_results/2019-05-07T12.21.51.343.mat,7,4.600430456817789,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009258031845092773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.997807122
2935,run_results/2019-05-07T12.22.34.250.mat,10,3.928180744262802,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00922393798828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.903078597
2936,run_results/2019-05-07T12.23.17.595.mat,9,11.380102481698872,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009591102600097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.340521941
2937,run_results/2019-05-07T12.23.58.126.mat,5,7.27574493929941,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00852203369140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.527547162
2938,run_results/2019-05-07T12.24.40.316.mat,1,3.755062848194741,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008181095123291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.1862479
2939,run_results/2019-05-07T12.25.30.374.mat,5,-2.9828805268692395,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.2280478477478027,UserObjLimit,false,0.019777768909146308,0.0,lp,50.053683615
2940,run_results/2019-05-07T12.26.13.473.mat,8,1.4530897859228162,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07220292091369629,UserObjLimit,false,0.2844393562681454,0.0,lp,43.09539624
2941,run_results/2019-05-07T12.26.58.758.mat,3,4.323376332861571,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.5272731781005859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.28062809
2942,run_results/2019-05-07T12.27.39.590.mat,10,3.278593136238597,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008099079132080078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.828827991
2943,run_results/2019-05-07T12.28.21.465.mat,1,3.9696376160929012,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00975799560546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.870839235
2944,run_results/2019-05-07T12.29.01.602.mat,2,6.170041494548371,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007982015609741211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.133828266
2945,run_results/2019-05-07T12.29.56.343.mat,1,3.814356372986617,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011816978454589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.736539818
2946,run_results/2019-05-07T12.31.53.739.mat,4,0.6235011615907649,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",17.04874300956726,UserObjLimit,false,0.10137143959263559,0.08067307320944346,lp,117.39278279
2947,run_results/2019-05-07T12.32.30.751.mat,2,2.6761946509190095,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006764888763427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.007644374
2948,run_results/2019-05-07T12.33.07.735.mat,7,4.207409388998411,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006577014923095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.98022536
2949,run_results/2019-05-07T12.33.51.793.mat,6,11.54472569482789,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010218143463134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.05447883
2950,run_results/2019-05-07T12.34.32.675.mat,9,6.472747850190191,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008359909057617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.878355937
2951,run_results/2019-05-07T12.35.10.376.mat,2,6.63900441022845,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006308078765869141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.697196807
2952,run_results/2019-05-07T12.35.47.355.mat,6,6.247582878501794,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006924867630004883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.975331563
2953,run_results/2019-05-07T12.37.12.525.mat,6,-2.0656591721727215,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07259988784790039,UserObjLimit,false,0.1944341275508207,0.0,lp,85.166647421
2954,run_results/2019-05-07T12.38.33.796.mat,4,-0.6978731100719975,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07904195785522461,UserObjLimit,false,0.2999503281092332,0.0,lp,81.266757363
2955,run_results/2019-05-07T12.39.17.933.mat,1,4.767539556072049,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009848833084106445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.133867282
2956,run_results/2019-05-07T12.39.59.503.mat,4,6.509662571964612,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008035898208618164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.565386612
2957,run_results/2019-05-07T12.40.40.725.mat,6,1.001014065051439,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00778508186340332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.218761845
2958,run_results/2019-05-07T12.41.19.346.mat,6,4.151587644091551,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007928848266601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.617643514
2959,run_results/2019-05-07T12.42.03.460.mat,10,3.8472241343784854,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009697914123535156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.109574623
2960,run_results/2019-05-07T12.42.43.000.mat,3,0.7579206001309988,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006669044494628906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.536789702
2961,run_results/2019-05-07T12.43.22.115.mat,9,4.777149885467028,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007582902908325195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.110649209
2962,run_results/2019-05-07T12.44.05.034.mat,8,3.2618545007780693,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008872032165527344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.914953246
2963,run_results/2019-05-07T12.44.46.968.mat,1,3.6454699951302874,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008569002151489258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.930337165
2964,run_results/2019-05-07T12.45.26.609.mat,5,4.326059226534214,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0076770782470703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.637599265
2965,run_results/2019-05-07T12.46.08.009.mat,10,1.8548596109475142,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00782012939453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.395916371
2966,run_results/2019-05-07T12.46.48.019.mat,2,7.58186641911078,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007103919982910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.005887587
2967,run_results/2019-05-07T12.47.28.018.mat,10,3.969269769565659,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0072400569915771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.995152544
2968,run_results/2019-05-07T12.48.06.918.mat,8,3.4664815693148867,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006596088409423828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.896295145
2969,run_results/2019-05-07T12.48.45.768.mat,8,3.3451253335538595,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007178068161010742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.846297772
2970,run_results/2019-05-07T12.49.24.693.mat,6,4.846856052435005,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007127046585083008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.920992443
2971,run_results/2019-05-07T12.54.55.427.mat,6,0.39061270868261677,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08461117744445801,UserObjLimit,false,0.2922824935230475,0.0,lp,330.729841688
2972,run_results/2019-05-07T12.55.40.614.mat,3,4.515203852840019,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010510921478271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.183128051
2973,run_results/2019-05-07T12.56.19.438.mat,1,2.497111552451126,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007630109786987305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.820642952
2974,run_results/2019-05-07T12.57.02.815.mat,10,3.2962872975117463,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009440898895263672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.372946982
2975,run_results/2019-05-07T12.57.38.276.mat,2,5.968565897514325,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004953861236572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.45698578
2976,run_results/2019-05-07T12.58.18.448.mat,9,3.4847321627050047,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008090019226074219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.16858503
2977,run_results/2019-05-07T12.59.04.601.mat,7,3.614014927039884,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009949922561645508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.14910213
2978,run_results/2019-05-07T12.59.48.684.mat,3,5.409045571988817,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010114908218383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.079066196
2979,run_results/2019-05-07T13.00.29.239.mat,4,5.802315598184135,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009252071380615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.550956577
2980,run_results/2019-05-07T13.12.30.414.mat,10,2.4896363307379232,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",9.533396005630493,UserLimit,false,0.2978717599732539,0.0052778869536180386,lp,721.170982898
2981,run_results/2019-05-07T13.13.11.146.mat,7,4.290745566873691,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00813603401184082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.727633539
2982,run_results/2019-05-07T13.13.55.408.mat,3,2.6189474083166733,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009171009063720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.258945756
2983,run_results/2019-05-07T13.14.32.932.mat,2,7.921936097247681,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0060770511627197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.519979211
2984,run_results/2019-05-07T13.15.11.040.mat,10,5.722935894929705,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007954120635986328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.103844529
2985,run_results/2019-05-07T13.15.48.024.mat,2,6.952641822926362,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007013082504272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.97974839
2986,run_results/2019-05-07T13.16.25.852.mat,4,7.299935782766471,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0073468685150146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.824182934
2987,run_results/2019-05-07T13.17.05.861.mat,6,4.649824846747993,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008708000183105469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.005193069
2988,run_results/2019-05-07T13.17.45.210.mat,6,5.860346252591,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008353948593139648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.345224986
2989,run_results/2019-05-07T13.18.30.160.mat,1,4.797601627548907,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01077413558959961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.946647798
2990,run_results/2019-05-07T13.19.10.201.mat,4,2.2753405008366148,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007775068283081055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.035529083
2991,run_results/2019-05-07T13.20.33.382.mat,9,3.333249925846145,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.557034969329834,InfeasibleDistance,false,0.2527367398422016,0.1801069380047274,lp,83.177413467
2992,run_results/2019-05-07T13.21.11.133.mat,4,5.906878818047437,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006994962692260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.74666684
2993,run_results/2019-05-07T13.21.51.001.mat,4,4.604609168508517,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00740504264831543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.864012889
2994,run_results/2019-05-07T13.22.30.573.mat,8,1.0856486840883626,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00780487060546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.568512478
2995,run_results/2019-05-07T13.23.13.099.mat,7,3.05269080777031,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008962869644165039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.521201046
2996,run_results/2019-05-07T13.35.11.387.mat,7,1.279587819084349,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",4.035350799560547,UserLimit,false,0.26255662063401164,0.0,lp,718.283898381
2997,run_results/2019-05-07T13.35.51.403.mat,1,4.71223814716806,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008559942245483398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.012727736
2998,run_results/2019-05-07T13.36.27.174.mat,2,7.3310511522666095,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006162881851196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.76707676
2999,run_results/2019-05-07T13.37.11.875.mat,5,1.1853041855477993,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009036064147949219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.696485318
3000,run_results/2019-05-07T13.37.54.904.mat,1,3.5062621999573667,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010020971298217773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.025692579
3001,run_results/2019-05-07T13.38.36.746.mat,7,4.018437454686805,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008584022521972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.838087916
3002,run_results/2019-05-07T13.39.19.401.mat,10,3.8495164085851767,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008862018585205078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.650942209
3003,run_results/2019-05-07T13.40.00.620.mat,9,9.912043954682439,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009370088577270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.215376811
3004,run_results/2019-05-07T13.40.37.472.mat,2,5.248944361071631,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00629115104675293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.847635155
3005,run_results/2019-05-07T13.41.19.499.mat,3,2.8251736488606336,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009493112564086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.023025626
3006,run_results/2019-05-07T13.42.31.366.mat,5,-1.1722693696902657,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04965710639953613,InfeasibleDistance,false,0.28070863735474233,0.0,lp,71.862780275
3007,run_results/2019-05-07T13.43.13.279.mat,10,4.092602515181637,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008793830871582031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.909452983
3008,run_results/2019-05-07T13.43.54.257.mat,6,8.866089099093875,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008838176727294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.974302448
3009,run_results/2019-05-07T13.44.33.762.mat,10,3.9014692249877685,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008363962173461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.500913051
3010,run_results/2019-05-07T13.45.10.395.mat,8,2.720324197122093,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0069599151611328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.628725727
3011,run_results/2019-05-07T13.45.51.035.mat,4,8.574900905997264,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009115219116210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.635856968
3012,run_results/2019-05-07T13.46.27.171.mat,8,4.445567524113874,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005753040313720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.13245706
3013,run_results/2019-05-07T13.47.03.235.mat,9,3.0254353600518815,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0066912174224853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.059665468
