SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2800,run_results/2019-05-13T16.05.58.879.mat,9,1.945074726605318,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.8508360385894775,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.664379628
2801,run_results/2019-05-13T16.06.03.351.mat,7,-0.16994415673389618,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09203410148620605,UserObjLimit,false,0.002626111520018187,0.0,lp,4.468677781
2802,run_results/2019-05-13T16.06.08.417.mat,6,-0.4670460679910035,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.2821049690246582,UserObjLimit,false,0.007640139601152393,0.007428504697081807,lp,5.061725526
2803,run_results/2019-05-13T16.06.12.743.mat,7,5.634141793261327,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013082027435302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.321008714
2804,run_results/2019-05-13T16.06.17.769.mat,6,0.6608601011935513,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.029793977737426758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.02275817
2805,run_results/2019-05-13T16.06.22.570.mat,8,0.22997919317792248,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.12086915969848633,UserObjLimit,false,0.0015941009994867566,0.0,lp,4.796265313
2806,run_results/2019-05-13T16.06.26.611.mat,3,0.46303448493569654,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07542896270751953,UserObjLimit,false,0.007317666697558812,0.0,lp,4.036715843
2807,run_results/2019-05-13T16.06.31.688.mat,10,0.7903717091309677,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09322690963745117,Optimal,false,0.0,0.0,lp,5.07230604
2808,run_results/2019-05-13T16.06.36.520.mat,10,1.6605605309754943,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01381993293762207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.828155038
2809,run_results/2019-05-13T16.06.41.182.mat,7,0.004260773040992039,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.13289594650268555,UserObjLimit,false,0.00021778955663827673,0.0,lp,4.65758226
2810,run_results/2019-05-13T16.06.45.411.mat,4,-0.028931348131086665,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.13904309272766113,UserObjLimit,false,0.0029705516913965096,0.0,lp,4.223690323
2811,run_results/2019-05-13T16.06.50.039.mat,8,0.6923262980378734,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05488181114196777,Optimal,false,0.0,0.0,lp,4.624207385
2812,run_results/2019-05-13T16.06.54.642.mat,7,0.29007249993024153,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0834500789642334,Optimal,false,0.0,0.0,lp,4.598534822
2813,run_results/2019-05-13T16.06.58.923.mat,1,1.8395710035226265,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0069539546966552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.277192351
2814,run_results/2019-05-13T16.07.03.681.mat,2,6.326218949585672,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008806943893432617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.753585666
2815,run_results/2019-05-13T16.07.08.450.mat,10,0.3705311632690765,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.10923004150390625,UserObjLimit,false,0.002803649142200236,0.0,lp,4.764685015
2816,run_results/2019-05-13T16.07.13.205.mat,1,-0.07526736227552633,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07763814926147461,UserObjLimit,false,0.004587428579249598,0.0,lp,4.750148607
2817,run_results/2019-05-13T16.07.18.616.mat,8,0.6837424906337594,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.25287389755249023,UserObjLimit,false,0.00698436199090341,0.0,lp,5.407528935
2818,run_results/2019-05-13T16.07.23.061.mat,10,1.303068333857052,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008875131607055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.440143188
2819,run_results/2019-05-13T16.07.27.773.mat,4,0.4437814588781272,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1027669906616211,Optimal,false,0.0,0.0,lp,4.707595899
2820,run_results/2019-05-13T16.07.32.832.mat,2,3.2686516301148796,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.010213136672973633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.05582743
2821,run_results/2019-05-13T16.07.37.444.mat,7,1.8165270331159733,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013031005859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.607215393
2822,run_results/2019-05-13T16.07.42.929.mat,6,0.3622064911855767,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1932079792022705,Optimal,false,0.0,0.0,lp,5.466571723
2823,run_results/2019-05-13T16.07.47.597.mat,6,0.4705832859618475,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04286789894104004,UserObjLimit,false,0.004705236646466826,0.0,lp,4.664128273
2824,run_results/2019-05-13T16.07.51.583.mat,8,0.1288196052824393,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0595250129699707,UserObjLimit,false,0.004951164443865788,0.0,lp,3.981423388
2825,run_results/2019-05-13T16.07.55.936.mat,8,-0.2924530287299427,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.1310291290283203,UserObjLimit,false,0.004727513582743381,0.0016200177855615503,lp,4.349329892
2826,run_results/2019-05-13T16.08.00.008.mat,7,0.9800590488090699,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0667569637298584,UserObjLimit,false,0.0031077227287409047,0.0,lp,4.06717657
2827,run_results/2019-05-13T16.08.03.988.mat,5,0.16176325120454668,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007821083068847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.974886885
2828,run_results/2019-05-13T16.08.08.828.mat,6,7.071246015714255,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008301019668579102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.835778133
2829,run_results/2019-05-13T16.08.13.623.mat,3,0.32909675812882305,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.17858219146728516,UserObjLimit,false,0.007621337869979063,0.0026624994015193824,lp,4.790693202
2830,run_results/2019-05-13T16.08.19.397.mat,4,0.8515356266041597,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10303807258605957,InfeasibleDistance,false,0.0051826479186291305,0.0,lp,5.769758785
2831,run_results/2019-05-13T16.08.23.681.mat,7,8.240217417193028,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013429880142211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.279478395
2832,run_results/2019-05-13T16.08.29.119.mat,1,-0.01117713400350695,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1586148738861084,UserObjLimit,false,0.004709294943796183,0.0,lp,5.433989613
2833,run_results/2019-05-13T16.08.33.837.mat,4,0.969717082921952,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.033451080322265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.713456508
2834,run_results/2019-05-13T16.08.38.880.mat,1,3.8348109393905716,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.014132976531982422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.03897562
2835,run_results/2019-05-13T16.08.42.553.mat,5,1.5492445527538155,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00802302360534668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.669071808
2836,run_results/2019-05-13T16.08.47.589.mat,4,0.6074670213563714,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10757303237915039,Optimal,false,0.0,0.0,lp,5.03168161
2837,run_results/2019-05-13T16.08.51.926.mat,9,1.0369768589065615,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08929109573364258,UserObjLimit,false,0.0063988444881363845,0.0,lp,4.333080212
2838,run_results/2019-05-13T16.08.56.591.mat,9,2.0658735958982914,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008736133575439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.660160046
2839,run_results/2019-05-13T16.09.01.395.mat,9,-0.6804775922324218,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05654716491699219,UserObjLimit,false,0.0030417667717142966,0.0,lp,4.800055282
2840,run_results/2019-05-13T16.09.05.905.mat,3,-0.06994876817090623,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.18718194961547852,UserObjLimit,false,0.007829420059681597,0.0,lp,4.505610793
2841,run_results/2019-05-13T16.09.09.756.mat,4,0.7561247938334918,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.03824019432067871,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.846559149
2842,run_results/2019-05-13T16.09.14.423.mat,3,1.6281210958130394,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013911962509155273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.662774466
2843,run_results/2019-05-13T16.09.18.668.mat,5,0.18332824571496692,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.10394501686096191,UserObjLimit,false,0.00648212195907974,0.0,lp,4.24081691
2844,run_results/2019-05-13T16.09.24.119.mat,4,0.6859817812548319,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.23844099044799805,UserObjLimit,false,0.0013137041323815022,0.0,lp,5.446608826
2845,run_results/2019-05-13T16.09.28.605.mat,4,0.9354922427329317,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08573007583618164,Optimal,false,0.0,0.0,lp,4.48158494
2846,run_results/2019-05-13T16.09.33.091.mat,7,0.3397516897107815,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0973210334777832,Optimal,false,0.0,0.0,lp,4.481619837
2847,run_results/2019-05-13T16.09.37.738.mat,7,1.836760325711277,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012990951538085938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.642909369
2848,run_results/2019-05-13T16.09.41.625.mat,3,0.10809110108699013,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08116698265075684,UserObjLimit,false,0.006844638751006089,0.0,lp,3.882125218
2849,run_results/2019-05-13T16.09.47.129.mat,7,0.4933123807625033,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.2174389362335205,UserObjLimit,false,0.0022819277842131037,0.0,lp,5.500217445
2850,run_results/2019-05-13T16.09.51.051.mat,7,1.3403970785536994,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012380838394165039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.91816771
2851,run_results/2019-05-13T16.09.55.440.mat,6,5.149224061139998,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012269020080566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.384509172
2852,run_results/2019-05-13T16.09.59.667.mat,5,0.295044438597896,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.4060380458831787,UserObjLimit,false,0.0077480880683305515,0.007431402895332749,lp,4.222113817
2853,run_results/2019-05-13T16.10.03.835.mat,5,0.70517738576202,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07313299179077148,Optimal,false,0.0,0.0,lp,4.164288113
2854,run_results/2019-05-13T16.10.08.801.mat,10,0.01785830030365354,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.2806708812713623,UserObjLimit,false,0.003515564013592318,0.0007791746366217904,lp,4.96167416
2855,run_results/2019-05-13T16.10.14.283.mat,10,0.22382288992483412,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.044363021850586,UserObjLimit,false,0.007843137,0.0,lp,5.477651805
2856,run_results/2019-05-13T16.10.18.863.mat,6,-0.019465286048918617,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08634805679321289,UserObjLimit,false,0.002457779029766449,0.0,lp,4.575373098
2857,run_results/2019-05-13T16.10.23.235.mat,4,0.494688916096551,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.12940096855163574,Optimal,false,0.0,0.0,lp,4.36725301
2858,run_results/2019-05-13T16.10.27.126.mat,1,1.897872373634631,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007349967956542969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.887253557
2859,run_results/2019-05-13T16.10.31.901.mat,8,0.010459783579836998,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.13381004333496094,UserObjLimit,false,0.005044433938385457,0.0,lp,4.770261087
2860,run_results/2019-05-13T16.10.36.618.mat,2,0.030202008092572674,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.09297513961791992,UserObjLimit,false,0.0019291180080284573,0.0,lp,4.712622085
2861,run_results/2019-05-13T16.10.40.436.mat,8,1.4001070783681127,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05698800086975098,Optimal,false,0.0,0.0,lp,3.814182836
2862,run_results/2019-05-13T16.10.45.216.mat,4,-0.10032045983303783,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08072805404663086,UserObjLimit,false,0.00010540154994612986,0.0,lp,4.775846754
2863,run_results/2019-05-13T16.10.49.647.mat,7,1.6806588949232952,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.026800870895385742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.42638481
2864,run_results/2019-05-13T16.10.54.674.mat,7,0.33025964975882593,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1430351734161377,UserObjLimit,false,0.0012557870131248306,0.0,lp,5.022396662
2865,run_results/2019-05-13T16.10.58.958.mat,6,3.3001584658545315,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00778508186340332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.280450082
2866,run_results/2019-05-13T16.11.04.365.mat,7,3.597963419682726,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.018791913986206055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.403053425
2867,run_results/2019-05-13T16.11.09.150.mat,10,0.4962801834692448,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.262113094329834,UserObjLimit,false,0.0053594147850849014,0.0,lp,4.780875405
2868,run_results/2019-05-13T16.11.13.012.mat,7,0.5124232385013274,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0602869987487793,UserObjLimit,false,0.0036384440299321525,0.0,lp,3.857298313
2869,run_results/2019-05-13T16.11.18.171.mat,8,-0.22974747936792123,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.14389395713806152,UserObjLimit,false,0.0,0.0,lp,5.154090465
2870,run_results/2019-05-13T16.11.23.258.mat,5,0.5898397765808732,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.16993498802185059,UserObjLimit,false,0.007668307201762544,0.0,lp,5.083019277
2871,run_results/2019-05-13T16.11.27.842.mat,9,2.2972637201810238,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013045072555541992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.579947209
2872,run_results/2019-05-13T16.11.32.095.mat,4,0.9893085229164476,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.2992219924926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.248599218
2873,run_results/2019-05-13T16.11.36.566.mat,2,1.5948204733104814,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008463144302368164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.466820836
2874,run_results/2019-05-13T16.11.40.995.mat,10,1.147706999940086,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.030321121215820312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.42468425
2875,run_results/2019-05-13T16.11.45.482.mat,9,0.9876773574455053,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.014362812042236328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.48342266
2876,run_results/2019-05-13T16.11.49.973.mat,9,0.49398764003941764,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.08001399040222168,Optimal,false,0.0,0.0,lp,4.486528701
2877,run_results/2019-05-13T16.11.54.716.mat,2,0.14599131489830075,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05800890922546387,UserObjLimit,false,8.529148170251557e-5,0.0,lp,4.739064493
2878,run_results/2019-05-13T16.12.01.524.mat,1,0.9436423859922547,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.9510669708251953,InfeasibleDistance,false,0.007537891100442884,0.007524792440508022,lp,6.803683463
2879,run_results/2019-05-13T16.12.05.664.mat,3,-0.016712802577418362,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08651185035705566,UserObjLimit,false,0.0014803609278944746,0.0,lp,4.135608634
2880,run_results/2019-05-13T16.12.10.162.mat,1,1.2667575150313026,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.013128042221069336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.493211179
2881,run_results/2019-05-13T16.12.14.281.mat,5,1.3951315544735003,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00822305679321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.115623152
2882,run_results/2019-05-13T16.12.18.857.mat,8,1.1263875062821096,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.025465965270996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.570715547
2883,run_results/2019-05-13T16.12.23.252.mat,8,1.7461990174397346,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008305072784423828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.391468763
2884,run_results/2019-05-13T16.12.27.378.mat,3,3.717938942571666,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008378028869628906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.121232722
2885,run_results/2019-05-13T16.12.31.564.mat,7,2.207471727936547,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012949943542480469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.181654256
2886,run_results/2019-05-13T16.12.37.015.mat,6,3.4583693464853504,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.7306671142578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.446847657
2887,run_results/2019-05-13T16.12.41.618.mat,7,0.586973722826756,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.2565641403198242,UserObjLimit,false,0.007342529995276562,0.0,lp,4.598822121
2888,run_results/2019-05-13T16.12.46.245.mat,10,1.13046075635794,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009131193161010742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.622840351
2889,run_results/2019-05-13T16.12.50.500.mat,6,0.04753106108462313,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07344818115234375,UserObjLimit,false,0.0015915706193163068,0.0,lp,4.250790501
2890,run_results/2019-05-13T16.12.54.884.mat,4,-1.6514057867476546,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.10095500946044922,UserObjLimit,false,0.003890127613156443,0.0,lp,4.369123336
2891,run_results/2019-05-13T16.12.59.252.mat,6,3.1966273770405347,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012660980224609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.363628357
2892,run_results/2019-05-13T16.13.03.558.mat,8,2.0506108927102877,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012419939041137695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.302764013
2893,run_results/2019-05-13T16.13.07.932.mat,8,1.7026382664784863,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.045361995697021484,Optimal,false,0.0,0.0,lp,4.369771438
2894,run_results/2019-05-13T16.13.12.615.mat,9,2.8356040130289037,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013165950775146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.678303802
2895,run_results/2019-05-13T16.13.17.227.mat,7,4.986121419009448,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014163970947265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.607937926
2896,run_results/2019-05-13T16.13.21.758.mat,6,2.8478353187535395,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07318592071533203,Optimal,false,0.0,0.0,lp,4.526757301
2897,run_results/2019-05-13T16.13.26.531.mat,9,2.614642906769973,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011887073516845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.768132937
2898,run_results/2019-05-13T16.13.32.142.mat,7,-2.4349959562111545,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.23056912422180176,UserObjLimit,false,0.003576100111697178,0.0,lp,5.607116534
2899,run_results/2019-05-13T16.13.36.506.mat,7,1.137569028048036,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10474610328674316,Optimal,false,0.0,0.0,lp,4.359814385
2900,run_results/2019-05-13T16.13.41.635.mat,4,0.20160171405350946,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.47947192192077637,UserObjLimit,false,0.004397400010162811,0.0,lp,5.125098964
2901,run_results/2019-05-13T16.13.46.125.mat,6,0.06021415933982155,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1134638786315918,UserObjLimit,false,0.0001362248170251742,0.0,lp,4.484725907
2902,run_results/2019-05-13T16.13.52.369.mat,3,0.8355877027869949,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.22481298446655273,InfeasibleDistance,false,0.007657876215518887,0.0,lp,6.239796568
2903,run_results/2019-05-13T16.13.56.756.mat,2,0.3639412341879096,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05837297439575195,UserObjLimit,false,0.0029342722709190506,0.0,lp,4.382799992
2904,run_results/2019-05-13T16.14.01.663.mat,3,1.4106422460953207,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.41477084159851074,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.902558775
2905,run_results/2019-05-13T16.14.05.765.mat,8,2.1141821651187414,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01203298568725586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.097871048
2906,run_results/2019-05-13T16.14.10.513.mat,3,0.2527676620920003,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.14185309410095215,UserObjLimit,false,0.007803269144619074,0.0,lp,4.74415858
2907,run_results/2019-05-13T16.14.15.506.mat,2,0.043502795787552784,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.29132890701293945,UserObjLimit,false,0.004764939150707816,0.0,lp,4.988707958
2908,run_results/2019-05-13T16.14.20.033.mat,10,1.4269512962648894,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.02540302276611328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.52236591
2909,run_results/2019-05-13T16.14.24.679.mat,8,2.0551266929620366,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.013911008834838867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.642115263
2910,run_results/2019-05-13T16.14.28.787.mat,1,1.4413742398172111,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007811069488525391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.103728719
2911,run_results/2019-05-13T16.14.34.020.mat,8,-0.46935659193063395,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.054698944091796875,InfeasibleDistance,false,0.0,0.0,lp,5.227969555
2912,run_results/2019-05-13T16.14.38.426.mat,2,4.092584925203177,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011757135391235352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.402010137
2913,run_results/2019-05-13T16.14.43.488.mat,6,0.39026657126961717,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1380910873413086,UserObjLimit,false,0.0007396262112468806,0.0,lp,5.058200603
2914,run_results/2019-05-13T16.14.47.938.mat,1,5.314936370252752,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012390851974487305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.445418033
2915,run_results/2019-05-13T16.14.53.030.mat,4,0.25856096637574255,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.16160106658935547,UserObjLimit,false,0.0008593845119923005,0.0,lp,5.087517404
2916,run_results/2019-05-13T16.14.57.501.mat,6,2.9735053531905873,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04108405113220215,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.467065027
2917,run_results/2019-05-13T16.15.02.541.mat,2,0.10086225004158211,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.23145699501037598,UserObjLimit,false,0.00748331432162123,0.0,lp,5.035738883
2918,run_results/2019-05-13T16.15.06.613.mat,5,1.9763101064805033,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.014489173889160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.067549803
2919,run_results/2019-05-13T16.15.10.369.mat,3,1.6199562071646645,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011717796325683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.75185684
2920,run_results/2019-05-13T16.15.15.314.mat,9,1.1410693342273857,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009235143661499023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.940343359
2921,run_results/2019-05-13T16.15.20.051.mat,6,-0.43451207433911565,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05555319786071777,UserObjLimit,false,0.004665401107295075,0.0,lp,4.733174694
2922,run_results/2019-05-13T16.15.24.797.mat,9,2.807514381385552,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008054018020629883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.741302904
2923,run_results/2019-05-13T16.15.29.354.mat,4,0.9439245540391783,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0238797664642334,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.553210203
2924,run_results/2019-05-13T16.15.33.937.mat,8,0.7888105810928208,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0562739372253418,UserObjLimit,false,0.0013322463099080862,0.0,lp,4.578143846
2925,run_results/2019-05-13T16.15.38.411.mat,2,1.942488132307346,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.01270604133605957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.470467156
2926,run_results/2019-05-13T16.15.43.052.mat,7,0.26712456436358534,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10901904106140137,UserObjLimit,false,0.0001605497274557498,0.0,lp,4.636333946
2927,run_results/2019-05-13T16.15.47.831.mat,10,1.1418515074714843,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.02336907386779785,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.774718055
2928,run_results/2019-05-13T16.15.53.470.mat,1,2.562747503028322,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07455205917358398,UserObjLimit,false,0.005379365766895659,0.0,lp,5.634029923
2929,run_results/2019-05-13T16.15.58.234.mat,2,3.259896392122072,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008734941482543945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.759744544
