SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
731,run_results/2019-05-10T12.43.09.607.mat,4,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.058344125747680664,UserObjLimit,false,0.0313725471496582,0.0,lp,5.021283712
732,run_results/2019-05-10T12.43.14.079.mat,1,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04659008979797363,UserObjLimit,false,0.0313725471496582,0.0,lp,4.468990506
733,run_results/2019-05-10T12.43.19.099.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.28907012939453125,UserObjLimit,false,0.030589467849332086,0.003880972501264322,lp,5.017282715
734,run_results/2019-05-10T12.43.24.095.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.11313986778259277,UserObjLimit,false,0.012408390803794913,0.0,lp,4.992987951
735,run_results/2019-05-10T12.43.29.211.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09449505805969238,Optimal,false,0.0,0.0,lp,5.112840718
736,run_results/2019-05-10T12.43.33.389.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11947417259216309,UserObjLimit,false,0.01882797526877872,0.015331771089097265,lp,4.174818089
737,run_results/2019-05-10T12.43.38.935.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.14164185523986816,UserObjLimit,false,0.025603591727300524,0.0,lp,5.542491226
738,run_results/2019-05-10T12.43.43.371.mat,3,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04659104347229004,UserObjLimit,false,0.0313725471496582,0.0,lp,4.432982687
739,run_results/2019-05-10T12.43.47.682.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011101007461547852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.308859426
740,run_results/2019-05-10T12.43.52.170.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08723807334899902,UserObjLimit,false,0.031189233325409734,0.0,lp,4.484269877
741,run_results/2019-05-10T12.43.57.177.mat,4,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06149697303771973,UserObjLimit,false,0.0313725471496582,0.0,lp,5.004886181
742,run_results/2019-05-10T12.44.02.488.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0696408748626709,UserObjLimit,false,0.0313725471496582,0.0,lp,5.307352713
743,run_results/2019-05-10T12.44.07.194.mat,5,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05804896354675293,UserObjLimit,false,0.0313725471496582,0.0,lp,4.7031341
744,run_results/2019-05-10T12.44.11.216.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007485151290893555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.018844069
745,run_results/2019-05-10T12.44.16.510.mat,3,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.12540292739868164,UserObjLimit,false,0.014704399040372206,0.0,lp,5.291020225
746,run_results/2019-05-10T12.44.21.472.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.057318925857543945,UserObjLimit,false,0.0313725471496582,0.0,lp,4.959920755
747,run_results/2019-05-10T12.44.26.559.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.024269819259643555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.083945677
748,run_results/2019-05-10T12.44.31.520.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.21207499504089355,UserObjLimit,false,0.030592681151131677,0.008268657000115476,lp,4.957333981
749,run_results/2019-05-10T12.44.36.484.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.16831493377685547,UserObjLimit,false,0.026748693750776185,0.0,lp,4.961515121
750,run_results/2019-05-10T12.44.40.883.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04746508598327637,UserObjLimit,false,0.0313725471496582,0.0,lp,4.395743667
751,run_results/2019-05-10T12.44.45.050.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.026723861694335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.163996502
752,run_results/2019-05-10T12.44.49.784.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10562682151794434,UserObjLimit,false,0.031372549,0.0,lp,4.73102264
753,run_results/2019-05-10T12.44.55.173.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.44083309173583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.371604103
754,run_results/2019-05-10T12.45.00.093.mat,10,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05911993980407715,UserObjLimit,false,0.0313725471496582,0.0,lp,4.917029312
755,run_results/2019-05-10T12.45.04.426.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0416259765625,UserObjLimit,false,0.0313725471496582,0.0,lp,4.329351762
756,run_results/2019-05-10T12.45.09.443.mat,5,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0835261344909668,UserObjLimit,false,0.02681704940426674,0.0,lp,5.013696934
757,run_results/2019-05-10T12.45.14.080.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011871099472045898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.633874099
758,run_results/2019-05-10T12.45.18.868.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008216142654418945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.785320804
759,run_results/2019-05-10T12.45.23.222.mat,10,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04857921600341797,UserObjLimit,false,0.0313725471496582,0.0,lp,4.350726105
760,run_results/2019-05-10T12.45.29.024.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.28438711166381836,UserObjLimit,false,0.0296786172368974,0.020445601620071658,lp,5.799217763
761,run_results/2019-05-10T12.45.33.643.mat,10,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04788804054260254,UserObjLimit,false,0.0313725471496582,0.0,lp,4.616278191
762,run_results/2019-05-10T12.45.38.216.mat,3,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.04954814910888672,UserObjLimit,false,0.0313725471496582,0.0,lp,4.570012529
763,run_results/2019-05-10T12.45.43.863.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06508898735046387,UserObjLimit,false,0.0313725471496582,0.0,lp,5.643758431
764,run_results/2019-05-10T12.45.47.988.mat,10,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04227900505065918,UserObjLimit,false,0.0313725471496582,0.0,lp,4.121781732
765,run_results/2019-05-10T12.45.53.638.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.13594985008239746,UserObjLimit,false,0.031118603980611354,0.0,lp,5.647056142
766,run_results/2019-05-10T12.45.57.206.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.039999961853027344,UserObjLimit,false,0.0313725471496582,0.0,lp,3.564934425
767,run_results/2019-05-10T12.46.01.520.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04448509216308594,UserObjLimit,false,0.0313725471496582,0.0,lp,4.310686337
768,run_results/2019-05-10T12.46.06.872.mat,10,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0679008960723877,UserObjLimit,false,0.0313725471496582,0.0,lp,5.348751626
769,run_results/2019-05-10T12.46.11.454.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06688785552978516,Optimal,false,0.0,0.0,lp,4.578720154
770,run_results/2019-05-10T12.46.16.168.mat,1,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10694217681884766,UserObjLimit,false,0.030900380257640206,0.0,lp,4.710933488
771,run_results/2019-05-10T12.46.19.989.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.054387807846069336,UserObjLimit,false,0.030962775116243388,0.0,lp,3.817816106
772,run_results/2019-05-10T12.46.25.262.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.14991497993469238,UserObjLimit,false,0.031372549,0.014654162288893276,lp,5.269856365
773,run_results/2019-05-10T12.46.30.805.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.46515917778015137,UserObjLimit,false,0.03058959037697273,0.005614595512274685,lp,5.539734614
774,run_results/2019-05-10T12.46.36.000.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.059285879135131836,UserObjLimit,false,0.0313725471496582,0.0,lp,5.191204733
775,run_results/2019-05-10T12.46.40.762.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0831298828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.759536496
776,run_results/2019-05-10T12.46.44.833.mat,5,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08305692672729492,UserObjLimit,false,0.019498072342868208,0.0,lp,4.067715635
777,run_results/2019-05-10T12.46.49.730.mat,4,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05552792549133301,UserObjLimit,false,0.0313725471496582,0.0,lp,4.893803844
778,run_results/2019-05-10T12.46.54.661.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02306818962097168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.928302312
779,run_results/2019-05-10T12.46.57.399.mat,5,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.028839826583862305,UserObjLimit,false,0.0313725471496582,0.0,lp,2.726256504
780,run_results/2019-05-10T12.47.02.259.mat,7,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05398297309875488,UserObjLimit,false,0.0313725471496582,0.0,lp,4.856429889
781,run_results/2019-05-10T12.47.07.126.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.02486109733581543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.864167083
782,run_results/2019-05-10T12.47.12.530.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.5336201190948486,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.401479356
783,run_results/2019-05-10T12.47.17.551.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05913901329040527,UserObjLimit,false,0.0313725471496582,0.0,lp,5.018337704
784,run_results/2019-05-10T12.47.22.828.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0702359676361084,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.273688846
785,run_results/2019-05-10T12.47.27.459.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.052201032638549805,UserObjLimit,false,0.0313725471496582,0.0,lp,4.628046342
786,run_results/2019-05-10T12.47.32.281.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05151200294494629,UserObjLimit,false,0.0313725471496582,0.0,lp,4.818596683
787,run_results/2019-05-10T12.47.36.944.mat,3,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09236907958984375,UserObjLimit,false,0.003030177954193497,0.0,lp,4.660279068
788,run_results/2019-05-10T12.47.41.650.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0531308650970459,UserObjLimit,false,0.0313725471496582,0.0,lp,4.70297675
789,run_results/2019-05-10T12.47.46.809.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.11906290054321289,UserObjLimit,false,0.03091412986873499,0.0,lp,5.155223731
790,run_results/2019-05-10T12.47.51.173.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04346799850463867,UserObjLimit,false,0.0313725471496582,0.0,lp,4.361265173
791,run_results/2019-05-10T12.47.55.927.mat,1,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.048475027084350586,UserObjLimit,false,0.0313725471496582,0.0,lp,4.750771681
792,run_results/2019-05-10T12.47.59.978.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01242685317993164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.038895971
793,run_results/2019-05-10T12.48.04.724.mat,9,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.060320138931274414,UserObjLimit,false,0.0313725471496582,0.0,lp,4.743113253
794,run_results/2019-05-10T12.48.08.883.mat,10,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.03944993019104004,UserObjLimit,false,0.0313725471496582,0.0,lp,4.156403286
795,run_results/2019-05-10T12.48.13.322.mat,3,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.10099196434020996,UserObjLimit,false,0.009529084556788261,0.0,lp,4.435890463
796,run_results/2019-05-10T12.48.18.518.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.058741092681884766,UserObjLimit,false,0.0313725471496582,0.0,lp,5.192317766
797,run_results/2019-05-10T12.48.23.379.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.12383818626403809,UserObjLimit,false,0.027280826577956316,0.0,lp,4.857815205
798,run_results/2019-05-10T12.48.27.812.mat,8,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05186104774475098,UserObjLimit,false,0.0313725471496582,0.0,lp,4.429591645
799,run_results/2019-05-10T12.48.32.931.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06282901763916016,UserObjLimit,false,0.0313725471496582,0.0,lp,5.116089571
800,run_results/2019-05-10T12.48.38.454.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06134796142578125,UserObjLimit,false,0.0313725471496582,0.0,lp,5.519911667
801,run_results/2019-05-10T12.48.43.435.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.22619104385375977,UserObjLimit,false,0.031372549,0.013879518964218567,lp,4.978155731
802,run_results/2019-05-10T12.48.48.415.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.01193380355834961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.976385195
803,run_results/2019-05-10T12.48.52.782.mat,3,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04197192192077637,UserObjLimit,false,0.0313725471496582,0.0,lp,4.36381348
804,run_results/2019-05-10T12.48.58.411.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.9701719284057617,UserObjLimit,false,0.03108635441230283,0.028598945403263742,lp,5.626573898
805,run_results/2019-05-10T12.49.03.424.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10040712356567383,UserObjLimit,false,0.03111018943440544,0.0,lp,5.009748225
806,run_results/2019-05-10T12.49.08.290.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.057734012603759766,UserObjLimit,false,0.0313725471496582,0.0,lp,4.862303468
807,run_results/2019-05-10T12.49.13.359.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.023514986038208008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.06652839
808,run_results/2019-05-10T12.49.17.992.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.021955013275146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.629796422
809,run_results/2019-05-10T12.49.23.206.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05911898612976074,UserObjLimit,false,0.0313725471496582,0.0,lp,5.211117474
810,run_results/2019-05-10T12.49.27.992.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04881095886230469,UserObjLimit,false,0.0313725471496582,0.0,lp,4.782735123
811,run_results/2019-05-10T12.49.32.348.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09370899200439453,UserObjLimit,false,0.031193904215769102,0.0,lp,4.342839914
812,run_results/2019-05-10T12.49.36.312.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08594417572021484,UserObjLimit,false,0.03118317431226184,0.007368515241615303,lp,3.961060214
813,run_results/2019-05-10T12.49.40.799.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007851123809814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.483961856
814,run_results/2019-05-10T12.49.45.153.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05168509483337402,UserObjLimit,false,0.0313725471496582,0.0,lp,4.351637614
815,run_results/2019-05-10T12.49.50.878.mat,9,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06905484199523926,UserObjLimit,false,0.0313725471496582,0.0,lp,5.721305786
816,run_results/2019-05-10T12.49.55.107.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.03866410255432129,UserObjLimit,false,0.0313725471496582,0.0,lp,4.226162358
817,run_results/2019-05-10T12.50.00.059.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1952810287475586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.948463657
818,run_results/2019-05-10T12.50.05.524.mat,5,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1253190040588379,UserObjLimit,false,0.031238821412407677,0.0,lp,5.461706957
819,run_results/2019-05-10T12.50.09.071.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04059600830078125,UserObjLimit,false,0.0313725471496582,0.0,lp,3.543635481
820,run_results/2019-05-10T12.50.13.416.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07304096221923828,UserObjLimit,false,0.031007045273035327,0.0,lp,4.342695241
821,run_results/2019-05-10T12.50.18.399.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05783796310424805,UserObjLimit,false,0.0313725471496582,0.0,lp,4.978930243
822,run_results/2019-05-10T12.50.22.964.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.2384171485900879,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.562272666
823,run_results/2019-05-10T12.50.27.122.mat,10,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.045700788497924805,UserObjLimit,false,0.0313725471496582,0.0,lp,4.155292524
824,run_results/2019-05-10T12.50.31.930.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08921098709106445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.804724807
825,run_results/2019-05-10T12.50.36.526.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.20098495483398438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.593532676
826,run_results/2019-05-10T12.50.40.667.mat,7,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04749703407287598,UserObjLimit,false,0.0313725471496582,0.0,lp,4.137303855
827,run_results/2019-05-10T12.50.45.234.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.047183990478515625,UserObjLimit,false,0.0313725471496582,0.0,lp,4.564033653
828,run_results/2019-05-10T12.50.49.909.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012299060821533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.671792436
829,run_results/2019-05-10T12.50.54.605.mat,3,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05515003204345703,UserObjLimit,false,0.0313725471496582,0.0,lp,4.692772319
830,run_results/2019-05-10T12.50.59.478.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1364431381225586,UserObjLimit,false,0.031045506183305115,0.022591406768064815,lp,4.870284666
831,run_results/2019-05-10T12.51.04.151.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.02278900146484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.669815986
832,run_results/2019-05-10T12.51.09.276.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0603938102722168,UserObjLimit,false,0.0313725471496582,0.0,lp,5.122095732
833,run_results/2019-05-10T12.51.14.253.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04240608215332031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.974258978
834,run_results/2019-05-10T12.51.19.507.mat,4,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.053852081298828125,UserObjLimit,false,0.0313725471496582,0.0,lp,5.250499089
835,run_results/2019-05-10T12.51.23.653.mat,5,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.050768136978149414,UserObjLimit,false,0.0313725471496582,0.0,lp,4.143237374
836,run_results/2019-05-10T12.51.29.106.mat,4,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06332087516784668,UserObjLimit,false,0.0313725471496582,0.0,lp,5.449567424
837,run_results/2019-05-10T12.51.34.322.mat,9,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.057070016860961914,UserObjLimit,false,0.0313725471496582,0.0,lp,5.21263274
838,run_results/2019-05-10T12.51.38.587.mat,5,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04762983322143555,UserObjLimit,false,0.0313725471496582,0.0,lp,4.262015696
839,run_results/2019-05-10T12.51.43.203.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007750034332275391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.612764336
840,run_results/2019-05-10T12.51.47.836.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012567996978759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.629680263
841,run_results/2019-05-10T12.51.52.485.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008311033248901367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.646264985
842,run_results/2019-05-10T12.51.56.013.mat,10,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.028954029083251953,UserObjLimit,false,0.0313725471496582,0.0,lp,3.525367696
843,run_results/2019-05-10T12.52.00.635.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0537869930267334,UserObjLimit,false,0.0313725471496582,0.0,lp,4.618630092
844,run_results/2019-05-10T12.52.05.436.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.14830398559570312,UserObjLimit,false,0.02824183851794007,0.0014552930100954987,lp,4.797432054
845,run_results/2019-05-10T12.52.10.008.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.02364802360534668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.568932792
846,run_results/2019-05-10T12.52.14.032.mat,10,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.039335012435913086,UserObjLimit,false,0.0313725471496582,0.0,lp,4.021278724
847,run_results/2019-05-10T12.52.18.767.mat,4,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05662703514099121,UserObjLimit,false,0.0313725471496582,0.0,lp,4.731045717
848,run_results/2019-05-10T12.52.23.276.mat,9,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0464930534362793,UserObjLimit,false,0.0313725471496582,0.0,lp,4.505949704
849,run_results/2019-05-10T12.52.27.799.mat,7,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04696011543273926,UserObjLimit,false,0.0313725471496582,0.0,lp,4.519661887
850,run_results/2019-05-10T12.52.31.472.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0426640510559082,UserObjLimit,false,0.0313725471496582,0.0,lp,3.669928453
851,run_results/2019-05-10T12.52.35.913.mat,6,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04506802558898926,UserObjLimit,false,0.0313725471496582,0.0,lp,4.438213353
852,run_results/2019-05-10T12.52.40.783.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01949310302734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.866987063
853,run_results/2019-05-10T12.52.45.604.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.023730039596557617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.817379872
854,run_results/2019-05-10T12.52.49.941.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04423880577087402,UserObjLimit,false,0.0313725471496582,0.0,lp,4.333921395
855,run_results/2019-05-10T12.52.55.202.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.024989843368530273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.258622746
856,run_results/2019-05-10T12.52.59.635.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04876899719238281,UserObjLimit,false,0.0313725471496582,0.0,lp,4.429773206
857,run_results/2019-05-10T12.53.04.244.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.14030098915100098,UserObjLimit,false,0.03075472193627478,0.0,lp,4.60597283
858,run_results/2019-05-10T12.53.08.361.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.14430904388427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.113520833
859,run_results/2019-05-10T12.53.12.488.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.03879499435424805,UserObjLimit,false,0.0313725471496582,0.0,lp,4.124433079
860,run_results/2019-05-10T12.53.17.090.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08800983428955078,UserObjLimit,false,0.02735821148906497,0.0,lp,4.598460211
861,run_results/2019-05-10T12.53.21.164.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.02093505859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.070959632
862,run_results/2019-05-10T12.53.25.910.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05357503890991211,UserObjLimit,false,0.0313725471496582,0.0,lp,4.743412999
863,run_results/2019-05-10T12.53.29.962.mat,7,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06149601936340332,UserObjLimit,false,0.03058959037697262,0.0,lp,4.048233309
864,run_results/2019-05-10T12.53.34.633.mat,1,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.054882049560546875,UserObjLimit,false,0.0313725471496582,0.0,lp,4.667789645
865,run_results/2019-05-10T12.53.38.986.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011887073516845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.349630854
866,run_results/2019-05-10T12.53.43.922.mat,10,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05420684814453125,UserObjLimit,false,0.0313725471496582,0.0,lp,4.933545698
867,run_results/2019-05-10T12.53.48.743.mat,7,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10077500343322754,UserObjLimit,false,0.031024601699159767,0.0,lp,4.817402991
