SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
559,run_results/2019-05-09T13.20.33.314.mat,3,0.7909813804500636,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.31273794174194336,InfeasibleDistance-0.1,false,0.030868797279831647,0.021731176472924676,lp,7.98094472
560,run_results/2019-05-09T13.20.40.637.mat,9,0.9068321803966248,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04120302200317383,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,7.319437876
561,run_results/2019-05-09T13.20.47.822.mat,9,1.1683415860263784,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0522618293762207,InfeasibleDistance2.0,false,0.0313725471496582,0.0,lp,7.182831252
562,run_results/2019-05-09T13.20.56.457.mat,5,0.8878189004889718,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04880023002624512,InfeasibleDistance1.3,false,0.0313725471496582,0.0,lp,8.631459729
563,run_results/2019-05-09T13.21.01.381.mat,10,0.6005919553635757,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.023418903350830078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.921797262
564,run_results/2019-05-09T13.21.05.586.mat,8,3.6786294881598582,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0074307918548583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.201922963
565,run_results/2019-05-09T13.21.09.626.mat,1,3.901946342907472,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007883071899414062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.03773321
566,run_results/2019-05-09T13.21.20.659.mat,10,0.47072039892446815,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.11944890022277832,InfeasibleDistance1.3,false,0.031169512555555685,0.0,lp,11.029677514
567,run_results/2019-05-09T13.21.27.415.mat,1,0.9541083301900907,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04310011863708496,InfeasibleDistance2.0,false,0.0313725471496582,0.0,lp,6.753773729
568,run_results/2019-05-09T13.21.32.111.mat,2,1.2318528823664734,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011449813842773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.684601221
569,run_results/2019-05-09T13.21.40.341.mat,7,0.41876277483829205,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.056466102600097656,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,8.227199878
570,run_results/2019-05-09T13.21.44.416.mat,2,0.7962766032343344,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.017436981201171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.072037603
571,run_results/2019-05-09T13.21.48.273.mat,3,0.15688084269729652,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006897926330566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.853970545
572,run_results/2019-05-09T13.21.55.556.mat,5,0.04724251211825503,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1486341953277588,InfeasibleDistance0.4,false,0.026668021749521795,0.0,lp,7.280480799
573,run_results/2019-05-09T13.22.03.729.mat,5,0.9004293077370746,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05376291275024414,InfeasibleDistance1.4,false,0.0313725471496582,0.0,lp,8.170281585
574,run_results/2019-05-09T13.22.11.533.mat,10,0.27667897457116275,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05058598518371582,InfeasibleDistance0.4,false,0.0313725471496582,0.0,lp,7.801238266
575,run_results/2019-05-09T13.22.21.206.mat,2,0.9081588849139032,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.14604711532592773,InfeasibleDistance1.0,false,0.031369388705025945,0.003493059911655805,lp,9.669982953
576,run_results/2019-05-09T13.22.26.043.mat,7,1.4453934297559146,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02428412437438965,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.834014271
577,run_results/2019-05-09T13.22.35.843.mat,5,0.6180800820221413,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05154681205749512,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,9.796979714
578,run_results/2019-05-09T13.22.43.675.mat,2,0.9060292019317406,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09064507484436035,InfeasibleDistance1.4,false,0.03083946184101913,0.0,lp,7.828914029
579,run_results/2019-05-09T13.22.54.378.mat,10,0.055971036526945295,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11132097244262695,InfeasibleDistance1.3,false,0.03124988799631571,0.0,lp,10.700878535
580,run_results/2019-05-09T13.23.03.713.mat,6,-0.27899926413888,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.12079596519470215,InfeasibleDistance0.4,false,0.029752265383623397,0.0,lp,9.331688241
581,run_results/2019-05-09T13.23.11.911.mat,10,0.9330951067517297,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04961705207824707,InfeasibleDistance1.3,false,0.0313725471496582,0.0,lp,8.195710299
582,run_results/2019-05-09T13.23.16.650.mat,6,1.1251191152872835,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08513092994689941,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.735855082
583,run_results/2019-05-09T13.23.20.945.mat,7,0.3836442487967422,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00769805908203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.292409381
584,run_results/2019-05-09T13.23.30.336.mat,6,0.20391335464067428,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.061457157135009766,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,9.388591843
585,run_results/2019-05-09T13.23.38.209.mat,9,0.8807035617131154,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07605910301208496,InfeasibleDistance1.4,false,0.0,0.0,lp,7.869363689
586,run_results/2019-05-09T13.23.46.166.mat,6,-0.5232814564842381,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05431103706359863,InfeasibleDistance1.9,false,0.0313725471496582,0.0,lp,7.95456448
587,run_results/2019-05-09T13.23.54.040.mat,8,0.17817275755963924,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09780693054199219,InfeasibleDistance1.6,false,0.03125607926940466,0.0,lp,7.870779981
588,run_results/2019-05-09T13.24.00.838.mat,2,-0.39884560007066083,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.045645952224731445,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,6.795357801
589,run_results/2019-05-09T13.24.05.078.mat,3,18.340947095950664,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011628866195678711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.237191029
590,run_results/2019-05-09T13.24.09.389.mat,8,2.485301626316797,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011837005615234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.308340877
591,run_results/2019-05-09T13.24.18.559.mat,4,-0.10143663946267413,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.060450077056884766,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,9.167182187
592,run_results/2019-05-09T13.24.23.176.mat,5,0.4861657276573138,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.02300095558166504,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.614404836
593,run_results/2019-05-09T13.24.31.162.mat,4,0.02890419082308049,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.04950904846191406,InfeasibleDistance0.3,false,0.0313725471496582,0.0,lp,7.982542922
594,run_results/2019-05-09T13.24.35.769.mat,10,0.27382998295268096,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.022609949111938477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.604228377
595,run_results/2019-05-09T13.24.40.816.mat,1,2.469746806266259,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.21735000610351562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.044393042
596,run_results/2019-05-09T13.24.48.201.mat,1,-0.19035687482851849,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08681893348693848,InfeasibleDistance0.5,false,0.006395952598108472,0.0,lp,7.382212066
597,run_results/2019-05-09T13.24.52.871.mat,8,1.107800008841699,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.026215076446533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.667375598
598,run_results/2019-05-09T13.25.04.300.mat,8,-0.11606945168300156,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1293480396270752,InfeasibleDistance1.3,false,0.03124196316906917,0.0,lp,11.426672304
599,run_results/2019-05-09T13.25.12.537.mat,5,0.38688235294875006,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08960413932800293,InfeasibleDistance0.1,false,0.030592681151131677,0.0,lp,8.234197314
600,run_results/2019-05-09T13.25.20.777.mat,2,0.11877215445718492,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05235004425048828,InfeasibleDistance1.4,false,0.0313725471496582,0.0,lp,8.236881828
601,run_results/2019-05-09T13.25.27.426.mat,10,1.1747999820085913,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04226493835449219,InfeasibleDistance1.6,false,0.0313725471496582,0.0,lp,6.645951377
602,run_results/2019-05-09T13.25.31.780.mat,1,1.6782270580106835,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.29743289947509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.351459976
603,run_results/2019-05-09T13.25.35.322.mat,2,0.0624999687501252,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.010201215744018555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.539288758
604,run_results/2019-05-09T13.25.41.925.mat,7,0.6469260994727661,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.03240203857421875,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,6.599541778
605,run_results/2019-05-09T13.25.45.849.mat,1,0.5633104478487863,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011246919631958008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.921538109
606,run_results/2019-05-09T13.25.52.492.mat,7,0.11111032339088922,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05030703544616699,InfeasibleDistance0.6,false,0.0313725471496582,0.0,lp,6.640467791
607,run_results/2019-05-09T13.26.02.155.mat,7,1.2058711675846219,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.057951927185058594,InfeasibleDistance1.7,false,0.0313725471496582,0.0,lp,9.659866576
608,run_results/2019-05-09T13.26.06.878.mat,7,1.0971675767609952,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.023184776306152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.720024081
609,run_results/2019-05-09T13.26.12.537.mat,9,0.9747928851786427,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.16226601600646973,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.6557936
610,run_results/2019-05-09T13.26.21.182.mat,3,0.6062994413845834,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.050462961196899414,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,8.642649903
611,run_results/2019-05-09T13.26.30.801.mat,7,0.2806734351084761,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05819892883300781,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,9.616521893
612,run_results/2019-05-09T13.26.34.738.mat,5,0.6392891070733817,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.026639938354492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.933851472
613,run_results/2019-05-09T13.26.42.482.mat,3,0.6778456811789028,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.13887786865234375,InfeasibleDistance1.6,false,0.031292217684009645,0.0,lp,7.740726217
614,run_results/2019-05-09T13.26.47.035.mat,2,1.441143196692215,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.013525009155273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.550870446
615,run_results/2019-05-09T13.26.51.785.mat,10,1.135092589996265,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01250600814819336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.74693715
616,run_results/2019-05-09T13.26.56.912.mat,9,1.524978784978814,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.02843499183654785,InfeasibleDistance2.4,false,0.0313725471496582,0.0,lp,5.12374164
617,run_results/2019-05-09T13.27.04.384.mat,7,0.06151789287070497,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04972410202026367,InfeasibleDistance0.7,false,0.0313725471496582,0.0,lp,7.469975911
618,run_results/2019-05-09T13.27.13.053.mat,10,0.4491762566000804,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.055665016174316406,InfeasibleDistance1.7,false,0.0313725471496582,0.0,lp,8.665505843
619,run_results/2019-05-09T13.27.17.871.mat,5,0.46195083168891937,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1614680290222168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.815453171
620,run_results/2019-05-09T13.27.26.054.mat,1,0.3249294993254178,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04384303092956543,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,8.18030694
621,run_results/2019-05-09T13.27.30.604.mat,9,1.9495314800664096,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007633209228515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.547118281
622,run_results/2019-05-09T13.27.37.175.mat,9,0.9843374227434354,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.033271074295043945,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,6.567219105
623,run_results/2019-05-09T13.27.45.387.mat,7,1.515326398150206,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.22133803367614746,InfeasibleDistance0.2,false,0.029610191637087436,0.006952455577795593,lp,8.209610668
624,run_results/2019-05-09T13.27.52.639.mat,8,1.3928971978810771,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.035202980041503906,InfeasibleDistance2.9,false,0.0313725471496582,0.0,lp,7.24879991
625,run_results/2019-05-09T13.28.01.869.mat,7,-0.1282044277392047,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0502009391784668,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,9.226723545
626,run_results/2019-05-09T13.28.09.925.mat,2,0.6193677025733244,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04427695274353027,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,8.053491672
627,run_results/2019-05-09T13.28.14.200.mat,9,22.747917478618778,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01200413703918457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.271597001
628,run_results/2019-05-09T13.28.22.187.mat,4,0.25562923982766206,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.048274993896484375,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,7.984319637
629,run_results/2019-05-09T13.28.29.639.mat,2,1.9386167894094761,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.20799899101257324,InfeasibleDistance0.8,false,0.030651098329947314,0.0,lp,7.448899186
630,run_results/2019-05-09T13.28.38.383.mat,8,0.4519660185994746,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0533599853515625,InfeasibleDistance1.5,false,0.0313725471496582,0.0,lp,8.74120128
631,run_results/2019-05-09T13.28.47.591.mat,4,0.727511024849568,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05655980110168457,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,9.205370703
632,run_results/2019-05-09T13.28.52.351.mat,4,0.9207291318160408,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.022675037384033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.756850974
633,run_results/2019-05-09T13.29.01.598.mat,3,0.6300725968537166,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.051355838775634766,InfeasibleDistance1.3,false,0.0313725471496582,0.0,lp,9.243839013
634,run_results/2019-05-09T13.29.10.480.mat,7,0.6685512890081537,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04199814796447754,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,8.879167327
635,run_results/2019-05-09T13.29.15.517.mat,4,0.7531003831241498,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.2184441089630127,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.034303645
636,run_results/2019-05-09T13.29.20.293.mat,9,2.9622723001486313,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01180887222290039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.772625982
637,run_results/2019-05-09T13.29.27.363.mat,2,1.3322582743404703,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0529179573059082,InfeasibleDistance2.3,false,0.0313725471496582,0.0,lp,7.067357435
638,run_results/2019-05-09T13.29.31.790.mat,7,0.482786853127007,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.021282196044921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.424237585
639,run_results/2019-05-09T13.29.42.203.mat,4,-0.07690719992630687,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06070089340209961,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,10.400661183
640,run_results/2019-05-09T13.29.45.246.mat,3,0.362179697479706,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007200956344604492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.040528398
641,run_results/2019-05-09T13.29.50.387.mat,10,0.9081913374179432,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.024811983108520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.137738346
642,run_results/2019-05-09T13.29.58.744.mat,4,0.11325098379541576,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.060632944107055664,InfeasibleDistance0.2,false,0.0313725471496582,0.0,lp,8.353652427
643,run_results/2019-05-09T13.30.02.825.mat,2,1.1376691850586989,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011178970336914062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.078436969
644,run_results/2019-05-09T13.30.11.295.mat,6,1.0495306136536575,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06505608558654785,InfeasibleDistance1.6,false,0.0313725471496582,0.0,lp,8.459378907
645,run_results/2019-05-09T13.30.16.699.mat,7,-0.2980775099710118,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.029611825942993164,InfeasibleDistance0.0,false,0.0313725471496582,0.0,lp,5.401230251
646,run_results/2019-05-09T13.30.25.462.mat,6,-0.3993746883993465,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.12189698219299316,InfeasibleDistance0.2,false,0.031182668917103987,0.0,lp,8.759961395
647,run_results/2019-05-09T13.30.32.352.mat,7,0.23942232059462532,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04624795913696289,InfeasibleDistance0.7,false,0.0313725471496582,0.0,lp,6.886835834
648,run_results/2019-05-09T13.30.40.353.mat,3,0.3493015955923455,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.13843607902526855,InfeasibleDistance0.7,false,0.020721555108366242,0.0,lp,7.997678799
649,run_results/2019-05-09T13.30.50.324.mat,9,1.3176068968700592,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.3155069351196289,InfeasibleDistance0.5,false,0.030589590376972738,0.0012396098954872148,lp,9.967980866
650,run_results/2019-05-09T13.30.56.929.mat,9,2.1442426967595147,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.259131908416748,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.602317035
651,run_results/2019-05-09T13.31.01.701.mat,9,1.2407719377975654,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.27342820167541504,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.769366555
652,run_results/2019-05-09T13.31.06.428.mat,9,1.9716289381696503,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013667106628417969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.723985262
653,run_results/2019-05-09T13.31.13.692.mat,3,0.3143903487501951,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.10411691665649414,InfeasibleDistance0.8,false,0.031110064768836123,0.0,lp,7.260713205
654,run_results/2019-05-09T13.31.22.811.mat,4,0.9402571695108976,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05913805961608887,InfeasibleDistance1.3,false,0.0313725471496582,0.0,lp,9.115496054
655,run_results/2019-05-09T13.31.29.230.mat,7,0.8406682891313895,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.035466909408569336,InfeasibleDistance1.4,false,0.0313725471496582,0.0,lp,6.41628897
656,run_results/2019-05-09T13.31.37.400.mat,2,0.3441610680849333,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.056941986083984375,InfeasibleDistance0.4,false,0.0313725471496582,0.0,lp,8.167042134
657,run_results/2019-05-09T13.31.46.343.mat,9,0.14253342067837632,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05681610107421875,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,8.939344115
658,run_results/2019-05-09T13.31.53.535.mat,8,0.5545216549232677,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.10308504104614258,InfeasibleDistance0.6,false,0.030592681151131677,0.0,lp,7.189047606
659,run_results/2019-05-09T13.32.00.879.mat,2,-0.4838000793080389,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.055004119873046875,InfeasibleDistance0.0,false,0.0313725471496582,0.0,lp,7.341061771
660,run_results/2019-05-09T13.32.10.446.mat,9,1.1348697037990072,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.16251206398010254,InfeasibleDistance0.1,false,0.0312307840253915,0.02520906015177466,lp,9.5639324
661,run_results/2019-05-09T13.32.18.754.mat,1,0.4852515582274408,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11865115165710449,InfeasibleDistance1.0,false,0.013175907837399236,0.0,lp,8.304352255
662,run_results/2019-05-09T13.32.25.066.mat,7,0.3515550157758871,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05131411552429199,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,6.309397227
663,run_results/2019-05-09T13.32.32.353.mat,4,0.45725918462177345,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.049160003662109375,InfeasibleDistance0.6,false,0.0313725471496582,0.0,lp,7.283500118
664,run_results/2019-05-09T13.32.41.232.mat,4,0.6149219583179562,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.04889106750488281,InfeasibleDistance2.4,false,0.0313725471496582,0.0,lp,8.875456411
665,run_results/2019-05-09T13.32.50.208.mat,3,-0.0883278201286486,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10189509391784668,InfeasibleDistance1.4,false,0.03132380258736871,0.0,lp,8.972972158
666,run_results/2019-05-09T13.32.58.170.mat,8,1.2749859642299906,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04085397720336914,InfeasibleDistance1.7,false,0.0313725471496582,0.0,lp,7.958664774
667,run_results/2019-05-09T13.33.04.247.mat,9,0.14303104920759702,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04031801223754883,InfeasibleDistance0.4,false,0.028241838517939953,0.0,lp,6.073787783
668,run_results/2019-05-09T13.33.12.997.mat,5,0.9063390101004927,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.049794912338256836,InfeasibleDistance1.3,false,0.0313725471496582,0.0,lp,8.746742716
669,run_results/2019-05-09T13.33.21.289.mat,5,0.32868520063509693,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1926250457763672,InfeasibleDistance0.0,false,0.02776857389146866,0.0,lp,8.288849796
670,run_results/2019-05-09T13.33.29.772.mat,8,0.6051143679096089,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.18827104568481445,InfeasibleDistance0.5,false,0.03133067015215664,0.0,lp,8.480445103
671,run_results/2019-05-09T13.33.37.509.mat,7,0.012846466848414284,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10999393463134766,InfeasibleDistance0.7,false,0.03133449531069597,0.0,lp,7.733985196
672,run_results/2019-05-09T13.33.46.732.mat,10,0.06741720659746775,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.058220863342285156,InfeasibleDistance1.3,false,0.0313725471496582,0.0,lp,9.219443904
673,run_results/2019-05-09T13.33.56.475.mat,10,0.6551987189436301,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06338715553283691,InfeasibleDistance1.3,false,0.0313725471496582,0.0,lp,9.739380737
674,run_results/2019-05-09T13.34.00.954.mat,10,1.692528358632352,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011766195297241211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.476411541
675,run_results/2019-05-09T13.34.06.453.mat,5,0.48594074008498356,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0352931022644043,InfeasibleDistance0.6,false,0.0313725471496582,0.0,lp,5.495415565
676,run_results/2019-05-09T13.34.15.905.mat,10,-0.05692104536166853,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.050061941146850586,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,9.448325398
677,run_results/2019-05-09T13.34.23.364.mat,4,0.29248452077586995,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05237984657287598,InfeasibleDistance0.7,false,0.0313725471496582,0.0,lp,7.455927001
678,run_results/2019-05-09T13.34.31.453.mat,2,1.0866930828141503,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.14632415771484375,InfeasibleDistance-0.1,false,0.03010704715717649,0.0004902211103622882,lp,8.085863108
679,run_results/2019-05-09T13.34.40.527.mat,4,0.2201764044700727,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.060070037841796875,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,9.071070308
680,run_results/2019-05-09T13.34.49.957.mat,9,0.805589232116551,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.11181211471557617,InfeasibleDistance1.6,false,0.030911801750804692,0.0,lp,9.426935536
681,run_results/2019-05-09T13.34.59.696.mat,9,-0.10833389830172657,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.13875579833984375,InfeasibleDistance1.8,false,0.031190277737647727,0.0,lp,9.735479329
682,run_results/2019-05-09T13.35.05.572.mat,3,1.0887946936698714,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.7144460678100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.872980882
683,run_results/2019-05-09T13.35.12.618.mat,3,0.3016846287667807,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.042935848236083984,InfeasibleDistance1.5,false,0.0313725471496582,0.0,lp,7.04281457
684,run_results/2019-05-09T13.35.22.207.mat,3,0.7496501172781677,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05942106246948242,InfeasibleDistance1.3,false,0.0313725471496582,0.0,lp,9.585204383
