SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1240,run_results/2019-05-06T23.42.05.123.mat,4,4.430447414715997,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011227130889892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.185647553
1241,run_results/2019-05-06T23.42.46.768.mat,2,3.0295277496465056,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005224943161010742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.6393122
1242,run_results/2019-05-06T23.43.40.049.mat,8,2.9723418495720666,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011092901229858398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.274013691
1243,run_results/2019-05-06T23.45.27.573.mat,10,0.29918558545959917,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08375692367553711,UserObjLimit,false,0.19411139956294854,0.0,lp,107.517591049
1244,run_results/2019-05-06T23.46.19.896.mat,6,2.3660111829194737,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009510040283203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.316681309
1245,run_results/2019-05-06T23.47.05.195.mat,8,2.7563121312239254,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007597923278808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.292832663
1246,run_results/2019-05-06T23.47.58.939.mat,3,8.362402112504125,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011840105056762695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.7380922
1247,run_results/2019-05-06T23.48.57.459.mat,1,3.3962813912887144,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012855052947998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.514431294
1248,run_results/2019-05-06T23.51.13.450.mat,6,0.12232270002202039,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.25205302238464355,UserObjLimit,false,0.17891680953104033,0.0,lp,135.984146282
1249,run_results/2019-05-07T00.01.12.285.mat,9,1.0391570829884857,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",4.51031494140625,InfeasibleDistance,false,0.14036427915966765,0.09031712496349546,lp,598.828345958
1250,run_results/2019-05-07T00.02.16.886.mat,9,5.760557973900387,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.014129877090454102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,64.594339849
1251,run_results/2019-05-07T00.03.07.263.mat,7,2.511738741680017,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010055065155029297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.369813851
1252,run_results/2019-05-07T00.03.59.033.mat,3,2.8904086963542057,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009239912033081055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.763494353
1253,run_results/2019-05-07T00.05.16.219.mat,6,4.335235567142412,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.015596866607666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,77.179471565
1254,run_results/2019-05-07T00.06.13.472.mat,5,4.228603775665399,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01129007339477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.246535545
1255,run_results/2019-05-07T00.06.56.662.mat,2,4.193152123595114,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006973981857299805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.183331301
1256,run_results/2019-05-07T00.07.47.151.mat,10,2.8392198514551272,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008268117904663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.483306874
1257,run_results/2019-05-07T00.09.02.091.mat,3,1.5514405235970934,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01489710807800293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,74.933244368
1258,run_results/2019-05-07T00.09.44.400.mat,2,3.0839064396457014,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005776882171630859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.302982407
1259,run_results/2019-05-07T00.10.40.280.mat,6,7.7043487987637365,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012015104293823242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.873543996
1260,run_results/2019-05-07T00.25.48.636.mat,9,3.972504425041297,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",87.91802501678467,InfeasibleDistance,false,0.16234839463796377,0.12779603427857786,lp,908.349376698
1261,run_results/2019-05-07T00.28.42.238.mat,2,-0.4047702861146489,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04619908332824707,UserObjLimit,false,0.17842512505314462,0.0,lp,173.595664016
1262,run_results/2019-05-07T00.29.38.591.mat,1,3.459114089487984,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012027978897094727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.345933323
1263,run_results/2019-05-07T00.30.24.846.mat,3,5.02619723439329,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008501052856445312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.247959269
1264,run_results/2019-05-07T00.31.22.189.mat,5,3.520892011246653,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.012295007705688477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.336995984
1265,run_results/2019-05-07T00.32.16.853.mat,5,2.5623416001897374,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009286880493164062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.657268653
1266,run_results/2019-05-07T00.33.18.249.mat,4,5.875159505173626,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012562990188598633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.389170505
1267,run_results/2019-05-07T00.34.12.107.mat,7,2.9895181223801877,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010530948638916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.851901517
1268,run_results/2019-05-07T00.35.05.794.mat,9,3.5543216776297197,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010527849197387695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.679984131
1269,run_results/2019-05-07T00.35.54.214.mat,9,4.7111270619656995,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009134054183959961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.412856251
1270,run_results/2019-05-07T00.36.51.560.mat,3,4.151864496384109,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011088132858276367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.338996822
1271,run_results/2019-05-07T00.45.45.157.mat,5,2.8407309652261246,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",4.7727110385894775,InfeasibleDistance,false,0.16979885719845256,0.15557952605807468,lp,533.590456637
1272,run_results/2019-05-07T00.46.43.457.mat,1,5.811672260935502,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011584997177124023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.292742633
1273,run_results/2019-05-07T00.47.55.744.mat,6,3.655876194580333,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01389002799987793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,72.280699097
1274,run_results/2019-05-07T00.48.44.821.mat,1,1.6796928340545507,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009412050247192383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.070858507
1275,run_results/2019-05-07T00.49.49.448.mat,5,2.832373009994315,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.013399124145507812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,64.619709536
1276,run_results/2019-05-07T00.51.07.147.mat,5,3.8710441221108187,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01335597038269043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,77.691853751
1277,run_results/2019-05-07T00.52.02.879.mat,8,3.5966364730410225,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010185003280639648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.724283727
1278,run_results/2019-05-07T00.53.10.254.mat,10,4.121750483078198,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011992931365966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,67.368549044
1279,run_results/2019-05-07T00.54.06.508.mat,4,6.417450753954631,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011323928833007812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.246579819
1280,run_results/2019-05-07T00.55.03.514.mat,5,0.9259916891401574,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011415958404541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.999257928
1281,run_results/2019-05-07T00.55.48.687.mat,2,4.639106973035601,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0083160400390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.164952346
1282,run_results/2019-05-07T01.05.17.530.mat,6,1.2811917479147148,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",3.9143080711364746,InfeasibleDistance,false,0.19728982305214185,0.19177604694343192,lp,568.836262441
1283,run_results/2019-05-07T01.06.10.055.mat,10,2.8078221012175253,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009816169738769531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.518429587
1284,run_results/2019-05-07T01.07.09.873.mat,8,2.4657681525023705,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012828826904296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.810832353
1285,run_results/2019-05-07T01.08.15.990.mat,4,6.460935548473563,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.013896942138671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,66.109829101
1286,run_results/2019-05-07T01.09.10.668.mat,6,4.49955695773095,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011774063110351562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.670104118
1287,run_results/2019-05-07T01.10.08.523.mat,9,4.055029184370339,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011961936950683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.848948599
1288,run_results/2019-05-07T01.11.09.605.mat,9,3.8638142909731714,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012544870376586914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.075369622
1289,run_results/2019-05-07T01.12.00.998.mat,1,3.0276171246710004,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010782003402709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.385987485
1290,run_results/2019-05-07T01.12.53.421.mat,6,-0.6477125896289588,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010011911392211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.416361916
1291,run_results/2019-05-07T01.20.51.927.mat,6,-0.4230465104590274,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.5189809799194336,InfeasibleDistance,false,0.04611243508879154,0.0,lp,478.499028597
1292,run_results/2019-05-07T01.21.59.067.mat,4,4.660051803025384,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012530088424682617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,67.132658007
1293,run_results/2019-05-07T01.22.51.849.mat,7,2.457852724292935,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010510921478271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.774980625
1294,run_results/2019-05-07T01.23.51.265.mat,7,4.1131233308810256,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013324975967407227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.406736637
1295,run_results/2019-05-07T01.24.47.465.mat,1,3.3742150911480575,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012516975402832031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.192932157
1296,run_results/2019-05-07T01.25.31.598.mat,2,4.821729691559303,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0064241886138916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.126066776
1297,run_results/2019-05-07T01.26.24.190.mat,7,1.9395506370599858,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010283946990966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.574467893
1298,run_results/2019-05-07T01.27.33.492.mat,1,3.217075880542646,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01335000991821289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,69.294651303
1299,run_results/2019-05-07T01.28.37.010.mat,4,3.6964619347718672,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.014333009719848633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,63.510535377
1300,run_results/2019-05-07T01.29.38.706.mat,6,-1.3606152665240725,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",4.534909963607788,UserObjLimit,false,0.18222652773754972,0.0,lp,61.689001582
1301,run_results/2019-05-07T01.30.30.615.mat,5,4.331057377416184,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00916600227355957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.901815511
1302,run_results/2019-05-07T01.31.27.111.mat,5,2.537281837341643,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009645938873291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.488648789
1303,run_results/2019-05-07T01.32.10.299.mat,2,4.272273351876989,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007763862609863281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.181465214
1304,run_results/2019-05-07T01.33.13.213.mat,3,4.786767157117833,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012050151824951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,62.89789212
1305,run_results/2019-05-07T01.34.06.294.mat,10,2.9004799089005897,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008844137191772461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.072675732
1306,run_results/2019-05-07T01.34.49.107.mat,2,4.078313163488534,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006097078323364258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.806139369
1307,run_results/2019-05-07T01.35.50.112.mat,5,4.8930371438464935,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011758089065551758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.99704286
1308,run_results/2019-05-07T01.36.42.936.mat,7,3.4690062144757943,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00964498519897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.817322768
1309,run_results/2019-05-07T01.37.37.015.mat,10,3.4694921089300537,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008291959762573242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.071561767
1310,run_results/2019-05-07T01.38.29.270.mat,10,4.228137752695431,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008805036544799805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.247925957
1311,run_results/2019-05-07T01.39.18.751.mat,4,3.7285804477290125,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009009122848510742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.474443687
1312,run_results/2019-05-07T01.40.10.641.mat,10,2.7646636843013424,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009706974029541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.882334815
1313,run_results/2019-05-07T01.41.07.561.mat,9,3.8381146961832364,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01145482063293457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.913698742
1314,run_results/2019-05-07T01.42.09.180.mat,5,5.828736835395045,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.012026071548461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.611279127
1315,run_results/2019-05-07T01.43.17.945.mat,5,4.6916273661858625,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.014204978942871094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,68.758441173
1316,run_results/2019-05-07T01.44.16.001.mat,4,2.959086122424271,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012595176696777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.04880062
1317,run_results/2019-05-07T01.44.57.792.mat,2,5.055450928375374,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005925893783569336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.783204577
1318,run_results/2019-05-07T01.45.58.917.mat,4,4.3138177920194645,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012740135192871094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.117799554
1319,run_results/2019-05-07T01.46.42.730.mat,2,4.067960581395689,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006189107894897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.805591569
1320,run_results/2019-05-07T01.58.40.535.mat,1,-0.03741516741205392,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.6755387783050537,UserLimit,false,0.003137421392235995,0.0,lp,717.797231668
1321,run_results/2019-05-07T01.59.47.477.mat,9,5.020075399699223,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01407003402709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,66.935523884
1322,run_results/2019-05-07T02.00.33.423.mat,8,4.197724197632612,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006966114044189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.938895645
1323,run_results/2019-05-07T02.01.34.420.mat,10,4.2233521325522165,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011651992797851562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.989424956
1324,run_results/2019-05-07T02.02.25.311.mat,5,6.7913756257082545,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00987100601196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.884003697
1325,run_results/2019-05-07T02.03.15.279.mat,9,3.311302228357759,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009606122970581055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.960414666
1326,run_results/2019-05-07T02.04.22.800.mat,9,3.69312695330738,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013828039169311523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,67.514332231
1327,run_results/2019-05-07T02.05.10.035.mat,8,2.031016070143285,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008846044540405273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.227232007
1328,run_results/2019-05-07T02.06.14.067.mat,10,4.281177874016777,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010698080062866211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,64.024854256
1329,run_results/2019-05-07T02.14.37.931.mat,10,-1.6279212652822406,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.601970911026001,InfeasibleDistance,false,0.010796945864782637,0.0,lp,503.85654439
1330,run_results/2019-05-07T02.15.17.986.mat,2,4.269741144699657,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005142927169799805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.048114835
1331,run_results/2019-05-07T02.16.04.244.mat,5,3.1790756920364514,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008826017379760742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.250215207
1332,run_results/2019-05-07T02.17.03.091.mat,6,2.0609853422071707,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01111602783203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.839507405
1333,run_results/2019-05-07T02.18.03.492.mat,7,3.847987913288406,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013257980346679688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.393736298
1334,run_results/2019-05-07T02.18.58.879.mat,1,3.9845909845214416,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011873960494995117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.380308693
1335,run_results/2019-05-07T02.19.56.211.mat,6,3.6658636038234773,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01106882095336914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.324792433
1336,run_results/2019-05-07T02.20.48.833.mat,3,7.442104085690324,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010469913482666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.614316098
1337,run_results/2019-05-07T02.21.41.980.mat,3,9.124707364161459,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01108098030090332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.140357051
1338,run_results/2019-05-07T02.22.31.993.mat,3,2.8379695616221867,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008450984954833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.005831851
1339,run_results/2019-05-07T02.23.15.324.mat,2,5.016175412818302,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006935834884643555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.323933373
1340,run_results/2019-05-07T02.24.11.529.mat,6,5.093867239246544,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010010004043579102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.196860303
1341,run_results/2019-05-07T02.25.10.022.mat,6,5.8210535785507265,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011091947555541992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.486448408
1342,run_results/2019-05-07T02.26.03.502.mat,3,6.913912633150249,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010256052017211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.472635066
1343,run_results/2019-05-07T02.26.58.283.mat,5,6.192325228759214,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010827779769897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.773475377
1344,run_results/2019-05-07T02.27.47.665.mat,10,3.8058331737422275,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007898092269897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.375494762
1345,run_results/2019-05-07T02.28.34.424.mat,7,2.6007622255113687,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009434938430786133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.751319468
1346,run_results/2019-05-07T02.29.25.487.mat,3,4.841683141476872,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008294820785522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.05567474
1347,run_results/2019-05-07T02.30.10.981.mat,8,4.157863146646543,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007697105407714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.487319184
1348,run_results/2019-05-07T02.30.58.618.mat,8,2.907628036892772,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007647037506103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.629170922
1349,run_results/2019-05-07T02.32.00.568.mat,3,6.479294040196782,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013879060745239258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.94254295
1350,run_results/2019-05-07T02.33.03.883.mat,3,4.558306883585379,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012499094009399414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,63.308504808
1351,run_results/2019-05-07T02.33.44.481.mat,2,5.4955818730758095,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006133079528808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.590479938
1352,run_results/2019-05-07T02.34.25.446.mat,2,3.8245586700658802,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005506992340087891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.957407315
1353,run_results/2019-05-07T02.35.21.069.mat,3,4.358645408759133,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010249853134155273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.615865114
1354,run_results/2019-05-07T02.36.12.000.mat,9,5.451022925247908,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01011800765991211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.924052462
1355,run_results/2019-05-07T02.37.09.993.mat,4,2.9859356232356755,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012202978134155273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.985072936
1356,run_results/2019-05-07T02.37.57.906.mat,8,1.9684735774350948,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00928187370300293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.906194894
1357,run_results/2019-05-07T02.38.47.035.mat,3,0.8348362802716125,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009570837020874023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.121686803
1358,run_results/2019-05-07T02.39.58.399.mat,5,3.983151771376564,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.013160943984985352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,71.356525777
1359,run_results/2019-05-07T02.40.38.367.mat,2,5.116109702973733,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006747007369995117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.96005514
1360,run_results/2019-05-07T02.41.23.640.mat,8,4.727997381872036,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008125066757202148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.265314464
1361,run_results/2019-05-07T02.42.03.509.mat,2,4.302878534519479,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0045299530029296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.86198014
1362,run_results/2019-05-07T02.42.47.644.mat,8,4.0669613082273814,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0073587894439697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.127666695
1363,run_results/2019-05-07T02.43.39.161.mat,7,3.154074304380888,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008487939834594727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.509200742
1364,run_results/2019-05-07T02.44.36.898.mat,8,2.9205707453028804,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011957883834838867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.729622716
1365,run_results/2019-05-07T02.50.08.968.mat,9,3.485338939216945,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",152.40698194503784,UserObjLimit,false,0.1949849595142601,0.18600098316895802,lp,332.062543752
1366,run_results/2019-05-07T02.51.06.485.mat,3,4.946960610259423,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011466026306152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.509519999
1367,run_results/2019-05-07T02.52.02.103.mat,8,3.6078924603042455,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010536909103393555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.609773681
