SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2472,run_results/2019-05-04T16.02.59.159.mat,7,2.7711708790491434,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005280017852783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.225399214
2473,run_results/2019-05-04T16.03.38.668.mat,10,3.262921775394126,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006223917007446289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.503384552
2474,run_results/2019-05-04T16.04.12.620.mat,2,2.840313295868712,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0042879581451416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.946439251
2475,run_results/2019-05-04T16.04.51.272.mat,8,2.634997139317063,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006940126419067383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.646510571
2476,run_results/2019-05-04T16.05.30.634.mat,3,6.130659109850321,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005568981170654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.356956174
2477,run_results/2019-05-04T16.06.15.610.mat,6,2.2922400990484695,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011234045028686523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.969818191
2478,run_results/2019-05-04T16.06.55.388.mat,10,2.1616932879313207,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007010936737060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.773018841
2479,run_results/2019-05-04T16.07.31.086.mat,10,1.882187741455535,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004294872283935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.691988519
2480,run_results/2019-05-04T16.08.11.124.mat,1,2.4564970167152254,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007006168365478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.032824165
2481,run_results/2019-05-04T16.08.47.372.mat,8,2.8478185155491396,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005009889602661133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.242072359
2482,run_results/2019-05-04T16.09.28.911.mat,3,4.170245265211324,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008621931076049805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.533412264
2483,run_results/2019-05-04T16.10.07.767.mat,8,3.672702222499871,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006819963455200195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.85043421
2484,run_results/2019-05-04T16.10.48.387.mat,7,2.445013918606131,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00783395767211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.614188558
2485,run_results/2019-05-04T16.11.25.819.mat,8,2.954883371568533,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0060460567474365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.42717207
2486,run_results/2019-05-04T16.12.05.633.mat,1,3.044543019985572,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006493091583251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.807838245
2487,run_results/2019-05-04T16.12.43.134.mat,7,3.271497722655589,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006719112396240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.495724422
2488,run_results/2019-05-04T16.13.23.874.mat,6,4.745512937225154,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008945941925048828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.734414998
2489,run_results/2019-05-04T16.20.27.693.mat,3,0.27385662930922466,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",11.26299500465393,InfeasibleDistance,false,0.09846335453575401,0.04027532142510712,lp,423.813381949
2490,run_results/2019-05-04T16.21.08.303.mat,5,5.880993926124924,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007771968841552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.604080549
2491,run_results/2019-05-04T16.21.45.766.mat,8,2.6489359061894473,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0045659542083740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.457432366
2492,run_results/2019-05-04T16.22.22.983.mat,3,7.806619816104944,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005316019058227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.211352689
2493,run_results/2019-05-04T16.23.01.805.mat,1,2.552617097328833,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005781888961791992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.816708821
2494,run_results/2019-05-04T16.23.40.471.mat,10,4.032756806958492,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006513833999633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.660457469
2495,run_results/2019-05-04T16.24.19.829.mat,10,2.2928636806623994,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007461071014404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.351672555
2496,run_results/2019-05-04T16.25.01.187.mat,3,5.57929961284552,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008538007736206055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.353268382
2497,run_results/2019-05-04T16.25.40.934.mat,3,1.1946173485871603,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006675004959106445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.741142614
2498,run_results/2019-05-04T16.26.21.622.mat,10,2.9548374766745304,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008272886276245117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.682264805
2499,run_results/2019-05-04T16.27.02.235.mat,5,5.379307568320709,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0072269439697265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.607757571
2500,run_results/2019-05-04T16.27.36.794.mat,5,5.419583083333097,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0049130916595458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.552949737
2501,run_results/2019-05-03T09.42.14.494.mat,3,4.987826146219149,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005995988845825195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.007381197
2502,run_results/2019-05-03T09.43.01.622.mat,4,4.573359142266103,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008090972900390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.889892444
2503,run_results/2019-05-03T09.43.40.269.mat,4,5.570177655567141,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00722193717956543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.643963005
2504,run_results/2019-05-03T09.44.26.752.mat,3,8.87684560462404,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008032083511352539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.480810938
2505,run_results/2019-05-03T09.45.03.802.mat,2,3.4849418745478373,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004565000534057617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.046753268
2506,run_results/2019-05-03T09.45.43.822.mat,8,6.636828228708757,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0050809383392333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.017379889
2507,run_results/2019-05-03T09.46.26.512.mat,1,2.864393546002923,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006790876388549805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.686434017
2508,run_results/2019-05-03T09.47.09.738.mat,8,1.6486291471529437,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008406877517700195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.223570425
2509,run_results/2019-05-03T09.47.54.783.mat,7,2.169689245668975,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011744022369384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.033438662
2510,run_results/2019-05-03T09.48.35.534.mat,5,5.431996373594178,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005119800567626953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.747374771
2511,run_results/2019-05-03T09.49.12.539.mat,2,4.576268971400027,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0042819976806640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.002438424
2512,run_results/2019-05-03T09.49.57.293.mat,4,3.0491018438600648,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009598016738891602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.75048743
2513,run_results/2019-05-03T09.50.40.355.mat,9,3.4452794291916167,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008680105209350586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.059056153
2514,run_results/2019-05-03T09.51.21.395.mat,8,3.8267832710987912,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008949041366577148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.036632453
2515,run_results/2019-05-03T09.52.03.759.mat,5,2.9710087974105113,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006501913070678711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.36106635
2516,run_results/2019-05-03T09.52.45.509.mat,6,2.907666846225569,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008302927017211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.746526523
2517,run_results/2019-05-03T09.53.30.480.mat,10,2.3799413597032224,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009447097778320312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.967974873
2518,run_results/2019-05-03T09.54.09.582.mat,3,6.9458519897670525,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004165172576904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.099071322
2519,run_results/2019-05-03T09.55.02.771.mat,6,4.085434796112869,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.013303995132446289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.186664287
2520,run_results/2019-05-03T09.55.37.809.mat,2,4.331939946892984,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037229061126708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.026230573
2521,run_results/2019-05-03T09.56.17.955.mat,9,4.423665818968472,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006944179534912109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.14228744
2522,run_results/2019-05-03T09.57.02.571.mat,8,2.64856100604119,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009788990020751953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.613849729
2523,run_results/2019-05-03T09.57.43.913.mat,4,2.9036215331276485,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0059740543365478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.338371
2524,run_results/2019-05-03T09.58.21.560.mat,8,1.5587393391166304,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0039789676666259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.644348557
2525,run_results/2019-05-03T09.58.58.937.mat,2,3.2488187217008524,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004609107971191406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.373930088
2526,run_results/2019-05-03T09.59.40.789.mat,6,2.2074541852479825,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0073699951171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.849313428
2527,run_results/2019-05-03T10.00.27.061.mat,6,2.269467992080571,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009779930114746094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.268256005
2528,run_results/2019-05-03T10.01.09.178.mat,1,2.492532440414061,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006804943084716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.114360282
2529,run_results/2019-05-03T10.01.55.108.mat,10,2.8004026314923856,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00908803939819336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.926361882
2530,run_results/2019-05-03T10.02.33.088.mat,2,3.1811137088686916,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005480051040649414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.976664087
2531,run_results/2019-05-03T10.03.14.226.mat,5,3.9405662973472433,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006090879440307617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.134955271
2532,run_results/2019-05-03T10.03.55.610.mat,1,3.489896003738049,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005810976028442383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.381379043
2533,run_results/2019-05-03T10.04.37.640.mat,7,1.6870335727776116,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008521080017089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.026600253
2534,run_results/2019-05-03T10.05.17.193.mat,4,2.3761036126354855,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007039070129394531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.549830286
2535,run_results/2019-05-03T10.06.00.334.mat,4,2.791330336365865,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006812095642089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.138341137
2536,run_results/2019-05-03T10.06.43.966.mat,7,1.9078016020994975,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009409904479980469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.629461644
2537,run_results/2019-05-03T10.07.28.946.mat,1,2.434163756388663,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00783991813659668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.97679973
2538,run_results/2019-05-03T10.08.10.888.mat,5,3.7211789463425324,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006371021270751953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.939036306
2539,run_results/2019-05-03T10.08.54.532.mat,10,2.8766813332351084,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00757908821105957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.640238417
2540,run_results/2019-05-03T10.09.39.149.mat,8,3.1464457178119973,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008360862731933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.614185508
2541,run_results/2019-05-03T10.10.29.380.mat,6,2.861598201811888,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009816169738769531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.228081085
2542,run_results/2019-05-03T10.11.11.099.mat,2,3.832238138378157,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007956981658935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.716412696
2543,run_results/2019-05-03T10.11.56.831.mat,7,2.2484635960112893,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009727954864501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.728292623
2544,run_results/2019-05-03T10.12.39.843.mat,9,2.1968096793384384,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010312080383300781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.009190139
2545,run_results/2019-05-03T10.13.21.168.mat,10,3.5592932935976274,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00652003288269043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.321526825
2546,run_results/2019-05-03T10.14.04.990.mat,6,3.0960108228464365,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007703065872192383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.818920893
2547,run_results/2019-05-03T10.14.49.401.mat,6,4.355767153942434,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009210824966430664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.40785973
2548,run_results/2019-05-03T10.15.26.357.mat,8,5.596850928936742,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005266904830932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.953068648
2549,run_results/2019-05-03T10.16.04.293.mat,10,2.267881825096995,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004299163818359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.933703527
2550,run_results/2019-05-03T10.16.48.469.mat,4,3.9065638888715637,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009613990783691406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.172445528
2551,run_results/2019-05-03T10.17.30.449.mat,9,4.125179802010896,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007854938507080078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.977005284
2552,run_results/2019-05-03T10.18.14.473.mat,4,4.044805896639819,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008719921112060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.013255319
2553,run_results/2019-05-03T10.18.59.348.mat,9,3.5430883354784717,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009894847869873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.872413642
2554,run_results/2019-05-03T10.19.36.066.mat,2,2.960024330083118,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038099288940429688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.715080469
2555,run_results/2019-05-03T10.20.18.175.mat,6,3.9136764600714358,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006685018539428711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.10543592
2556,run_results/2019-05-03T10.21.05.889.mat,4,4.063112521113036,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010456085205078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.711699785
2557,run_results/2019-05-03T10.21.51.141.mat,6,1.5652491464092442,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00949406623840332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.248432615
2558,run_results/2019-05-03T10.22.37.734.mat,1,2.8462589206238986,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01026296615600586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.589979187
2559,run_results/2019-05-03T10.23.21.719.mat,6,4.119875194400972,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007409095764160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.981905457
2560,run_results/2019-05-03T10.24.05.031.mat,6,2.713267385884348,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006876945495605469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.308921038
2561,run_results/2019-05-03T10.24.48.881.mat,4,1.3002104840350757,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007963895797729492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.847414643
2562,run_results/2019-05-03T10.25.32.293.mat,9,8.167344088020439,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008037090301513672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.408115256
2563,run_results/2019-05-03T10.26.13.964.mat,7,2.567444066383054,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006136894226074219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.667902874
2564,run_results/2019-05-03T10.26.55.030.mat,8,4.952271237741036,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005732059478759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.062800789
2565,run_results/2019-05-03T10.27.33.854.mat,8,3.161522996586249,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0069332122802734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.820804238
2566,run_results/2019-05-03T10.28.14.251.mat,8,6.0781384097933255,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0051538944244384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.393961329
2567,run_results/2019-05-03T10.28.56.398.mat,4,3.953011948254171,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0059778690338134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.14335122
2568,run_results/2019-05-03T10.29.35.436.mat,8,3.0002366260188427,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0056879520416259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.035503756
2569,run_results/2019-05-03T10.30.21.298.mat,1,3.5042058548510173,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011197090148925781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.85866855
2570,run_results/2019-05-03T10.31.09.176.mat,6,2.527787372048552,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.013154029846191406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.875250389
2571,run_results/2019-05-03T10.31.50.864.mat,10,2.690030954531699,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007075071334838867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.684618856
2572,run_results/2019-05-03T10.32.33.295.mat,1,2.0526208201645932,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0072879791259765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.427517538
2573,run_results/2019-05-03T10.33.14.640.mat,3,5.112876333213448,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007215023040771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.342468239
2574,run_results/2019-05-03T10.34.00.016.mat,6,1.0168298743542346,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011786937713623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.37231305
2575,run_results/2019-05-03T10.34.41.300.mat,6,1.9548235689781919,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005897045135498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.280951121
2576,run_results/2019-05-03T10.35.25.561.mat,4,6.036935423679011,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009251117706298828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.257237391
2577,run_results/2019-05-03T10.36.02.480.mat,2,4.291877212943013,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005565166473388672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.91576909
2578,run_results/2019-05-03T10.36.44.292.mat,8,2.9144882701428068,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006479978561401367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.808974149
2579,run_results/2019-05-03T10.37.24.986.mat,8,2.7682438886011473,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006913185119628906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.691190969
2580,run_results/2019-05-03T10.38.07.916.mat,9,5.141591056715742,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00793313980102539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.926543946
2581,run_results/2019-05-03T10.38.51.101.mat,7,2.484531769956173,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006620883941650391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.18275547
2582,run_results/2019-05-03T10.39.35.362.mat,6,3.625801546983291,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009830951690673828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.257779846
2583,run_results/2019-05-03T10.40.22.009.mat,10,0.8738446668404929,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",3.2272560596466064,UserObjLimit,false,0.09299992936973045,0.053718451812316104,lp,46.572613407
2584,run_results/2019-05-03T10.41.05.354.mat,4,4.256361769158404,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008682012557983398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.288554708
2585,run_results/2019-05-03T10.41.46.791.mat,9,4.7324093093639314,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006674051284790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.433981673
2586,run_results/2019-05-03T10.42.30.200.mat,10,4.616630370105123,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007220029830932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.405833855
2587,run_results/2019-05-03T10.43.13.063.mat,6,2.8961609116247664,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006821870803833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.860768652
2588,run_results/2019-05-03T10.44.00.603.mat,4,4.794607341194546,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00999903678894043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.53658567
2589,run_results/2019-05-03T10.44.43.278.mat,8,6.453030737055681,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008966922760009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.672281525
2590,run_results/2019-05-03T10.45.28.062.mat,10,1.131839357570578,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007813215255737305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.780364761
2591,run_results/2019-05-03T10.46.04.960.mat,2,4.225923255956029,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0041348934173583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.894476542
2592,run_results/2019-05-03T10.46.44.892.mat,8,5.0080976239069095,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00708317756652832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.928841793
2593,run_results/2019-05-03T10.47.25.748.mat,1,2.8913099922609318,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005645036697387695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.853528103
2594,run_results/2019-05-03T10.48.13.814.mat,1,2.246270519652847,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011049985885620117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.062857439
2595,run_results/2019-05-03T10.48.59.221.mat,4,2.2670697161014672,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007664918899536133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.403722122
2596,run_results/2019-05-03T10.49.36.054.mat,8,4.686137559997072,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003738880157470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.829669309
2597,run_results/2019-05-03T10.50.17.928.mat,3,4.1082216436422625,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007019996643066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.871150809
2598,run_results/2019-05-03T10.51.04.440.mat,4,0.13039484102546398,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.3040931224822998,UserObjLimit,false,0.09057383632114743,0.0,lp,46.508368803
2599,run_results/2019-05-03T10.51.49.211.mat,9,2.601531210212864,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010380983352661133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.768262501
