SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
289,run_results/2019-05-04T09.59.38.751.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033991336822509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.582210338
290,run_results/2019-05-04T09.59.47.658.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005825042724609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.904341965
291,run_results/2019-05-04T10.00.00.286.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009195804595947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.625607745
292,run_results/2019-05-04T10.00.10.186.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006577968597412109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.897812539
293,run_results/2019-05-04T10.00.17.890.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0037581920623779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.700958596
294,run_results/2019-05-04T10.00.27.692.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0062558650970458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.799429085
295,run_results/2019-05-04T10.00.36.132.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005558967590332031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.438333072
296,run_results/2019-05-04T10.00.45.704.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00475311279296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.569264929
297,run_results/2019-05-04T10.00.55.349.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005625009536743164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.642372625
298,run_results/2019-05-04T10.01.07.333.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006556034088134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.981861203
299,run_results/2019-05-04T10.01.14.891.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0050928592681884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.554622475
300,run_results/2019-05-04T10.01.24.245.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005074977874755859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.351673538
301,run_results/2019-05-04T10.01.33.071.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0062160491943359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.823449013
302,run_results/2019-05-04T10.01.41.287.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005486011505126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.213990679
303,run_results/2019-05-04T10.01.46.623.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033540725708007812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.333302001
304,run_results/2019-05-04T10.01.58.745.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007133007049560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.119549658
305,run_results/2019-05-04T10.02.06.499.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0055119991302490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.75088884
306,run_results/2019-05-04T10.02.16.248.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006267070770263672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.746731917
307,run_results/2019-05-04T10.02.24.379.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005647897720336914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.129450609
308,run_results/2019-05-04T10.02.31.295.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004578828811645508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.913177684
309,run_results/2019-05-04T10.02.38.933.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00501704216003418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.635774157
310,run_results/2019-05-04T10.02.46.657.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004317045211791992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.722273137
311,run_results/2019-05-04T10.02.54.561.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0055010318756103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.901236581
312,run_results/2019-05-04T10.03.03.381.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005270957946777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.818357911
313,run_results/2019-05-04T10.03.11.762.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00551295280456543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.378822803
314,run_results/2019-05-04T10.03.21.472.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005352973937988281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.707380055
315,run_results/2019-05-04T10.03.27.274.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004361867904663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.799790855
316,run_results/2019-05-04T10.03.35.864.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005177021026611328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.588016454
317,run_results/2019-05-04T10.03.43.651.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0052490234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.784922277
318,run_results/2019-05-04T10.03.51.403.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0043849945068359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.749671994
319,run_results/2019-05-04T10.04.00.172.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0044629573822021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.766563587
320,run_results/2019-05-04T10.04.09.938.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005882978439331055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.763396305
321,run_results/2019-05-04T10.04.17.475.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0055239200592041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.534866852
322,run_results/2019-05-04T10.04.25.492.mat,8,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04399514198303223,UserObjLimit,false,0.19576438427782022,0.0,lp,8.015207813
323,run_results/2019-05-04T10.04.32.971.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004066944122314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.476161347
324,run_results/2019-05-04T10.04.40.067.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004842042922973633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.09372192
325,run_results/2019-05-04T10.04.48.016.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005594968795776367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.94661247
326,run_results/2019-05-04T10.04.55.247.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004918098449707031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.228894563
327,run_results/2019-05-04T10.05.05.796.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007230043411254883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.546495187
328,run_results/2019-05-04T10.05.13.346.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0052030086517333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.548622628
329,run_results/2019-05-04T10.05.22.401.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006143093109130859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.052202167
330,run_results/2019-05-04T10.05.28.344.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003443002700805664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.940804759
331,run_results/2019-05-04T10.05.34.346.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003607034683227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.999870365
332,run_results/2019-05-04T10.05.43.069.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005475044250488281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.720367129
333,run_results/2019-05-04T10.05.48.363.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003195047378540039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.291936792
334,run_results/2019-05-04T10.05.56.696.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004434108734130859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.331079908
335,run_results/2019-05-04T10.06.05.878.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005733966827392578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.179083189
336,run_results/2019-05-04T10.06.15.190.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0062160491943359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.310515082
337,run_results/2019-05-04T10.06.22.805.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00407099723815918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.611877778
338,run_results/2019-05-04T10.06.29.841.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004703044891357422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.03456459
339,run_results/2019-05-04T10.06.42.311.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0066378116607666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.467366098
340,run_results/2019-05-04T10.06.51.646.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004584074020385742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.33216007
341,run_results/2019-05-04T10.06.59.470.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004569053649902344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.822272845
342,run_results/2019-05-04T10.07.07.231.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006092071533203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.758162467
343,run_results/2019-05-04T10.07.11.873.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002949953079223633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.639580371
344,run_results/2019-05-04T10.07.21.900.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0051250457763671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.025558734
345,run_results/2019-05-04T10.07.32.687.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005537986755371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.784183894
346,run_results/2019-05-04T10.07.37.609.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002866983413696289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.919495191
347,run_results/2019-05-04T10.07.45.041.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0040700435638427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.429952678
348,run_results/2019-05-04T10.07.57.916.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007230997085571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.872727813
349,run_results/2019-05-04T10.08.03.576.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033888816833496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.657610669
350,run_results/2019-05-04T10.08.11.914.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005939960479736328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.33543514
351,run_results/2019-05-04T10.08.19.837.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00533604621887207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.899956892
352,run_results/2019-05-04T10.08.28.639.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005815982818603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.799371174
353,run_results/2019-05-04T10.08.39.443.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005471944808959961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.80249943
354,run_results/2019-05-04T10.08.48.613.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005549907684326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.167409097
355,run_results/2019-05-04T10.08.54.308.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038299560546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.692794445
356,run_results/2019-05-04T10.09.05.396.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006391048431396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.084905381
357,run_results/2019-05-04T10.09.14.603.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005845069885253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.205482913
358,run_results/2019-05-04T10.09.20.906.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004779815673828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.299790531
359,run_results/2019-05-04T10.09.37.383.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",2.4668900966644287,UserObjLimit,false,0.14233286407501525,0.07076123080111033,lp,16.474813679
360,run_results/2019-05-04T10.09.47.779.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1895289421081543,UserObjLimit,false,0.0038954425824851424,0.0,lp,10.394094539
361,run_results/2019-05-04T10.09.53.769.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034101009368896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.987510863
362,run_results/2019-05-04T10.10.03.621.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006741046905517578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.849605901
363,run_results/2019-05-04T10.10.12.971.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005899190902709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.347039437
364,run_results/2019-05-04T10.10.20.455.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0043909549713134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.482001668
365,run_results/2019-05-04T10.10.30.506.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006165981292724609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.048763116
366,run_results/2019-05-04T10.10.39.016.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005602121353149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.507699272
367,run_results/2019-05-04T10.10.47.392.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0059850215911865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.373145733
368,run_results/2019-05-04T10.10.59.180.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0072479248046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.785415826
369,run_results/2019-05-04T10.11.09.913.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007301807403564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.731050527
370,run_results/2019-05-04T10.11.20.264.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0061681270599365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.348937407
371,run_results/2019-05-04T10.11.26.515.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004935026168823242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.248542518
372,run_results/2019-05-04T10.11.34.398.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0038399696350097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.880597203
373,run_results/2019-05-04T10.11.43.704.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006021976470947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.30355073
374,run_results/2019-05-04T10.11.52.944.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005964994430541992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.237203024
375,run_results/2019-05-04T10.12.02.782.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006083965301513672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.835689093
376,run_results/2019-05-04T10.12.11.570.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005794048309326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.785331751
377,run_results/2019-05-04T10.12.19.656.mat,10,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11037611961364746,UserObjLimit,false,0.19042108576192668,0.0,lp,8.083808072
378,run_results/2019-05-04T10.12.24.417.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003098011016845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.759086378
379,run_results/2019-05-04T10.12.29.006.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030639171600341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.586097516
380,run_results/2019-05-04T10.12.39.277.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005352973937988281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.269201509
381,run_results/2019-05-04T10.12.46.628.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005074024200439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.347836621
382,run_results/2019-05-04T10.12.59.913.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.7528958320617676,UserObjLimit,false,0.06494111417905163,0.0,lp,13.282640942
383,run_results/2019-05-04T10.13.07.824.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0053691864013671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.908831062
384,run_results/2019-05-04T10.13.14.499.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004491090774536133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.672630019
385,run_results/2019-05-04T10.13.23.351.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00598907470703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.849590502
386,run_results/2019-05-04T10.13.29.125.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035331249237060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.771119124
387,run_results/2019-05-04T10.13.39.344.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006512880325317383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.217547973
388,run_results/2019-05-04T10.13.47.338.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00466609001159668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.991022259
389,run_results/2019-05-04T10.13.53.296.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003298044204711914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.955437824
390,run_results/2019-05-04T10.13.59.630.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0044519901275634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.331877543
391,run_results/2019-05-04T10.14.10.724.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006640911102294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.091236677
392,run_results/2019-05-04T10.14.25.806.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0061609745025634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,15.080256843
393,run_results/2019-05-04T10.14.33.588.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005795001983642578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.779670463
394,run_results/2019-05-04T10.14.39.875.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003862142562866211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.284381374
395,run_results/2019-05-04T10.14.50.506.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06374478340148926,UserObjLimit,false,0.19519829044718595,0.11153969855179868,lp,10.628355665
396,run_results/2019-05-04T10.14.59.313.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006164073944091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.804746012
397,run_results/2019-05-04T10.15.08.943.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006175994873046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.627314495
398,run_results/2019-05-04T10.15.17.575.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005533933639526367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.629694321
399,run_results/2019-05-04T10.15.27.180.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005285024642944336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.602670887
400,run_results/2019-05-04T10.15.36.551.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0064580440521240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.368570907
401,run_results/2019-05-04T10.15.44.871.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005522012710571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.317543106
402,run_results/2019-05-04T10.15.54.915.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005832195281982422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.041721175
403,run_results/2019-05-04T10.16.06.053.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0060918331146240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.135041187
404,run_results/2019-05-04T10.16.14.873.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005272865295410156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.817971051
405,run_results/2019-05-04T10.16.23.892.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00569605827331543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.015856266
406,run_results/2019-05-04T10.16.33.456.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004758119583129883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.561710897
407,run_results/2019-05-04T10.16.43.323.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006761074066162109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.864636559
408,run_results/2019-05-04T10.16.51.235.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005193948745727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.910070079
409,run_results/2019-05-04T10.17.01.667.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006471157073974609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.429150815
410,run_results/2019-05-04T10.17.09.621.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007280826568603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.951421107
411,run_results/2019-05-04T10.17.16.784.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0051860809326171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.160836453
412,run_results/2019-05-04T10.17.23.559.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003944873809814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.771878059
413,run_results/2019-05-04T10.17.35.613.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.12826204299926758,UserObjLimit,false,0.00021856715129736637,0.0,lp,12.052325656
414,run_results/2019-05-04T10.17.43.025.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0049779415130615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.40908393
415,run_results/2019-05-04T10.17.50.435.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004178762435913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.407030586
416,run_results/2019-05-04T10.17.58.460.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004472970962524414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.022982183
417,run_results/2019-05-04T10.18.04.241.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034101009368896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.778773855
418,run_results/2019-05-04T10.18.11.502.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0050928592681884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.258593591
419,run_results/2019-05-04T10.18.20.144.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00615692138671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.638971846
420,run_results/2019-05-04T10.18.25.748.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036149024963378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.601434572
421,run_results/2019-05-04T10.18.32.975.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005530118942260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.224703982
422,run_results/2019-05-04T10.18.43.355.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006901979446411133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.377393102
