SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
497,run_results/2019-05-15T15.05.43.773.mat,3,0.8428665905738351,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011368036270141602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.595020904
498,run_results/2019-05-15T15.05.47.605.mat,6,3.046351510474717,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0024199485778808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.828892333
499,run_results/2019-05-15T15.05.56.823.mat,1,-0.9725906620706191,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01755499839782715,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,9.214959412
500,run_results/2019-05-15T15.06.01.403.mat,2,1.1684790876986708,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038890838623046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.578005769
501,run_results/2019-05-15T15.06.05.254.mat,10,2.2284735362804726,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0021851062774658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.847959109
502,run_results/2019-05-15T15.06.08.906.mat,6,0.9197588339685803,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0022940635681152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.649701987
503,run_results/2019-05-15T15.06.13.102.mat,9,1.8612444866988196,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037889480590820312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.1935596
504,run_results/2019-05-15T15.06.16.774.mat,4,0.013094641430277054,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0021500587463378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.668628064
505,run_results/2019-05-15T15.06.20.351.mat,4,1.0084742302998722,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003195047378540039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.575104484
506,run_results/2019-05-15T15.06.23.572.mat,10,2.6258071157981586,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023050308227539062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.217624016
507,run_results/2019-05-15T15.06.26.946.mat,1,1.0038809534210857,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002248048782348633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.372134492
508,run_results/2019-05-15T15.06.44.026.mat,5,0.004218134801214468,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.4996201992034912,InfeasibleDistance0.4,false,0.09754412822441953,0.016275751811834386,lp,17.076924038
509,run_results/2019-05-15T15.06.54.601.mat,5,0.4446932750631385,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.02393484115600586,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,10.571889173
510,run_results/2019-05-15T15.06.58.276.mat,2,2.352585022320824,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003198862075805664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.672116107
511,run_results/2019-05-15T15.07.01.808.mat,9,1.529867031844792,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0026328563690185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.529937611
512,run_results/2019-05-15T15.07.05.617.mat,9,2.5133644128231545,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033240318298339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.806479484
513,run_results/2019-05-15T15.07.13.985.mat,4,-0.6919709655933817,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.021912097930908203,InfeasibleDistance-0.3,false,0.08676959726577652,0.0,lp,8.365110248
514,run_results/2019-05-15T15.07.17.591.mat,1,1.0271538208000768,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026979446411132812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.602694179
515,run_results/2019-05-15T15.07.22.798.mat,9,2.482656351740473,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00482487678527832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.204852783
516,run_results/2019-05-15T15.07.26.673.mat,2,1.9116393772955822,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003317117691040039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.872637054
517,run_results/2019-05-15T15.07.30.129.mat,3,1.1147850657946554,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0022420883178710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.453144674
518,run_results/2019-05-15T15.07.33.811.mat,5,0.9413534538368147,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0022711753845214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.678504692
519,run_results/2019-05-15T15.08.28.395.mat,1,-0.9925298536831924,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1391310691833496,InfeasibleDistance1.1,false,0.09978112985121756,0.0,lp,54.581734734
520,run_results/2019-05-15T15.08.31.947.mat,6,1.5696860311053344,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002529144287109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.549038075
521,run_results/2019-05-15T15.08.36.909.mat,4,1.0106181351207997,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0043621063232421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.959269946
522,run_results/2019-05-15T15.08.41.356.mat,6,1.4647419897095273,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003909111022949219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.444824968
523,run_results/2019-05-15T15.08.45.942.mat,3,1.0992909031105231,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.02492213249206543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.5829197
524,run_results/2019-05-15T15.08.49.487.mat,1,1.028847724097197,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023398399353027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.542346474
525,run_results/2019-05-15T15.08.52.911.mat,4,1.0125282355662804,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002334117889404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.421302091
526,run_results/2019-05-15T15.08.58.638.mat,7,1.0459655874076437,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.046885013580322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.724006404
527,run_results/2019-05-15T15.09.02.175.mat,5,1.3723425412549608,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002557039260864258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.534610657
528,run_results/2019-05-15T15.09.07.551.mat,7,0.998606226788227,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0048601627349853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.372931131
529,run_results/2019-05-15T15.09.11.450.mat,4,1.020478571880544,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032951831817626953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.896518486
530,run_results/2019-05-15T15.09.15.846.mat,10,1.3143691451044361,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003011941909790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.393136199
531,run_results/2019-05-15T15.09.19.522.mat,2,1.3361693532087076,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003313779830932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.67273379
532,run_results/2019-05-15T15.09.23.211.mat,6,3.5128100866093765,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0022058486938476562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.686847697
533,run_results/2019-05-15T15.09.26.829.mat,9,5.09702953827588,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0024890899658203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.614900436
534,run_results/2019-05-15T15.09.30.719.mat,8,1.0270163903204699,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023958683013916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.887409949
535,run_results/2019-05-15T15.09.38.800.mat,8,1.1116960354812142,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01264810562133789,InfeasibleDistance1.2,false,0.09999990463256836,0.0,lp,8.078769572
536,run_results/2019-05-15T15.09.43.605.mat,4,1.0101748958623133,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07188987731933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.802125917
537,run_results/2019-05-15T15.09.52.302.mat,4,1.0013246116638586,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.015711069107055664,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,8.694484635
538,run_results/2019-05-15T15.09.55.723.mat,10,1.4493516910376825,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003329038619995117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.41783423
539,run_results/2019-05-15T15.09.59.740.mat,2,2.0798903997177103,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035810470581054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.013846406
540,run_results/2019-05-15T15.10.05.198.mat,9,2.150133436777746,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007247209548950195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.455737038
541,run_results/2019-05-15T15.10.13.347.mat,4,-0.4157507487495993,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01232600212097168,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,8.14459293
542,run_results/2019-05-15T15.10.22.222.mat,4,1.0192067910269518,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.031301021575927734,InfeasibleDistance1.1,false,0.09868684130906437,0.0,lp,8.87219134
543,run_results/2019-05-15T15.10.26.168.mat,2,2.0519291631052994,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035851001739501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.944217577
544,run_results/2019-05-15T15.10.34.402.mat,5,0.46667755042936543,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.015054941177368164,InfeasibleDistance0.2,false,0.09999990463256836,0.007822420716254552,lp,8.23061739
545,run_results/2019-05-15T15.10.38.959.mat,6,1.492885943666335,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0031511783599853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.554996568
546,run_results/2019-05-15T15.10.42.864.mat,6,1.4128133827029465,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002432107925415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.901903151
547,run_results/2019-05-15T15.10.48.086.mat,3,1.0014556192028956,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037369728088378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.218937242
548,run_results/2019-05-15T15.10.51.983.mat,6,4.107284877667176,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002688884735107422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.894893446
549,run_results/2019-05-15T15.11.09.706.mat,7,0.8959775823487377,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08051609992980957,InfeasibleDistance1.2,false,0.06470697426371577,0.0,lp,17.719659589
550,run_results/2019-05-15T15.11.14.468.mat,10,2.608686916263415,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004594087600708008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.759514373
551,run_results/2019-05-15T15.11.20.243.mat,3,1.1405254921494477,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00506591796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.772377284
552,run_results/2019-05-15T15.11.25.069.mat,10,1.177804224661254,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004314899444580078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.822729602
553,run_results/2019-05-15T15.11.28.882.mat,9,1.2130725861891083,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033681392669677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.810156294
554,run_results/2019-05-15T15.11.32.465.mat,3,1.008302399084395,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0023889541625976562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.571915786
555,run_results/2019-05-15T15.11.37.077.mat,3,0.9849551529672547,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.025082826614379883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.608674249
556,run_results/2019-05-15T15.11.40.830.mat,10,1.7585627568613886,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002485990524291992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.750491314
557,run_results/2019-05-15T15.11.53.848.mat,3,1.0246600210242542,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07536697387695312,InfeasibleDistance1.2,false,0.09978112985121737,0.09073217988312686,lp,13.015241104
558,run_results/2019-05-15T15.12.01.872.mat,5,0.9717007350672615,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010557889938354492,InfeasibleDistance1.0,false,0.09999990463256836,0.0,lp,8.02111198
559,run_results/2019-05-15T15.12.05.706.mat,1,1.0021200392902978,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002527952194213867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.831536004
560,run_results/2019-05-15T15.12.20.336.mat,3,0.9999511543747237,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0635688304901123,InfeasibleDistance1.2,false,0.0,0.0,lp,14.626703315
561,run_results/2019-05-15T15.12.23.722.mat,3,1.0563634553592265,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002441883087158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.3830667
562,run_results/2019-05-15T15.12.27.523.mat,8,1.1524982531264008,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023069381713867188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.798249312
563,run_results/2019-05-15T15.12.30.879.mat,9,3.4918492288279523,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032508373260498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.353333962
564,run_results/2019-05-15T15.12.34.422.mat,2,1.692479037782352,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003095865249633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.532391798
565,run_results/2019-05-15T15.12.37.957.mat,9,5.022298238628307,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036058425903320312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.531862789
566,run_results/2019-05-15T15.12.49.170.mat,2,1.4484111709977043,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05511283874511719,InfeasibleDistance1.1,false,0.061485326265111745,0.03510501543196776,lp,11.210044009
567,run_results/2019-05-15T15.12.55.139.mat,1,1.002409132646229,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003930091857910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.966695427
568,run_results/2019-05-15T15.13.02.894.mat,3,1.1352097158792973,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011346101760864258,InfeasibleDistance1.2,false,0.09999990463256836,0.0,lp,7.7516487
569,run_results/2019-05-15T15.13.06.551.mat,10,1.2905475995288578,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024330615997314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.654064985
570,run_results/2019-05-15T15.48.25.304.mat,7,0.792726416016364,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10504007339477539,InfeasibleUndecidedDistance3.0,false,0.09978112985121756,0.0,lp,2118.750345108
571,run_results/2019-05-15T15.48.28.919.mat,1,1.334650394661767,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029141902923583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.612497197
572,run_results/2019-05-15T15.48.35.517.mat,1,1.003412580142216,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00459599494934082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.595255868
573,run_results/2019-05-15T15.48.43.260.mat,7,0.5567495978771995,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012661933898925781,InfeasibleDistance0.6,false,0.09999990463256836,0.0,lp,7.739710072
574,run_results/2019-05-15T15.48.46.708.mat,5,0.95905981718826,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002084970474243164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.445254153
575,run_results/2019-05-15T15.48.50.526.mat,2,1.6667016463825752,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003498077392578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.8158307
576,run_results/2019-05-15T15.49.09.188.mat,7,1.1741628152007975,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04351091384887695,InfeasibleDistance2.1,false,0.09585956122376652,0.0,lp,18.658376482
577,run_results/2019-05-15T15.49.12.802.mat,3,1.805206285392755,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034830570220947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.61125078
578,run_results/2019-05-15T15.49.16.497.mat,2,1.3839953942388956,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002173900604248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.692131122
579,run_results/2019-05-15T15.58.37.848.mat,1,0.9994990618506006,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",33.76689004898071,InfeasibleUndecidedDistance2.4,false,0.08422985726023186,0.0035043754967610486,lp,561.348564847
580,run_results/2019-05-15T15.58.41.861.mat,7,1.0005671565631324,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002393007278442383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.010027346
581,run_results/2019-05-15T15.58.46.959.mat,8,1.0164347211023228,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033998489379882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.095773095
582,run_results/2019-05-15T15.58.50.881.mat,10,2.30980798691967,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034949779510498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.918382865
583,run_results/2019-05-15T15.58.54.699.mat,2,2.3860215492438908,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033609867095947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.815666927
584,run_results/2019-05-15T15.58.58.991.mat,9,5.175346047057652,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003876924514770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.289121816
585,run_results/2019-05-15T15.59.20.319.mat,9,2.0599333640025748,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08139204978942871,InfeasibleDistance3.8,false,0.0,0.0,lp,21.324862168
586,run_results/2019-05-15T15.59.25.307.mat,8,1.3013844381092525,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0030450820922851562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.985231228
587,run_results/2019-05-15T15.59.29.332.mat,3,1.2607914529802846,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037288665771484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.021944671
588,run_results/2019-05-15T15.59.34.421.mat,4,0.8963831471834549,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0531620979309082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.086084702
589,run_results/2019-05-15T15.59.44.745.mat,7,0.08057114180744518,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.026855945587158203,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,10.320786991
590,run_results/2019-05-15T15.59.49.276.mat,2,1.7941326975212402,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037679672241210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.528682645
591,run_results/2019-05-15T15.59.57.296.mat,5,0.880144868618312,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.013025045394897461,InfeasibleDistance1.0,false,0.09999990463256836,0.0,lp,8.016952296
592,run_results/2019-05-15T16.00.00.815.mat,5,1.366770620450854,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024449825286865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.516463788
593,run_results/2019-05-15T16.00.04.780.mat,9,1.8420322317820892,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034749507904052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.962138261
594,run_results/2019-05-15T16.00.20.473.mat,1,0.7604220823798626,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04427599906921387,InfeasibleDistance1.0,false,0.09978112985121759,0.0,lp,15.689567727
595,run_results/2019-05-15T16.00.33.216.mat,3,0.8793953277693229,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05134296417236328,InfeasibleDistance1.1,false,0.0,0.0,lp,12.740363902
596,run_results/2019-05-15T16.00.36.868.mat,1,-0.9998694497832057,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002246856689453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.648948318
597,run_results/2019-05-15T16.00.40.213.mat,3,0.5304211296655901,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002151012420654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.342143859
598,run_results/2019-05-15T16.00.46.078.mat,7,0.7557050301717965,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009414196014404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.86217174
599,run_results/2019-05-15T16.00.49.613.mat,3,1.2119176956228177,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002334117889404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.532256721
600,run_results/2019-05-15T16.00.54.991.mat,1,1.0009346723087296,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033731460571289062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.374711288
601,run_results/2019-05-15T16.01.03.874.mat,4,-0.5542620331383068,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.029566049575805664,InfeasibleDistance0.9,false,0.09583783991251081,0.0865749836747446,lp,8.879810434
602,run_results/2019-05-15T16.01.07.789.mat,10,1.3323447835552975,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002225160598754883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.913165556
603,run_results/2019-05-15T16.01.12.086.mat,9,2.266780786459523,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004237174987792969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.293276747
604,run_results/2019-05-15T16.01.16.931.mat,8,0.9894119297392501,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032749176025390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.842092319
605,run_results/2019-05-15T16.01.20.625.mat,2,2.041925275498622,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033419132232666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.691211059
606,run_results/2019-05-15T16.01.26.112.mat,6,1.4355679554672807,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032529830932617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.484365461
607,run_results/2019-05-15T16.01.30.179.mat,9,4.7588620408302145,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036721229553222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.064696686
608,run_results/2019-05-15T16.01.35.657.mat,8,1.0411109638924492,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004472017288208008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.474698979
609,run_results/2019-05-15T16.01.40.531.mat,1,1.002466656822752,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030159950256347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.871124757
610,run_results/2019-05-15T16.01.44.116.mat,9,1.2895465465243248,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0020558834075927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.581603669
611,run_results/2019-05-15T16.01.47.807.mat,2,2.4932636513283706,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031659603118896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.688876501
612,run_results/2019-05-15T16.01.51.460.mat,2,2.042736959925429,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030689239501953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.649500725
613,run_results/2019-05-15T16.01.55.221.mat,6,1.6201036174948578,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002124786376953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.758791382
614,run_results/2019-05-15T16.01.58.858.mat,1,1.00272853850395,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025348663330078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.63383585
615,run_results/2019-05-15T16.02.02.509.mat,8,1.0055305091056153,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0020971298217773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.648434839
616,run_results/2019-05-15T16.02.06.226.mat,1,0.9998796727412796,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025310516357421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.713297848
617,run_results/2019-05-15T16.02.09.859.mat,9,1.7655433180103217,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002212047576904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.630290232
618,run_results/2019-05-15T16.02.14.554.mat,1,1.0000284655263814,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028579235076904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.692590664
619,run_results/2019-05-15T16.02.18.201.mat,8,1.5731374781129714,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002223968505859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.643210412
620,run_results/2019-05-15T16.02.21.621.mat,7,1.04940551883774,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0024230480194091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.417147326
621,run_results/2019-05-15T16.02.37.625.mat,7,0.9713237501203045,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.049407005310058594,InfeasibleDistance1.0,false,0.09999990463256836,0.04548468765206545,lp,16.001326929
622,run_results/2019-05-15T16.02.41.195.mat,9,10.004314810499494,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003200054168701172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.567556229
623,run_results/2019-05-15T16.02.49.004.mat,7,-0.6011804483477352,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01133418083190918,InfeasibleDistance-0.4,false,0.09999990463256836,0.0,lp,7.805494876
