SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1454,run_results/2019-04-30T17.19.07.585.mat,8,3.204953142530169,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0030748844146728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.96508877
1455,run_results/2019-04-30T17.19.08.877.mat,1,3.1116550144028965,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024709701538085938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.289178523
1456,run_results/2019-04-30T17.19.09.925.mat,7,2.8461366816294458,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0031189918518066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.043644776
1457,run_results/2019-04-30T17.19.10.752.mat,2,2.2228042512282906,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0019669532775878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.8114774
1458,run_results/2019-04-30T17.19.11.772.mat,4,2.613651367850249,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033469200134277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.016354727
1459,run_results/2019-04-30T17.19.12.753.mat,10,3.6105172725894645,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003061056137084961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.97682622
1460,run_results/2019-04-30T17.19.13.972.mat,1,3.578102019679473,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035371780395507812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.215865784
1461,run_results/2019-04-30T17.19.15.017.mat,1,3.529900626404714,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003064870834350586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.04151615
1462,run_results/2019-04-30T17.19.16.384.mat,6,5.130928147912937,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003628969192504883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.362514364
1463,run_results/2019-04-30T17.19.17.386.mat,8,3.8079974130812,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002463102340698242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.999140206
1464,run_results/2019-04-30T17.19.18.493.mat,7,5.070849430906413,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003515005111694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.102988437
1465,run_results/2019-04-30T17.19.52.794.mat,4,-0.8537875791024838,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.014066934585571289,InfeasibleDistance1.2,false,0.2999999523162842,0.0,lp,34.297416798
1466,run_results/2019-04-30T17.19.53.983.mat,3,5.988200168833983,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003451108932495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.185327693
1467,run_results/2019-04-30T17.19.55.120.mat,10,1.79773982629419,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032579898834228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.133163924
1468,run_results/2019-04-30T17.19.56.318.mat,3,5.892522036660748,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033140182495117188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.193821702
1469,run_results/2019-04-30T17.20.25.382.mat,6,3.570893675425226,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.016206026077270508,InfeasibleDistance0.3,false,0.2999443165635085,0.29946319154336604,lp,29.060279073
1470,run_results/2019-04-30T17.20.26.458.mat,1,2.8684415702321813,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021147727966308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.07282365
1471,run_results/2019-04-30T17.20.45.940.mat,2,0.6571183175626758,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00880885124206543,InfeasibleDistance0.0,false,0.2999999523162842,0.2877012960592313,lp,19.477803253
1472,run_results/2019-04-30T17.20.46.871.mat,2,2.824728469100769,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030291080474853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.928163496
1473,run_results/2019-04-30T17.20.47.977.mat,8,3.6772820383661053,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003401041030883789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.10163702
1474,run_results/2019-04-30T17.20.49.220.mat,3,4.447566011327999,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034580230712890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.23968919
1475,run_results/2019-04-30T17.20.50.414.mat,4,2.231612935478255,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002424955368041992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.190086654
1476,run_results/2019-04-30T17.20.51.576.mat,4,5.883412482765146,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003253936767578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.159059556
1477,run_results/2019-04-30T17.20.52.774.mat,6,7.995706480784944,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035810470581054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.194087005
1478,run_results/2019-04-30T17.20.53.832.mat,5,5.265510498777741,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024819374084472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.053819107
1479,run_results/2019-04-30T17.20.54.860.mat,10,4.406660451538896,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002900838851928711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.024718634
1480,run_results/2019-04-30T17.20.56.097.mat,6,9.675863955421438,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0031740665435791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.233366208
1481,run_results/2019-04-30T17.21.39.674.mat,4,-0.6487755142049956,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011044979095458984,InfeasibleDistance0.9,false,0.2999999523162842,0.0,lp,43.573426394
1482,run_results/2019-04-30T17.21.40.734.mat,7,4.963552830930748,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0030701160430908203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.056187738
1483,run_results/2019-04-30T17.21.41.843.mat,8,3.1815953623679314,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032889842987060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.105794873
1484,run_results/2019-04-30T17.21.42.984.mat,8,3.6356822795903803,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0031638145446777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.137067075
1485,run_results/2019-04-30T17.21.43.976.mat,5,6.140086609962357,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002177000045776367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.98851347
1486,run_results/2019-04-30T17.21.44.999.mat,9,6.595795855553538,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003217935562133789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.018837159
1487,run_results/2019-04-30T17.21.45.982.mat,10,4.250111789742017,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003042936325073242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.97994866
1488,run_results/2019-04-30T17.21.46.987.mat,10,4.383128924085926,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032308101654052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.001363334
1489,run_results/2019-04-30T17.21.48.057.mat,4,2.0865819977697813,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0030078887939453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.066194266
1490,run_results/2019-04-30T17.21.49.389.mat,1,3.5610687203942346,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036067962646484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.328367426
1491,run_results/2019-04-30T17.21.50.191.mat,2,3.0570206840627705,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0020830631256103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.797588223
1492,run_results/2019-04-30T17.21.51.114.mat,2,2.117450107856477,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029828548431396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.919337284
1493,run_results/2019-04-30T17.22.14.016.mat,4,2.0038121976571945,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.018935203552246094,InfeasibleDistance2.2,false,0.2987431475925722,0.21827404629691044,lp,22.899141207
1494,run_results/2019-04-30T17.22.15.234.mat,3,2.4087736936335573,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0022499561309814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.213488553
1495,run_results/2019-04-30T17.22.56.078.mat,10,1.3238861972423241,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011867046356201172,InfeasibleDistance-0.1,false,0.25480194620242774,0.0,lp,40.840359466
1496,run_results/2019-04-30T17.23.19.524.mat,4,0.9701339863431112,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012534856796264648,InfeasibleDistance0.7,false,0.2999999523162842,0.19216178235971335,lp,23.443006278
1497,run_results/2019-04-30T17.23.20.628.mat,5,6.84606159750412,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003223896026611328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.100004799
1498,run_results/2019-04-30T17.23.21.945.mat,5,3.88237467824662,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002640962600708008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.313281033
1499,run_results/2019-04-30T17.23.22.874.mat,3,2.356742683082411,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003253936767578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.924710353
1500,run_results/2019-04-30T17.23.48.652.mat,6,2.387011350245176,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.015350103378295898,InfeasibleDistance3.0,false,0.2999999523162842,0.0,lp,25.774964569
1501,run_results/2019-04-30T17.23.49.668.mat,8,3.8004429044880745,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032579898834228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.011561065
1502,run_results/2019-04-30T17.23.50.734.mat,7,4.165366744279082,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003010988235473633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.062474818
1503,run_results/2019-04-30T17.23.51.828.mat,9,2.371674591349696,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034198760986328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.090186773
1504,run_results/2019-04-30T17.23.52.833.mat,8,1.9909185059760635,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0021049976348876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.001282934
1505,run_results/2019-04-30T17.23.53.827.mat,4,5.438133077283427,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0021560192108154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.990296793
1506,run_results/2019-04-30T17.23.54.955.mat,9,5.844207302314586,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033028125762939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.123957006
1507,run_results/2019-04-30T17.23.55.743.mat,2,3.3787827752873754,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022788047790527344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.784726658
1508,run_results/2019-04-30T17.23.56.706.mat,10,4.448385337694882,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003113985061645508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.959370197
1509,run_results/2019-04-30T17.23.57.783.mat,3,2.2072718989820954,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002177000045776367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.072519147
1510,run_results/2019-04-30T17.23.58.948.mat,1,0.8241312679766806,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031270980834960938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.162069995
1511,run_results/2019-04-30T17.23.59.951.mat,8,3.8330529041526558,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034699440002441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.998329496
1512,run_results/2019-04-30T17.24.00.976.mat,2,3.4958291960576435,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003159046173095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.021777797
1513,run_results/2019-04-30T17.24.02.072.mat,1,4.043890929589439,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002535104751586914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.092396802
1514,run_results/2019-04-30T17.24.03.246.mat,3,6.474201240851081,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003420114517211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.170077197
1515,run_results/2019-04-30T17.24.04.418.mat,3,1.1288128240871873,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002437114715576172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.168147673
1516,run_results/2019-04-30T17.24.05.641.mat,4,10.567628563608697,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003648042678833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.219216827
1517,run_results/2019-04-30T17.24.06.755.mat,5,2.764642229360861,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0023779869079589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.109774624
1518,run_results/2019-04-30T17.24.08.191.mat,6,9.17466604707392,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037240982055664062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.43240046
1519,run_results/2019-04-30T17.24.46.494.mat,8,1.1634537182555633,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01491093635559082,InfeasibleDistance0.1,false,0.2999999523162842,0.23436787244216972,lp,38.299402101
1520,run_results/2019-04-30T17.24.47.448.mat,7,4.092479786272504,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003347158432006836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.950810487
1521,run_results/2019-04-30T17.24.48.457.mat,7,5.14055288203886,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003113985061645508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.005057682
1522,run_results/2019-04-30T17.24.49.552.mat,8,3.9352203523237783,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0030570030212402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.090538178
1523,run_results/2019-04-30T17.24.50.684.mat,1,3.3740347860277335,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002187967300415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.129161373
1524,run_results/2019-04-30T17.24.51.979.mat,9,3.381576329657409,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034630298614501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.290562342
1525,run_results/2019-04-30T17.24.53.038.mat,4,5.171821002615862,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003467082977294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.055347626
1526,run_results/2019-04-30T17.25.27.175.mat,9,1.2198190890437508,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.031568050384521484,InfeasibleDistance1.9,false,0.27883146243609547,0.15526574186190867,lp,34.133493905
1527,run_results/2019-04-30T17.25.28.255.mat,7,4.318884807224965,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003217935562133789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.076387697
1528,run_results/2019-04-30T17.25.29.241.mat,10,2.9705300190732973,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003268003463745117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.982416793
1529,run_results/2019-04-30T17.25.30.378.mat,4,5.537129661378666,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003490924835205078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.133190724
1530,run_results/2019-04-30T17.25.31.612.mat,6,9.643636702228807,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003181934356689453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.23041667
1531,run_results/2019-04-30T17.26.02.256.mat,1,3.182176341516853,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.02375316619873047,InfeasibleDistance-0.2,false,0.2993209441045484,0.2913612722279429,lp,30.63942692
1532,run_results/2019-04-30T17.26.03.207.mat,8,3.032391814608774,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002199888229370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.947235042
1533,run_results/2019-04-30T17.26.04.100.mat,5,6.065151817029154,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002229928970336914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.889916806
1534,run_results/2019-04-30T17.26.05.227.mat,1,3.190364051741949,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031888484954833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.122625089
1535,run_results/2019-04-30T17.26.06.226.mat,8,4.519889986651517,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022940635681152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.995262757
1536,run_results/2019-04-30T17.26.07.658.mat,4,8.461614593550978,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033729076385498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.428867414
1537,run_results/2019-04-30T17.26.08.721.mat,9,6.0517053955292806,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003281116485595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.059207076
1538,run_results/2019-04-30T17.26.09.542.mat,2,3.218652466495875,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028390884399414062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.817262976
1539,run_results/2019-04-30T17.26.10.461.mat,2,4.098018640491716,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003420114517211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.914540722
1540,run_results/2019-04-30T17.26.11.442.mat,5,4.921915947578075,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0021398067474365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.977948334
1541,run_results/2019-04-30T17.26.12.626.mat,3,7.418728902827953,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0032792091369628906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.179794222
1542,run_results/2019-04-30T17.26.13.481.mat,2,2.8301274991491225,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002017974853515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.850907207
1543,run_results/2019-04-30T17.26.14.601.mat,8,4.505840753365326,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022602081298828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.116211507
1544,run_results/2019-04-30T17.26.15.654.mat,8,2.3065376685339087,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022699832916259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.049623653
1545,run_results/2019-04-30T17.26.55.787.mat,9,3.37520068504859,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.025877952575683594,InfeasibleDistance1.3,false,0.29616049577608444,0.2711327124471104,lp,40.129071215
1546,run_results/2019-04-30T17.26.56.718.mat,7,2.211440621635214,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0028841495513916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.927454187
1547,run_results/2019-04-30T17.26.57.832.mat,8,4.561969399374092,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0031120777130126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.109782978
1548,run_results/2019-04-30T17.26.59.155.mat,6,7.629771251532106,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003342866897583008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.319524863
1549,run_results/2019-04-30T17.27.00.229.mat,7,2.775856980321278,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0030388832092285156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.070090295
1550,run_results/2019-04-30T17.27.01.269.mat,7,3.67261743502367,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002196073532104492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.036181997
1551,run_results/2019-04-30T17.27.02.256.mat,5,3.085680709569826,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024230480194091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.98353272
1552,run_results/2019-04-30T17.27.03.278.mat,5,6.393665497069877,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002380847930908203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.017873881
1553,run_results/2019-04-30T17.27.04.339.mat,7,4.802113336609277,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032351016998291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.057364073
1554,run_results/2019-04-30T17.27.05.696.mat,3,5.801868146388021,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034220218658447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.353629852
1555,run_results/2019-04-30T17.27.06.745.mat,6,5.700205320208308,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0030870437622070312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.044621692
1556,run_results/2019-04-30T17.27.07.778.mat,8,3.7376842453546018,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003214120864868164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.029004268
1557,run_results/2019-04-30T17.27.08.942.mat,1,2.9071082515608238,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003529787063598633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.159950298
1558,run_results/2019-04-30T17.27.10.109.mat,9,3.1813164853513376,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00339508056640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.163833666
1559,run_results/2019-04-30T17.27.11.308.mat,3,4.62445984070327,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033478736877441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.194687224
1560,run_results/2019-04-30T17.27.12.274.mat,2,4.588055722799766,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031800270080566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.962331867
1561,run_results/2019-04-30T17.27.13.318.mat,9,1.2203762610600728,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003103017807006836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.040283435
1562,run_results/2019-04-30T17.27.14.431.mat,4,7.248029328357068,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032029151916503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.109111264
1563,run_results/2019-04-30T17.27.15.402.mat,7,4.6289062655152495,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0029668807983398438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.967247429
1564,run_results/2019-04-30T17.27.16.500.mat,5,6.513246501071065,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002117156982421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.09434504
1565,run_results/2019-04-30T17.27.49.555.mat,10,0.17410913140894535,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01187896728515625,InfeasibleDistance1.9,false,0.2999999523162842,0.0,lp,33.051032427
1566,run_results/2019-04-30T17.27.50.717.mat,4,6.705966632471532,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0031938552856445312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.158545369
1567,run_results/2019-04-30T17.27.51.724.mat,6,2.6714404919185974,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002997875213623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.002585288
1568,run_results/2019-04-30T17.27.52.746.mat,8,3.7306573197770225,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032219886779785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.01844726
1569,run_results/2019-04-30T17.27.53.725.mat,7,4.068524057702059,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0019850730895996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.974970567
1570,run_results/2019-04-30T17.27.54.925.mat,3,6.086512634643,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003283977508544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.196718017
1571,run_results/2019-04-30T17.27.56.208.mat,1,3.9804035084364546,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003467082977294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.278854209
1572,run_results/2019-04-30T17.27.57.470.mat,6,7.194586987882302,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034880638122558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.258340472
1573,run_results/2019-04-30T17.27.58.386.mat,2,1.2201068383644293,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002972841262817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.904382342
1574,run_results/2019-04-30T17.27.59.622.mat,1,4.997075001307036,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033829212188720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.232226779
1575,run_results/2019-04-30T17.28.00.746.mat,4,3.5477634007745356,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003329038619995117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.119933894
1576,run_results/2019-04-30T17.28.01.600.mat,2,2.8541167587705423,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003119945526123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.849635741
1577,run_results/2019-04-30T17.28.28.597.mat,2,1.228033819739926,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.024363040924072266,InfeasibleDistance0.5,false,0.2976227927098838,0.23730418280594048,lp,26.993404952
1578,run_results/2019-04-30T17.28.29.622.mat,10,4.765784210261226,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031790733337402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.021233217
1579,run_results/2019-04-30T17.28.30.800.mat,4,4.766076621127609,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0030908584594726562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.174101064
1580,run_results/2019-04-30T17.28.31.877.mat,3,10.674283992413699,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035049915313720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.072892814
