SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2755,run_results/2019-05-10T22.15.46.982.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",120.00201392173767,UserLimit,false,NaN,0.2317886871526555,lp,120.837936804
2756,run_results/2019-05-10T22.17.12.811.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",83.99619007110596,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,85.824750252
2757,run_results/2019-05-10T22.19.14.019.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",120.00389409065247,UserLimit,false,NaN,0.13881763120582918,lp,121.203940123
2758,run_results/2019-05-10T22.19.15.041.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.282397985458374,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.018300625
2759,run_results/2019-05-10T22.20.48.912.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",92.90279603004456,UserObjLimit,false,0.2991452265794562,0.24063684692337609,lp,93.866418558
2760,run_results/2019-05-10T22.22.25.980.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",95.72740888595581,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,97.054650178
2761,run_results/2019-05-10T22.22.29.896.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.677135944366455,UserObjLimit,false,0.29960130294623616,0.0,lp,3.91206933
2762,run_results/2019-05-10T22.24.31.532.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",120.00569605827332,UserLimit,false,NaN,0.18259080322735688,lp,121.631719711
2763,run_results/2019-05-10T22.26.33.280.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",120.00203490257263,UserLimit,false,NaN,0.19801108058743558,lp,121.743237967
2764,run_results/2019-05-10T22.26.43.238.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",7.99703311920166,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.954015725
2765,run_results/2019-05-10T22.26.44.840.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.5089797973632812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.597868507
2766,run_results/2019-05-10T22.26.46.025.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1586918830871582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.180977643
2767,run_results/2019-05-10T22.28.49.584.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",120.08925604820251,UserLimit,false,NaN,0.011107892156176469,lp,123.554636085
2768,run_results/2019-05-10T22.30.51.688.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",120.01030898094177,UserLimit,false,NaN,0.029308763186157688,lp,122.100050371
2769,run_results/2019-05-10T22.30.52.622.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.12917709350585938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.930092338
2770,run_results/2019-05-10T22.31.34.345.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",40.1085569858551,UserObjLimit,false,0.2999923818551747,0.03895960755151724,lp,41.719137465
2771,run_results/2019-05-10T22.33.35.322.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",120.04120802879333,UserLimit,false,NaN,0.23934149172396293,lp,120.972249696
2772,run_results/2019-05-10T22.33.38.089.mat,10,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.3796820640563965,Optimal,false,0.0,0.0,lp,2.762942345
2773,run_results/2019-05-10T22.35.39.497.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",120.00279688835144,UserLimit,false,NaN,0.18402296445193395,lp,121.403998448
2774,run_results/2019-05-10T22.37.40.543.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",120.00075197219849,UserLimit,false,NaN,0.17040876467151778,lp,121.032987271
2775,run_results/2019-05-10T22.37.43.511.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.9626491069793701,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.963934379
2776,run_results/2019-05-10T22.37.45.378.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.8252689838409424,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.863361722
2777,run_results/2019-05-10T22.37.47.694.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.2678871154785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.311530913
2778,run_results/2019-05-10T22.39.50.649.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",120.00743389129639,UserLimit,false,NaN,0.022832917187942104,lp,122.951187193
2779,run_results/2019-05-10T22.40.06.007.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",14.238533020019531,UserObjLimit,false,0.29979899495106027,0.0023371064917953183,lp,15.353766359
2780,run_results/2019-05-10T22.40.06.938.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009796857833862305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.926581492
2781,run_results/2019-05-10T22.40.20.672.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",12.693908929824829,UserObjLimit,false,0.2991190053302387,0.04059321142157017,lp,13.730339397
2782,run_results/2019-05-10T22.40.24.882.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",3.3197638988494873,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.204807444
2783,run_results/2019-05-10T22.40.36.446.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",10.273847103118896,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.560731812
2784,run_results/2019-05-10T22.42.38.932.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",120.00157308578491,UserLimit,false,NaN,0.011940423360094576,lp,122.48194747
2785,run_results/2019-05-10T22.44.29.410.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",109.33007192611694,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,110.472963689
2786,run_results/2019-05-10T22.46.30.535.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",120.00242495536804,UserLimit,false,NaN,0.20175977926478572,lp,121.121220726
2787,run_results/2019-05-10T22.46.31.731.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.30913496017456055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.1919283
2788,run_results/2019-05-10T22.46.32.939.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05230593681335449,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.204116065
2789,run_results/2019-05-10T22.48.34.339.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",120.00332999229431,UserLimit,false,NaN,0.21744605377458967,lp,121.395915879
2790,run_results/2019-05-10T22.48.35.139.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008305072784423828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.795215707
2791,run_results/2019-05-10T22.48.38.239.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.1085619926452637,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.096438383
2792,run_results/2019-05-10T22.49.13.943.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",34.51116394996643,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.699496191
2793,run_results/2019-05-10T22.51.15.525.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",120.00937700271606,UserLimit,false,NaN,0.044739130451251455,lp,121.577543509
2794,run_results/2019-05-10T22.53.19.659.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",120.00173616409302,UserLimit,false,NaN,0.0,lp,124.130213658
2795,run_results/2019-05-10T22.55.23.089.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",120.01417994499207,UserLimit,false,NaN,0.0,lp,123.425915927
2796,run_results/2019-05-10T22.55.25.001.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.9052178859710693,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.907546288
2797,run_results/2019-05-10T22.57.26.773.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",120.00537896156311,UserLimit,false,NaN,0.040975465539295534,lp,121.767881172
2798,run_results/2019-05-10T22.57.31.472.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",3.399348020553589,UserObjLimit,false,0.29960130294623616,0.0,lp,4.694855304
2799,run_results/2019-05-10T22.57.33.071.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.6519460678100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.595322734
2800,run_results/2019-05-10T22.59.35.354.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",120.04431796073914,UserLimit,false,NaN,0.037494285792618744,lp,122.278565046
2801,run_results/2019-05-10T23.01.37.265.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",120.0187680721283,UserLimit,false,NaN,0.06886531303127842,lp,121.906679741
2802,run_results/2019-05-10T23.01.39.499.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.3466260433197021,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.229524447
2803,run_results/2019-05-10T23.01.40.240.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006914854049682617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.73692536
2804,run_results/2019-05-10T23.03.41.358.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",120.00095200538635,UserLimit,false,NaN,0.1394535483253961,lp,121.114550384
2805,run_results/2019-05-10T23.05.42.674.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",120.00266408920288,UserLimit,false,NaN,0.1700281248011112,lp,121.312003126
2806,run_results/2019-05-10T23.05.44.015.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.5099940299987793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.336685574
2807,run_results/2019-05-10T23.07.45.734.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",120.00232601165771,UserLimit,false,NaN,0.13161041107049412,lp,121.71509573
2808,run_results/2019-05-10T23.07.47.561.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.8516731262207031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.822539802
2809,run_results/2019-05-10T23.09.49.194.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",120.00133204460144,UserLimit,false,NaN,0.15017939009600123,lp,121.628555355
2810,run_results/2019-05-10T23.09.50.854.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.49390292167663574,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.656557111
2811,run_results/2019-05-10T23.09.51.976.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.24008512496948242,Optimal,false,0.0,0.0,lp,1.116978583
2812,run_results/2019-05-10T23.09.55.793.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",2.819218873977661,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.813138893
2813,run_results/2019-05-10T23.09.58.936.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.2971069812774658,UserObjLimit,false,0.29979899495106027,0.0,lp,3.138825784
2814,run_results/2019-05-10T23.10.02.095.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.8233630657196045,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.154133394
2815,run_results/2019-05-10T23.10.38.966.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",34.12673497200012,UserObjLimit,false,0.27942193771636653,0.0,lp,36.866919915
2816,run_results/2019-05-10T23.10.39.839.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.1161649227142334,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.869496819
2817,run_results/2019-05-10T23.10.41.180.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.4335010051727295,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.336614028
2818,run_results/2019-05-10T23.10.42.155.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1511380672454834,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.970676328
2819,run_results/2019-05-10T23.12.43.349.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",120.00138998031616,UserLimit,false,NaN,0.22614516088293074,lp,121.189443152
2820,run_results/2019-05-10T23.12.53.453.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",8.952845096588135,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.099927258
2821,run_results/2019-05-10T23.13.15.623.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",20.66959285736084,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,22.166482791
2822,run_results/2019-05-10T23.13.21.205.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",4.372336149215698,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.577840636
2823,run_results/2019-05-10T23.13.22.057.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04298090934753418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.848136689
2824,run_results/2019-05-10T23.14.43.281.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",79.85723781585693,UserObjLimit,false,0.2984143593548987,0.00916887896506402,lp,81.219312338
2825,run_results/2019-05-10T23.14.44.872.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.224351167678833,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.587170438
2826,run_results/2019-05-10T23.14.46.510.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.8430080413818359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.633545182
2827,run_results/2019-05-10T23.15.24.766.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",37.09456396102905,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.251344095
2828,run_results/2019-05-10T23.17.25.948.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",120.00291013717651,UserLimit,false,NaN,0.2096029165196877,lp,121.178001358
2829,run_results/2019-05-10T23.17.27.835.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.7014210224151611,UserObjLimit,false,0.29979899495106027,0.0,lp,1.883328607
2830,run_results/2019-05-10T23.18.56.934.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",87.86430406570435,UserObjLimit,false,0.2936989151177423,0.17200722888133255,lp,89.094269673
2831,run_results/2019-05-10T23.18.58.186.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.39969706535339355,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.247974287
2832,run_results/2019-05-10T23.18.59.237.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1348249912261963,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.047239407
2833,run_results/2019-05-10T23.19.06.698.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",6.558150053024292,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.456493484
2834,run_results/2019-05-10T23.19.07.594.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.10946297645568848,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.891790253
2835,run_results/2019-05-10T23.21.09.200.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",120.00514912605286,UserLimit,false,NaN,0.22286217706848369,lp,121.602305345
2836,run_results/2019-05-10T23.23.10.769.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",120.01383805274963,UserLimit,false,NaN,0.18259080322735688,lp,121.565061769
2837,run_results/2019-05-10T23.23.11.927.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.3767530918121338,UserObjLimit,false,0.29979899495106027,0.0,lp,1.153541756
2838,run_results/2019-05-10T23.23.12.779.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008620023727416992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.848118131
2839,run_results/2019-05-10T23.23.35.718.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",21.85453987121582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,22.934073003
2840,run_results/2019-05-10T23.25.37.062.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",120.00066709518433,UserLimit,false,NaN,0.24489703416674652,lp,121.334748498
2841,run_results/2019-05-10T23.26.48.437.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",69.60879015922546,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,71.370356798
2842,run_results/2019-05-10T23.28.49.568.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",120.0016450881958,UserLimit,false,NaN,0.09920554416542195,lp,121.127117086
2843,run_results/2019-05-10T23.28.50.742.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.34661078453063965,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.170024239
2844,run_results/2019-05-10T23.28.51.672.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.11663198471069336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.925961441
2845,run_results/2019-05-10T23.28.52.734.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.14043807983398438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.057918172
2846,run_results/2019-05-10T23.28.56.911.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.9253501892089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.17290193
2847,run_results/2019-05-10T23.28.57.899.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.15305805206298828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.98411291
2848,run_results/2019-05-10T23.28.59.385.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.6966269016265869,UserObjLimit,false,0.3,0.12065621187610547,lp,1.481836341
2849,run_results/2019-05-10T23.31.00.308.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",120.00071597099304,UserLimit,false,NaN,0.24881860279419754,lp,120.918567679
2850,run_results/2019-05-10T23.33.02.822.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",120.01272583007812,UserLimit,false,NaN,0.03959477672301238,lp,122.509436531
2851,run_results/2019-05-10T23.33.05.227.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.9973049163818359,UserObjLimit,false,0.29979899495106027,0.0,lp,2.401300527
2852,run_results/2019-05-10T23.33.11.279.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",5.216060161590576,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.047239673
2853,run_results/2019-05-10T23.35.12.378.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",120.0008180141449,UserLimit,false,NaN,0.26271484356462993,lp,121.094574634
2854,run_results/2019-05-10T23.35.14.738.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.924713134765625,UserObjLimit,false,0.29979899495106027,0.0,lp,2.355842608
2855,run_results/2019-05-10T23.37.15.984.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",120.00541996955872,UserLimit,false,NaN,0.1407865781302893,lp,121.242221986
2856,run_results/2019-05-10T23.39.17.235.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",120.00216603279114,UserLimit,false,NaN,0.12236278238849863,lp,121.235400034
2857,run_results/2019-05-10T23.39.18.656.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.40468406677246094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.417115261
2858,run_results/2019-05-10T23.41.20.042.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",120.00351309776306,UserLimit,false,NaN,0.150779387107923,lp,121.370753443
2859,run_results/2019-05-10T23.41.24.460.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",3.517120122909546,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.414240547
2860,run_results/2019-05-10T23.43.25.909.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",120.00416302680969,UserLimit,false,NaN,0.28262308453304336,lp,121.444486549
2861,run_results/2019-05-10T23.43.36.463.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",9.682126998901367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.550241151
2862,run_results/2019-05-10T23.45.37.685.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",120.03428816795349,UserLimit,false,NaN,0.20487477502868712,lp,121.217803933
2863,run_results/2019-05-10T23.47.38.830.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",120.00120306015015,UserLimit,false,NaN,0.0917581656913342,lp,121.140742322
2864,run_results/2019-05-10T23.47.41.484.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.6405260562896729,UserObjLimit,false,0.2760718911815303,0.0,lp,2.649589307
2865,run_results/2019-05-10T23.47.44.052.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.7540431022644043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.56388114
2866,run_results/2019-05-10T23.47.45.914.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.6626107692718506,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.857279711
2867,run_results/2019-05-10T23.49.47.251.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",120.02133202552795,UserLimit,false,NaN,0.08941678508727208,lp,121.332914081
2868,run_results/2019-05-10T23.51.48.453.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",120.01668000221252,UserLimit,false,NaN,0.039829489752942385,lp,121.197725374
2869,run_results/2019-05-10T23.53.49.338.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",120.00472378730774,UserLimit,false,NaN,0.16626796961290335,lp,120.881469487
2870,run_results/2019-05-10T23.55.50.539.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",120.00252985954285,UserLimit,false,NaN,0.24942140287766065,lp,121.187454058
2871,run_results/2019-05-10T23.57.52.634.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",120.00158619880676,UserLimit,false,NaN,0.014307625516734852,lp,122.09125972
2872,run_results/2019-05-10T23.59.53.986.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",120.00167798995972,UserLimit,false,NaN,0.2566617400490974,lp,121.348120399
2873,run_results/2019-05-10T23.59.58.951.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",3.9790520668029785,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.960984286
2874,run_results/2019-05-11T00.02.01.092.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",120.01078605651855,UserLimit,false,NaN,0.07138966088141602,lp,122.136814089
2875,run_results/2019-05-11T00.02.02.189.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.13543105125427246,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.084263727
2876,run_results/2019-05-11T00.04.03.214.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",120.0007119178772,UserLimit,false,NaN,0.10808099930578824,lp,121.020362296
2877,run_results/2019-05-11T00.04.04.533.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.15395522117614746,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.314738977
2878,run_results/2019-05-11T00.04.05.937.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.2388780117034912,UserObjLimit,false,0.29979899495106027,0.0,lp,1.399969987
2879,run_results/2019-05-11T00.04.06.759.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.09707212448120117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.817333909
2880,run_results/2019-05-11T00.06.08.603.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",120.0033130645752,UserLimit,false,NaN,0.005148049023121686,lp,121.839483519
2881,run_results/2019-05-11T00.06.09.462.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.09656095504760742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.855105669
2882,run_results/2019-05-11T00.08.11.398.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",120.00523614883423,UserLimit,false,NaN,0.24469934216192243,lp,121.932013962
2883,run_results/2019-05-11T00.08.12.410.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09894800186157227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.007352747
2884,run_results/2019-05-11T00.10.14.005.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",120.00409889221191,UserLimit,false,NaN,0.28480000082041357,lp,121.590661995
2885,run_results/2019-05-11T00.12.15.802.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",120.01842284202576,UserLimit,false,NaN,0.052521608751218044,lp,121.792888638
2886,run_results/2019-05-11T00.14.16.850.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",120.0030620098114,UserLimit,false,NaN,0.1825908032273569,lp,121.035261974
2887,run_results/2019-05-11T00.14.18.312.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.5757291316986084,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.45872399
2888,run_results/2019-05-11T00.14.19.576.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.13499712944030762,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.259285916
2889,run_results/2019-05-11T00.14.22.718.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",2.344182014465332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.138248349
2890,run_results/2019-05-11T00.14.23.853.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.3114509582519531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.130195219
2891,run_results/2019-05-11T00.14.24.809.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.12127399444580078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.95192734
