SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
819,run_results/2019-05-07T01.41.06.203.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00521397590637207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.643841587
820,run_results/2019-05-07T01.41.07.140.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007246971130371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.935099106
821,run_results/2019-05-07T01.41.08.104.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1249239444732666,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.961202966
822,run_results/2019-05-07T01.41.09.311.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.34229397773742676,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.205019032
823,run_results/2019-05-07T01.41.10.056.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006251096725463867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.74263495
824,run_results/2019-05-07T01.51.11.127.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",600.0054910182953,UserLimit,false,NaN,0.07565058062750933,lp,601.069036814
825,run_results/2019-05-07T01.51.11.718.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0047168731689453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.588587609
826,run_results/2019-05-07T01.51.12.719.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07860803604125977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.998193452
827,run_results/2019-05-07T01.51.13.337.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0051229000091552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.616493893
828,run_results/2019-05-07T02.01.14.605.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",600.0002257823944,UserLimit,false,NaN,0.08634480380322701,lp,601.26526759
829,run_results/2019-05-07T02.01.19.219.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",3.691267967224121,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.611992502
830,run_results/2019-05-07T02.01.21.614.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.5983588695526123,UserObjLimit,false,0.19504713188712197,0.0,lp,2.392223138
831,run_results/2019-05-07T02.11.23.093.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",600.0019581317902,UserLimit,false,NaN,0.06394046792854509,lp,601.476992226
832,run_results/2019-05-07T02.11.23.912.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.01494598388671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.816504037
833,run_results/2019-05-07T02.19.34.434.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",489.2957420349121,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,490.519023024
834,run_results/2019-05-07T02.19.37.131.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.9733598232269287,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.695008469
835,run_results/2019-05-07T02.19.49.127.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",11.227262020111084,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.994191355
836,run_results/2019-05-07T02.19.49.762.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.010499954223632812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.632494231
837,run_results/2019-05-07T02.19.50.411.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006114006042480469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.646987229
838,run_results/2019-05-07T02.19.51.465.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.28538990020751953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.051262446
839,run_results/2019-05-07T02.19.52.821.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.34202098846435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.353413468
840,run_results/2019-05-07T02.19.57.086.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",3.2696080207824707,UserObjLimit,false,0.19619537545632165,0.0,lp,4.249920395
841,run_results/2019-05-07T02.19.57.988.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.21639204025268555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.899992282
842,run_results/2019-05-07T02.29.59.316.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",600.0010049343109,UserLimit,false,NaN,0.12532390268779875,lp,601.325825884
843,run_results/2019-05-07T02.30.21.020.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",20.791988134384155,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,21.701030582
844,run_results/2019-05-07T02.30.21.837.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008450984954833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.815257869
845,run_results/2019-05-07T02.30.40.197.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",16.917232036590576,UserObjLimit,false,0.1987958664654241,0.0,lp,18.35714829
846,run_results/2019-05-07T02.30.42.661.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.285247802734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.461705026
847,run_results/2019-05-07T02.30.52.425.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",8.786255121231079,UserObjLimit,false,0.1802581476396556,0.0,lp,9.761438237
848,run_results/2019-05-07T02.30.53.695.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.3208320140838623,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.267897471
849,run_results/2019-05-07T02.30.54.349.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005423069000244141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.652105834
850,run_results/2019-05-07T02.30.55.161.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007972002029418945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.809668093
851,run_results/2019-05-07T02.30.56.082.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07870602607727051,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.917880276
852,run_results/2019-05-07T02.30.57.550.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.48357605934143066,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.465761882
853,run_results/2019-05-07T02.30.58.555.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.10157608985900879,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.002553336
854,run_results/2019-05-07T02.30.59.329.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.017008066177368164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.772424383
855,run_results/2019-05-07T02.31.00.744.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.43390488624572754,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.412400352
856,run_results/2019-05-07T02.31.01.593.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.024792909622192383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.846852703
857,run_results/2019-05-07T02.34.12.716.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",189.8446650505066,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,191.120674818
858,run_results/2019-05-07T02.34.15.906.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.3712899684906006,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.187690896
859,run_results/2019-05-07T02.34.22.733.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",5.868891954421997,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.824428948
860,run_results/2019-05-07T02.34.23.803.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.3013632297515869,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.067183229
861,run_results/2019-05-07T02.34.24.573.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007110118865966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.768118929
862,run_results/2019-05-07T02.34.25.433.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0067369937896728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.857449953
863,run_results/2019-05-07T02.34.40.288.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",13.772074937820435,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.853136707
864,run_results/2019-05-07T02.34.41.464.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.35199713706970215,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.173832592
865,run_results/2019-05-07T02.34.52.528.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",10.04984998703003,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.061546836
866,run_results/2019-05-07T02.34.53.557.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10026979446411133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.026497772
867,run_results/2019-05-07T02.37.06.421.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",131.68700695037842,UserObjLimit,false,0.1998628052269235,0.07484954696080022,lp,132.861158445
868,run_results/2019-05-07T02.37.07.638.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.4330148696899414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.214815457
869,run_results/2019-05-07T02.37.08.871.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.14125609397888184,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.231283183
870,run_results/2019-05-07T02.37.10.141.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.3518190383911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.256883934
871,run_results/2019-05-07T02.37.20.606.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",9.631747007369995,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.46258376
872,run_results/2019-05-07T02.37.21.700.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.14437294006347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.092116875
873,run_results/2019-05-07T02.47.22.864.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",600.0015218257904,UserLimit,false,NaN,0.17792083526730573,lp,601.161431542
874,run_results/2019-05-07T02.47.23.625.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.019044876098632812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.758445115
875,run_results/2019-05-07T02.54.05.172.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",400.5484218597412,UserObjLimit,false,0.1955381331743684,0.11225826907872556,lp,401.545315801
876,run_results/2019-05-07T02.54.54.213.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",48.00624704360962,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.037802377
877,run_results/2019-05-07T02.54.55.230.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11423492431640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.015518541
878,run_results/2019-05-07T03.04.56.359.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",600.0002539157867,UserLimit,false,NaN,0.11412155067094885,lp,601.125959275
879,run_results/2019-05-07T03.04.57.345.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.12407398223876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.9836012
880,run_results/2019-05-07T03.04.58.395.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.14997220039367676,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.048184486
881,run_results/2019-05-07T03.04.59.369.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06825995445251465,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.971868639
882,run_results/2019-05-07T03.05.02.054.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.9693241119384766,UserObjLimit,false,0.1891788521706275,0.10243802028277904,lp,2.682518018
883,run_results/2019-05-07T03.05.04.940.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.3628549575805664,UserObjLimit,false,0.17067457071462722,0.0,lp,2.882717866
884,run_results/2019-05-07T03.05.06.189.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.5156528949737549,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.247461821
885,run_results/2019-05-07T03.05.07.587.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.45131516456604004,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.395526354
886,run_results/2019-05-07T03.05.08.727.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.28999900817871094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.137080707
887,run_results/2019-05-07T03.05.09.820.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.09725785255432129,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.09069587
888,run_results/2019-05-07T03.05.10.989.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.3145768642425537,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.167092818
889,run_results/2019-05-07T03.05.17.018.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",4.860944986343384,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.026112408
890,run_results/2019-05-07T03.05.17.629.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004936933517456055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.608634253
891,run_results/2019-05-07T03.05.21.275.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",2.837297201156616,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.643454406
892,run_results/2019-05-07T03.05.22.015.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0060350894927978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.737782726
893,run_results/2019-05-07T03.05.23.086.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.12254500389099121,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.069269076
894,run_results/2019-05-07T03.05.24.652.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.6096611022949219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.56359156
895,run_results/2019-05-07T03.05.50.988.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",25.450408935546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,26.333048519
896,run_results/2019-05-07T03.12.53.803.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",421.8733069896698,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,422.813328639
897,run_results/2019-05-07T03.22.54.619.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",600.000116109848,UserLimit,false,NaN,0.11759379051926773,lp,600.813031235
898,run_results/2019-05-07T03.22.55.975.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.35558509826660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.353841047
899,run_results/2019-05-07T03.26.30.332.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",213.2295858860016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,214.354823979
900,run_results/2019-05-07T03.26.46.637.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",15.123085021972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,16.303062345
901,run_results/2019-05-07T03.26.47.586.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.24715280532836914,UserObjLimit,false,0.09849849023223949,0.0,lp,0.946268769
902,run_results/2019-05-07T03.26.48.275.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010993003845214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.686690712
903,run_results/2019-05-07T03.26.49.360.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.2882499694824219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.082465036
904,run_results/2019-05-07T03.29.27.353.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",156.96986603736877,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,157.990994034
905,run_results/2019-05-07T03.29.28.460.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.10119199752807617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.104485841
906,run_results/2019-05-07T03.29.29.229.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.02164316177368164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.765985601
907,run_results/2019-05-07T03.29.54.136.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",24.125017881393433,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,24.905549326
908,run_results/2019-05-07T03.29.54.759.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00485682487487793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.620163802
909,run_results/2019-05-07T03.29.55.763.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.12755084037780762,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.001328627
910,run_results/2019-05-07T03.29.56.591.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06599593162536621,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.82572412
911,run_results/2019-05-07T03.29.57.410.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008092880249023438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.816749197
912,run_results/2019-05-07T03.29.58.351.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07677388191223145,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.93881447
913,run_results/2019-05-07T03.29.59.321.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11635589599609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.967810567
914,run_results/2019-05-07T03.30.00.638.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.46996498107910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.314324218
915,run_results/2019-05-07T03.30.17.334.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",15.388989925384521,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,16.693578456
916,run_results/2019-05-07T03.40.18.328.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",600.0007719993591,UserLimit,false,NaN,0.10136367851372094,lp,600.992299409
917,run_results/2019-05-07T03.40.19.001.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005110025405883789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.669996889
918,run_results/2019-05-07T03.40.19.922.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.028909921646118164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.918884602
919,run_results/2019-05-07T03.40.20.692.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07100486755371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.767952532
920,run_results/2019-05-07T03.40.21.757.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.2740468978881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.063064379
921,run_results/2019-05-07T03.40.22.375.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004884958267211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.614738431
922,run_results/2019-05-07T03.40.23.404.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11288714408874512,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.027551692
923,run_results/2019-05-07T03.43.14.180.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",169.70401215553284,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,170.773404561
924,run_results/2019-05-07T03.43.15.273.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00966191291809082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.090015849
925,run_results/2019-05-07T03.43.20.628.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",4.299202919006348,UserObjLimit,false,0.1883055881169525,5.5511151231257765e-17,lp,5.353375821
926,run_results/2019-05-07T03.43.22.789.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.0731370449066162,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.157804094
927,run_results/2019-05-07T03.43.25.269.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.4443819522857666,UserObjLimit,false,0.19283655002351074,0.0,lp,2.477907783
928,run_results/2019-05-07T03.43.26.126.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009598016738891602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.855037827
929,run_results/2019-05-07T03.45.33.571.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",126.27609515190125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,127.442335162
930,run_results/2019-05-07T03.45.34.342.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011506080627441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.769074448
931,run_results/2019-05-07T03.46.01.208.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",26.071781873703003,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,26.863499735
932,run_results/2019-05-07T03.46.49.054.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",47.04478096961975,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.842951075
933,run_results/2019-05-07T03.46.51.894.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.923180103302002,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.838381629
934,run_results/2019-05-07T03.46.54.146.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.9885880947113037,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.249530553
935,run_results/2019-05-07T03.46.56.343.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.1789360046386719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.194576099
936,run_results/2019-05-07T03.46.57.824.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.522284984588623,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.479045286
937,run_results/2019-05-07T03.56.58.943.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",600.0001928806305,UserLimit,false,NaN,0.17059228321067474,lp,601.115756269
938,run_results/2019-05-07T03.56.59.771.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06534099578857422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.825739308
939,run_results/2019-05-07T03.57.01.070.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.2763080596923828,UserObjLimit,false,0.023372026610726303,0.0,lp,1.296968215
940,run_results/2019-05-07T04.07.02.041.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",600.0001518726349,UserLimit,false,NaN,0.1477423714958952,lp,600.968887769
941,run_results/2019-05-07T04.07.04.404.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.4982800483703613,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.359928923
942,run_results/2019-05-07T04.07.05.294.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006296873092651367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.888399281
943,run_results/2019-05-07T04.07.06.064.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0074808597564697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.767336366
944,run_results/2019-05-07T04.09.17.993.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",130.93416905403137,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,131.926947098
945,run_results/2019-05-07T04.10.19.084.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",60.32886600494385,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.08869553
946,run_results/2019-05-07T04.10.19.956.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09856605529785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.869243149
947,run_results/2019-05-07T04.10.20.687.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06533694267272949,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.728565867
948,run_results/2019-05-07T04.10.22.197.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.3821110725402832,UserObjLimit,false,0.19090908733853085,0.0,lp,1.508336654
949,run_results/2019-05-07T04.10.22.773.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004683017730712891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.573045175
950,run_results/2019-05-07T04.10.23.477.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07149195671081543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.701822889
951,run_results/2019-05-07T04.10.25.757.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.5040860176086426,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.277120386
952,run_results/2019-05-07T04.11.18.518.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",51.76734399795532,UserObjLimit,false,0.19153246048027386,0.033914311224524187,lp,52.758934777
953,run_results/2019-05-07T04.13.14.224.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",114.75252199172974,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,115.703351324
954,run_results/2019-05-07T04.13.15.353.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.26183009147644043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.127084533
