SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
3063,run_results/2019-05-04T10.12.06.501.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011393070220947266,UserObjLimit,false,0.09999990463256836,0.0,lp,1.167436139
3064,run_results/2019-05-04T10.12.07.733.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003442049026489258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.228098468
3065,run_results/2019-05-04T10.12.08.946.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003496885299682617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.209539515
3066,run_results/2019-05-04T10.12.10.073.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035359859466552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.122868731
3067,run_results/2019-05-04T10.12.11.385.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003468036651611328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.308709368
3068,run_results/2019-05-04T10.12.12.599.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003615140914916992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.210210323
3069,run_results/2019-05-04T10.12.13.737.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0023910999298095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.133632478
3070,run_results/2019-05-04T10.12.14.997.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003570079803466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.25682826
3071,run_results/2019-05-04T10.12.15.957.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021820068359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.95578375
3072,run_results/2019-05-04T10.12.17.257.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0025119781494140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.296653103
3073,run_results/2019-05-04T10.12.18.488.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002537965774536133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.226869551
3074,run_results/2019-05-04T10.12.19.919.mat,3,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.024945974349975586,UserObjLimit,false,0.09377232649423571,0.0,lp,1.426673179
3075,run_results/2019-05-04T10.12.21.159.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036249160766601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.236651185
3076,run_results/2019-05-04T10.12.22.367.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034639835357666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.203714035
3077,run_results/2019-05-04T10.12.23.514.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0033049583435058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.143557914
3078,run_results/2019-05-04T10.12.24.751.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023310184478759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.233041836
3079,run_results/2019-05-04T10.12.25.950.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00407099723815918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.195925228
3080,run_results/2019-05-04T10.12.27.322.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002351045608520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.367520271
3081,run_results/2019-05-04T10.12.28.525.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035741329193115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.199935683
3082,run_results/2019-05-04T10.12.29.758.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035238265991210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.228975379
3083,run_results/2019-05-04T10.12.30.946.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0025691986083984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.183709462
3084,run_results/2019-05-04T10.12.32.218.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033791065216064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.268070813
3085,run_results/2019-05-04T10.12.33.329.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002441883087158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.107801625
3086,run_results/2019-05-04T10.12.34.639.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003593921661376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.306459538
3087,run_results/2019-05-04T10.12.35.885.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003471851348876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.242423363
3088,run_results/2019-05-04T10.12.37.101.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024271011352539062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.212247851
3089,run_results/2019-05-04T10.12.38.334.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0026848316192626953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.228937079
3090,run_results/2019-05-04T10.12.39.561.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0025529861450195312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.223200901
3091,run_results/2019-05-04T10.12.40.793.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002458810806274414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.227831064
3092,run_results/2019-05-04T10.12.42.043.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003476858139038086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.246079313
3093,run_results/2019-05-04T10.12.43.242.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023469924926757812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.194893414
3094,run_results/2019-05-04T10.12.44.368.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033330917358398438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.122869131
3095,run_results/2019-05-04T10.12.45.599.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038290023803710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.227103554
3096,run_results/2019-05-04T10.12.46.831.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036470890045166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.227584961
3097,run_results/2019-05-04T10.12.48.015.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024518966674804688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.180484617
3098,run_results/2019-05-04T10.12.49.026.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002318859100341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.007184852
3099,run_results/2019-05-04T10.12.50.204.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023789405822753906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.174390934
3100,run_results/2019-05-04T10.12.51.375.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033299922943115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.167115635
3101,run_results/2019-05-04T10.12.52.657.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035610198974609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.277923047
3102,run_results/2019-05-04T10.12.53.859.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024030208587646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.19823016
3103,run_results/2019-05-04T10.12.55.026.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003545045852661133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.163585416
3104,run_results/2019-05-04T10.12.56.071.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002312898635864258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.040775301
3105,run_results/2019-05-04T10.12.57.235.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003420114517211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.160295965
3106,run_results/2019-05-04T10.12.58.697.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002563953399658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.457921311
3107,run_results/2019-05-04T10.12.59.805.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035088062286376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.104942493
3108,run_results/2019-05-04T10.13.01.050.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024940967559814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.24110299
3109,run_results/2019-05-04T10.13.02.197.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034677982330322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.143180525
3110,run_results/2019-05-04T10.13.03.308.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002443075180053711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.106570314
3111,run_results/2019-05-04T10.13.04.570.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035429000854492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.258152425
3112,run_results/2019-05-04T10.13.05.822.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003654003143310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.248982796
3113,run_results/2019-05-04T10.13.07.143.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002089977264404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.31678044
3114,run_results/2019-05-04T10.13.08.278.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0024678707122802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.13094835
3115,run_results/2019-05-04T10.13.09.404.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0032110214233398438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.122415731
3116,run_results/2019-05-04T10.13.10.562.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003693103790283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.154316275
3117,run_results/2019-05-04T10.13.11.921.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003973960876464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.354883067
3118,run_results/2019-05-04T10.13.13.146.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.03441786766052246,UserObjLimit,false,0.09894213150821796,0.08302557250742101,lp,1.22154911
3119,run_results/2019-05-04T10.13.14.575.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003484010696411133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.424559336
3120,run_results/2019-05-04T10.13.15.927.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0026111602783203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.348193372
3121,run_results/2019-05-04T10.13.17.221.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034410953521728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.28999276
3122,run_results/2019-05-04T10.13.18.435.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035529136657714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.21105016
3123,run_results/2019-05-04T10.13.19.718.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003515005111694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.278673901
3124,run_results/2019-05-04T10.13.20.909.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034449100494384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.187716534
3125,run_results/2019-05-04T10.13.21.969.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002357959747314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.055720296
3126,run_results/2019-05-04T10.13.23.232.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033888816833496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.259526232
3127,run_results/2019-05-04T10.13.24.202.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034270286560058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.965468539
3128,run_results/2019-05-04T10.13.25.319.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003329038619995117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.113020292
3129,run_results/2019-05-04T10.13.26.576.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003679037094116211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.253355245
3130,run_results/2019-05-04T10.13.27.912.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035550594329833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.332045739
3131,run_results/2019-05-04T10.13.29.147.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0025501251220703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.231296537
3132,run_results/2019-05-04T10.13.30.407.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00347900390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.255957679
3133,run_results/2019-05-04T10.13.31.540.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024521350860595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.129841623
3134,run_results/2019-05-04T10.13.32.725.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034580230712890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.18135964
3135,run_results/2019-05-04T10.13.33.965.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034661293029785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.235983498
3136,run_results/2019-05-04T10.13.35.139.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003365039825439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.170335584
3137,run_results/2019-05-04T10.13.36.328.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034410953521728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.184909287
3138,run_results/2019-05-04T10.13.37.757.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025260448455810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.425668236
3139,run_results/2019-05-04T10.13.39.013.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0026350021362304688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.252043219
3140,run_results/2019-05-04T10.13.40.241.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0024979114532470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.224388033
3141,run_results/2019-05-04T10.13.41.437.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003490924835205078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.191643478
3142,run_results/2019-05-04T10.13.42.650.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033559799194335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.209633327
3143,run_results/2019-05-04T10.13.43.959.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0025548934936523438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.304607047
3144,run_results/2019-05-04T10.13.44.999.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033321380615234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.035867809
3145,run_results/2019-05-04T10.13.46.426.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0025680065155029297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.423188295
3146,run_results/2019-05-04T10.13.47.695.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036780834197998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.265814406
3147,run_results/2019-05-04T10.13.48.828.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003531932830810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.129495709
3148,run_results/2019-05-04T10.13.50.023.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002321004867553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.190787761
3149,run_results/2019-05-04T10.13.51.015.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034589767456054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.988293244
3150,run_results/2019-05-04T10.13.52.231.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031888484954833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.212505162
3151,run_results/2019-05-04T10.13.53.625.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033788681030273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.38928722
3152,run_results/2019-05-04T10.13.54.723.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035431385040283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.094046714
3153,run_results/2019-05-04T10.13.55.665.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002290010452270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.938927956
3154,run_results/2019-05-04T10.13.56.892.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035331249237060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.222803502
3155,run_results/2019-05-04T10.13.58.256.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002719879150390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.359918708
3156,run_results/2019-05-04T10.13.59.485.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034890174865722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.225542339
3157,run_results/2019-05-04T10.14.00.678.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00244903564453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.188851529
3158,run_results/2019-05-04T10.14.02.162.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.021375179290771484,UserObjLimit,false,0.09940178775170752,0.09934749692186441,lp,1.480192878
3159,run_results/2019-05-04T10.14.03.307.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032558441162109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.140572657
3160,run_results/2019-05-04T10.14.04.383.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003309965133666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.072358108
3161,run_results/2019-05-04T10.14.05.472.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002452850341796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.085162985
3162,run_results/2019-05-04T10.14.06.631.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002104043960571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.155130557
3163,run_results/2019-05-04T10.14.07.769.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003255128860473633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.134428868
3164,run_results/2019-05-04T10.14.09.130.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002312898635864258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.357144363
3165,run_results/2019-05-04T10.14.10.357.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0025849342346191406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.223576406
3166,run_results/2019-05-04T10.14.11.493.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003358125686645508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.13182343
3167,run_results/2019-05-04T10.14.12.636.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034809112548828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.139205532
3168,run_results/2019-05-04T10.14.13.744.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034990310668945312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.104034243
3169,run_results/2019-05-04T10.14.14.979.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032579898834228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.231292711
3170,run_results/2019-05-04T10.14.16.245.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025300979614257812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.262118239
3171,run_results/2019-05-04T10.14.17.691.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038580894470214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.442430944
3172,run_results/2019-05-04T10.14.18.773.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003268003463745117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.07807978
3173,run_results/2019-05-04T10.14.19.988.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034890174865722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.210984426
3174,run_results/2019-05-04T10.14.21.108.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003506898880004883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.115434698
3175,run_results/2019-05-04T10.14.22.372.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025119781494140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.260794517
3176,run_results/2019-05-04T10.14.23.385.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033838748931884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.008924617
3177,run_results/2019-05-04T10.14.24.778.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0025599002838134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.388805794
3178,run_results/2019-05-04T10.14.25.874.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003528118133544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.092486377
3179,run_results/2019-05-04T10.14.27.220.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037810802459716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.342013343
3180,run_results/2019-05-04T10.14.28.534.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026068687438964844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.31086701
3181,run_results/2019-05-04T10.14.29.928.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0040531158447265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.39013541
3182,run_results/2019-05-04T10.14.31.343.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0029120445251464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.4111066
3183,run_results/2019-05-04T10.14.32.625.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034880638122558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.277551945
3184,run_results/2019-05-04T10.14.33.975.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034759044647216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.3463982
3185,run_results/2019-05-04T10.14.35.108.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002399921417236328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.129513787
3186,run_results/2019-05-04T10.14.36.294.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003590106964111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.181454508
3187,run_results/2019-05-04T10.14.37.443.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00220489501953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.145566809
3188,run_results/2019-05-04T10.14.38.743.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035889148712158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.296665607
3189,run_results/2019-05-04T10.14.39.983.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034830570220947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.236158566
3190,run_results/2019-05-04T10.14.41.363.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037682056427001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.375632801
3191,run_results/2019-05-04T10.14.42.466.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002229928970336914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.099582768
3192,run_results/2019-05-04T10.14.43.626.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025119781494140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.155824749
3193,run_results/2019-05-04T10.14.44.692.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002257108688354492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.062460652
3194,run_results/2019-05-04T10.14.45.921.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035529136657714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.199650556
